test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation
2.0,71.0,0.3839134322149969,0.4096932819172728,0.2456285501038815,0.3943849072556932,4188.38795959994
3.0,71.0,0.2912405910738186,0.6691998970716062,0.1293644825018356,0.2290925285967206,3693.287978244393
4.0,71.0,0.3865056176209618,0.3435515191111903,0.2572682870178587,0.409249624243808,6575.845655641153
5.0,71.0,0.0014638759458988,0.7632777151075162,0.0007324680453065,0.001463863857115,10824.598267828
6.0,71.0,0.0674114240459593,0.5771658509468257,0.039657568515253,0.0762896740546762,9553.884787895428
7.0,71.0,0.6315474501309832,0.1978936813807503,0.4557467354350392,0.6261346487565256,5381.193778039485
8.0,71.0,0.7627577948356621,0.1712668674940281,0.592656973655135,0.7442368111382982,837.7269628921055
9.0,71.0,0.2352958982465167,0.5139923631977502,0.1435125494976048,0.2510030162076626,5607.9133986607485
10.0,71.0,0.0,1.148358355156723,0.0,0.0,6784.403863453161
11.0,71.0,0.1568489732685652,0.545983847983093,0.0980587711520412,0.1786038666202932,7648.167208004289
12.0,71.0,0.0719301543596491,0.735447965858956,0.0371492603291621,0.0716372498156569,4402.80809775695
13.0,71.0,0.496662266702893,0.3159473506084463,0.3344755014821703,0.5012838393970952,3241.2948644408475
14.0,71.0,0.0,1.0042560541567227,0.0,0.0,8790.633970259822
15.0,71.0,0.1935727466989823,0.6729901048521413,0.0987651035385817,0.1797747366029514,4436.190790375641
16.0,71.0,0.0,1.0645771781336677,0.0,0.0,5083.784861051588
17.0,71.0,0.124137942465426,0.5215901198798287,0.0701705627160513,0.1311390261716059,9232.167556162443
18.0,71.0,0.4640442195456053,0.1180612489175331,0.2876190858192325,0.4467456082110437,9023.710687380868
19.0,71.0,0.0,0.9576604185322204,0.0,0.0,8881.453393986161
20.0,71.0,0.0,1.1047755470366452,0.0,0.0,8535.646299461929
21.0,71.0,0.3206957164863572,0.1478232880021789,0.2128750989248807,0.3510255905386746,11051.366534147472
22.0,71.0,0.3878756405051811,0.4026133477205264,0.2368686219902848,0.3830133900706953,2939.810356300829
23.0,71.0,0.5558421175603803,0.1425577913062752,0.3913245756253485,0.5625208991215618,8387.117513270467
24.0,71.0,0.0,1.272607845776332,0.0,0.0,7006.638720142256
25.0,71.0,0.0311502029998784,0.7555589549160175,0.0153905954542009,0.0303146306910915,8769.978132984743
26.0,71.0,0.2642885915830965,0.670089121344677,0.1338729709870971,0.2361339839868531,3939.6062695314
27.0,71.0,0.7073944983611686,0.1921725836642946,0.5452545628456058,0.7057148717833434,1100.4615351740113
28.0,71.0,0.1782650386247753,0.569590479332891,0.1048620339903084,0.1898192367269417,4382.278354587133
29.0,71.0,0.423995509142486,0.3923906254198208,0.2374971664742655,0.3838346832759458,7099.5490286019385
30.0,71.0,0.1315011570001463,0.585772463648435,0.0652258714054874,0.1224639264899318,9249.53218206454
31.0,71.0,0.201855598588298,0.4783473408613989,0.1420415774390788,0.2487502736241779,6451.779250874132
32.0,71.0,0.0,1.1370951106176077,0.0,0.0,7888.67780614307
33.0,71.0,0.5643686177556041,0.3102489314900367,0.3843010801862646,0.555227595624727,3460.9495411626526
34.0,71.0,0.5802596951703287,0.1497407486923267,0.442268731170863,0.6132958742186938,7116.1774918423935
35.0,71.0,0.0,1.3654167666591268,0.0,0.0,7522.300252909165
36.0,71.0,0.2071331068805584,0.4832406848304842,0.1095755043915617,0.1975088742638518,10527.991331571558
37.0,71.0,0.5926151944148164,0.2364335041345939,0.4769212497620123,0.6458316580370967,2562.573168070456
38.0,71.0,0.284764436395296,0.2213129127733926,0.1769602165334669,0.3007072185577746,12052.89111792528
39.0,71.0,0.2063481290517717,0.3825027793464152,0.1195134398813276,0.2135096116291331,10682.197419303544
40.0,71.0,0.0,1.31852349299777,0.0,0.0,7491.360179938113
41.0,71.0,0.3388399294397508,0.3458104578490715,0.2077569266862908,0.3440376487946303,10163.934765333464
42.0,71.0,0.1956600680951822,0.6393119252464803,0.0995640037112943,0.181097241043253,7155.966108014393
43.0,71.0,0.2854665521721569,0.4814444226547806,0.175390506878991,0.2984378482768321,3899.4335098715055
44.0,71.0,0.0,1.275055806460825,0.0,0.0,10239.770356498077
45.0,71.0,0.1610283795159514,0.4945496050718284,0.1029503440587831,0.1866817388712773,8461.359300186157
46.0,71.0,0.0,1.027090260149713,0.0,0.0,8353.331888029357
