test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,4.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,5.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,10.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,12.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,17.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,18.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,19.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,20.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,24.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,25.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,26.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,27.0,1.0000000000000004,0.0,1.0,1.0000000000000004,0.0,0.0
0.0,28.0,0.9999999999999996,0.0,1.0,0.9999999999999996,0.0,0.0
0.0,29.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,30.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,31.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,32.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,33.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,34.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,35.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,36.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,37.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,38.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,39.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,40.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,41.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,42.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,43.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,44.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,45.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,46.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,47.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,48.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,49.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,50.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,51.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,52.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,53.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,54.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,55.0,1.0000000000000004,0.0,1.0,1.0000000000000004,0.0,0.0
0.0,56.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,57.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,58.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,59.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,60.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,61.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,62.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,63.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,64.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,65.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,66.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,67.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,68.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,69.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,70.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,71.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
2.0,0.0,0.0,3.961011346666363,0.0,0.0,4.00643082364294,4188.38795959994
2.0,1.0,0.0,2.3245754297183536,0.0,0.0,4.021363168469559,4188.38795959994
2.0,2.0,0.0,2.1948020504496313,0.0,0.0,4.02430865356321,4188.38795959994
2.0,3.0,0.0,1.894069370142636,0.0,0.0,3.870771004113826,4188.38795959994
2.0,4.0,0.0,1.2668929283254586,0.0,0.0,3.7506791211656947,4188.38795959994
2.0,5.0,0.0,1.1089238053539123,0.0,0.0,3.8160123682656795,4188.38795959994
2.0,6.0,0.0,1.148040382073413,0.0,0.0,3.9220032862693937,4188.38795959994
2.0,7.0,0.0,0.9916119752791839,0.0,0.0,3.8542809026633273,4188.38795959994
2.0,8.0,0.0,0.957458048892262,0.0,0.0,3.95677126024468,4188.38795959994
2.0,9.0,0.0,0.9565436868303538,0.0,0.0,3.929308400204801,4188.38795959994
2.0,10.0,0.0,0.8171569735627036,0.0,0.0,3.9349707053416565,4188.38795959994
2.0,11.0,0.0,0.7653619827987721,0.0,0.0,3.8344523862163378,4188.38795959994
2.0,12.0,0.0013390449350933241,0.7217302256227747,0.0006677629848939231,0.0013346347501033773,3.7778252207542025,4188.38795959994
2.0,13.0,0.0,0.7452124412577698,0.0,0.0,3.725175197221657,4188.38795959994
2.0,14.0,0.0023308712252562364,0.6926664433973295,0.0010559243975046106,0.0021096211945204274,3.5324782132822907,4188.38795959994
2.0,15.0,0.03815572313449346,0.5930928011992154,0.01883943767176809,0.036982152388642595,3.424947893614686,4188.38795959994
2.0,16.0,0.01382180641435603,0.6054371002491774,0.006883077943098769,0.013672050099719033,3.5623100239114005,4188.38795959994
2.0,17.0,0.01409911962967528,0.6104772252700598,0.006505886485699253,0.01292766703712997,3.5965263623595822,4188.38795959994
2.0,18.0,0.005134222588470181,0.6124196817708857,0.0023677247797435747,0.004724263803014703,3.671804713743355,4188.38795959994
2.0,19.0,0.02146329184504098,0.5517672765585436,0.009889065484984277,0.0195844589726994,3.718160810714978,4188.38795959994
2.0,20.0,0.013215091563196953,0.5624097430981606,0.0063812214791318725,0.012681519374443444,3.912979275691563,4188.38795959994
2.0,21.0,0.04515742701153648,0.4770022217129415,0.022582991339876995,0.04416852525639362,3.7903737978415633,4188.38795959994
2.0,22.0,0.05406222237602556,0.4860013111944418,0.027531964964552357,0.053588532334373135,3.833256916945849,4188.38795959994
2.0,23.0,0.05671869421714037,0.5239879440569959,0.02690534647420749,0.05240083044963172,3.957515414507148,4188.38795959994
2.0,24.0,0.04933358467184367,0.49222766430450754,0.024257360175166602,0.04736575223832047,3.9135712746320728,4188.38795959994
2.0,25.0,0.07768612844529338,0.45941325645190173,0.03865024103235007,0.07442397739961872,3.750666642278062,4188.38795959994
2.0,26.0,0.08896451210001688,0.45642196860684936,0.04458136510463382,0.08535738161510915,3.74405204279893,4188.38795959994
2.0,27.0,0.12790199260411478,0.43412259144226967,0.06595430285841604,0.12374696116251103,3.601720034779469,4188.38795959994
2.0,28.0,0.13127905366727255,0.40731662629347015,0.06766329133344993,0.12675024398177576,3.4891615498738875,4188.38795959994
2.0,29.0,0.1641245120525881,0.4143976367344601,0.08347103234219473,0.15408078268922526,3.330711632978576,4188.38795959994
2.0,30.0,0.25671827082910015,0.40241153565141496,0.13258555215687712,0.23412898372998445,3.2354840406241885,4188.38795959994
2.0,31.0,0.25132958952483253,0.38434545540910187,0.13842824738787415,0.24319187038006027,3.2282422586780513,4188.38795959994
2.0,32.0,0.2646621977812058,0.39071039024095855,0.14807458968384227,0.25795290831167966,3.3495014416009035,4188.38795959994
2.0,33.0,0.27914912749642173,0.4112666901884821,0.15930231113891222,0.27482445192818,3.4714583768882905,4188.38795959994
2.0,34.0,0.23917131903640432,0.4082345902137211,0.1402565355232457,0.24600873777738927,3.6873641621517668,4188.38795959994
2.0,35.0,0.26278379063287094,0.4112442307498001,0.15473777158258648,0.26800504043531315,3.6908996209787333,4188.38795959994
2.0,36.0,0.2621847216255098,0.4237366391320041,0.1533597548771199,0.2659356791818348,3.945962233843477,4188.38795959994
2.0,37.0,0.24760482224374192,0.40962269237836435,0.14186213748273915,0.24847507037141567,3.9621843157987993,4188.38795959994
2.0,38.0,0.23338002902732577,0.4290903806883259,0.13889175683268626,0.24390686120856941,4.1877912668670785,4188.38795959994
2.0,39.0,0.21111952031554315,0.43337565890422125,0.1269012859626831,0.22522165436039046,4.343352714222585,4188.38795959994
2.0,40.0,0.22847498997909355,0.4265960460483665,0.14271428658531718,0.24978122398693134,4.24050622708317,4188.38795959994
2.0,41.0,0.21721124638857456,0.41933390863705616,0.1358347247255922,0.23918044019724652,4.27264668322634,4188.38795959994
2.0,42.0,0.21322004041653667,0.40458129656351266,0.13907811759576957,0.24419416973669852,4.257868749401653,4188.38795959994
2.0,43.0,0.24083268221944357,0.4153773349540563,0.14720992972574573,0.2566399155225899,4.46260410768096,4188.38795959994
2.0,44.0,0.2555792707523261,0.4068442223794401,0.15473509520166626,0.2680010261135117,4.327334989815881,4188.38795959994
2.0,45.0,0.24580675193584853,0.40409343732288894,0.152193819582964,0.2641809337912441,4.333317663357801,4188.38795959994
2.0,46.0,0.1960398572986655,0.42115988668462634,0.12083614914951712,0.215617865717851,4.619827981304393,4188.38795959994
2.0,47.0,0.22885975286683816,0.39519103962416535,0.14161429188806712,0.24809481257256727,4.541943554622661,4188.38795959994
2.0,48.0,0.2482931899024198,0.38274835302971655,0.15322253359650753,0.26572934387374236,4.593509001559607,4188.38795959994
2.0,49.0,0.27224153738063134,0.3817607448998746,0.16548172859183563,0.28397138201690225,4.551024072806677,4188.38795959994
2.0,50.0,0.29945919891189426,0.3582162785982455,0.18636525445037175,0.3141785445102453,4.406815492173513,4188.38795959994
2.0,51.0,0.2995419382903024,0.3571734032503575,0.18543327038622326,0.3128531567631953,4.498540924738192,4188.38795959994
2.0,52.0,0.290656732504336,0.3567638153047395,0.1847676813648984,0.3119053368370741,4.5727077749409295,4188.38795959994
2.0,53.0,0.2783638984815726,0.35018752919557217,0.17541413841948697,0.29847205795117676,4.667469263951374,4188.38795959994
2.0,54.0,0.24659610916691377,0.37038561851248786,0.13970479490911336,0.24515961595169825,5.015489038149907,4188.38795959994
2.0,55.0,0.243558835317918,0.3708581482958564,0.1423706484829699,0.2492547382446023,5.144647598941877,4188.38795959994
2.0,56.0,0.1981873422980525,0.3763039302508443,0.11812437484366697,0.21129022405970255,5.4070994323982795,4188.38795959994
2.0,57.0,0.23320918051832717,0.3733983457442147,0.136443396818709,0.24012352432274145,5.367678598613752,4188.38795959994
2.0,58.0,0.2051447941653673,0.4024194584945395,0.11238316146085378,0.2020583650569917,5.655428252501735,4188.38795959994
2.0,59.0,0.24731373531371925,0.3995778564204025,0.13805944325595698,0.2426225520539989,5.695969626322781,4188.38795959994
2.0,60.0,0.25834497514746835,0.39702378253205944,0.13694919681410184,0.2409064489387105,5.684080946215651,4188.38795959994
