test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation
2.0,71.0,0.5415956009966573,0.3015931419448868,0.3716898429244761,0.541944441510233,2956.297526971577
3.0,71.0,0.7691745834662559,0.0713409452977286,0.5461015900120336,0.7064239420487192,5233.458716799445
4.0,71.0,0.0,2.1868386234176724,0.0,0.0,10685.12404647535
5.0,71.0,0.7387884626341501,0.1144477996577913,0.6278023560205049,0.7713496097343,2221.402298030451
6.0,71.0,0.9191593854702969,0.0902145220847875,0.6629793808519694,0.7973392676851085,4629.544045795344
7.0,71.0,0.6014359125839827,0.4595614040996116,0.3144601200101075,0.4784627775663365,2227.031840142719
8.0,71.0,0.0,1.8418847526911888,0.0,0.0,8603.278512202456
9.0,71.0,0.0,1.5710957342097942,0.0,0.0,8281.146002087095
10.0,71.0,0.0,0.9398049161239216,0.0,0.0,9903.17265483252
11.0,71.0,0.2527696067935958,0.6713327960203219,0.1209831308655652,0.2158518313690373,5379.347835657684
12.0,71.0,0.7276461013595269,0.1767958443488706,0.5043216627551892,0.6704971087520172,2090.144295239976
13.0,71.0,0.4687747971391211,0.2531795728570419,0.3580955716280967,0.527349590277822,3414.0440332538483
14.0,71.0,0.2015082105450114,0.6493490794462017,0.1059104801416412,0.1915353585004035,4094.2713502639817
15.0,71.0,0.0,1.6095619010551534,0.0,0.0,7574.224467303779
16.0,71.0,0.0602993674435038,0.7889306142228263,0.0306875589095365,0.0595477429493835,4857.722661233644
17.0,71.0,0.0,1.668602857043339,0.0,0.0,7884.696277874773
18.0,71.0,0.0,1.3707379594357023,0.0,0.0,10306.97285609794
19.0,71.0,0.4798254532004799,0.1662264502955656,0.364906546712429,0.5346982144548402,5418.976665067053
20.0,71.0,0.1983081067465029,0.5682946106817116,0.1133447106246992,0.2036111718914109,6280.0929883975605
21.0,71.0,0.0,1.0271310949576586,0.0,0.0,5967.729975461295
22.0,71.0,0.7793289243712889,0.1306285604716905,0.6248725168644753,0.7691342063810637,1687.499133372423
23.0,71.0,0.5606038012742511,0.1866654492946129,0.4819424057463257,0.6504198865995944,1805.07479895242
24.0,71.0,0.0,1.094595202452389,0.0,0.0,5311.562499277985
25.0,71.0,0.5606279987529617,0.2528327062059954,0.4190515752628228,0.5906079561417027,1664.4610767782565
26.0,71.0,0.8788361641317013,0.0985751237390022,0.6413385369286366,0.7814823359094977,1066.0943443436202
27.0,71.0,0.0531829248106282,0.8819366607779732,0.0266311318320109,0.0518806239286509,8633.891411294797
28.0,71.0,0.0,1.3604619129791091,0.0,0.0,6434.941058305046
29.0,71.0,0.1262407422026568,0.7328494149247522,0.0644879245845964,0.121162341244523,4147.494535428685
30.0,71.0,0.0,1.746853254986805,0.0,0.0,8554.277442538814
31.0,71.0,0.0,1.5796510771755858,0.0,0.0,7152.799562534558
32.0,71.0,0.5421983010176731,0.2689169685947663,0.3510397834920561,0.5196586921884984,5579.884452118738
33.0,71.0,0.0,1.635076105983102,0.0,0.0,9516.50769870579
34.0,71.0,0.0,1.2711313915852391,0.0,0.0,10540.110715417242
35.0,71.0,0.0,1.7283102080461956,0.0,0.0,8695.222547021795
36.0,71.0,0.6354123129202977,0.2505046935572057,0.4071981400020988,0.5787360406850613,4886.938040800384
37.0,71.0,0.6695482737425092,0.088917631486392,0.5103460453518116,0.6758001544380279,5525.153965260693
38.0,71.0,0.0,1.437802439437432,0.0,0.0,6938.037016114016
39.0,71.0,0.0,1.3310189123574216,0.0,0.0,7450.435724904063
40.0,71.0,0.0,1.123877858195357,0.0,0.0,7267.579616464598
41.0,71.0,0.5949699195786416,0.1687051653952043,0.4348644801371401,0.6061401423716041,4874.1893026245525
42.0,71.0,0.0,1.442280398966596,0.0,0.0,7786.702585463476
43.0,71.0,0.1404270193749751,0.6044397440264219,0.0761226275179055,0.1414757492712202,6980.1483195233295
44.0,71.0,0.0,1.1586549907660542,0.0,0.0,5615.013334687919
45.0,71.0,0.035079933069007,0.742246364512923,0.0179476561595249,0.0352624342733637,8319.112569241295
46.0,71.0,0.1865248462581676,0.52165710104333,0.1247469582404115,0.2218222638015765,3270.218603969633
47.0,71.0,0.1311882418064694,0.8420575464309664,0.0626465609374923,0.1179066742233175,4475.171802742952
48.0,71.0,0.7827710002499376,0.0862669127403348,0.6304813614708668,0.7733683761979354,4756.022544217277
49.0,71.0,0.0,1.209031172183884,0.0,0.0,5355.428092447063
50.0,71.0,0.0748371234285904,0.7186225526073575,0.0377039595059623,0.0726680459500466,7117.019487583349
51.0,71.0,0.0,1.0566240444815596,0.0,0.0,5962.129672646944
52.0,71.0,0.0,2.2553533272897077,0.0,0.0,11119.57648566414
53.0,71.0,0.4031029352825017,0.4507972408830107,0.252357836829971,0.4030123490403531,2855.7747808695485
54.0,71.0,0.0,2.11911136979786,0.0,0.0,11183.03054527326
55.0,71.0,0.0,1.7087371379603986,0.0,0.0,8228.170789466607
56.0,71.0,0.4203075675871708,0.3612887194327811,0.2856021717331281,0.4443087885393145,3275.71490346453
57.0,71.0,0.0,1.0347412763161006,0.0,0.0,8408.800025511251
58.0,71.0,0.4482077366037931,0.470240232313767,0.2392838783252366,0.3861647561309381,2973.622342916384
59.0,71.0,0.0,1.3657555135012085,0.0,0.0,6112.067519352813
60.0,71.0,0.3263481039611886,0.4726099682069613,0.1988303840147018,0.3317072818072042,3777.6888101842223
61.0,71.0,0.0,1.121735647545291,0.0,0.0,5701.016621999145
