test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
0.0,0.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,1.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,3.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,6.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,7.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,8.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,9.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,11.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,16.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,18.0,0.9999999999999997,0.0,1.0,0.9999999999999997,0.0,0.0
0.0,19.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,23.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,24.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,25.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,26.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,27.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,28.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,29.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,30.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,31.0,0.9999999999999996,0.0,1.0,0.9999999999999996,0.0,0.0
0.0,32.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,33.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,34.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,35.0,1.0000000000000004,0.0,1.0,1.0000000000000004,0.0,0.0
0.0,36.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,37.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,38.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,39.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,40.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,41.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,42.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,43.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,44.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,45.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,46.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,47.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,48.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,49.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,50.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,51.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,52.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,53.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,54.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,55.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,56.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,57.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,58.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0
0.0,59.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,60.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,61.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,62.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,63.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0,0.0
0.0,64.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,65.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,66.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,67.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,68.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,69.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
0.0,70.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,71.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,0.0
2.0,0.0,0.0,2.2521899735379973,0.0,0.0,2.828524244978153,2956.297526971577
2.0,1.0,0.0,1.5741864130016168,0.0,0.0,2.7704334843719165,2956.297526971577
2.0,2.0,0.0,1.0688124258612457,0.0,0.0,2.693684066623288,2956.297526971577
2.0,3.0,0.0,0.7915323370624748,0.0,0.0,2.604906906680549,2956.297526971577
2.0,4.0,0.0,0.6892157167311824,0.0,0.0,2.716420871081419,2956.297526971577
2.0,5.0,7.250151259563722e-05,0.5644309757928133,4.00741802502301e-05,8.014514874932156e-05,2.625386511572456,2956.297526971577
2.0,6.0,0.004066611332492393,0.5336626941577897,0.0021666036868274057,0.004323839327426689,2.5867539320744926,2956.297526971577
2.0,7.0,0.011776525420265742,0.5290982415274683,0.006497229345214456,0.012910575719003918,2.7633733020655367,2956.297526971577
2.0,8.0,0.04615991201111535,0.47907374930361973,0.026362480065435213,0.05137070104853148,2.611376632532515,2956.297526971577
2.0,9.0,0.040068694269201684,0.5098656611673212,0.020088364811614013,0.039385538556405184,2.6255057754580142,2956.297526971577
2.0,10.0,0.05032604814631549,0.5202789875250466,0.026438944721010216,0.051515864352157964,2.8264511682157734,2956.297526971577
2.0,11.0,0.061254818574365336,0.4746119572056598,0.03388379505702207,0.06554662181382402,2.8096185300326746,2956.297526971577
2.0,12.0,0.07351668138917064,0.47904642106868645,0.03931778742748786,0.07566076113217901,2.837324600015918,2956.297526971577
2.0,13.0,0.09064226391021571,0.4568660852383261,0.048268345180250284,0.09209158208807756,2.743686184423277,2956.297526971577
2.0,14.0,0.11583738334381873,0.4400583677030176,0.06069176206762296,0.11443807567490814,2.5777309539259483,2956.297526971577
2.0,15.0,0.19603017878629303,0.41291587416391085,0.11186189396070642,0.20121544693330543,2.3754282848904125,2956.297526971577
2.0,16.0,0.24407975221788109,0.40227699898037356,0.14438930338380734,0.25234297971305225,2.3762824703640018,2956.297526971577
2.0,17.0,0.21611909091557088,0.4168159723048463,0.13079432508459815,0.23133176773736333,2.511142667540644,2956.297526971577
2.0,18.0,0.24973805282284986,0.420949283201287,0.14928859173549855,0.259793045557101,2.5530911956741256,2956.297526971577
2.0,19.0,0.24005711257778323,0.4683213927810794,0.1309450286989397,0.231567450894728,2.756171227573162,2956.297526971577
2.0,20.0,0.2702317863122627,0.4376192761868435,0.14864019478340312,0.2588107145448348,2.8149746084022813,2956.297526971577
2.0,21.0,0.32449543098224803,0.39386101951186225,0.18631918750043702,0.31411308097108137,2.734715732951066,2956.297526971577
2.0,22.0,0.3644965552247603,0.35815130450684257,0.2260705707418232,0.36877252604642635,2.595615480942453,2956.297526971577
2.0,23.0,0.3968510476013747,0.37544238915348055,0.23844868703542407,0.3850764097561744,2.6890425979664205,2956.297526971577
2.0,24.0,0.34551036688371567,0.39568723914847187,0.19732776619807887,0.3296136141979924,3.0130645258925783,2956.297526971577
2.0,25.0,0.34087356006525155,0.3957842706949835,0.19081489727099166,0.32047784707478033,3.0577528465995587,2956.297526971577
2.0,26.0,0.36878048296965577,0.375434890556887,0.20764553199108274,0.34388490080981093,3.170499272579279,2956.297526971577
2.0,27.0,0.3559004537626952,0.37504550920436286,0.20436228153862476,0.33937011258364086,3.2927396488462466,2956.297526971577
2.0,28.0,0.4114732285221806,0.3501833916726918,0.2307912274628587,0.3750290419905077,3.0315672840129815,2956.297526971577
2.0,29.0,0.4433861979740106,0.32783638143665145,0.24858672493226813,0.3981889603155165,2.9291313127730962,2956.297526971577
2.0,30.0,0.42947523297887474,0.3194392585427134,0.2431468971158573,0.3911796710106702,2.861571014806074,2956.297526971577
2.0,31.0,0.4367200144776798,0.32999434007071266,0.24380097629294437,0.39202570337189546,2.9253654261363313,2956.297526971577
2.0,32.0,0.3937083503575576,0.33592080868432284,0.22237106369645335,0.3638356147338805,3.0892851553097365,2956.297526971577
2.0,33.0,0.3966582896023827,0.31887315924882076,0.23086097354199414,0.37512112010124915,2.9118833221169096,2956.297526971577
2.0,34.0,0.39521682174877204,0.3076345381636494,0.24855530418261357,0.398148649643254,2.8599399741368337,2956.297526971577
2.0,35.0,0.4115523587116588,0.2954608188876976,0.2711019895928656,0.4265621355524785,2.86625849683218,2956.297526971577
2.0,36.0,0.42119333814668436,0.29925789220792026,0.2610248504034436,0.41398843221833964,2.8804315197250854,2956.297526971577
2.0,37.0,0.4544139445011429,0.3170811344033419,0.27617849819075063,0.4328211117524584,2.9366721853306053,2956.297526971577
2.0,38.0,0.4156387091346916,0.3031881217714823,0.25650378064171486,0.4082817490779256,3.028206495090715,2956.297526971577
2.0,39.0,0.38705680742861415,0.2955237059908805,0.239487809434591,0.38643027807403324,3.1813418795100397,2956.297526971577
