release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-24 16:36:07,35.498890745296684,34.917097155435314
0,1,0,2021-08-24 17:36:07,35.50019094763719,34.9206538065348
0,2,0,2021-08-24 18:36:07,35.50386764579128,34.925174956216544
0,3,0,2021-08-24 19:36:07,35.50184384120812,34.92735923126722
0,4,0,2021-08-24 20:36:07,35.50398534262861,34.932344297375565
0,5,0,2021-08-24 21:36:07,35.50773968219176,34.93410946021805
0,6,0,2021-08-24 22:36:07,35.514364797192435,34.93366658590911
0,7,0,2021-08-24 23:36:07,35.516471701324164,34.93366653034014
0,8,0,2021-08-25 00:36:07,35.514325908725745,34.93153952309916
0,9,0,2021-08-25 01:36:07,35.52050501781919,34.931840409233686
0,10,0,2021-08-25 02:36:07,35.51743747696842,34.93446438892662
0,11,0,2021-08-25 03:36:07,35.512683399879656,34.93836819718846
0,12,0,2021-08-25 04:36:07,35.51065517531205,34.944455442950876
0,13,0,2021-08-25 05:36:07,35.51208693672755,34.9450411413956
0,14,0,2021-08-25 06:36:07,35.51730839301981,34.94157744602016
0,15,0,2021-08-25 07:36:07,35.52435134635415,34.93122134708348
0,16,0,2021-08-25 08:36:07,35.5266191742535,34.93468395651847
0,17,0,2021-08-25 09:36:07,35.5280183935085,34.92643016727396
0,18,0,2021-08-25 10:36:07,35.5320558645024,34.922345783971494
0,19,0,2021-08-25 11:36:07,35.53633902893547,34.93133548522444
0,20,0,2021-08-25 12:36:07,35.541369548038716,34.93675476932547
0,21,0,2021-08-25 13:36:07,35.550030481412314,34.93666662079338
0,22,0,2021-08-25 14:36:07,35.55070729427547,34.94514095529108
0,23,0,2021-08-25 15:36:07,35.54767847581267,34.9489869025247
0,24,0,2021-08-25 16:36:07,35.551617858752394,34.94780190629714
0,25,0,2021-08-25 17:36:07,35.54630381358174,34.959346258942176
0,26,0,2021-08-25 18:36:07,35.550761865282,34.9570069302088
0,27,0,2021-08-25 19:36:07,35.54941371200109,34.95942128283838
0,28,0,2021-08-25 20:36:07,35.55205083128881,34.961140805826304
0,29,0,2021-08-25 21:36:07,35.550456990706756,34.963297938584546
0,30,0,2021-08-25 22:36:07,35.55151469893417,34.96772265688787
0,31,0,2021-08-25 23:36:07,35.553469419304385,34.97390327101394
0,32,0,2021-08-26 00:36:07,35.55096522352433,34.96758804266016
0,33,0,2021-08-26 01:36:07,35.55621020769041,34.957727298992054
0,34,0,2021-08-26 02:36:07,35.554687490262545,34.94975240444231
0,35,0,2021-08-26 03:36:07,35.55690322521316,34.95066982220418
0,36,0,2021-08-26 04:36:07,35.5553782089137,34.94868136750086
0,37,0,2021-08-26 05:36:07,35.5637477859738,34.94986119853279
0,38,0,2021-08-26 06:36:07,35.562029857771584,34.94377926936432
0,39,0,2021-08-26 07:36:07,35.56161429726909,34.9395820296918
0,40,0,2021-08-26 08:36:07,35.556749116293254,34.93295586419032
0,41,0,2021-08-26 09:36:07,35.555664060997636,34.9304306128454
0,42,0,2021-08-26 10:36:07,35.559665975245345,34.919914324604825
0,43,0,2021-08-26 11:36:07,35.5629694767534,34.90856523025303
0,44,0,2021-08-26 12:36:07,35.56012950320299,34.91286608055216
0,45,0,2021-08-26 13:36:07,35.56715254513214,34.9189264815976
0,46,0,2021-08-26 14:36:07,35.57176146840925,34.918096712357496
0,47,0,2021-08-26 15:36:07,35.58131159231053,34.92089359166563
0,48,0,2021-08-26 16:36:07,35.57475462846644,34.92154908449995
0,49,0,2021-08-26 17:36:07,35.56991992753553,34.92923325944165
0,50,0,2021-08-26 18:36:07,35.564090618051175,34.929831892863895
0,51,0,2021-08-26 19:36:07,35.56186417278392,34.93591926594826
0,52,0,2021-08-26 20:36:07,35.559527774050345,34.929098341014225
0,53,0,2021-08-26 21:36:07,35.56424196425858,34.93452102454083
0,54,0,2021-08-26 22:36:07,35.5621768017947,34.92997500666452
0,55,0,2021-08-26 23:36:07,35.5643587012695,34.936297205980054
0,56,0,2021-08-27 00:36:07,35.55878874078526,34.93358956189759
0,57,0,2021-08-27 01:36:07,35.55447118573742,34.93306199132241
0,58,0,2021-08-27 02:36:07,35.55593433671515,34.92877356609758
0,59,0,2021-08-27 03:36:07,35.55152709069711,34.92984085384847
0,60,0,2021-08-27 04:36:07,35.55415787324877,34.92629280553183
0,61,0,2021-08-27 05:36:07,35.55146513403373,34.925699550198274
0,62,0,2021-08-27 06:36:07,35.54766622378368,34.92316268489459
0,63,0,2021-08-27 07:36:07,35.545518930150095,34.9120499907146
0,64,0,2021-08-27 08:36:07,35.548514173128574,34.9146536150799
0,65,0,2021-08-27 09:36:07,35.551465902821995,34.91549236699487
0,66,0,2021-08-27 10:36:07,35.55062107496596,34.90577416252942
0,67,0,2021-08-27 11:36:07,35.55932540771355,34.8977486764304
0,68,0,2021-08-27 12:36:07,35.560617082237606,34.897111370114004
0,69,0,2021-08-27 13:36:07,35.55699082135812,34.89065618761511
0,70,0,2021-08-27 14:36:07,35.5548311915948,34.884266781190455
0,71,0,2021-08-27 15:36:07,35.56112718257641,34.877360886411736
0,72,0,2021-08-27 16:36:07,35.56013254503058,34.878417583545854
0,73,0,2021-08-27 17:36:07,35.56442021124042,34.88080007106461
0,74,0,2021-08-27 18:36:07,35.558891058128154,34.87812036674854
0,75,0,2021-08-27 19:36:07,35.560013676743345,34.890579582142266
0,76,0,2021-08-27 20:36:07,35.557074123361275,34.89731149709939
0,77,0,2021-08-27 21:36:07,35.56427999442388,34.90231904130983
0,78,0,2021-08-27 22:36:07,35.56834547550854,34.90760152446549
0,79,0,2021-08-27 23:36:07,35.56577286778836,34.90790282968621
0,80,0,2021-08-28 00:36:07,35.56297602133552,34.917493059437774
0,81,0,2021-08-28 01:36:07,35.56681625425488,34.9208131242562
0,82,0,2021-08-28 02:36:07,35.572111542017126,34.924639612804945
0,83,0,2021-08-28 03:36:07,35.57696719847771,34.91883950029727
0,84,0,2021-08-28 04:36:07,35.57438689883019,34.927569531262435
0,85,0,2021-08-28 05:36:07,35.576283266257114,34.930815905810555
0,86,0,2021-08-28 06:36:07,35.565077818733705,34.93697267377593
0,87,0,2021-08-28 07:36:07,35.56183524353561,34.936155160650245
0,88,0,2021-08-28 08:36:07,35.555900740570905,34.93820013515864
0,89,0,2021-08-28 09:36:07,35.55544657404677,34.94464661707925
0,90,0,2021-08-28 10:36:07,35.55772071659852,34.93671375889977
0,91,0,2021-08-28 11:36:07,35.55874457741765,34.93277180614316
0,92,0,2021-08-28 12:36:07,35.56411272584988,34.930559636907894
0,93,0,2021-08-28 13:36:07,35.56905700447304,34.925348248492476
0,94,0,2021-08-28 14:36:07,35.57312645515984,34.924537920147536
0,95,0,2021-08-28 15:36:07,35.578931314647235,34.92668495298338
0,96,0,2021-08-28 16:36:07,35.576267569104786,34.93582806627324
0,97,0,2021-08-28 17:36:07,35.578122632738776,34.93913034466905
0,98,0,2021-08-28 18:36:07,35.579201654123956,34.949720832779484
0,99,0,2021-08-28 19:36:07,35.582842546419414,34.948881115188385
0,100,0,2021-08-28 20:36:07,35.5811197959837,34.93528351644741
0,101,0,2021-08-28 21:36:07,35.575319431520974,34.939944704006244
0,102,0,2021-08-28 22:36:07,35.57628832752486,34.926357822569315
0,103,0,2021-08-28 23:36:07,35.574720615544436,34.92781088393598
0,104,0,2021-08-29 00:36:07,35.57473319467206,34.92882091682996
0,105,0,2021-08-29 01:36:07,35.580252424382806,34.93107093621376
0,106,0,2021-08-29 02:36:07,35.57210850867996,34.929591371807966
0,107,0,2021-08-29 03:36:07,35.57493980144348,34.92259476223057
0,108,0,2021-08-29 04:36:07,35.577065908664885,34.928425357590655
0,109,0,2021-08-29 05:36:07,35.567398616063734,34.93532285534307
0,110,0,2021-08-29 06:36:07,35.56734048612177,34.93916975854681
0,111,0,2021-08-29 07:36:07,35.57572673015663,34.94079344751243
0,112,0,2021-08-29 08:36:07,35.58440901142174,34.942044318423186
0,113,0,2021-08-29 09:36:07,35.582065023024434,34.94778252416379
0,114,0,2021-08-29 10:36:07,35.579356220577054,34.96526381503954
0,115,0,2021-08-29 11:36:07,35.57752475702067,34.96463058185546
0,116,0,2021-08-29 12:36:07,35.575509823128996,34.95988437205736
0,117,0,2021-08-29 13:36:07,35.5834494553715,34.965907567019336
0,118,0,2021-08-29 14:36:07,35.58473699510386,34.972606949196994
0,119,0,2021-08-29 15:36:07,35.584838313522546,34.95821420509281
0,120,0,2021-08-29 16:36:07,35.57805722578249,34.95746798800384
0,121,0,2021-08-29 17:36:07,35.57277709992009,34.959621131062946
0,122,0,2021-08-29 18:36:07,35.571912146270094,34.969691612948495
0,123,0,2021-08-29 19:36:07,35.56994421578434,34.974754215197926
0,124,0,2021-08-29 20:36:07,35.56844419830226,34.992124702446375
0,125,0,2021-08-29 21:36:07,35.5760176541869,34.99067670652236
0,126,0,2021-08-29 22:36:07,35.573726261204506,34.986699758507854
0,127,0,2021-08-29 23:36:07,35.58001414523441,34.97957079552788
0,128,0,2021-08-30 00:36:07,35.583146502031845,34.978799249654045
0,129,0,2021-08-30 01:36:07,35.57584118006081,34.98638686739915
0,130,0,2021-08-30 02:36:07,35.56397335875876,34.993350847811726
0,131,0,2021-08-30 03:36:07,35.563817291951594,34.998045800577025
0,132,0,2021-08-30 04:36:07,35.557487179523775,34.9995820212117
0,133,0,2021-08-30 05:36:07,35.55560653139513,34.9960887279767
0,134,0,2021-08-30 06:36:07,35.55286493762779,34.99681783882152
0,135,0,2021-08-30 07:36:07,35.562536849374695,34.990273178130806
0,136,0,2021-08-30 08:36:07,35.56395391079275,34.99110647270837
0,137,0,2021-08-30 09:36:07,35.562262539881694,34.99434308800476
0,138,0,2021-08-30 10:36:07,35.56196060326442,34.99900935639491
0,139,0,2021-08-30 11:36:07,35.56394469911684,35.00855751073685
0,140,0,2021-08-30 12:36:07,35.56536536098038,35.00762822759089
0,141,0,2021-08-30 13:36:07,35.561855303909645,34.99931139605242
0,142,0,2021-08-30 14:36:07,35.561286248379496,35.00417896135573
0,143,0,2021-08-30 15:36:07,35.5596715355671,35.00649559219684
0,144,0,2021-08-30 16:36:07,35.55835209866716,35.00634045556081
0,145,0,2021-08-30 17:36:07,35.55154020130676,35.00541564281309
0,146,0,2021-08-30 18:36:07,35.54828177135608,35.008625453520956
0,147,0,2021-08-30 19:36:07,35.5481953546529,35.013066542891785
0,148,0,2021-08-30 20:36:07,35.53982254066341,35.014393242772684
0,149,0,2021-08-30 21:36:07,35.5404619005246,35.005027197631755
0,150,0,2021-08-30 22:36:07,35.5388123622172,35.01084322291673
0,151,0,2021-08-30 23:36:07,35.53786980261033,35.01612280791023
0,152,0,2021-08-31 00:36:07,35.5332887134237,35.008241357592574
0,153,0,2021-08-31 01:36:07,35.53437461039875,35.01005775344683
0,154,0,2021-08-31 02:36:07,35.53559642679128,35.01153330656707
0,155,0,2021-08-31 03:36:07,35.539581023863164,35.01178689130832
0,156,0,2021-08-31 04:36:07,35.53663494354297,35.0133534051741
0,157,0,2021-08-31 05:36:07,35.539039108791485,35.01120228983772
0,158,0,2021-08-31 06:36:07,35.54408400431682,35.00938012063667
0,159,0,2021-08-31 07:36:07,35.54916664069564,35.000722467740744
0,160,0,2021-08-31 08:36:07,35.54778980097539,35.008969263839134
0,161,0,2021-08-31 09:36:07,35.55288804767728,35.00554319504257
0,162,0,2021-08-31 10:36:07,35.55303466538711,35.00461444524844
0,163,0,2021-08-31 11:36:07,35.54738603869911,35.0002646766715
0,164,0,2021-08-31 12:36:07,35.54547007407549,34.99186081425308
0,165,0,2021-08-31 13:36:07,35.53756936164835,34.989378809575506
0,166,0,2021-08-31 14:36:07,35.53540591616601,34.98919783557723
0,167,0,2021-08-31 15:36:07,35.535183563595055,34.98267664345994
0,168,0,2021-08-31 16:36:07,35.53239211636638,34.98811846333844
0,169,0,2021-08-31 17:36:07,35.525019562440725,34.99124950530306
0,170,0,2021-08-31 18:36:07,35.52497581228487,34.98584626498695
0,171,0,2021-08-31 19:36:07,35.53098493884188,34.98159388342678
0,172,0,2021-08-31 20:36:07,35.53982819747091,34.97270068135141
0,173,0,2021-08-31 21:36:07,35.536667037975974,34.969311995239956
0,174,0,2021-08-31 22:36:07,35.5398527453157,34.97194162535609
0,175,0,2021-08-31 23:36:07,35.54222041292653,34.96710322387768
0,176,0,2021-09-01 00:36:07,35.54476681832044,34.96530373108402
0,177,0,2021-09-01 01:36:07,35.547500608737025,34.961791896587854
0,178,0,2021-09-01 02:36:07,35.55005413252593,34.966134354322435
