release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.43895011773956,34.957149805512934
0,1,0,2021-08-29 17:36:07,35.43920613272775,34.95966098701155
0,2,0,2021-08-29 18:36:07,35.44291175564208,34.957872415723685
0,3,0,2021-08-29 19:36:07,35.44561759565545,34.95741489930673
0,4,0,2021-08-29 20:36:07,35.44640280491738,34.95933371456658
0,5,0,2021-08-29 21:36:07,35.4451096037917,34.96331063901614
0,6,0,2021-08-29 22:36:07,35.447606818703676,34.96364170391029
0,7,0,2021-08-29 23:36:07,35.44987868958894,34.966034039819675
0,8,0,2021-08-30 00:36:07,35.44855443966915,34.962652146206054
0,9,0,2021-08-30 01:36:07,35.44842999978311,34.963002166248465
0,10,0,2021-08-30 02:36:07,35.449285246879285,34.963743895386266
0,11,0,2021-08-30 03:36:07,35.44986029735871,34.96502857990186
0,12,0,2021-08-30 04:36:07,35.45389484165566,34.96611674668493
0,13,0,2021-08-30 05:36:07,35.45507087577378,34.96277560693399
0,14,0,2021-08-30 06:36:07,35.456752133791085,34.96290851295016
0,15,0,2021-08-30 07:36:07,35.458336487991396,34.95851908993857
0,16,0,2021-08-30 08:36:07,35.459531830401765,34.95611913581391
0,17,0,2021-08-30 09:36:07,35.45495166073792,34.948864557777334
0,18,0,2021-08-30 10:36:07,35.454917536657206,34.95011697601769
0,19,0,2021-08-30 11:36:07,35.453423741807285,34.949680930611216
0,20,0,2021-08-30 12:36:07,35.45393457603566,34.94791183862243
0,21,0,2021-08-30 13:36:07,35.45478339356505,34.949893077096526
0,22,0,2021-08-30 14:36:07,35.45771500841748,34.95157072980336
0,23,0,2021-08-30 15:36:07,35.45857367716854,34.95088902402203
0,24,0,2021-08-30 16:36:07,35.46021261228909,34.95115034978501
0,25,0,2021-08-30 17:36:07,35.46103112180259,34.951266937765375
0,26,0,2021-08-30 18:36:07,35.46386583043088,34.94757238761967
0,27,0,2021-08-30 19:36:07,35.46392794670986,34.94535557861745
0,28,0,2021-08-30 20:36:07,35.464709948767236,34.946828839774334
0,29,0,2021-08-30 21:36:07,35.46524556463013,34.94171245514782
0,30,0,2021-08-30 22:36:07,35.46482202433436,34.943068478140326
0,31,0,2021-08-30 23:36:07,35.46644694141967,34.94333240099216
0,32,0,2021-08-31 00:36:07,35.4649469407877,34.94317450262952
0,33,0,2021-08-31 01:36:07,35.46566529069692,34.94591232375573
0,34,0,2021-08-31 02:36:07,35.46511394515402,34.94200955895296
0,35,0,2021-08-31 03:36:07,35.46782297061103,34.94326034942727
0,36,0,2021-08-31 04:36:07,35.46639700879174,34.94229986099139
0,37,0,2021-08-31 05:36:07,35.46441859070897,34.93966548471442
0,38,0,2021-08-31 06:36:07,35.46572434009929,34.93924228306053
0,39,0,2021-08-31 07:36:07,35.46117170712232,34.94157124355344
0,40,0,2021-08-31 08:36:07,35.457518745405714,34.944431846849795
0,41,0,2021-08-31 09:36:07,35.45294272281519,34.94514135716175
0,42,0,2021-08-31 10:36:07,35.45064409051309,34.946865247144245
0,43,0,2021-08-31 11:36:07,35.4501554154211,34.94617172663429
0,44,0,2021-08-31 12:36:07,35.44919641236125,34.94359738780376
0,45,0,2021-08-31 13:36:07,35.44976052206888,34.94200603683512
0,46,0,2021-08-31 14:36:07,35.44923245078999,34.94031989814447
0,47,0,2021-08-31 15:36:07,35.45023218227295,34.939544258617495
