release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.60635886566717,34.919906112912074
0,1,0,2021-08-29 17:36:07,35.60792577497997,34.92072316082584
0,2,0,2021-08-29 18:36:07,35.60585823519063,34.916526165768126
0,3,0,2021-08-29 19:36:07,35.60848222337529,34.91840918604021
0,4,0,2021-08-29 20:36:07,35.6096541763157,34.91734202871962
0,5,0,2021-08-29 21:36:07,35.60983109182517,34.921992034807595
0,6,0,2021-08-29 22:36:07,35.60995769262995,34.920879423475604
0,7,0,2021-08-29 23:36:07,35.610774769282266,34.923666105563214
0,8,0,2021-08-30 00:36:07,35.61220922837891,34.924173725980204
0,9,0,2021-08-30 01:36:07,35.61334618557284,34.92311142085327
0,10,0,2021-08-30 02:36:07,35.6148327924534,34.927969100056856
0,11,0,2021-08-30 03:36:07,35.614375160750726,34.92986279238918
0,12,0,2021-08-30 04:36:07,35.609742497537255,34.928153017297184
0,13,0,2021-08-30 05:36:07,35.61178424523844,34.9258364072212
0,14,0,2021-08-30 06:36:07,35.611303073212746,34.92744639019429
0,15,0,2021-08-30 07:36:07,35.61291949608999,34.92789105886377
0,16,0,2021-08-30 08:36:07,35.61100147265561,34.9295593030765
0,17,0,2021-08-30 09:36:07,35.610349547898096,34.93127680468117
0,18,0,2021-08-30 10:36:07,35.61243635565634,34.93632554392498
0,19,0,2021-08-30 11:36:07,35.61565579413663,34.93932745899034
0,20,0,2021-08-30 12:36:07,35.61657373872213,34.94097591884128
0,21,0,2021-08-30 13:36:07,35.61910598756036,34.94817051669507
0,22,0,2021-08-30 14:36:07,35.62181940300006,34.94830943205402
0,23,0,2021-08-30 15:36:07,35.622040832066176,34.952759900993
0,24,0,2021-08-30 16:36:07,35.62400542600908,34.957347929705975
0,25,0,2021-08-30 17:36:07,35.620714192153535,34.956479972847525
0,26,0,2021-08-30 18:36:07,35.62211268833885,34.95443985027901
0,27,0,2021-08-30 19:36:07,35.62146221208554,34.95200053887519
0,28,0,2021-08-30 20:36:07,35.618835636682036,34.951897579727124
0,29,0,2021-08-30 21:36:07,35.61637533923462,34.95341822847035
0,30,0,2021-08-30 22:36:07,35.61702877033817,34.95281534586008
0,31,0,2021-08-30 23:36:07,35.616779140722606,34.95528865790841
0,32,0,2021-08-31 00:36:07,35.61582887695554,34.95762259661317
0,33,0,2021-08-31 01:36:07,35.61895502306665,34.95914852640043
0,34,0,2021-08-31 02:36:07,35.619524631128684,34.958713358240765
0,35,0,2021-08-31 03:36:07,35.61729642484746,34.96204083475483
0,36,0,2021-08-31 04:36:07,35.61685383345424,34.9611417990506
0,37,0,2021-08-31 05:36:07,35.62100423254138,34.9607921738805
0,38,0,2021-08-31 06:36:07,35.61959909138846,34.965029692117085
0,39,0,2021-08-31 07:36:07,35.61829635971992,34.96338905415417
0,40,0,2021-08-31 08:36:07,35.61683590761031,34.96540577319564
0,41,0,2021-08-31 09:36:07,35.61724780312093,34.967778230339626
0,42,0,2021-08-31 10:36:07,35.61925899519842,34.96549781055882
0,43,0,2021-08-31 11:36:07,35.62021100037115,34.96323014324195
0,44,0,2021-08-31 12:36:07,35.62116292370052,34.964011764753145
0,45,0,2021-08-31 13:36:07,35.61963509083359,34.96675941947721
0,46,0,2021-08-31 14:36:07,35.62074087228526,34.967362628439325
0,47,0,2021-08-31 15:36:07,35.62296701317724,34.963358163872
0,48,0,2021-08-31 16:36:07,35.623066859094045,34.96648266168163
0,49,0,2021-08-31 17:36:07,35.624314347320976,34.96789401777234
0,50,0,2021-08-31 18:36:07,35.62695698505037,34.969330392674074
0,51,0,2021-08-31 19:36:07,35.626917317618,34.9683183174116
0,52,0,2021-08-31 20:36:07,35.6270355482911,34.96863176729187
0,53,0,2021-08-31 21:36:07,35.626921335118965,34.97240293283372
0,54,0,2021-08-31 22:36:07,35.62417752786748,34.972899008515185
0,55,0,2021-08-31 23:36:07,35.61871761377136,34.97120858944559
0,56,0,2021-09-01 00:36:07,35.6194946135504,34.97304014984142
0,57,0,2021-09-01 01:36:07,35.61968912082578,34.97543387493482
0,58,0,2021-09-01 02:36:07,35.61870195758822,34.97771759944923
0,59,0,2021-09-01 03:36:07,35.62103505003088,34.977444054546574
0,60,0,2021-09-01 04:36:07,35.62155922228,34.98069440371138
0,61,0,2021-09-01 05:36:07,35.62041038385468,34.98039302635656
0,62,0,2021-09-01 06:36:07,35.623523393854725,34.982389677576
0,63,0,2021-09-01 07:36:07,35.622047156338716,34.98318765029546
0,64,0,2021-09-01 08:36:07,35.61809012795453,34.985493692864786
0,65,0,2021-09-01 09:36:07,35.621185780159,34.98486028502948
0,66,0,2021-09-01 10:36:07,35.62132711385379,34.98516257985406
0,67,0,2021-09-01 11:36:07,35.622781742910995,34.98720238073993
0,68,0,2021-09-01 12:36:07,35.624888616719616,34.986898655243394
0,69,0,2021-09-01 13:36:07,35.62309624251578,34.98818600322662
0,70,0,2021-09-01 14:36:07,35.624860430560204,34.98900157488317
0,71,0,2021-09-01 15:36:07,35.62217412283894,34.98949200603874
0,0,1,2021-08-29 16:36:07,35.60592451474261,34.91431902340346
0,1,1,2021-08-29 17:36:07,35.605719624799214,34.912606856585256
0,2,1,2021-08-29 18:36:07,35.609229241891775,34.913910608919494
0,3,1,2021-08-29 19:36:07,35.61228027254238,34.91308129800719
0,4,1,2021-08-29 20:36:07,35.61184213593852,34.91215553291897
0,5,1,2021-08-29 21:36:07,35.61481298624542,34.91492609536278
0,6,1,2021-08-29 22:36:07,35.61550535904123,34.90835171392887
0,7,1,2021-08-29 23:36:07,35.613788690084675,34.90856524454534
0,8,1,2021-08-30 00:36:07,35.61245044169406,34.91384662912224
0,9,1,2021-08-30 01:36:07,35.61160914720892,34.91832352018069
0,10,1,2021-08-30 02:36:07,35.61340791942862,34.91552316310806
0,11,1,2021-08-30 03:36:07,35.61717572788703,34.91962482639601
0,12,1,2021-08-30 04:36:07,35.618049998691355,34.91918143759803
0,13,1,2021-08-30 05:36:07,35.616448168026096,34.92236467361202
0,14,1,2021-08-30 06:36:07,35.616714875622996,34.924710030576534
0,15,1,2021-08-30 07:36:07,35.61604414466464,34.92332838391989
0,16,1,2021-08-30 08:36:07,35.61672233555763,34.92465559301305
0,17,1,2021-08-30 09:36:07,35.61863072287882,34.930629017125646
0,18,1,2021-08-30 10:36:07,35.61679796251352,34.934340945832126
0,19,1,2021-08-30 11:36:07,35.61468671482286,34.93311394597425
0,20,1,2021-08-30 12:36:07,35.618473391106264,34.92968331853131
0,21,1,2021-08-30 13:36:07,35.62105815948256,34.92931318141734
0,22,1,2021-08-30 14:36:07,35.61956044206792,34.92859636857234
0,23,1,2021-08-30 15:36:07,35.61711254293135,34.930119130234445
0,24,1,2021-08-30 16:36:07,35.61839167042327,34.9290340525649
0,25,1,2021-08-30 17:36:07,35.618222098285244,34.92694753116367
0,26,1,2021-08-30 18:36:07,35.61916329801317,34.92795265839065
0,27,1,2021-08-30 19:36:07,35.618107063254165,34.92697753664111
0,28,1,2021-08-30 20:36:07,35.61783869797598,34.92757910409974
0,29,1,2021-08-30 21:36:07,35.61530691206812,34.92881205715313
0,30,1,2021-08-30 22:36:07,35.61627331002224,34.92572878950683
0,31,1,2021-08-30 23:36:07,35.615322329146686,34.92320323404777
0,32,1,2021-08-31 00:36:07,35.61369224230167,34.92363669096509
0,33,1,2021-08-31 01:36:07,35.61753460235931,34.93093271638928
0,34,1,2021-08-31 02:36:07,35.61396804972158,34.93498920437385
0,35,1,2021-08-31 03:36:07,35.61460136530022,34.93137322089479
0,36,1,2021-08-31 04:36:07,35.61478632894755,34.93535668042129
0,37,1,2021-08-31 05:36:07,35.61312210326204,34.9320557858615
0,38,1,2021-08-31 06:36:07,35.61405551197185,34.93591415739152
0,39,1,2021-08-31 07:36:07,35.61425923526645,34.93565562980731
0,40,1,2021-08-31 08:36:07,35.61408301429792,34.93416881966589
0,41,1,2021-08-31 09:36:07,35.615477740721886,34.93237789284535
0,42,1,2021-08-31 10:36:07,35.61418896084823,34.925584930041865
0,43,1,2021-08-31 11:36:07,35.61506270093996,34.92400680692862
0,44,1,2021-08-31 12:36:07,35.61549177137381,34.92523784389306
0,45,1,2021-08-31 13:36:07,35.61612845124703,34.92809162369667
0,46,1,2021-08-31 14:36:07,35.615743879947196,34.92619576533618
0,47,1,2021-08-31 15:36:07,35.61446875829574,34.92345835796486
0,48,1,2021-08-31 16:36:07,35.6141431863554,34.92115506777822
0,49,1,2021-08-31 17:36:07,35.6151669995553,34.922736212448996
0,50,1,2021-08-31 18:36:07,35.61622476922303,34.923125838571686
0,51,1,2021-08-31 19:36:07,35.61849301481858,34.92458127897548
0,52,1,2021-08-31 20:36:07,35.62009932221642,34.92603397169526
0,53,1,2021-08-31 21:36:07,35.62203026170196,34.92990257631713
0,54,1,2021-08-31 22:36:07,35.621168575500185,34.92961348765328
0,55,1,2021-08-31 23:36:07,35.62595669030471,34.931084883412105
0,56,1,2021-09-01 00:36:07,35.62724646444113,34.92968743048693
0,57,1,2021-09-01 01:36:07,35.62775692250433,34.928172492037824
0,58,1,2021-09-01 02:36:07,35.629485630603014,34.93271694871719
0,59,1,2021-09-01 03:36:07,35.629121871112865,34.93042064035319
0,60,1,2021-09-01 04:36:07,35.63085853377318,34.931089791551926
0,61,1,2021-09-01 05:36:07,35.631634014208984,34.92990272093171
0,62,1,2021-09-01 06:36:07,35.63177086640326,34.931460626058204
0,63,1,2021-09-01 07:36:07,35.63273587631749,34.926926544405845
0,64,1,2021-09-01 08:36:07,35.634052001413124,34.92650517108178
0,65,1,2021-09-01 09:36:07,35.63623767654027,34.92882098315993
0,66,1,2021-09-01 10:36:07,35.6358288995327,34.93017511448694
0,67,1,2021-09-01 11:36:07,35.635185605044434,34.92795590271716
0,68,1,2021-09-01 12:36:07,35.63488797437886,34.92430895586847
0,69,1,2021-09-01 13:36:07,35.63368664633379,34.926496842955345
0,70,1,2021-09-01 14:36:07,35.63590267573433,34.92746867975259
0,71,1,2021-09-01 15:36:07,35.63454496398186,34.931799922339245
0,0,2,2021-08-29 16:36:07,35.60643649870275,34.918307750217735
0,1,2,2021-08-29 17:36:07,35.60640957146456,34.91893478807139
0,2,2,2021-08-29 18:36:07,35.60918659182757,34.92403330806359
0,3,2,2021-08-29 19:36:07,35.60972395526973,34.92489025681529
0,4,2,2021-08-29 20:36:07,35.61016328059344,34.92546876954206
0,5,2,2021-08-29 21:36:07,35.61408234184148,34.929364915414794
0,6,2,2021-08-29 22:36:07,35.6159089158271,34.92907492800432
0,7,2,2021-08-29 23:36:07,35.620735159244155,34.926937984675355
0,8,2,2021-08-30 00:36:07,35.62099387673041,34.921627589999886
0,9,2,2021-08-30 01:36:07,35.620757015571456,34.92105709210964
0,10,2,2021-08-30 02:36:07,35.62154518991218,34.92152535039911
0,11,2,2021-08-30 03:36:07,35.6231329567731,34.922474319511444
0,12,2,2021-08-30 04:36:07,35.62359382250932,34.91646427287038
0,13,2,2021-08-30 05:36:07,35.620475302454246,34.91425726376986
0,14,2,2021-08-30 06:36:07,35.622572998782765,34.9101965406176
0,15,2,2021-08-30 07:36:07,35.62364597018292,34.90960203759926
0,16,2,2021-08-30 08:36:07,35.62208159561867,34.90412945095205
0,17,2,2021-08-30 09:36:07,35.623239757096,34.902688088014095
0,18,2,2021-08-30 10:36:07,35.623552674046316,34.903656147673196
0,19,2,2021-08-30 11:36:07,35.62373483984237,34.904016673923586
0,20,2,2021-08-30 12:36:07,35.624735045969395,34.90129492172656
0,21,2,2021-08-30 13:36:07,35.63036078735514,34.90304992539894
0,22,2,2021-08-30 14:36:07,35.62824645143731,34.90242450279598
0,23,2,2021-08-30 15:36:07,35.63163315325078,34.901716346029644
0,24,2,2021-08-30 16:36:07,35.63417659681854,34.90164975089728
0,25,2,2021-08-30 17:36:07,35.63161892779023,34.90416194436443
0,26,2,2021-08-30 18:36:07,35.634218856269335,34.90557923078991
0,27,2,2021-08-30 19:36:07,35.63577673646341,34.907044920732595
0,28,2,2021-08-30 20:36:07,35.637829270212066,34.905935225943324
0,29,2,2021-08-30 21:36:07,35.63926783751709,34.904097326119086
0,30,2,2021-08-30 22:36:07,35.63921213210353,34.90092525800416
0,31,2,2021-08-30 23:36:07,35.63793901562824,34.898210446072504
0,32,2,2021-08-31 00:36:07,35.63932273159679,34.90132289424831
0,33,2,2021-08-31 01:36:07,35.63842175315419,34.89757650154748
0,34,2,2021-08-31 02:36:07,35.63838958607355,34.90204596862399
0,35,2,2021-08-31 03:36:07,35.63855910398472,34.90013893718762
0,36,2,2021-08-31 04:36:07,35.635814644101124,34.89858913698926
0,37,2,2021-08-31 05:36:07,35.63988585200724,34.89834545048677
0,38,2,2021-08-31 06:36:07,35.64097871365804,34.899220647088015
0,39,2,2021-08-31 07:36:07,35.63932815906806,34.896813064101735
0,40,2,2021-08-31 08:36:07,35.63780912789455,34.89417529146116
0,41,2,2021-08-31 09:36:07,35.63843032893057,34.895539616917176
0,42,2,2021-08-31 10:36:07,35.63761377968565,34.89868309283898
0,43,2,2021-08-31 11:36:07,35.63676912936793,34.89845246398411
0,44,2,2021-08-31 12:36:07,35.63789895824687,34.900226178529294
0,45,2,2021-08-31 13:36:07,35.638264135013316,34.90284733329785
0,46,2,2021-08-31 14:36:07,35.636759391118005,34.90330479663625
0,47,2,2021-08-31 15:36:07,35.6368635045277,34.90269137680648
0,48,2,2021-08-31 16:36:07,35.637934188455425,34.90595385242785
0,49,2,2021-08-31 17:36:07,35.6400629048038,34.90841877561006
0,50,2,2021-08-31 18:36:07,35.6384449394619,34.908575363684186
0,51,2,2021-08-31 19:36:07,35.638075681375824,34.91318378616516
0,52,2,2021-08-31 20:36:07,35.640851371983146,34.916274108872486
0,53,2,2021-08-31 21:36:07,35.645190328657634,34.91692976228061
0,54,2,2021-08-31 22:36:07,35.645768379327365,34.913327368712615
0,55,2,2021-08-31 23:36:07,35.6482033629866,34.913775901524325
0,56,2,2021-09-01 00:36:07,35.64726097773341,34.918335328286396
