release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.435771508705876,34.70917900584245
0,1,0,2021-08-29 17:36:07,35.43197429212871,34.70766482029932
0,2,0,2021-08-29 18:36:07,35.43347440367468,34.711710692177704
0,3,0,2021-08-29 19:36:07,35.437141063734906,34.70713534943521
0,4,0,2021-08-29 20:36:07,35.438889064126485,34.70611736067744
0,5,0,2021-08-29 21:36:07,35.43564212469179,34.70313743387022
0,6,0,2021-08-29 22:36:07,35.43640192362566,34.70172359881181
0,7,0,2021-08-29 23:36:07,35.4333090757227,34.70237322360137
0,8,0,2021-08-30 00:36:07,35.43393490495736,34.70019012902356
0,9,0,2021-08-30 01:36:07,35.43413285702857,34.698912725458364
0,10,0,2021-08-30 02:36:07,35.433074477337264,34.69679206575895
0,11,0,2021-08-30 03:36:07,35.435046488637994,34.69614599837569
0,12,0,2021-08-30 04:36:07,35.43654086768381,34.69914659995927
0,13,0,2021-08-30 05:36:07,35.43831992484362,34.700290849341066
0,14,0,2021-08-30 06:36:07,35.437028885848896,34.699499784566484
0,15,0,2021-08-30 07:36:07,35.43610690045522,34.702590382971955
0,16,0,2021-08-30 08:36:07,35.436706311598115,34.70336121234138
0,17,0,2021-08-30 09:36:07,35.435552145881566,34.70162797030255
0,18,0,2021-08-30 10:36:07,35.436242239495755,34.70395708357597
0,19,0,2021-08-30 11:36:07,35.43630781321655,34.703320526093734
0,20,0,2021-08-30 12:36:07,35.43975406187187,34.70723493331743
0,21,0,2021-08-30 13:36:07,35.44095185445333,34.70874470725265
0,22,0,2021-08-30 14:36:07,35.439678722047404,34.70888867634784
0,23,0,2021-08-30 15:36:07,35.440426389297926,34.70758381944695
0,24,0,2021-08-30 16:36:07,35.44063282098943,34.70847218244721
0,25,0,2021-08-30 17:36:07,35.44432282769974,34.70964019752283
0,26,0,2021-08-30 18:36:07,35.44444251298255,34.70962969526944
0,27,0,2021-08-30 19:36:07,35.442086787012144,34.709042562063196
0,28,0,2021-08-30 20:36:07,35.44318686336068,34.71186944709045
0,29,0,2021-08-30 21:36:07,35.44538885678778,34.7120560085265
0,30,0,2021-08-30 22:36:07,35.44442345692212,34.7108959209514
0,31,0,2021-08-30 23:36:07,35.44351704293428,34.71326935580424
0,32,0,2021-08-31 00:36:07,35.443515537172786,34.714570557675664
0,33,0,2021-08-31 01:36:07,35.443716632633155,34.714226915545275
0,34,0,2021-08-31 02:36:07,35.44118915867846,34.71353050329252
0,35,0,2021-08-31 03:36:07,35.441024531607084,34.71247182192048
0,36,0,2021-08-31 04:36:07,35.445015484585554,34.714402756495126
0,37,0,2021-08-31 05:36:07,35.44534446455417,34.716796696926224
0,38,0,2021-08-31 06:36:07,35.44565272486132,34.7134562137855
0,39,0,2021-08-31 07:36:07,35.44555128463999,34.7093958848584
0,40,0,2021-08-31 08:36:07,35.446332352059706,34.71044437149192
0,41,0,2021-08-31 09:36:07,35.445073116841215,34.707979609888156
0,42,0,2021-08-31 10:36:07,35.44841489720857,34.71120813844704
0,43,0,2021-08-31 11:36:07,35.44809926021424,34.711920085938154
0,44,0,2021-08-31 12:36:07,35.448892532706815,34.71253373515305
0,45,0,2021-08-31 13:36:07,35.449701611940725,34.71075992227041
0,46,0,2021-08-31 14:36:07,35.44790440962229,34.71468306120612
0,47,0,2021-08-31 15:36:07,35.45041251934825,34.71579909855848
0,48,0,2021-08-31 16:36:07,35.44977598876838,34.71728942115229
0,49,0,2021-08-31 17:36:07,35.4505590323158,34.716178805070335
0,50,0,2021-08-31 18:36:07,35.4510316514391,34.71792790064683
0,51,0,2021-08-31 19:36:07,35.44954543947318,34.71886770680745
0,52,0,2021-08-31 20:36:07,35.44577822808132,34.71552802783442
0,53,0,2021-08-31 21:36:07,35.44499760261772,34.7125897533286
0,54,0,2021-08-31 22:36:07,35.44724113413597,34.716285139738936
0,55,0,2021-08-31 23:36:07,35.44713979885863,34.713446833011304
0,56,0,2021-09-01 00:36:07,35.44646294831294,34.71621775099152
0,57,0,2021-09-01 01:36:07,35.444779986619615,34.72037104492894
0,58,0,2021-09-01 02:36:07,35.445750275929775,34.724820466321745
0,59,0,2021-09-01 03:36:07,35.44213239280657,34.72456776085887
0,60,0,2021-09-01 04:36:07,35.43875489509676,34.723810735587634
0,61,0,2021-09-01 05:36:07,35.44034970192088,34.724086459437245
0,62,0,2021-09-01 06:36:07,35.43984754661292,34.72191987479928
0,63,0,2021-09-01 07:36:07,35.43794780341908,34.723010340751195
0,64,0,2021-09-01 08:36:07,35.43868193512683,34.72067327396865
0,65,0,2021-09-01 09:36:07,35.43637452651832,34.71900368288955
0,66,0,2021-09-01 10:36:07,35.43722259530671,34.717814014407566
0,67,0,2021-09-01 11:36:07,35.43990941893716,34.714257724315516
0,68,0,2021-09-01 12:36:07,35.44251477157139,34.71507197342458
0,69,0,2021-09-01 13:36:07,35.44245046661864,34.72002278870297
0,70,0,2021-09-01 14:36:07,35.441825527631096,34.72144692979799
0,71,0,2021-09-01 15:36:07,35.44330094960615,34.72299188188935
0,0,1,2021-08-29 16:36:07,35.43337361011197,34.708953150000156
0,1,1,2021-08-29 17:36:07,35.436530088155976,34.70814988138562
0,2,1,2021-08-29 18:36:07,35.43790831274741,34.708907975747216
0,3,1,2021-08-29 19:36:07,35.437130943412924,34.708731996139534
0,4,1,2021-08-29 20:36:07,35.44130662292902,34.7138708715188
0,5,1,2021-08-29 21:36:07,35.4427396978329,34.70993069529133
0,6,1,2021-08-29 22:36:07,35.44550156029185,34.711846296369586
0,7,1,2021-08-29 23:36:07,35.44535435417329,34.711815588229804
0,8,1,2021-08-30 00:36:07,35.44335707925363,34.713784737909485
0,9,1,2021-08-30 01:36:07,35.44697905477189,34.708504794401456
0,10,1,2021-08-30 02:36:07,35.44562095094041,34.707367574289016
0,11,1,2021-08-30 03:36:07,35.442569031121344,34.70761017647181
0,12,1,2021-08-30 04:36:07,35.44017048918892,34.706551495171766
0,13,1,2021-08-30 05:36:07,35.441216370008135,34.71125527185655
0,14,1,2021-08-30 06:36:07,35.445206558708165,34.71063781221039
0,15,1,2021-08-30 07:36:07,35.44657526073245,34.71083108941939
0,16,1,2021-08-30 08:36:07,35.446083835552564,34.71042453462543
0,17,1,2021-08-30 09:36:07,35.44621198801988,34.70960949771536
0,18,1,2021-08-30 10:36:07,35.447288241422186,34.712008734222586
0,19,1,2021-08-30 11:36:07,35.446788950707564,34.711394534441524
0,20,1,2021-08-30 12:36:07,35.446580689383296,34.71325143900539
0,21,1,2021-08-30 13:36:07,35.447454108576395,34.71695647566276
