release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.43628821151505,34.83046256779335
0,1,0,2021-08-29 17:36:07,35.437673217191296,34.82725928912019
0,2,0,2021-08-29 18:36:07,35.438258013112446,34.825046107965136
0,3,0,2021-08-29 19:36:07,35.437816398732664,34.82608610021776
0,4,0,2021-08-29 20:36:07,35.43820731137395,34.82634537241983
0,5,0,2021-08-29 21:36:07,35.43763417218898,34.826511780517954
0,6,0,2021-08-29 22:36:07,35.43727702663011,34.81878722650079
0,7,0,2021-08-29 23:36:07,35.441468358877586,34.81830277648022
0,8,0,2021-08-30 00:36:07,35.44379006432563,34.819900455949025
0,9,0,2021-08-30 01:36:07,35.4405727711283,34.81758905314147
0,10,0,2021-08-30 02:36:07,35.446140136378645,34.817857142786885
0,11,0,2021-08-30 03:36:07,35.445771251279155,34.81419326114455
0,12,0,2021-08-30 04:36:07,35.44751287310071,34.80817633466929
0,13,0,2021-08-30 05:36:07,35.44551791298169,34.806458726920305
0,14,0,2021-08-30 06:36:07,35.4463231287288,34.80735026567844
0,15,0,2021-08-30 07:36:07,35.44941029171297,34.80952625936942
0,16,0,2021-08-30 08:36:07,35.449967557782955,34.80549071080995
0,17,0,2021-08-30 09:36:07,35.44961510506964,34.805163649071446
0,18,0,2021-08-30 10:36:07,35.4487445605055,34.80802822088448
0,19,0,2021-08-30 11:36:07,35.44788527121812,34.808173269634025
0,20,0,2021-08-30 12:36:07,35.44679831032426,34.81207303914359
0,21,0,2021-08-30 13:36:07,35.448651632587456,34.814087884222005
0,22,0,2021-08-30 14:36:07,35.44965911733346,34.82065702820205
0,23,0,2021-08-30 15:36:07,35.45177018780892,34.81971482648108
0,24,0,2021-08-30 16:36:07,35.45354694988859,34.82335922082021
0,25,0,2021-08-30 17:36:07,35.45533852322982,34.82818156536819
0,26,0,2021-08-30 18:36:07,35.453987404907025,34.82603290944665
0,27,0,2021-08-30 19:36:07,35.45489952031117,34.8280721464068
0,28,0,2021-08-30 20:36:07,35.457523612209656,34.82753698331301
0,29,0,2021-08-30 21:36:07,35.45901529323891,34.82747157231537
0,30,0,2021-08-30 22:36:07,35.45991329753174,34.8277354985762
0,31,0,2021-08-30 23:36:07,35.46029939247014,34.830145299646226
0,32,0,2021-08-31 00:36:07,35.45950927013385,34.83167336556096
0,33,0,2021-08-31 01:36:07,35.459779299522,34.83066362975353
0,34,0,2021-08-31 02:36:07,35.46178833270775,34.83034167962478
0,35,0,2021-08-31 03:36:07,35.46179601038732,34.82996494659541
