release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.688690636467385,34.91718233799373
0,1,0,2021-08-29 17:36:07,35.68599053390206,34.91694286505258
0,2,0,2021-08-29 18:36:07,35.686110627503105,34.91973794901798
0,3,0,2021-08-29 19:36:07,35.68754115809614,34.91898937068445
0,4,0,2021-08-29 20:36:07,35.68774255184579,34.92546391868465
0,5,0,2021-08-29 21:36:07,35.68463079492929,34.924280013519926
0,6,0,2021-08-29 22:36:07,35.68720633536373,34.923745857687656
0,7,0,2021-08-29 23:36:07,35.68768592706327,34.92295552055728
0,8,0,2021-08-30 00:36:07,35.688553918934595,34.92585186680006
0,9,0,2021-08-30 01:36:07,35.6931586394542,34.931540281043034
0,10,0,2021-08-30 02:36:07,35.69349486388205,34.929584674823296
0,11,0,2021-08-30 03:36:07,35.697282766475965,34.934692161566154
0,12,0,2021-08-30 04:36:07,35.69463222703899,34.937491574678994
0,13,0,2021-08-30 05:36:07,35.69565277009365,34.93747257790979
0,14,0,2021-08-30 06:36:07,35.69603992809725,34.933747803743536
0,15,0,2021-08-30 07:36:07,35.69479897224913,34.934317232838616
0,16,0,2021-08-30 08:36:07,35.69206886486307,34.929876357563884
0,17,0,2021-08-30 09:36:07,35.6947889125811,34.93423102113622
0,18,0,2021-08-30 10:36:07,35.69763052004967,34.93931021074292
0,19,0,2021-08-30 11:36:07,35.699279688737974,34.93939970040637
0,20,0,2021-08-30 12:36:07,35.70273755548095,34.937659316222835
0,21,0,2021-08-30 13:36:07,35.70367999839909,34.94325970178521
0,22,0,2021-08-30 14:36:07,35.70390329490924,34.94154766878544
0,23,0,2021-08-30 15:36:07,35.70353317728183,34.94072774811103
0,24,0,2021-08-30 16:36:07,35.70250891707002,34.95165442870901
0,25,0,2021-08-30 17:36:07,35.69936269800964,34.95245305938141
0,26,0,2021-08-30 18:36:07,35.697887410907775,34.951499753303864
0,27,0,2021-08-30 19:36:07,35.69920554410547,34.95002074235277
0,28,0,2021-08-30 20:36:07,35.69876080851712,34.95142267282255
0,29,0,2021-08-30 21:36:07,35.69964580787736,34.95380191967917
0,30,0,2021-08-30 22:36:07,35.702427742124485,34.95217221197657
0,31,0,2021-08-30 23:36:07,35.70313631761809,34.953662283073605
0,32,0,2021-08-31 00:36:07,35.70388951993596,34.95575387058775
0,33,0,2021-08-31 01:36:07,35.703750980613044,34.95439755191127
0,34,0,2021-08-31 02:36:07,35.70227081824701,34.95343686038801
0,35,0,2021-08-31 03:36:07,35.70435106144162,34.953864115424906
0,36,0,2021-08-31 04:36:07,35.70545089369409,34.954290602835215
0,37,0,2021-08-31 05:36:07,35.70629026139649,34.95541063673554
0,38,0,2021-08-31 06:36:07,35.70735972786375,34.955792232494304
0,39,0,2021-08-31 07:36:07,35.706110893770195,34.95642912919479
0,40,0,2021-08-31 08:36:07,35.703873055912986,34.956733628234275
0,41,0,2021-08-31 09:36:07,35.70593392631741,34.95624572062077
0,42,0,2021-08-31 10:36:07,35.704206737584336,34.9568587351979
0,43,0,2021-08-31 11:36:07,35.70225528638291,34.960171403696364
0,44,0,2021-08-31 12:36:07,35.70029575014325,34.95983891692859
0,45,0,2021-08-31 13:36:07,35.700194415012,34.959846328249235
0,46,0,2021-08-31 14:36:07,35.69978465958033,34.96220792556654
0,47,0,2021-08-31 15:36:07,35.69788284709789,34.96123810017868
0,48,0,2021-08-31 16:36:07,35.70171980531411,34.96288128018467
0,49,0,2021-08-31 17:36:07,35.701377027958145,34.96142454639957
0,50,0,2021-08-31 18:36:07,35.701485404076415,34.9605070561026
0,51,0,2021-08-31 19:36:07,35.7016972052558,34.961050947733746
0,52,0,2021-08-31 20:36:07,35.70056901557392,34.962195094571
0,53,0,2021-08-31 21:36:07,35.70167662552057,34.962555858950594
0,54,0,2021-08-31 22:36:07,35.70226794490882,34.96286256245574
0,55,0,2021-08-31 23:36:07,35.70233418416468,34.96469732177263
0,56,0,2021-09-01 00:36:07,35.70278589024215,34.962338280478555
0,57,0,2021-09-01 01:36:07,35.70260978848629,34.96157259043926
0,58,0,2021-09-01 02:36:07,35.706088034325546,34.961168330271086
0,59,0,2021-09-01 03:36:07,35.704415600321596,34.95808505505299
0,60,0,2021-09-01 04:36:07,35.70692743844446,34.955196736000175
0,61,0,2021-09-01 05:36:07,35.707477333305974,34.952827419369235
0,62,0,2021-09-01 06:36:07,35.70962197953386,34.95109298519751
0,63,0,2021-09-01 07:36:07,35.714419006720355,34.95297849739303
0,64,0,2021-09-01 08:36:07,35.714131991397174,34.951550302110434
0,65,0,2021-09-01 09:36:07,35.71569630824313,34.94948021619191
0,66,0,2021-09-01 10:36:07,35.717320593542865,34.95208118892932
0,67,0,2021-09-01 11:36:07,35.71674805815741,34.95496780112517
0,68,0,2021-09-01 12:36:07,35.71894430703457,34.9573872926997
0,69,0,2021-09-01 13:36:07,35.71983133955505,34.953026445751846
0,70,0,2021-09-01 14:36:07,35.72202480989693,34.95105481311183
0,71,0,2021-09-01 15:36:07,35.72347678885828,34.94793170366962
0,0,1,2021-08-29 16:36:07,35.686910556856404,34.921865528981606
0,1,1,2021-08-29 17:36:07,35.690221896503616,34.925161515095596
0,2,1,2021-08-29 18:36:07,35.691789451516236,34.929503426764995
0,3,1,2021-08-29 19:36:07,35.69227757078256,34.9311672689583
0,4,1,2021-08-29 20:36:07,35.69142273766876,34.9272098717151
0,5,1,2021-08-29 21:36:07,35.693009300656016,34.93121949663308
0,6,1,2021-08-29 22:36:07,35.69254593334099,34.9303194098644
0,7,1,2021-08-29 23:36:07,35.69135205165377,34.93099744462748
0,8,1,2021-08-30 00:36:07,35.69060098107106,34.93231152007077
0,9,1,2021-08-30 01:36:07,35.69073273440019,34.93297561796498
0,10,1,2021-08-30 02:36:07,35.69005826466599,34.93350052641116
0,11,1,2021-08-30 03:36:07,35.69165573304111,34.93000088090986
0,12,1,2021-08-30 04:36:07,35.69337802835649,34.93183566591964
0,13,1,2021-08-30 05:36:07,35.69446115459862,34.933125091324804
0,14,1,2021-08-30 06:36:07,35.69540743057509,34.9344239715261
0,15,1,2021-08-30 07:36:07,35.69564837195871,34.937857486890316
0,16,1,2021-08-30 08:36:07,35.69498609839498,34.938369765262046
0,17,1,2021-08-30 09:36:07,35.69641951291427,34.94321230661647
0,18,1,2021-08-30 10:36:07,35.69490591562949,34.93798183405735
0,19,1,2021-08-30 11:36:07,35.69193355566545,34.94099039754315
0,20,1,2021-08-30 12:36:07,35.69512061682717,34.945021185164386
0,21,1,2021-08-30 13:36:07,35.6959498996363,34.947036632735596
0,22,1,2021-08-30 14:36:07,35.697896903773255,34.949343182850534
0,23,1,2021-08-30 15:36:07,35.69766220444449,34.9515498036258
0,24,1,2021-08-30 16:36:07,35.70107366277745,34.95134723740417
0,25,1,2021-08-30 17:36:07,35.70114739656134,34.949240172125975
0,26,1,2021-08-30 18:36:07,35.696704533869124,34.95170882261484
0,27,1,2021-08-30 19:36:07,35.69573171948156,34.95466356511294
0,28,1,2021-08-30 20:36:07,35.69394010221673,34.95515578926215
0,29,1,2021-08-30 21:36:07,35.69625617861586,34.95673415313329
0,30,1,2021-08-30 22:36:07,35.697021077970405,34.95610446381317
0,31,1,2021-08-30 23:36:07,35.695898152356754,34.95631082031863
0,32,1,2021-08-31 00:36:07,35.694932713370434,34.95867972584106
0,33,1,2021-08-31 01:36:07,35.696359313412614,34.95673544277475
0,34,1,2021-08-31 02:36:07,35.69647812353199,34.959594119316506
