release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.48088538310558,34.95742189704401
0,1,0,2021-08-29 17:36:07,35.477752992392745,34.95389965925876
0,2,0,2021-08-29 18:36:07,35.474985226066,34.95402295018062
0,3,0,2021-08-29 19:36:07,35.47761240940351,34.95215780412382
0,4,0,2021-08-29 20:36:07,35.47953976927478,34.95398935838442
0,5,0,2021-08-29 21:36:07,35.48450446124943,34.95881108696267
0,6,0,2021-08-29 22:36:07,35.4835786824101,34.95269120574345
0,7,0,2021-08-29 23:36:07,35.47812691468454,34.94963894068615
0,8,0,2021-08-30 00:36:07,35.47867175246058,34.952411506356235
0,9,0,2021-08-30 01:36:07,35.47974052884976,34.9551283540784
0,10,0,2021-08-30 02:36:07,35.481363223822655,34.960977898650135
0,11,0,2021-08-30 03:36:07,35.481609633605494,34.95763302487563
0,12,0,2021-08-30 04:36:07,35.48280766159139,34.95107874687126
0,13,0,2021-08-30 05:36:07,35.48358437864811,34.95094041628012
0,14,0,2021-08-30 06:36:07,35.48682090341242,34.95530129812195
0,15,0,2021-08-30 07:36:07,35.485681484149815,34.953829146442075
0,16,0,2021-08-30 08:36:07,35.48470292076691,34.95355867527734
0,17,0,2021-08-30 09:36:07,35.48764841349058,34.95567879927204
0,18,0,2021-08-30 10:36:07,35.48986025648067,34.96033442533418
0,19,0,2021-08-30 11:36:07,35.492012149120036,34.96040334169691
0,20,0,2021-08-30 12:36:07,35.496714489275725,34.95964965245961
0,21,0,2021-08-30 13:36:07,35.499007078208486,34.960246994026264
0,22,0,2021-08-30 14:36:07,35.49907615165702,34.95424489803383
0,23,0,2021-08-30 15:36:07,35.50072387761206,34.95002480409498
0,24,0,2021-08-30 16:36:07,35.50152381886413,34.94965947368651
0,25,0,2021-08-30 17:36:07,35.500999426742844,34.94993201033108
0,26,0,2021-08-30 18:36:07,35.50475257697792,34.949209256545856
0,27,0,2021-08-30 19:36:07,35.503390326807605,34.94416639860133
0,28,0,2021-08-30 20:36:07,35.50553439112964,34.94548548612421
0,29,0,2021-08-30 21:36:07,35.5059404468762,34.946636949173666
0,30,0,2021-08-30 22:36:07,35.5034166755266,34.9458876273661
0,31,0,2021-08-30 23:36:07,35.50417667435859,34.9477228196933
0,32,0,2021-08-31 00:36:07,35.50333614011537,34.94901193503594
0,33,0,2021-08-31 01:36:07,35.507289763480266,34.946771387761636
0,34,0,2021-08-31 02:36:07,35.504738624515575,34.947672654901524
0,35,0,2021-08-31 03:36:07,35.49972912176724,34.94870199066192
0,36,0,2021-08-31 04:36:07,35.50010807009119,34.94665618348995
0,37,0,2021-08-31 05:36:07,35.49792923842858,34.943266982707556
0,38,0,2021-08-31 06:36:07,35.4967342784191,34.94825871055845
0,39,0,2021-08-31 07:36:07,35.49755355375271,34.94847278111144
0,40,0,2021-08-31 08:36:07,35.502539250351546,34.949086985808066
0,41,0,2021-08-31 09:36:07,35.502108989685425,34.94886636268791
0,42,0,2021-08-31 10:36:07,35.501531692604225,34.948621772554915
0,43,0,2021-08-31 11:36:07,35.504424036738065,34.947324983160954
0,44,0,2021-08-31 12:36:07,35.50383883516913,34.948917313220555
0,45,0,2021-08-31 13:36:07,35.50751644720311,34.949407006755614
0,46,0,2021-08-31 14:36:07,35.50797783172974,34.95166412716494
0,47,0,2021-08-31 15:36:07,35.50684770684838,34.95263349572212
0,48,0,2021-08-31 16:36:07,35.50563666234881,34.955809122081966
0,49,0,2021-08-31 17:36:07,35.504802556361824,34.95611238664786
0,50,0,2021-08-31 18:36:07,35.50731935638278,34.95834218455559
0,51,0,2021-08-31 19:36:07,35.50758273136939,34.958785554158865
0,52,0,2021-08-31 20:36:07,35.50784373947318,34.956604163543794
0,53,0,2021-08-31 21:36:07,35.51150479400945,34.95553918259453
0,54,0,2021-08-31 22:36:07,35.513699702149395,34.958094712285686
0,55,0,2021-08-31 23:36:07,35.511834457202355,34.95785023754269
0,56,0,2021-09-01 00:36:07,35.513871163931796,34.957584676860286
0,57,0,2021-09-01 01:36:07,35.515203111536955,34.95810073668761
0,58,0,2021-09-01 02:36:07,35.5139802179389,34.96023752118077
0,59,0,2021-09-01 03:36:07,35.514930135006864,34.960668684785624
0,60,0,2021-09-01 04:36:07,35.51692360839838,34.95533648608543
0,61,0,2021-09-01 05:36:07,35.51717342982512,34.95345689059789
0,62,0,2021-09-01 06:36:07,35.51612534693194,34.95406398438751
0,63,0,2021-09-01 07:36:07,35.51565524780804,34.95214849870191
0,64,0,2021-09-01 08:36:07,35.51513992065352,34.953991331803756
0,65,0,2021-09-01 09:36:07,35.51829505607599,34.954866660616986
0,66,0,2021-09-01 10:36:07,35.52093120597166,34.952976264745224
0,67,0,2021-09-01 11:36:07,35.523521797170986,34.95618785232706
0,68,0,2021-09-01 12:36:07,35.52249075104932,34.950754028479444
0,69,0,2021-09-01 13:36:07,35.522532952933716,34.94758398997859
0,70,0,2021-09-01 14:36:07,35.52287873422547,34.94746537452407
0,71,0,2021-09-01 15:36:07,35.52608914091417,34.94694657716908
0,0,1,2021-08-29 16:36:07,35.47576844417606,34.95935991015352
0,1,1,2021-08-29 17:36:07,35.47653952795797,34.96173685291186
0,2,1,2021-08-29 18:36:07,35.4763895594009,34.962557725713836
0,3,1,2021-08-29 19:36:07,35.47780642384672,34.96631237369648
0,4,1,2021-08-29 20:36:07,35.48037109895449,34.97045985728219
0,5,1,2021-08-29 21:36:07,35.48311499219911,34.97166954943186
0,6,1,2021-08-29 22:36:07,35.48785077119222,34.97355040844193
0,7,1,2021-08-29 23:36:07,35.48662257658783,34.97410912030433
0,8,1,2021-08-30 00:36:07,35.485622778106105,34.97581017566606
0,9,1,2021-08-30 01:36:07,35.48755879503959,34.97457543855404
0,10,1,2021-08-30 02:36:07,35.48880330554069,34.97497633953929
0,11,1,2021-08-30 03:36:07,35.48637182918571,34.975609310258676
0,12,1,2021-08-30 04:36:07,35.48797402247517,34.97627283137552
0,13,1,2021-08-30 05:36:07,35.492885293631694,34.97573078569441
0,14,1,2021-08-30 06:36:07,35.496106298898916,34.973870294237166
0,15,1,2021-08-30 07:36:07,35.49704212510645,34.974998804782544
0,16,1,2021-08-30 08:36:07,35.500945934165095,34.97523968708775
0,17,1,2021-08-30 09:36:07,35.50199004778578,34.97451411699621
0,18,1,2021-08-30 10:36:07,35.50022811059371,34.97943406514497
0,19,1,2021-08-30 11:36:07,35.4975635816848,34.97944047157299
0,20,1,2021-08-30 12:36:07,35.49789466463656,34.97616096110433
0,21,1,2021-08-30 13:36:07,35.50233226780692,34.97188915334993
0,22,1,2021-08-30 14:36:07,35.50248067610886,34.97401060289795
0,23,1,2021-08-30 15:36:07,35.506126302879935,34.975916471204236
0,24,1,2021-08-30 16:36:07,35.50677901502529,34.974389067675055
0,25,1,2021-08-30 17:36:07,35.50814615983895,34.98291947391489
0,26,1,2021-08-30 18:36:07,35.506650180797884,34.98493501408743
0,27,1,2021-08-30 19:36:07,35.50378441021226,34.98348984953838
0,28,1,2021-08-30 20:36:07,35.50550773290764,34.98789185584123
0,29,1,2021-08-30 21:36:07,35.504185775553665,34.985467726649965
0,30,1,2021-08-30 22:36:07,35.505873006408294,34.986357387801945
0,31,1,2021-08-30 23:36:07,35.50871416375546,34.980870853797015
0,32,1,2021-08-31 00:36:07,35.510608724078466,34.98295619334344
0,33,1,2021-08-31 01:36:07,35.51008218395408,34.98183848089367
0,34,1,2021-08-31 02:36:07,35.5107326020872,34.981039343420576
0,35,1,2021-08-31 03:36:07,35.514215031692956,34.979312592097514
0,36,1,2021-08-31 04:36:07,35.51532502310519,34.979868704586735
0,37,1,2021-08-31 05:36:07,35.5144282598181,34.978958009391164
0,38,1,2021-08-31 06:36:07,35.519786409816184,34.97726810965993
0,39,1,2021-08-31 07:36:07,35.51973885823462,34.974572181906325
0,40,1,2021-08-31 08:36:07,35.51975469335563,34.97586532743542
0,41,1,2021-08-31 09:36:07,35.52450899289973,34.976351263336085
0,42,1,2021-08-31 10:36:07,35.52686435891233,34.97557124605412
0,43,1,2021-08-31 11:36:07,35.52705678482938,34.97494408020994
0,44,1,2021-08-31 12:36:07,35.52323464070041,34.97920656940174
0,45,1,2021-08-31 13:36:07,35.52199818016843,34.978989831490914
0,46,1,2021-08-31 14:36:07,35.52290121583141,34.98031343056447
0,47,1,2021-08-31 15:36:07,35.523436206304474,34.97909714223694
0,48,1,2021-08-31 16:36:07,35.52408826121379,34.9816441636586
0,49,1,2021-08-31 17:36:07,35.52212529102282,34.98210898988713
0,50,1,2021-08-31 18:36:07,35.51947789758705,34.98498616092232
0,51,1,2021-08-31 19:36:07,35.516908198428105,34.98282247450697
0,52,1,2021-08-31 20:36:07,35.51569287423132,34.982982112588
0,53,1,2021-08-31 21:36:07,35.5169401181602,34.98517626414935
0,54,1,2021-08-31 22:36:07,35.51847991710191,34.988084319880365
0,55,1,2021-08-31 23:36:07,35.52081264545853,34.98817789058822
0,56,1,2021-09-01 00:36:07,35.52086286203389,34.99067963689684
0,57,1,2021-09-01 01:36:07,35.5201791572602,34.99094241003811
0,58,1,2021-09-01 02:36:07,35.519107026842015,34.991861306286836
0,59,1,2021-09-01 03:36:07,35.5201227264607,34.986536813807525
0,60,1,2021-09-01 04:36:07,35.519087428133176,34.989850421919066
0,61,1,2021-09-01 05:36:07,35.52236900250227,34.99293392874868
0,62,1,2021-09-01 06:36:07,35.524968147467696,34.98959958396436
0,63,1,2021-09-01 07:36:07,35.524540316583696,34.989740888666724
0,64,1,2021-09-01 08:36:07,35.52562340630145,34.99078731560558
0,65,1,2021-09-01 09:36:07,35.52365366444125,34.991414048195985
0,66,1,2021-09-01 10:36:07,35.52213114058952,34.99366630950817
0,67,1,2021-09-01 11:36:07,35.52405927324815,34.99489849651363
0,68,1,2021-09-01 12:36:07,35.52405272223975,34.99542950206096
0,69,1,2021-09-01 13:36:07,35.526446043367216,34.99407185074827
0,70,1,2021-09-01 14:36:07,35.530825218614254,34.99360891664695
0,71,1,2021-09-01 15:36:07,35.533921096815355,34.98959672599331
0,0,2,2021-08-29 16:36:07,35.48297154151542,34.95862207392569
0,1,2,2021-08-29 17:36:07,35.481816811714744,34.95264724518995
0,2,2,2021-08-29 18:36:07,35.483496191573266,34.95098468361798
0,3,2,2021-08-29 19:36:07,35.48253541832435,34.95070681972284
0,4,2,2021-08-29 20:36:07,35.48484698933009,34.948858567431195
0,5,2,2021-08-29 21:36:07,35.48346029521397,34.94564981403322
0,6,2,2021-08-29 22:36:07,35.483696546612684,34.944900698859264
0,7,2,2021-08-29 23:36:07,35.48407686703121,34.939782717526626
0,8,2,2021-08-30 00:36:07,35.48658566888486,34.936557445913486
0,9,2,2021-08-30 01:36:07,35.48395410885459,34.93607426678021
0,10,2,2021-08-30 02:36:07,35.48070716940284,34.935996558025096
0,11,2,2021-08-30 03:36:07,35.476892129482245,34.93536426640986
0,12,2,2021-08-30 04:36:07,35.480246054132515,34.93461115272613
0,13,2,2021-08-30 05:36:07,35.48313764260279,34.93287140684503
0,14,2,2021-08-30 06:36:07,35.48508431416692,34.92974551696665
0,15,2,2021-08-30 07:36:07,35.483142431941424,34.92538209932042
0,16,2,2021-08-30 08:36:07,35.48454421713198,34.927036491013844
0,17,2,2021-08-30 09:36:07,35.485965483358434,34.92589305515714
0,18,2,2021-08-30 10:36:07,35.484203848440835,34.92667700171328
0,19,2,2021-08-30 11:36:07,35.484124805270454,34.93053067901868
0,20,2,2021-08-30 12:36:07,35.48510299897118,34.928700604496434
0,21,2,2021-08-30 13:36:07,35.48660792199994,34.926550552880514
0,22,2,2021-08-30 14:36:07,35.48874240909285,34.92558621097436
0,23,2,2021-08-30 15:36:07,35.48821066050493,34.92491732646744
