release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35891495283215,34.832299803903624
0,1,0,2021-08-29 17:36:07,35.35705674574106,34.830634823188184
0,2,0,2021-08-29 18:36:07,35.359117256004645,34.829704058071655
0,3,0,2021-08-29 19:36:07,35.35982205840241,34.83262127180052
0,4,0,2021-08-29 20:36:07,35.36000999992631,34.83354754796396
0,5,0,2021-08-29 21:36:07,35.36249316581264,34.832269306628845
0,6,0,2021-08-29 22:36:07,35.35919484632292,34.83250453082606
0,7,0,2021-08-29 23:36:07,35.35790869708064,34.834102144040884
0,8,0,2021-08-30 00:36:07,35.360151160383815,34.83365561457432
0,9,0,2021-08-30 01:36:07,35.36288342092565,34.83761012659268
0,10,0,2021-08-30 02:36:07,35.3633075021863,34.83793389075679
0,11,0,2021-08-30 03:36:07,35.36568656944834,34.84011288757902
0,12,0,2021-08-30 04:36:07,35.36180845523905,34.83838277008393
0,13,0,2021-08-30 05:36:07,35.35954160487798,34.83592789492612
0,14,0,2021-08-30 06:36:07,35.35946054456584,34.83532073833965
0,15,0,2021-08-30 07:36:07,35.35710388306238,34.83757405182345
0,16,0,2021-08-30 08:36:07,35.3586962613072,34.83653292558797
0,17,0,2021-08-30 09:36:07,35.35733074827041,34.83595397726712
0,18,0,2021-08-30 10:36:07,35.35891764043789,34.839067643073214
0,19,0,2021-08-30 11:36:07,35.3615704250744,34.84138749694946
0,20,0,2021-08-30 12:36:07,35.36326433498513,34.841761512229176
0,21,0,2021-08-30 13:36:07,35.36505639036584,34.837073242167264
0,22,0,2021-08-30 14:36:07,35.367084030788924,34.835934052864516
0,23,0,2021-08-30 15:36:07,35.36744665748079,34.83349877843247
0,24,0,2021-08-30 16:36:07,35.367071755263105,34.83167216152458
0,25,0,2021-08-30 17:36:07,35.367630105581235,34.828457286716635
0,26,0,2021-08-30 18:36:07,35.3665633668638,34.82999874777168
0,27,0,2021-08-30 19:36:07,35.3682334704233,34.82872887316772
0,28,0,2021-08-30 20:36:07,35.367660330441204,34.82572370336936
0,29,0,2021-08-30 21:36:07,35.37080726738612,34.828331600796375
0,30,0,2021-08-30 22:36:07,35.36786473053055,34.82910344945112
0,31,0,2021-08-30 23:36:07,35.36523836929835,34.82787374594131
0,32,0,2021-08-31 00:36:07,35.36311630177088,34.83109872943367
0,33,0,2021-08-31 01:36:07,35.363216644343545,34.831066780612645
0,34,0,2021-08-31 02:36:07,35.36411895940257,34.83605606493166
0,35,0,2021-08-31 03:36:07,35.364209851042126,34.83820113638938
0,36,0,2021-08-31 04:36:07,35.365467066204225,34.832971443572355
0,37,0,2021-08-31 05:36:07,35.36664698350956,34.83636731826599
0,38,0,2021-08-31 06:36:07,35.36763992564727,34.834091562243586
0,39,0,2021-08-31 07:36:07,35.36679629370615,34.83829665458796
0,40,0,2021-08-31 08:36:07,35.367887916316064,34.835096970357064
0,41,0,2021-08-31 09:36:07,35.37045139996925,34.8409219623391
0,42,0,2021-08-31 10:36:07,35.37222544638191,34.84224607820401
0,43,0,2021-08-31 11:36:07,35.374146787421985,34.83921955820534
0,44,0,2021-08-31 12:36:07,35.37382072190623,34.84143334394368
0,45,0,2021-08-31 13:36:07,35.37290080063098,34.83822425684667
0,46,0,2021-08-31 14:36:07,35.37744395059244,34.83801529821865
0,47,0,2021-08-31 15:36:07,35.375103547954836,34.837199526617525
0,48,0,2021-08-31 16:36:07,35.378768258794054,34.83466980425474
0,49,0,2021-08-31 17:36:07,35.37648008659169,34.83331806833917
0,50,0,2021-08-31 18:36:07,35.37587916071031,34.832243722949116
0,51,0,2021-08-31 19:36:07,35.37937991216572,34.82968373093634
0,52,0,2021-08-31 20:36:07,35.38063638204311,34.82712143106428
0,53,0,2021-08-31 21:36:07,35.3800693326173,34.82607101368798
0,54,0,2021-08-31 22:36:07,35.378595997745606,34.82720167291853
0,55,0,2021-08-31 23:36:07,35.37653319114874,34.82387389431198
0,56,0,2021-09-01 00:36:07,35.37508188332291,34.82221982643068
0,57,0,2021-09-01 01:36:07,35.373869746868294,34.82001444308759
0,58,0,2021-09-01 02:36:07,35.37660646287745,34.8208628885502
0,59,0,2021-09-01 03:36:07,35.37477865954156,34.82748862113858
0,60,0,2021-09-01 04:36:07,35.37355060632674,34.827814166084295
0,61,0,2021-09-01 05:36:07,35.37343049906688,34.823682492050025
0,62,0,2021-09-01 06:36:07,35.37522430189015,34.82619171656941
