release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35716670047473,35.16683662242209
0,1,0,2021-08-29 17:36:07,35.358952339564794,35.16410641159372
0,2,0,2021-08-29 18:36:07,35.35678313891095,35.16422531008693
0,3,0,2021-08-29 19:36:07,35.356222589059755,35.161604554155794
0,4,0,2021-08-29 20:36:07,35.36087420576195,35.161893045554216
0,5,0,2021-08-29 21:36:07,35.36268735006528,35.16250447988137
0,6,0,2021-08-29 22:36:07,35.36251158875003,35.160940258644416
0,7,0,2021-08-29 23:36:07,35.36102932813796,35.15372108078368
0,8,0,2021-08-30 00:36:07,35.363995937607676,35.1533578807914
0,9,0,2021-08-30 01:36:07,35.364821893541716,35.15837357667449
0,10,0,2021-08-30 02:36:07,35.366897142705,35.15803456402535
0,11,0,2021-08-30 03:36:07,35.36575528998166,35.15748777963895
0,12,0,2021-08-30 04:36:07,35.36629211416471,35.155166584380204
0,13,0,2021-08-30 05:36:07,35.367342751083854,35.15738773481948
0,14,0,2021-08-30 06:36:07,35.36630423158688,35.154627809943314
0,15,0,2021-08-30 07:36:07,35.367964928252476,35.154311907041006
0,16,0,2021-08-30 08:36:07,35.36724109954731,35.158184502972354
0,17,0,2021-08-30 09:36:07,35.36558475360374,35.15788639854208
0,18,0,2021-08-30 10:36:07,35.365191944916816,35.159540883267915
0,19,0,2021-08-30 11:36:07,35.36598384008404,35.161724171535695
0,20,0,2021-08-30 12:36:07,35.368155802552785,35.16149368187965
0,21,0,2021-08-30 13:36:07,35.36714651501562,35.16608511901753
0,22,0,2021-08-30 14:36:07,35.3668647529393,35.164756190861425
0,23,0,2021-08-30 15:36:07,35.36991444935499,35.165707618779415
0,24,0,2021-08-30 16:36:07,35.37346613464642,35.16557668230368
0,25,0,2021-08-30 17:36:07,35.3765699358066,35.163986237810626
0,26,0,2021-08-30 18:36:07,35.377647992272976,35.16529448827517
0,27,0,2021-08-30 19:36:07,35.37833640967571,35.16661718312648
0,28,0,2021-08-30 20:36:07,35.377726628206666,35.167739549102066
0,29,0,2021-08-30 21:36:07,35.377658786633326,35.169850564439365
0,30,0,2021-08-30 22:36:07,35.37754542107112,35.17317226090699
0,31,0,2021-08-30 23:36:07,35.37975780067646,35.17544109619311
0,32,0,2021-08-31 00:36:07,35.37897105037874,35.177108113225
0,33,0,2021-08-31 01:36:07,35.37721130556956,35.17968341700839
0,34,0,2021-08-31 02:36:07,35.37997827702736,35.179924870828074
0,35,0,2021-08-31 03:36:07,35.38128972364106,35.182065207716875
0,36,0,2021-08-31 04:36:07,35.38193194549655,35.181887225352504
0,37,0,2021-08-31 05:36:07,35.38368653530407,35.18061532088176
0,38,0,2021-08-31 06:36:07,35.382831580324094,35.18058760744845
0,39,0,2021-08-31 07:36:07,35.383183740826595,35.18274931529708
0,40,0,2021-08-31 08:36:07,35.38321500845025,35.1847161732986
