release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35744826358418,35.085594852037715
0,1,0,2021-08-29 17:36:07,35.35866781888999,35.08568776150265
0,2,0,2021-08-29 18:36:07,35.354980689942806,35.08752213760161
0,3,0,2021-08-29 19:36:07,35.3566266346244,35.086946461007756
0,4,0,2021-08-29 20:36:07,35.35900495222502,35.086224714249745
0,5,0,2021-08-29 21:36:07,35.361009406273055,35.08543306059957
0,6,0,2021-08-29 22:36:07,35.36382979269585,35.0857746005362
0,7,0,2021-08-29 23:36:07,35.36269538967454,35.08675126883315
0,8,0,2021-08-30 00:36:07,35.361682767615655,35.088459646454766
0,9,0,2021-08-30 01:36:07,35.36330953116136,35.08874331883977
0,10,0,2021-08-30 02:36:07,35.361080855709055,35.08740679238501
0,11,0,2021-08-30 03:36:07,35.363662764942255,35.08880239949779
0,12,0,2021-08-30 04:36:07,35.36763055086144,35.08923401926087
0,13,0,2021-08-30 05:36:07,35.36672411343908,35.085798911440406
0,14,0,2021-08-30 06:36:07,35.36779194050283,35.08689599789048
0,15,0,2021-08-30 07:36:07,35.36869086225424,35.089054344146874
0,16,0,2021-08-30 08:36:07,35.36949546341608,35.091993606039104
0,17,0,2021-08-30 09:36:07,35.370927856104316,35.0958627535422
0,18,0,2021-08-30 10:36:07,35.37609774808274,35.099412560585044
0,19,0,2021-08-30 11:36:07,35.376140682496626,35.09878144431977
0,20,0,2021-08-30 12:36:07,35.377507887888434,35.100622014192254
0,21,0,2021-08-30 13:36:07,35.37803474930593,35.09901342297772
0,22,0,2021-08-30 14:36:07,35.378446446071784,35.09609789562969
0,23,0,2021-08-30 15:36:07,35.37712223112217,35.09269305799684
0,24,0,2021-08-30 16:36:07,35.37849900791605,35.09388320250674
0,25,0,2021-08-30 17:36:07,35.3791973773291,35.09277447583993
0,26,0,2021-08-30 18:36:07,35.37712916612973,35.08889225940355
0,27,0,2021-08-30 19:36:07,35.375983995713426,35.0921830607775
0,28,0,2021-08-30 20:36:07,35.37450614485328,35.09209893473439
0,29,0,2021-08-30 21:36:07,35.37265782489226,35.094640526777674
0,30,0,2021-08-30 22:36:07,35.376271160095996,35.09414717287774
0,31,0,2021-08-30 23:36:07,35.37749283803974,35.09159541097126
0,32,0,2021-08-31 00:36:07,35.377350877246144,35.09331220251128
0,33,0,2021-08-31 01:36:07,35.37768083205109,35.091574494957804
0,34,0,2021-08-31 02:36:07,35.37909239597957,35.09076413923041
0,35,0,2021-08-31 03:36:07,35.37760092740739,35.09289833359699
0,36,0,2021-08-31 04:36:07,35.38118683319909,35.09171756678178
0,37,0,2021-08-31 05:36:07,35.38182356645041,35.0917842427799
0,38,0,2021-08-31 06:36:07,35.379575136029146,35.08977446163849
0,39,0,2021-08-31 07:36:07,35.38032209426168,35.08967298976447
0,40,0,2021-08-31 08:36:07,35.38245408636606,35.08570828007946
0,41,0,2021-08-31 09:36:07,35.3820414276365,35.08650746674427
0,42,0,2021-08-31 10:36:07,35.3819014665298,35.090039477546064
0,43,0,2021-08-31 11:36:07,35.38385936331933,35.0885455204364
0,44,0,2021-08-31 12:36:07,35.38373507053117,35.08944469515962
0,45,0,2021-08-31 13:36:07,35.383911739400816,35.09304912805264
0,46,0,2021-08-31 14:36:07,35.38599497285202,35.094409273915566
0,47,0,2021-08-31 15:36:07,35.38395252029533,35.09213695694481
0,48,0,2021-08-31 16:36:07,35.384921125608976,35.09599019537626
0,49,0,2021-08-31 17:36:07,35.38838797346803,35.08900105957906
0,50,0,2021-08-31 18:36:07,35.388034440787486,35.0927862152997
0,51,0,2021-08-31 19:36:07,35.38960158570672,35.09557847419414
0,52,0,2021-08-31 20:36:07,35.39227729910447,35.0987919929685
0,53,0,2021-08-31 21:36:07,35.39045142700155,35.0981817228555
0,54,0,2021-08-31 22:36:07,35.391307738400194,35.0994774675366
0,55,0,2021-08-31 23:36:07,35.39318544309324,35.10559133745517
0,56,0,2021-09-01 00:36:07,35.396093328360394,35.10825522890698
0,57,0,2021-09-01 01:36:07,35.396085238263915,35.109721256527315
0,58,0,2021-09-01 02:36:07,35.390833146364045,35.11088705985687
0,59,0,2021-09-01 03:36:07,35.39200687952729,35.110984879149854
0,60,0,2021-09-01 04:36:07,35.39241397592248,35.11269854338988
0,61,0,2021-09-01 05:36:07,35.39652096463725,35.114072079434614
0,62,0,2021-09-01 06:36:07,35.394192396852546,35.11205032324434
0,63,0,2021-09-01 07:36:07,35.394917368869756,35.11215807175783
0,64,0,2021-09-01 08:36:07,35.396305254147435,35.11066196197927
0,65,0,2021-09-01 09:36:07,35.39414126546839,35.11162245038287
0,66,0,2021-09-01 10:36:07,35.39577866739506,35.111126175903124
0,67,0,2021-09-01 11:36:07,35.39523708071148,35.11002012062423
0,68,0,2021-09-01 12:36:07,35.39855223233714,35.106166341823226
0,69,0,2021-09-01 13:36:07,35.39919953790219,35.104308360141545
0,70,0,2021-09-01 14:36:07,35.397850155144496,35.10435428911013
0,71,0,2021-09-01 15:36:07,35.39964317611553,35.10412965591868
0,0,1,2021-08-29 16:36:07,35.356174909682046,35.08244188385842
0,1,1,2021-08-29 17:36:07,35.36026461949736,35.08651414061238
0,2,1,2021-08-29 18:36:07,35.36023363170507,35.0895883739371
0,3,1,2021-08-29 19:36:07,35.36405236469677,35.09174997848355
0,4,1,2021-08-29 20:36:07,35.36480600439645,35.091352407640485
0,5,1,2021-08-29 21:36:07,35.36350531193444,35.08736992581591
0,6,1,2021-08-29 22:36:07,35.36126639263964,35.089265266476396
0,7,1,2021-08-29 23:36:07,35.36376317865027,35.09030348053188
0,8,1,2021-08-30 00:36:07,35.36557835320431,35.09251105402454
0,9,1,2021-08-30 01:36:07,35.36614906553631,35.094159908795945
0,10,1,2021-08-30 02:36:07,35.37101225747641,35.09592884959798
