release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35472629706051,34.958256381830196
0,1,0,2021-08-29 17:36:07,35.35473835592901,34.95971672698763
0,2,0,2021-08-29 18:36:07,35.35781021762852,34.96515497832624
0,3,0,2021-08-29 19:36:07,35.36118453476668,34.96149600597742
0,4,0,2021-08-29 20:36:07,35.362149792011245,34.96536776936142
0,5,0,2021-08-29 21:36:07,35.360695302150155,34.962365244172126
0,6,0,2021-08-29 22:36:07,35.36254448083929,34.96427125433445
0,7,0,2021-08-29 23:36:07,35.3629157052151,34.96825167451757
0,8,0,2021-08-30 00:36:07,35.36097559675125,34.96894902104932
0,9,0,2021-08-30 01:36:07,35.362065286397986,34.97314168696707
0,10,0,2021-08-30 02:36:07,35.35922275890181,34.97140172962582
0,11,0,2021-08-30 03:36:07,35.35989168556576,34.97037612879934
0,12,0,2021-08-30 04:36:07,35.36158575625741,34.97384512309041
0,13,0,2021-08-30 05:36:07,35.3633108080834,34.97436190728384
0,14,0,2021-08-30 06:36:07,35.36342970021482,34.97161311410137
0,15,0,2021-08-30 07:36:07,35.36492339097429,34.96979127312522
0,16,0,2021-08-30 08:36:07,35.36455867445076,34.969933391166016
0,17,0,2021-08-30 09:36:07,35.365547145617576,34.97118835986823
0,18,0,2021-08-30 10:36:07,35.36550441471515,34.971852476354336
0,19,0,2021-08-30 11:36:07,35.366162566528324,34.97424567727812
0,20,0,2021-08-30 12:36:07,35.3657602368118,34.97661628314164
0,21,0,2021-08-30 13:36:07,35.3667733613999,34.97420452738662
0,22,0,2021-08-30 14:36:07,35.368023503965986,34.974180045189826
0,23,0,2021-08-30 15:36:07,35.368250303637595,34.977593600072495
0,24,0,2021-08-30 16:36:07,35.370245371116965,34.97431452727565
0,25,0,2021-08-30 17:36:07,35.37015601929861,34.97536598003596
0,26,0,2021-08-30 18:36:07,35.370229948278755,34.97762281856407
0,27,0,2021-08-30 19:36:07,35.36816677865444,34.976072948335855
0,28,0,2021-08-30 20:36:07,35.368493636044136,34.97493329413341
0,29,0,2021-08-30 21:36:07,35.36603088413853,34.977744446913604
0,30,0,2021-08-30 22:36:07,35.36370501502737,34.977578844334595
0,31,0,2021-08-30 23:36:07,35.36189464664157,34.97611102135432
0,32,0,2021-08-31 00:36:07,35.36194910909815,34.973258975882906
0,33,0,2021-08-31 01:36:07,35.35994742836906,34.96925097946532
0,34,0,2021-08-31 02:36:07,35.358683384586456,34.97147149447222
0,35,0,2021-08-31 03:36:07,35.36261138034298,34.972969148032014
0,36,0,2021-08-31 04:36:07,35.36222801533882,34.97239842788432
0,37,0,2021-08-31 05:36:07,35.36290738062737,34.968698996723575
0,38,0,2021-08-31 06:36:07,35.362812013016544,34.969904693558846
