release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.3947782490785,34.91735888405378
0,1,0,2021-08-29 17:36:07,35.39632396978342,34.914947185181006
0,2,0,2021-08-29 18:36:07,35.397369524507425,34.914433071898664
0,3,0,2021-08-29 19:36:07,35.39447147922298,34.91448675647608
0,4,0,2021-08-29 20:36:07,35.3967082187193,34.91313812521108
0,5,0,2021-08-29 21:36:07,35.39824047465558,34.91155567551585
0,6,0,2021-08-29 22:36:07,35.40168561154034,34.9141649638577
0,7,0,2021-08-29 23:36:07,35.40641484442134,34.91666253401089
0,8,0,2021-08-30 00:36:07,35.40574229275763,34.91239522516823
0,9,0,2021-08-30 01:36:07,35.40548646270799,34.91482734787883
0,10,0,2021-08-30 02:36:07,35.40989379155946,34.915864003003165
0,11,0,2021-08-30 03:36:07,35.41335482521079,34.91623649727159
0,12,0,2021-08-30 04:36:07,35.41390957228356,34.91681499893587
0,13,0,2021-08-30 05:36:07,35.415243828950096,34.917273034381296
0,14,0,2021-08-30 06:36:07,35.41466851288569,34.91540744440145
0,15,0,2021-08-30 07:36:07,35.41335896198789,34.914901552647756
0,16,0,2021-08-30 08:36:07,35.412668135438295,34.91916916042734
0,17,0,2021-08-30 09:36:07,35.415132790229286,34.920717891996105
0,18,0,2021-08-30 10:36:07,35.416615982871775,34.92340580524448
0,19,0,2021-08-30 11:36:07,35.41617572596275,34.92634210983991
0,20,0,2021-08-30 12:36:07,35.4169389398291,34.923314054506676
0,21,0,2021-08-30 13:36:07,35.41917865452035,34.92153122013454
0,22,0,2021-08-30 14:36:07,35.42159279589181,34.92310868430633
0,23,0,2021-08-30 15:36:07,35.42240267907157,34.923429471102
0,24,0,2021-08-30 16:36:07,35.42005547785352,34.926175046973
0,25,0,2021-08-30 17:36:07,35.42179969949071,34.92783285515482
0,26,0,2021-08-30 18:36:07,35.42336045418591,34.93007431318894
0,27,0,2021-08-30 19:36:07,35.42683163171576,34.92871879578076
0,28,0,2021-08-30 20:36:07,35.4263547711157,34.929432480301955
0,29,0,2021-08-30 21:36:07,35.426674340544146,34.927144756148984
0,30,0,2021-08-30 22:36:07,35.428539038293216,34.9266211304971
0,31,0,2021-08-30 23:36:07,35.42667993353033,34.924847353341
0,32,0,2021-08-31 00:36:07,35.42530394413522,34.92370213424307
0,33,0,2021-08-31 01:36:07,35.42649169844969,34.92679138323923
0,34,0,2021-08-31 02:36:07,35.42460897643134,34.92472172103402
0,35,0,2021-08-31 03:36:07,35.42700726235836,34.92799712785679
0,36,0,2021-08-31 04:36:07,35.42579189272318,34.92383857870967
0,37,0,2021-08-31 05:36:07,35.42653067746828,34.92334297752524
0,38,0,2021-08-31 06:36:07,35.42527129241578,34.92397288894616
0,39,0,2021-08-31 07:36:07,35.42371919087345,34.921607815080186
0,40,0,2021-08-31 08:36:07,35.428008420773644,34.92195903453139
0,41,0,2021-08-31 09:36:07,35.42957994725164,34.92317215483663
0,42,0,2021-08-31 10:36:07,35.43013068468081,34.923550150169866
0,43,0,2021-08-31 11:36:07,35.43204923558651,34.92194920618173
0,44,0,2021-08-31 12:36:07,35.43190355806935,34.921731801976925
0,45,0,2021-08-31 13:36:07,35.43185028948213,34.918290295755035
0,46,0,2021-08-31 14:36:07,35.43222014099655,34.91627760472634
0,47,0,2021-08-31 15:36:07,35.43609640307439,34.91268777057155
0,48,0,2021-08-31 16:36:07,35.437275478459,34.91372535317927
0,49,0,2021-08-31 17:36:07,35.439781818938435,34.911964276997594
0,50,0,2021-08-31 18:36:07,35.43920900558955,34.91167791863274
0,51,0,2021-08-31 19:36:07,35.440570714357946,34.91182905698763
0,52,0,2021-08-31 20:36:07,35.43979832599175,34.90912093550444
0,53,0,2021-08-31 21:36:07,35.44124071445744,34.90844900706568
0,54,0,2021-08-31 22:36:07,35.441029874642375,34.9106748350578
0,55,0,2021-08-31 23:36:07,35.439710840482086,34.91310382225849
0,56,0,2021-09-01 00:36:07,35.43884057311292,34.92057011223359
0,57,0,2021-09-01 01:36:07,35.4367129190602,34.91987433062803
0,58,0,2021-09-01 02:36:07,35.43601369526993,34.919615823447465
0,59,0,2021-09-01 03:36:07,35.43779499297264,34.92068783267591
0,60,0,2021-09-01 04:36:07,35.43767444952048,34.91692911085342
0,61,0,2021-09-01 05:36:07,35.43691115152345,34.915524618415
0,62,0,2021-09-01 06:36:07,35.44028564840349,34.91098066403344
0,63,0,2021-09-01 07:36:07,35.44209880966248,34.908551393922224
0,64,0,2021-09-01 08:36:07,35.44235264631787,34.90781278830093
0,65,0,2021-09-01 09:36:07,35.4455048392366,34.91050059813267
0,66,0,2021-09-01 10:36:07,35.44612743995679,34.90737179369492
0,67,0,2021-09-01 11:36:07,35.448601195926784,34.91219134800601
0,68,0,2021-09-01 12:36:07,35.446691233749135,34.90832179075672
0,69,0,2021-09-01 13:36:07,35.44994884792175,34.90751223342968
0,70,0,2021-09-01 14:36:07,35.45738496906581,34.90855886268668
0,71,0,2021-09-01 15:36:07,35.458056240535775,34.907808325909635
0,0,1,2021-08-29 16:36:07,35.39679716966696,34.91358363516446
0,1,1,2021-08-29 17:36:07,35.39909936994534,34.91518534520371
0,2,1,2021-08-29 18:36:07,35.400628761511726,34.91685589164495
0,3,1,2021-08-29 19:36:07,35.40180272537046,34.91590834553133
0,4,1,2021-08-29 20:36:07,35.405282951536265,34.91919067587248
0,5,1,2021-08-29 21:36:07,35.4063430852054,34.91975029457472
0,6,1,2021-08-29 22:36:07,35.40885193352269,34.92421834900434
0,7,1,2021-08-29 23:36:07,35.41177504426331,34.92256567075163
0,8,1,2021-08-30 00:36:07,35.41110941304019,34.92639222988857
0,9,1,2021-08-30 01:36:07,35.41285542989042,34.92688477258161
0,10,1,2021-08-30 02:36:07,35.41352553683043,34.926229977637085
0,11,1,2021-08-30 03:36:07,35.41188395774672,34.92678644825028
0,12,1,2021-08-30 04:36:07,35.412591753193134,34.927656602988925
0,13,1,2021-08-30 05:36:07,35.412637292964504,34.92597848507416
0,14,1,2021-08-30 06:36:07,35.41577882404276,34.9262071686403
0,15,1,2021-08-30 07:36:07,35.41923481433248,34.93025603076852
0,16,1,2021-08-30 08:36:07,35.42150322540797,34.92728049447504
0,17,1,2021-08-30 09:36:07,35.4226521441254,34.92953137999998
0,18,1,2021-08-30 10:36:07,35.42555657531298,34.92927323138998
0,19,1,2021-08-30 11:36:07,35.42495794952794,34.92538322626764
0,20,1,2021-08-30 12:36:07,35.427248752200896,34.928071638871025
0,21,1,2021-08-30 13:36:07,35.42371026337844,34.932768584414895
0,22,1,2021-08-30 14:36:07,35.424275220438965,34.93440944460474
0,23,1,2021-08-30 15:36:07,35.42468354524087,34.93536541251207
0,24,1,2021-08-30 16:36:07,35.42813284050169,34.93519258768992
0,25,1,2021-08-30 17:36:07,35.428653459191175,34.93127348855581
0,26,1,2021-08-30 18:36:07,35.42818958810492,34.932135181021664
0,27,1,2021-08-30 19:36:07,35.42693583532832,34.93195818661587
0,28,1,2021-08-30 20:36:07,35.42546228748916,34.93190158996937
0,29,1,2021-08-30 21:36:07,35.419995465442724,34.93280550994871
0,30,1,2021-08-30 22:36:07,35.421400291164495,34.93253239281749
0,31,1,2021-08-30 23:36:07,35.422386362286495,34.93286842478137
0,32,1,2021-08-31 00:36:07,35.42380795425378,34.93208391500709
0,33,1,2021-08-31 01:36:07,35.42445766956561,34.932460115496745
0,34,1,2021-08-31 02:36:07,35.42464556020384,34.934015713132844
0,35,1,2021-08-31 03:36:07,35.429288467014864,34.93049918794943
0,36,1,2021-08-31 04:36:07,35.428659353482,34.92625179799757
0,37,1,2021-08-31 05:36:07,35.4268374885512,34.92663579718746
0,38,1,2021-08-31 06:36:07,35.426630648968526,34.92988911311905
0,39,1,2021-08-31 07:36:07,35.422288478486095,34.932202086625736
0,40,1,2021-08-31 08:36:07,35.421751914707265,34.93454378162517
0,41,1,2021-08-31 09:36:07,35.41721184823327,34.93289294342935
0,42,1,2021-08-31 10:36:07,35.41611469878146,34.93575662739348
0,43,1,2021-08-31 11:36:07,35.417037366439764,34.940184982007345
0,44,1,2021-08-31 12:36:07,35.418794463883714,34.94090603834979
0,45,1,2021-08-31 13:36:07,35.41682723512249,34.938074019529715
0,46,1,2021-08-31 14:36:07,35.4138902549101,34.93692805418713
0,47,1,2021-08-31 15:36:07,35.415690037935775,34.93732792646957
0,48,1,2021-08-31 16:36:07,35.418156695871645,34.9415073993007
0,49,1,2021-08-31 17:36:07,35.41343011713698,34.94378393756615
0,50,1,2021-08-31 18:36:07,35.41228411446757,34.9436706867142
0,51,1,2021-08-31 19:36:07,35.41352441180202,34.94747731371016
0,52,1,2021-08-31 20:36:07,35.41539831128249,34.94583769237066
0,53,1,2021-08-31 21:36:07,35.415929042395774,34.946021079637234
0,54,1,2021-08-31 22:36:07,35.416613134606024,34.945152456374835
0,55,1,2021-08-31 23:36:07,35.41641138970115,34.94800455201168
0,56,1,2021-09-01 00:36:07,35.41484687672914,34.94766106083261
0,57,1,2021-09-01 01:36:07,35.413007078808654,34.94903109364353
0,58,1,2021-09-01 02:36:07,35.411909912709426,34.94877329260912
0,59,1,2021-09-01 03:36:07,35.41070347122983,34.95333771764288
0,60,1,2021-09-01 04:36:07,35.41413774239296,34.94908173980615
0,61,1,2021-09-01 05:36:07,35.41471222624861,34.95056003522582
0,62,1,2021-09-01 06:36:07,35.416856936976224,34.9564909726868
0,63,1,2021-09-01 07:36:07,35.4174070541911,34.957288164612365
0,64,1,2021-09-01 08:36:07,35.41586647680961,34.958318933717464
0,65,1,2021-09-01 09:36:07,35.414398600287726,34.95759406688729
0,66,1,2021-09-01 10:36:07,35.4162929940199,34.95554631928136
0,67,1,2021-09-01 11:36:07,35.41494629771357,34.95577133549829
0,68,1,2021-09-01 12:36:07,35.41194968599418,34.95518525502939
0,69,1,2021-09-01 13:36:07,35.4108621216389,34.95554630578267
0,70,1,2021-09-01 14:36:07,35.40766386352245,34.95240831095949
0,71,1,2021-09-01 15:36:07,35.4054908727648,34.95804514747561
0,0,2,2021-08-29 16:36:07,35.39725859407315,34.91665377029581
0,1,2,2021-08-29 17:36:07,35.39847052800824,34.92078981924863
0,2,2,2021-08-29 18:36:07,35.400283973088186,34.917730320898364
0,3,2,2021-08-29 19:36:07,35.40214950099853,34.918482345322076
0,4,2,2021-08-29 20:36:07,35.402416249645036,34.91724178896867
0,5,2,2021-08-29 21:36:07,35.40074390743045,34.91760752968476
0,6,2,2021-08-29 22:36:07,35.40397482055047,34.91562120146337
0,7,2,2021-08-29 23:36:07,35.40655439825641,34.91130815129515
0,8,2,2021-08-30 00:36:07,35.40789722611282,34.908516844845536
0,9,2,2021-08-30 01:36:07,35.4114374291749,34.914229175327186
0,10,2,2021-08-30 02:36:07,35.414011092039,34.91550042221158
0,11,2,2021-08-30 03:36:07,35.41391843693299,34.915986229281465
0,12,2,2021-08-30 04:36:07,35.41617829186909,34.91854542715648
0,13,2,2021-08-30 05:36:07,35.41912794305247,34.91901199119883
0,14,2,2021-08-30 06:36:07,35.42020871850927,34.912345727653175
0,15,2,2021-08-30 07:36:07,35.420299303014176,34.91108705481494
0,16,2,2021-08-30 08:36:07,35.41691867298931,34.91234053705997
