release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35510376038208,35.124726062488044
0,1,0,2021-08-29 17:36:07,35.35568932289929,35.12447278723491
0,2,0,2021-08-29 18:36:07,35.354800124822724,35.12371420909422
0,3,0,2021-08-29 19:36:07,35.35618779274767,35.12217286029572
0,4,0,2021-08-29 20:36:07,35.35375305145322,35.12114109313834
0,5,0,2021-08-29 21:36:07,35.35314633475259,35.12367478589105
0,6,0,2021-08-29 22:36:07,35.35214457359823,35.12573037438631
0,7,0,2021-08-29 23:36:07,35.355612067118564,35.12539890768127
0,8,0,2021-08-30 00:36:07,35.35450420198654,35.12668757112671
0,9,0,2021-08-30 01:36:07,35.35771488430901,35.12327678319899
0,10,0,2021-08-30 02:36:07,35.35708593904746,35.12307988534131
0,11,0,2021-08-30 03:36:07,35.35376115117356,35.125618993571294
0,12,0,2021-08-30 04:36:07,35.35606208966334,35.12407920911654
0,13,0,2021-08-30 05:36:07,35.35631118922365,35.12173802501006
0,14,0,2021-08-30 06:36:07,35.358144766964664,35.12253443756644
0,15,0,2021-08-30 07:36:07,35.355951548287116,35.124699179627946
0,16,0,2021-08-30 08:36:07,35.35829962845351,35.12653383941752
0,17,0,2021-08-30 09:36:07,35.36006572144907,35.12633747612727
0,18,0,2021-08-30 10:36:07,35.361810808584366,35.11959693639388
0,19,0,2021-08-30 11:36:07,35.36125248311503,35.117800464598815
0,20,0,2021-08-30 12:36:07,35.360652056376274,35.1194488174116
0,21,0,2021-08-30 13:36:07,35.3638641256069,35.1179800423959
0,22,0,2021-08-30 14:36:07,35.362949715288515,35.12168033882898
0,23,0,2021-08-30 15:36:07,35.362559418631015,35.120760069575674
0,24,0,2021-08-30 16:36:07,35.36339235053153,35.12279335271108
0,25,0,2021-08-30 17:36:07,35.3664604142236,35.12159352150292
0,26,0,2021-08-30 18:36:07,35.362997150738465,35.12486490826714
0,27,0,2021-08-30 19:36:07,35.36235158025156,35.123514147285555
0,28,0,2021-08-30 20:36:07,35.36347033492538,35.12026914044504
0,29,0,2021-08-30 21:36:07,35.36342778050776,35.12202486081036
0,30,0,2021-08-30 22:36:07,35.362280591321905,35.12099433219745
0,31,0,2021-08-30 23:36:07,35.36050037921629,35.12285266543093
0,32,0,2021-08-31 00:36:07,35.364851381048865,35.122422647891106
0,33,0,2021-08-31 01:36:07,35.36281937444472,35.12351815209829
0,34,0,2021-08-31 02:36:07,35.36129073432319,35.12705727353518
0,35,0,2021-08-31 03:36:07,35.360649346780484,35.12822183490365
0,36,0,2021-08-31 04:36:07,35.36340231071899,35.1301914967925
0,37,0,2021-08-31 05:36:07,35.365429092796504,35.1310076964673
0,38,0,2021-08-31 06:36:07,35.36557768045972,35.132437089462755
0,39,0,2021-08-31 07:36:07,35.36469656671223,35.13599199025966
0,40,0,2021-08-31 08:36:07,35.36396493773642,35.135629397089815
0,41,0,2021-08-31 09:36:07,35.36473227002273,35.13585661107598
0,42,0,2021-08-31 10:36:07,35.36560052903109,35.13631556431642
0,43,0,2021-08-31 11:36:07,35.365287963910355,35.13801095806256
0,44,0,2021-08-31 12:36:07,35.3668688090053,35.13735051916624
0,45,0,2021-08-31 13:36:07,35.36883013274961,35.142000676590214
0,46,0,2021-08-31 14:36:07,35.369864366795824,35.14205043808528
0,47,0,2021-08-31 15:36:07,35.36984973519388,35.13853320723031
0,48,0,2021-08-31 16:36:07,35.371584203080126,35.136373273213614
0,49,0,2021-08-31 17:36:07,35.375445047334935,35.13554740385593
0,50,0,2021-08-31 18:36:07,35.37394921484857,35.13678109300618
0,51,0,2021-08-31 19:36:07,35.37315236063553,35.13581592066867
0,52,0,2021-08-31 20:36:07,35.370471477093524,35.13352921752945
0,53,0,2021-08-31 21:36:07,35.37185263102167,35.135197995652796
0,54,0,2021-08-31 22:36:07,35.37015430668822,35.13296898670755
0,55,0,2021-08-31 23:36:07,35.36990395533389,35.13052851885541
0,56,0,2021-09-01 00:36:07,35.37191116578149,35.129392728459806
0,57,0,2021-09-01 01:36:07,35.37067205843832,35.131361106141036
0,58,0,2021-09-01 02:36:07,35.36720639503246,35.128887585423946
0,59,0,2021-09-01 03:36:07,35.37041014709631,35.1311739836954
0,60,0,2021-09-01 04:36:07,35.37112154340478,35.135530678974646
0,61,0,2021-09-01 05:36:07,35.37099595316599,35.134573540847946
0,62,0,2021-09-01 06:36:07,35.37210921100605,35.137575440659255
0,63,0,2021-09-01 07:36:07,35.36820474103854,35.13585756564059
0,64,0,2021-09-01 08:36:07,35.37073383487653,35.1339075174751
0,65,0,2021-09-01 09:36:07,35.371467281058344,35.13010234545689
0,66,0,2021-09-01 10:36:07,35.374225710728815,35.13422257781301
0,67,0,2021-09-01 11:36:07,35.375317264205634,35.13432188180111
0,68,0,2021-09-01 12:36:07,35.37572296469228,35.136521497504695
0,69,0,2021-09-01 13:36:07,35.376771656851446,35.13351205772778
0,70,0,2021-09-01 14:36:07,35.37515821405259,35.12922266999375
0,71,0,2021-09-01 15:36:07,35.37482998702455,35.12708201096343
0,0,1,2021-08-29 16:36:07,35.35184846450063,35.12507402622166
0,1,1,2021-08-29 17:36:07,35.3533350703931,35.12769796734489
0,2,1,2021-08-29 18:36:07,35.35944021601558,35.12861324707032
0,3,1,2021-08-29 19:36:07,35.35981970181091,35.1275805020292
0,4,1,2021-08-29 20:36:07,35.36107204166601,35.13079652236583
0,5,1,2021-08-29 21:36:07,35.36095828485221,35.12560765785423
0,6,1,2021-08-29 22:36:07,35.36152023328671,35.12457990004858
0,7,1,2021-08-29 23:36:07,35.360299163900514,35.12256765034495
0,8,1,2021-08-30 00:36:07,35.362924904589434,35.120127372281154
0,9,1,2021-08-30 01:36:07,35.36810749077949,35.11927616938648
0,10,1,2021-08-30 02:36:07,35.3697383205509,35.120916012020494
0,11,1,2021-08-30 03:36:07,35.37145358482192,35.118203398874094
0,12,1,2021-08-30 04:36:07,35.372934825500955,35.119595530526865
0,13,1,2021-08-30 05:36:07,35.375832892612905,35.118710449465404
0,14,1,2021-08-30 06:36:07,35.37664664257153,35.11624617633538
0,15,1,2021-08-30 07:36:07,35.37722022888377,35.11554322038952
0,16,1,2021-08-30 08:36:07,35.37611445247196,35.11596569166745
0,17,1,2021-08-30 09:36:07,35.38045715496596,35.11674164017937
0,18,1,2021-08-30 10:36:07,35.37961803774817,35.118267404943055
0,19,1,2021-08-30 11:36:07,35.38142289082224,35.119750737018876
0,20,1,2021-08-30 12:36:07,35.38253978420477,35.1165682536996
0,21,1,2021-08-30 13:36:07,35.37964686937884,35.118082983257665
0,22,1,2021-08-30 14:36:07,35.37892497098042,35.12068572368575
0,23,1,2021-08-30 15:36:07,35.38194312026457,35.12149882110762
0,24,1,2021-08-30 16:36:07,35.38776674836964,35.12224499750586
0,25,1,2021-08-30 17:36:07,35.387666307177675,35.116979630864265
0,26,1,2021-08-30 18:36:07,35.38724266402163,35.11929087228052
0,27,1,2021-08-30 19:36:07,35.39000845304441,35.12480740095887
0,28,1,2021-08-30 20:36:07,35.38795154506993,35.123043440095564
0,29,1,2021-08-30 21:36:07,35.38876358507553,35.121074243502406
