release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.60375476849152,34.87379105368311
0,1,0,2021-08-29 17:36:07,35.60707803988622,34.87757887937721
0,2,0,2021-08-29 18:36:07,35.608642829747566,34.87947904089912
0,3,0,2021-08-29 19:36:07,35.60978829467509,34.87753332638098
0,4,0,2021-08-29 20:36:07,35.60689613925508,34.88077098545169
0,5,0,2021-08-29 21:36:07,35.61066648527406,34.879166987675184
0,6,0,2021-08-29 22:36:07,35.611747622986364,34.88232731974127
0,7,0,2021-08-29 23:36:07,35.61528917677388,34.8787082881896
0,8,0,2021-08-30 00:36:07,35.619121074728476,34.87707531409643
0,9,0,2021-08-30 01:36:07,35.61878150301843,34.87355174354459
0,10,0,2021-08-30 02:36:07,35.619334324093366,34.87258145198467
0,11,0,2021-08-30 03:36:07,35.62219094663092,34.87419071721193
0,12,0,2021-08-30 04:36:07,35.62116866710002,34.8746696130171
0,13,0,2021-08-30 05:36:07,35.62465093642759,34.875226964669146
0,14,0,2021-08-30 06:36:07,35.62836701780341,34.869723736815295
0,15,0,2021-08-30 07:36:07,35.62710785435491,34.87349990334533
0,16,0,2021-08-30 08:36:07,35.62507231729093,34.87592843657095
0,17,0,2021-08-30 09:36:07,35.6268645101326,34.875066883543745
0,18,0,2021-08-30 10:36:07,35.627831757343955,34.876601988809206
0,19,0,2021-08-30 11:36:07,35.62928890165972,34.87512048922471
0,20,0,2021-08-30 12:36:07,35.62563103046549,34.876311649018334
0,21,0,2021-08-30 13:36:07,35.6258481184887,34.88113567114828
0,22,0,2021-08-30 14:36:07,35.623960538370895,34.881538900912
0,23,0,2021-08-30 15:36:07,35.624015383010814,34.88298532772605
0,24,0,2021-08-30 16:36:07,35.62081715824204,34.88572022630633
0,25,0,2021-08-30 17:36:07,35.62399299306196,34.88719659069304
0,26,0,2021-08-30 18:36:07,35.62085110125272,34.88660753798083
0,27,0,2021-08-30 19:36:07,35.62213420736293,34.891678522491496
0,28,0,2021-08-30 20:36:07,35.62120309505252,34.88990671940746
0,29,0,2021-08-30 21:36:07,35.622322970626826,34.89073316414064
0,30,0,2021-08-30 22:36:07,35.62041671434648,34.8897881978616
0,31,0,2021-08-30 23:36:07,35.62210739496493,34.89124351872018
0,32,0,2021-08-31 00:36:07,35.620907496844524,34.89509672121548
0,33,0,2021-08-31 01:36:07,35.62242604041122,34.89490979708479
0,34,0,2021-08-31 02:36:07,35.620469682299245,34.89379545434723
0,35,0,2021-08-31 03:36:07,35.621209078249414,34.89748711837863
0,36,0,2021-08-31 04:36:07,35.622676933746185,34.89746705916325
0,37,0,2021-08-31 05:36:07,35.6249434678897,34.897922601870505
0,38,0,2021-08-31 06:36:07,35.62400938409627,34.89613263032578
0,39,0,2021-08-31 07:36:07,35.62599502186764,34.895718301140015
0,40,0,2021-08-31 08:36:07,35.62480059298486,34.89806163905577
0,41,0,2021-08-31 09:36:07,35.625668544723,34.89562313972248
0,42,0,2021-08-31 10:36:07,35.626667972635076,34.892142679982555
0,43,0,2021-08-31 11:36:07,35.62597167319803,34.890643092462604
0,44,0,2021-08-31 12:36:07,35.62487347765216,34.88983564939186
0,45,0,2021-08-31 13:36:07,35.62667837400396,34.89103481378793
0,46,0,2021-08-31 14:36:07,35.62627341055715,34.89213065381611
0,47,0,2021-08-31 15:36:07,35.62912314146436,34.891096024010956
0,48,0,2021-08-31 16:36:07,35.62973322316326,34.8907563498873
0,49,0,2021-08-31 17:36:07,35.62859345682279,34.89287362367791
0,50,0,2021-08-31 18:36:07,35.63191070735315,34.890716854511965
0,51,0,2021-08-31 19:36:07,35.63350755162448,34.89197603063999
0,52,0,2021-08-31 20:36:07,35.6346389428061,34.8909043033167
0,53,0,2021-08-31 21:36:07,35.63245801209766,34.89292825024343
0,54,0,2021-08-31 22:36:07,35.6306452762471,34.89529735995375
0,55,0,2021-08-31 23:36:07,35.63229747564346,34.89753909534877
0,56,0,2021-09-01 00:36:07,35.63037828552384,34.895874561602945
0,57,0,2021-09-01 01:36:07,35.6321998350966,34.89507995634244
0,58,0,2021-09-01 02:36:07,35.6321081010026,34.89838403368128
0,59,0,2021-09-01 03:36:07,35.63242864059911,34.89948857552564
0,60,0,2021-09-01 04:36:07,35.62955214592656,34.90048217808945
0,61,0,2021-09-01 05:36:07,35.63088372797659,34.89906233685342
0,62,0,2021-09-01 06:36:07,35.63080489223019,34.89912664943668
0,63,0,2021-09-01 07:36:07,35.62675948321336,34.90206223300356
0,64,0,2021-09-01 08:36:07,35.62739635587073,34.90220865600376
0,65,0,2021-09-01 09:36:07,35.62864549675069,34.89857010572699
0,66,0,2021-09-01 10:36:07,35.628260619107294,34.89729818698319
0,67,0,2021-09-01 11:36:07,35.62868792002927,34.89977817948122
0,68,0,2021-09-01 12:36:07,35.62830051720742,34.898748206174616
0,69,0,2021-09-01 13:36:07,35.62895871858212,34.89717762825877
0,70,0,2021-09-01 14:36:07,35.631284411143454,34.89671349273648
0,71,0,2021-09-01 15:36:07,35.63455983297506,34.89328002502537
0,0,1,2021-08-29 16:36:07,35.6040804586537,34.87328894124414
0,1,1,2021-08-29 17:36:07,35.60612628879633,34.87477665819064
0,2,1,2021-08-29 18:36:07,35.60631501948515,34.874101429398486
0,3,1,2021-08-29 19:36:07,35.606173721823765,34.875721313047585
0,4,1,2021-08-29 20:36:07,35.606687798952,34.87680904484188
0,5,1,2021-08-29 21:36:07,35.602191068308954,34.87884970919468
0,6,1,2021-08-29 22:36:07,35.6041964458166,34.880216073458044
0,7,1,2021-08-29 23:36:07,35.606229466245374,34.877325095284064
0,8,1,2021-08-30 00:36:07,35.607719705929306,34.87679175220551
0,9,1,2021-08-30 01:36:07,35.60730187335076,34.87758051147104
0,10,1,2021-08-30 02:36:07,35.60425744701001,34.87854476508963
0,11,1,2021-08-30 03:36:07,35.606437965201806,34.877743656919115
0,12,1,2021-08-30 04:36:07,35.605910656235125,34.88432552494665
0,13,1,2021-08-30 05:36:07,35.60241949277659,34.87936974374373
0,14,1,2021-08-30 06:36:07,35.60576712182445,34.87537066627219
0,15,1,2021-08-30 07:36:07,35.60745211749463,34.87131837350167
0,16,1,2021-08-30 08:36:07,35.60838981425859,34.875704359931625
0,17,1,2021-08-30 09:36:07,35.6084126337642,34.874278613822234
0,18,1,2021-08-30 10:36:07,35.609410020249605,34.87892267246661
0,19,1,2021-08-30 11:36:07,35.61341246844241,34.87764555787694
0,20,1,2021-08-30 12:36:07,35.61487578230153,34.875171367436856
0,21,1,2021-08-30 13:36:07,35.61699036606339,34.87806389161324
0,22,1,2021-08-30 14:36:07,35.61482119960766,34.879978406104925
0,23,1,2021-08-30 15:36:07,35.6140798872174,34.88416633919616
