release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.395899215156476,35.210967587339056
0,1,0,2021-08-29 17:36:07,35.39490345308164,35.2101088290743
0,2,0,2021-08-29 18:36:07,35.397210613492085,35.21283414807945
0,3,0,2021-08-29 19:36:07,35.396731833521166,35.21270861953005
0,4,0,2021-08-29 20:36:07,35.39773687501659,35.21361388155407
0,5,0,2021-08-29 21:36:07,35.398749549001444,35.214736525728355
0,6,0,2021-08-29 22:36:07,35.40350688860188,35.21305578746697
0,7,0,2021-08-29 23:36:07,35.40311371204906,35.214840582275144
0,8,0,2021-08-30 00:36:07,35.40597179150492,35.215049452528966
0,9,0,2021-08-30 01:36:07,35.40458265569351,35.21352691757746
0,10,0,2021-08-30 02:36:07,35.40612787274495,35.20998635642267
0,11,0,2021-08-30 03:36:07,35.408226373508064,35.207532985074565
0,12,0,2021-08-30 04:36:07,35.411167512082336,35.20600159680647
0,13,0,2021-08-30 05:36:07,35.41087253399639,35.205290656060534
0,14,0,2021-08-30 06:36:07,35.40855692012354,35.20187217457485
0,15,0,2021-08-30 07:36:07,35.40863918807351,35.20541830384472
0,16,0,2021-08-30 08:36:07,35.41336877582768,35.206149186186515
0,17,0,2021-08-30 09:36:07,35.415461741798396,35.207779487570576
0,18,0,2021-08-30 10:36:07,35.41592856415314,35.20937113524344
0,19,0,2021-08-30 11:36:07,35.417069964438774,35.209711393064566
0,20,0,2021-08-30 12:36:07,35.41931735598334,35.21335147795271
0,21,0,2021-08-30 13:36:07,35.42150706998482,35.21439900923164
0,22,0,2021-08-30 14:36:07,35.417833793678135,35.21817617445839
0,23,0,2021-08-30 15:36:07,35.41684521573686,35.217894260328585
0,24,0,2021-08-30 16:36:07,35.41652144076638,35.220361210995755
0,25,0,2021-08-30 17:36:07,35.41427532609299,35.217558473622695
0,26,0,2021-08-30 18:36:07,35.41266691743339,35.217378897009695
0,27,0,2021-08-30 19:36:07,35.41418752263182,35.217512062267986
0,28,0,2021-08-30 20:36:07,35.414901072488796,35.2132382620771
0,29,0,2021-08-30 21:36:07,35.416044205454384,35.21672326943256
0,30,0,2021-08-30 22:36:07,35.41537640391421,35.21379540336853
0,31,0,2021-08-30 23:36:07,35.41385520217571,35.21625221589418
0,32,0,2021-08-31 00:36:07,35.41361053168691,35.219110276633195
0,33,0,2021-08-31 01:36:07,35.41296000909266,35.222908584890604
0,34,0,2021-08-31 02:36:07,35.41599581137201,35.220819817701866
0,35,0,2021-08-31 03:36:07,35.4162649969941,35.21806342448741
0,36,0,2021-08-31 04:36:07,35.41498347873661,35.22073426864527
0,37,0,2021-08-31 05:36:07,35.415607507904845,35.22155991882666
0,38,0,2021-08-31 06:36:07,35.420022810398756,35.22370220377945
0,39,0,2021-08-31 07:36:07,35.42147369872059,35.22605174710811
0,40,0,2021-08-31 08:36:07,35.421651857492805,35.22501928672574
0,41,0,2021-08-31 09:36:07,35.42230923031,35.22528644135295
0,42,0,2021-08-31 10:36:07,35.420493104934145,35.22434978691754
0,43,0,2021-08-31 11:36:07,35.422592279001165,35.22539797129491
0,44,0,2021-08-31 12:36:07,35.421727967766955,35.22320612263698
0,45,0,2021-08-31 13:36:07,35.42312490179987,35.223655837060406
0,46,0,2021-08-31 14:36:07,35.42118366756205,35.22575416551455
0,47,0,2021-08-31 15:36:07,35.41899771035197,35.22347868996832
0,48,0,2021-08-31 16:36:07,35.419838026552945,35.222501149569354
0,49,0,2021-08-31 17:36:07,35.41992632352058,35.224808462881946
0,50,0,2021-08-31 18:36:07,35.420049270235616,35.22588248419687
0,51,0,2021-08-31 19:36:07,35.41931045021602,35.227256855932715
0,52,0,2021-08-31 20:36:07,35.42255946628671,35.21993311654032
0,53,0,2021-08-31 21:36:07,35.42440797882115,35.22021129695923
0,54,0,2021-08-31 22:36:07,35.423202790350246,35.21529027535495
0,55,0,2021-08-31 23:36:07,35.421150713490945,35.2120438665507
0,56,0,2021-09-01 00:36:07,35.41987427914568,35.21442412006637
0,57,0,2021-09-01 01:36:07,35.41951240073391,35.213997344900946
0,58,0,2021-09-01 02:36:07,35.420125404502976,35.21361847055175
0,59,0,2021-09-01 03:36:07,35.4234169320622,35.214496643146475
0,60,0,2021-09-01 04:36:07,35.42232080050225,35.21608675310568
0,61,0,2021-09-01 05:36:07,35.42522980367217,35.218849379556296
0,62,0,2021-09-01 06:36:07,35.42282978992081,35.22230789593264
0,63,0,2021-09-01 07:36:07,35.42449840003595,35.219583191656646
0,64,0,2021-09-01 08:36:07,35.42988633279415,35.21936019268048
0,65,0,2021-09-01 09:36:07,35.43129535441557,35.21791712008362
0,66,0,2021-09-01 10:36:07,35.429072430690134,35.22037681657272
0,67,0,2021-09-01 11:36:07,35.42853190605166,35.22103638551567
0,68,0,2021-09-01 12:36:07,35.42594878581929,35.22021387484252
0,69,0,2021-09-01 13:36:07,35.422986915933315,35.221110144223296
0,70,0,2021-09-01 14:36:07,35.419145289067494,35.217082264937865
0,71,0,2021-09-01 15:36:07,35.422049848771415,35.2148031113488
0,0,1,2021-08-29 16:36:07,35.39606912986168,35.20537924986359
0,1,1,2021-08-29 17:36:07,35.3959778875301,35.202162422840516
0,2,1,2021-08-29 18:36:07,35.398150669258406,35.2048185497731
0,3,1,2021-08-29 19:36:07,35.401708235712185,35.20618182440473
0,4,1,2021-08-29 20:36:07,35.404078629425115,35.207238433616304
0,5,1,2021-08-29 21:36:07,35.40791032389673,35.20534616166175
0,6,1,2021-08-29 22:36:07,35.411163149124754,35.20552739031595
0,7,1,2021-08-29 23:36:07,35.41236726090202,35.20415329480064
0,8,1,2021-08-30 00:36:07,35.41342083567269,35.204905988296076
0,9,1,2021-08-30 01:36:07,35.415311549342434,35.20656712600276
0,10,1,2021-08-30 02:36:07,35.414347443340965,35.20475074625182
0,11,1,2021-08-30 03:36:07,35.41300021488181,35.20060470745792
0,12,1,2021-08-30 04:36:07,35.4126204262027,35.197845181710036
0,13,1,2021-08-30 05:36:07,35.41101814003346,35.19672749674777
0,14,1,2021-08-30 06:36:07,35.409759599268945,35.19279970908972
0,15,1,2021-08-30 07:36:07,35.41181325164404,35.19519457222109
0,16,1,2021-08-30 08:36:07,35.41412904938022,35.19724175614797
0,17,1,2021-08-30 09:36:07,35.413974153842325,35.20141850482832
0,18,1,2021-08-30 10:36:07,35.41633004934672,35.20061596399286
0,19,1,2021-08-30 11:36:07,35.41500829583542,35.19952096168831
0,20,1,2021-08-30 12:36:07,35.41326521840977,35.20109709542842
0,21,1,2021-08-30 13:36:07,35.41215449714377,35.20091027557655
0,22,1,2021-08-30 14:36:07,35.416184088785535,35.200761776032444
0,23,1,2021-08-30 15:36:07,35.413989647839294,35.201717776327236
0,24,1,2021-08-30 16:36:07,35.41351379817609,35.19992887971109
0,25,1,2021-08-30 17:36:07,35.41378574253912,35.20091249189532
0,26,1,2021-08-30 18:36:07,35.41376768153316,35.199554267824624
0,27,1,2021-08-30 19:36:07,35.41243185832929,35.19764192553291
0,28,1,2021-08-30 20:36:07,35.41213440370643,35.19908483586825
0,29,1,2021-08-30 21:36:07,35.410296863871885,35.1978223417807
0,30,1,2021-08-30 22:36:07,35.40898911820591,35.195021038348926
0,31,1,2021-08-30 23:36:07,35.41030433890425,35.19461723356348
0,32,1,2021-08-31 00:36:07,35.4074706625817,35.19207562565794
0,33,1,2021-08-31 01:36:07,35.408625038195304,35.1912937528044
0,34,1,2021-08-31 02:36:07,35.40704613073246,35.193732726315794
0,35,1,2021-08-31 03:36:07,35.41028440869389,35.194058030913766
0,36,1,2021-08-31 04:36:07,35.41443164313686,35.19255848218471
0,37,1,2021-08-31 05:36:07,35.41340970870686,35.19395359666891
0,38,1,2021-08-31 06:36:07,35.41093198735786,35.193410621333356
0,39,1,2021-08-31 07:36:07,35.411545971338626,35.19469078798561
0,40,1,2021-08-31 08:36:07,35.41320599600605,35.19361992502555
0,41,1,2021-08-31 09:36:07,35.41549244756942,35.19680080845588
0,42,1,2021-08-31 10:36:07,35.41333310020207,35.19850192572881
0,43,1,2021-08-31 11:36:07,35.41280316782709,35.19664025322305
0,44,1,2021-08-31 12:36:07,35.4126798352552,35.193178404737765
0,45,1,2021-08-31 13:36:07,35.41174617146251,35.19276155447527
0,46,1,2021-08-31 14:36:07,35.41119389939507,35.189959198941025
0,47,1,2021-08-31 15:36:07,35.4110977838171,35.18757049842656
0,48,1,2021-08-31 16:36:07,35.412623998314714,35.187443487185845
0,49,1,2021-08-31 17:36:07,35.414590784278914,35.18615516860183
0,50,1,2021-08-31 18:36:07,35.41347658300186,35.18251641858912
0,51,1,2021-08-31 19:36:07,35.415197491289696,35.18201937094945
0,52,1,2021-08-31 20:36:07,35.41986558007718,35.17800142342399
0,53,1,2021-08-31 21:36:07,35.420572501127204,35.179513262478075
0,54,1,2021-08-31 22:36:07,35.42006202667784,35.178067698945874
0,55,1,2021-08-31 23:36:07,35.4199211545788,35.17764690317858
0,56,1,2021-09-01 00:36:07,35.41623450377472,35.1754675500207
0,57,1,2021-09-01 01:36:07,35.41505428390054,35.17754073276673
0,58,1,2021-09-01 02:36:07,35.41424226654948,35.176598596367754
0,59,1,2021-09-01 03:36:07,35.41550819159405,35.176652824696916
0,60,1,2021-09-01 04:36:07,35.415570258635796,35.175306562931226
0,61,1,2021-09-01 05:36:07,35.41700941592024,35.1764732918053
0,62,1,2021-09-01 06:36:07,35.419021493562035,35.17754751989905
0,63,1,2021-09-01 07:36:07,35.42057621423523,35.17954266422194
0,64,1,2021-09-01 08:36:07,35.42060563794865,35.180275404456395
0,65,1,2021-09-01 09:36:07,35.41905572139713,35.18025665743445
0,66,1,2021-09-01 10:36:07,35.42269166293987,35.179651233022234
0,67,1,2021-09-01 11:36:07,35.42330067367865,35.181413072598055
0,68,1,2021-09-01 12:36:07,35.42295963751583,35.18186376979505
0,69,1,2021-09-01 13:36:07,35.42418235905902,35.18283627435039
0,70,1,2021-09-01 14:36:07,35.42915704536111,35.18646211997299
0,71,1,2021-09-01 15:36:07,35.42910779985379,35.18768993918272
0,0,2,2021-08-29 16:36:07,35.394286526914456,35.21005230531111
0,1,2,2021-08-29 17:36:07,35.39310929445672,35.20736662166643
0,2,2,2021-08-29 18:36:07,35.392428758920005,35.20897731423884
0,3,2,2021-08-29 19:36:07,35.392980168292596,35.20570130552705
0,4,2,2021-08-29 20:36:07,35.39474764822838,35.20443638094909
0,5,2,2021-08-29 21:36:07,35.39740970292475,35.20434673013263
0,6,2,2021-08-29 22:36:07,35.40034413216213,35.20677272379472
0,7,2,2021-08-29 23:36:07,35.4017940545201,35.20912425748578
0,8,2,2021-08-30 00:36:07,35.401780862804806,35.20834101548736
0,9,2,2021-08-30 01:36:07,35.401189222469114,35.20627321321446
0,10,2,2021-08-30 02:36:07,35.40118096044213,35.205417960383315
0,11,2,2021-08-30 03:36:07,35.40192579697273,35.20710152940836
0,12,2,2021-08-30 04:36:07,35.40242784589454,35.208514131161074
0,13,2,2021-08-30 05:36:07,35.40702901203458,35.20571715155975
0,14,2,2021-08-30 06:36:07,35.406304453494926,35.20657745033868
0,15,2,2021-08-30 07:36:07,35.40840496015229,35.20487312758041
0,16,2,2021-08-30 08:36:07,35.408636856537406,35.208895793839936
0,17,2,2021-08-30 09:36:07,35.40923260640307,35.2106481365315
0,18,2,2021-08-30 10:36:07,35.41152867717153,35.21207318694086
0,19,2,2021-08-30 11:36:07,35.410453167745544,35.21381146519132
0,20,2,2021-08-30 12:36:07,35.411393061982025,35.21714171787981
0,21,2,2021-08-30 13:36:07,35.40919218645832,35.21698288228806
0,22,2,2021-08-30 14:36:07,35.40957436326043,35.218808845444016
0,23,2,2021-08-30 15:36:07,35.408035802004626,35.22099448791303
0,24,2,2021-08-30 16:36:07,35.40617727602866,35.2254342743952
0,25,2,2021-08-30 17:36:07,35.40535873133751,35.22679219361729
0,26,2,2021-08-30 18:36:07,35.40840143398246,35.22877225203604
0,27,2,2021-08-30 19:36:07,35.409196816167466,35.22815238936325
0,28,2,2021-08-30 20:36:07,35.408054357576674,35.22807427296136
0,29,2,2021-08-30 21:36:07,35.41121417748582,35.22749615989375
0,30,2,2021-08-30 22:36:07,35.41564437339362,35.22742843102686
0,31,2,2021-08-30 23:36:07,35.41592452726152,35.22871962701836
0,32,2,2021-08-31 00:36:07,35.417397305956065,35.2297055553488
0,33,2,2021-08-31 01:36:07,35.4186112567345,35.22831254949646
0,34,2,2021-08-31 02:36:07,35.42016696249064,35.2271263589395
0,35,2,2021-08-31 03:36:07,35.42234198982708,35.22631866718289
0,36,2,2021-08-31 04:36:07,35.42526696330016,35.22818530442697
0,37,2,2021-08-31 05:36:07,35.42701532289201,35.23033135212645
0,38,2,2021-08-31 06:36:07,35.431211173247114,35.23424007333864
0,39,2,2021-08-31 07:36:07,35.43105761423188,35.23386360228341
0,40,2,2021-08-31 08:36:07,35.42768572616168,35.231975492562164
0,41,2,2021-08-31 09:36:07,35.42925057710546,35.233182384915914
0,42,2,2021-08-31 10:36:07,35.431217144205796,35.234923813925334
0,43,2,2021-08-31 11:36:07,35.427161125530645,35.22917410286322
0,44,2,2021-08-31 12:36:07,35.42757470691082,35.228213755088376
0,45,2,2021-08-31 13:36:07,35.42750835025306,35.23209172948029
0,46,2,2021-08-31 14:36:07,35.42814650742236,35.23535648337501
0,47,2,2021-08-31 15:36:07,35.43021551412994,35.238139765388404
0,48,2,2021-08-31 16:36:07,35.43241910437762,35.23786407390703
0,49,2,2021-08-31 17:36:07,35.429544116727506,35.23734845880549
0,50,2,2021-08-31 18:36:07,35.42937951142355,35.235465132771004
0,51,2,2021-08-31 19:36:07,35.43029656484839,35.23425289803158
0,52,2,2021-08-31 20:36:07,35.429364564424304,35.23519536083855
0,53,2,2021-08-31 21:36:07,35.42969911545816,35.23541760721757
0,54,2,2021-08-31 22:36:07,35.42714324492844,35.231500832518314
0,55,2,2021-08-31 23:36:07,35.42458816542328,35.23498176416618
0,56,2,2021-09-01 00:36:07,35.42682025025222,35.23239368891029
0,57,2,2021-09-01 01:36:07,35.42398570335469,35.23338630294854
0,58,2,2021-09-01 02:36:07,35.42405904028334,35.23133308008073
0,59,2,2021-09-01 03:36:07,35.42512618335902,35.23104255195593
0,60,2,2021-09-01 04:36:07,35.429174299114734,35.22745638149123
0,61,2,2021-09-01 05:36:07,35.424403096088824,35.22869700522313
0,62,2,2021-09-01 06:36:07,35.421669960865955,35.23052038659265
0,63,2,2021-09-01 07:36:07,35.42528641431337,35.23052454795644
0,64,2,2021-09-01 08:36:07,35.42760638745657,35.2288082519702
0,65,2,2021-09-01 09:36:07,35.43022187087995,35.22888364769164
0,66,2,2021-09-01 10:36:07,35.43117105879806,35.231232662885446
0,67,2,2021-09-01 11:36:07,35.436794455716615,35.23391263271509
0,68,2,2021-09-01 12:36:07,35.43322227168539,35.231136605163414
0,69,2,2021-09-01 13:36:07,35.437139579556195,35.233017052911556
0,70,2,2021-09-01 14:36:07,35.43814520236639,35.23169389986402
0,71,2,2021-09-01 15:36:07,35.43878538775489,35.23070283641786
0,0,3,2021-08-29 16:36:07,35.39800985434638,35.20324349666321
0,1,3,2021-08-29 17:36:07,35.398621965067484,35.20185734718465
0,2,3,2021-08-29 18:36:07,35.39969672799707,35.19988164791489
0,3,3,2021-08-29 19:36:07,35.397318409813835,35.19562825793388
0,4,3,2021-08-29 20:36:07,35.4044757724979,35.197860559424576
0,5,3,2021-08-29 21:36:07,35.40466280010464,35.200263725949505
0,6,3,2021-08-29 22:36:07,35.40368863631124,35.19645553105927
0,7,3,2021-08-29 23:36:07,35.40547934668647,35.19633392207495
0,8,3,2021-08-30 00:36:07,35.40729608971735,35.19664272084634
0,9,3,2021-08-30 01:36:07,35.40994614905971,35.196606895752055
0,10,3,2021-08-30 02:36:07,35.411386800259855,35.19465477968593
0,11,3,2021-08-30 03:36:07,35.412637414337944,35.192711578862266
