release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.688109074787924,34.95749073896567
0,1,0,2021-08-29 17:36:07,35.68855805140333,34.957053116395095
0,2,0,2021-08-29 18:36:07,35.68887046532505,34.95603565785896
0,3,0,2021-08-29 19:36:07,35.6878958160238,34.95776738488224
0,4,0,2021-08-29 20:36:07,35.686096537193286,34.96145404786991
0,5,0,2021-08-29 21:36:07,35.691697704470556,34.96215019827221
0,6,0,2021-08-29 22:36:07,35.69214068458961,34.96240188989877
0,7,0,2021-08-29 23:36:07,35.69183485012648,34.96374025202812
0,8,0,2021-08-30 00:36:07,35.69034567826499,34.964335978743996
0,9,0,2021-08-30 01:36:07,35.692584821243855,34.96840796334825
0,10,0,2021-08-30 02:36:07,35.692256570630896,34.96718398172731
0,11,0,2021-08-30 03:36:07,35.68891608440531,34.96813092555378
0,12,0,2021-08-30 04:36:07,35.68461829356295,34.969452955422774
0,13,0,2021-08-30 05:36:07,35.68499278095972,34.97106168338039
0,14,0,2021-08-30 06:36:07,35.68337870775479,34.97266789600129
0,15,0,2021-08-30 07:36:07,35.683727669551324,34.97313338912281
0,16,0,2021-08-30 08:36:07,35.682101784185875,34.973189325798046
0,17,0,2021-08-30 09:36:07,35.68095319268956,34.97402023764745
0,18,0,2021-08-30 10:36:07,35.682476899385975,34.97486246628666
0,19,0,2021-08-30 11:36:07,35.68530436608987,34.97306196285352
0,20,0,2021-08-30 12:36:07,35.687898244730036,34.970894878762344
0,21,0,2021-08-30 13:36:07,35.69055327409761,34.97216594226156
0,22,0,2021-08-30 14:36:07,35.69186087270524,34.971606602761
0,23,0,2021-08-30 15:36:07,35.68972979737197,34.96974905932247
0,24,0,2021-08-30 16:36:07,35.69146381944869,34.9746901057421
0,25,0,2021-08-30 17:36:07,35.69343415595636,34.97873406184178
0,26,0,2021-08-30 18:36:07,35.69761383034332,34.982345151850986
0,27,0,2021-08-30 19:36:07,35.70051383808595,34.983494419167
0,28,0,2021-08-30 20:36:07,35.70063599822597,34.984086789117626
0,29,0,2021-08-30 21:36:07,35.698670698791865,34.98448022456604
0,30,0,2021-08-30 22:36:07,35.69679836461545,34.9860216812707
0,31,0,2021-08-30 23:36:07,35.6965749052736,34.98562555433168
0,32,0,2021-08-31 00:36:07,35.6991801292518,34.987760316074905
0,33,0,2021-08-31 01:36:07,35.701651576148734,34.99833129172063
0,34,0,2021-08-31 02:36:07,35.70855251550827,35.00098856184512
0,35,0,2021-08-31 03:36:07,35.70712288203036,34.99850902008041
0,36,0,2021-08-31 04:36:07,35.708180517887946,34.99914349808661
0,37,0,2021-08-31 05:36:07,35.7130162237299,34.99580250442583
0,38,0,2021-08-31 06:36:07,35.71154699442006,34.997348495901186
0,39,0,2021-08-31 07:36:07,35.71665897341125,34.996854040471355
0,40,0,2021-08-31 08:36:07,35.7146409501826,34.99901152120172
0,41,0,2021-08-31 09:36:07,35.71182867992749,35.00003678438317
0,42,0,2021-08-31 10:36:07,35.712652331352636,34.998778066837986
0,43,0,2021-08-31 11:36:07,35.710979293229414,34.999615897086414
0,44,0,2021-08-31 12:36:07,35.71158043854166,34.99754784061944
0,45,0,2021-08-31 13:36:07,35.713296573591286,34.99849757985046
0,46,0,2021-08-31 14:36:07,35.71619203498843,34.996964579344485
0,47,0,2021-08-31 15:36:07,35.71591596904945,34.997067044673926
0,48,0,2021-08-31 16:36:07,35.718751973569354,34.99722476980321
0,49,0,2021-08-31 17:36:07,35.718992786884584,34.99749345973044
0,50,0,2021-08-31 18:36:07,35.7185231931575,34.99960593770127
0,51,0,2021-08-31 19:36:07,35.71912109791375,35.00196915973862
0,52,0,2021-08-31 20:36:07,35.71938596028679,34.99833584431907
0,53,0,2021-08-31 21:36:07,35.7153941773433,34.998247731109416
0,54,0,2021-08-31 22:36:07,35.71404240954645,34.99694854129898
0,55,0,2021-08-31 23:36:07,35.71496469181385,35.004412229160714
0,56,0,2021-09-01 00:36:07,35.71199106487794,35.00927809091222
0,57,0,2021-09-01 01:36:07,35.70931524165094,35.011994033957116
0,58,0,2021-09-01 02:36:07,35.708402755831465,35.01453999703833
0,59,0,2021-09-01 03:36:07,35.709044089981006,35.01504138547874
0,60,0,2021-09-01 04:36:07,35.70869887012274,35.02161413691419
0,61,0,2021-09-01 05:36:07,35.71068333101131,35.02394288509123
0,62,0,2021-09-01 06:36:07,35.711979509310964,35.02421005620591
0,63,0,2021-09-01 07:36:07,35.71160305467227,35.02502734463434
0,64,0,2021-09-01 08:36:07,35.714244096114214,35.02468636698378
0,65,0,2021-09-01 09:36:07,35.71141686772426,35.02246355468374
0,66,0,2021-09-01 10:36:07,35.71260588771011,35.0245126770148
0,67,0,2021-09-01 11:36:07,35.7106097516598,35.02467447554788
0,68,0,2021-09-01 12:36:07,35.7119598157134,35.02604229268779
0,69,0,2021-09-01 13:36:07,35.71563120516582,35.03002446042205
0,70,0,2021-09-01 14:36:07,35.715023309817326,35.03056719203474
0,71,0,2021-09-01 15:36:07,35.717833096240035,35.02466235382038
0,0,1,2021-08-29 16:36:07,35.686445951109306,34.961401914658495
0,1,1,2021-08-29 17:36:07,35.68763310000595,34.95940443350414
0,2,1,2021-08-29 18:36:07,35.686505494513476,34.96517076057583
0,3,1,2021-08-29 19:36:07,35.68825376462189,34.96769791137034
0,4,1,2021-08-29 20:36:07,35.685816404312405,34.963741101372726
0,5,1,2021-08-29 21:36:07,35.687152823998495,34.961845975518486
0,6,1,2021-08-29 22:36:07,35.68907963888338,34.96076944485377
0,7,1,2021-08-29 23:36:07,35.688934131720146,34.95975237566634
0,8,1,2021-08-30 00:36:07,35.68887289463203,34.95895417079595
0,9,1,2021-08-30 01:36:07,35.69216458329853,34.95875829462599
0,10,1,2021-08-30 02:36:07,35.689160483803235,34.96112577764476
0,11,1,2021-08-30 03:36:07,35.689568458822116,34.96073649977422
0,12,1,2021-08-30 04:36:07,35.69135484047333,34.96415911644032
0,13,1,2021-08-30 05:36:07,35.69270081651898,34.96608032942638
0,14,1,2021-08-30 06:36:07,35.69161119395716,34.96165777468084
0,15,1,2021-08-30 07:36:07,35.690525784062686,34.95894258185338
0,16,1,2021-08-30 08:36:07,35.690910872224094,34.96160649200653
0,17,1,2021-08-30 09:36:07,35.69131723125227,34.960498729952434
0,18,1,2021-08-30 10:36:07,35.693225520912854,34.961244004433155
0,19,1,2021-08-30 11:36:07,35.69340875159885,34.96481632096155
0,20,1,2021-08-30 12:36:07,35.69435970532558,34.9601089302861
0,21,1,2021-08-30 13:36:07,35.69389821417646,34.96335781843979
0,22,1,2021-08-30 14:36:07,35.69640529897512,34.965728854351255
0,23,1,2021-08-30 15:36:07,35.69868284835549,34.968280633604095
0,24,1,2021-08-30 16:36:07,35.698906145014355,34.96947942268052
0,25,1,2021-08-30 17:36:07,35.70045896264526,34.96809175514139
0,26,1,2021-08-30 18:36:07,35.70209561156973,34.970924914063744
0,27,1,2021-08-30 19:36:07,35.703379199653945,34.97435511129988
0,28,1,2021-08-30 20:36:07,35.707792360730686,34.97122112877788
0,29,1,2021-08-30 21:36:07,35.709787019164764,34.97643636719045
0,30,1,2021-08-30 22:36:07,35.70935186298985,34.974026576683734
0,31,1,2021-08-30 23:36:07,35.70975241672651,34.97365246236088
0,32,1,2021-08-31 00:36:07,35.712091328885414,34.972766673809275
0,33,1,2021-08-31 01:36:07,35.711775526692264,34.973528532694594
0,34,1,2021-08-31 02:36:07,35.71178214799384,34.974223179177784
0,35,1,2021-08-31 03:36:07,35.71029210271111,34.973274211558895
0,36,1,2021-08-31 04:36:07,35.711198193726354,34.972346572773645
0,37,1,2021-08-31 05:36:07,35.71242234132222,34.97252881239142
0,38,1,2021-08-31 06:36:07,35.712325879970294,34.97433042235927
0,39,1,2021-08-31 07:36:07,35.70994420896739,34.97621113602633
0,40,1,2021-08-31 08:36:07,35.70783764763867,34.975824748105175
0,41,1,2021-08-31 09:36:07,35.7061331733423,34.976386565053645
0,42,1,2021-08-31 10:36:07,35.70575044879199,34.97723709207848
0,43,1,2021-08-31 11:36:07,35.709799096495026,34.97714967943792
0,44,1,2021-08-31 12:36:07,35.71222960562732,34.977226633084136
0,45,1,2021-08-31 13:36:07,35.712461345479554,34.98113995354465
0,46,1,2021-08-31 14:36:07,35.70907418191404,34.980440740884184
0,47,1,2021-08-31 15:36:07,35.70755481473563,34.98258942943192
0,48,1,2021-08-31 16:36:07,35.70879324936939,34.98262871587618
0,49,1,2021-08-31 17:36:07,35.71189858620625,34.98404844992935
0,50,1,2021-08-31 18:36:07,35.71784083307585,34.98615572573253
0,51,1,2021-08-31 19:36:07,35.71920225658756,34.98784267380553
0,52,1,2021-08-31 20:36:07,35.72032302880957,34.98557407806422
0,53,1,2021-08-31 21:36:07,35.72038153874746,34.98537537460819
0,54,1,2021-08-31 22:36:07,35.71979278371403,34.989172328707525
0,55,1,2021-08-31 23:36:07,35.72225276134529,34.992375949641506
0,56,1,2021-09-01 00:36:07,35.72412319260452,34.9931021557986
0,57,1,2021-09-01 01:36:07,35.7230108259633,34.9905720699633
0,58,1,2021-09-01 02:36:07,35.72278381921685,34.989431414553984
0,59,1,2021-09-01 03:36:07,35.725380068048814,34.98938152711951
0,60,1,2021-09-01 04:36:07,35.72320585171002,34.99303174124184
0,61,1,2021-09-01 05:36:07,35.72619163136848,34.9933449390328
0,62,1,2021-09-01 06:36:07,35.7292496396231,34.99107862763126
0,63,1,2021-09-01 07:36:07,35.72744607268405,34.99128483404645
0,64,1,2021-09-01 08:36:07,35.72899742703682,34.995511130991055
0,65,1,2021-09-01 09:36:07,35.72803597787432,35.00084108248876
0,66,1,2021-09-01 10:36:07,35.73008676329217,35.00385944334578
0,67,1,2021-09-01 11:36:07,35.73143413029952,35.00545514336962
0,68,1,2021-09-01 12:36:07,35.73199284031605,35.004437633673476
0,69,1,2021-09-01 13:36:07,35.730489490579025,35.00396729270786
0,70,1,2021-09-01 14:36:07,35.73347767618266,35.00269299751773
0,71,1,2021-09-01 15:36:07,35.731930685395334,35.00294965523817
0,0,2,2021-08-29 16:36:07,35.693392827707044,34.95687110772588
0,1,2,2021-08-29 17:36:07,35.69559744263357,34.95529221435184
0,2,2,2021-08-29 18:36:07,35.69742902140993,34.95936444708149
0,3,2,2021-08-29 19:36:07,35.701531903194024,34.960356248476444
0,4,2,2021-08-29 20:36:07,35.70179965686711,34.96200585983963
0,5,2,2021-08-29 21:36:07,35.702255689402776,34.96232597880883
0,6,2,2021-08-29 22:36:07,35.702847236633154,34.959396707888494
0,7,2,2021-08-29 23:36:07,35.704468531552656,34.956795417214174
0,8,2,2021-08-30 00:36:07,35.705738246007265,34.95582282297265
0,9,2,2021-08-30 01:36:07,35.70478225080569,34.95385698969354
0,10,2,2021-08-30 02:36:07,35.70414886555378,34.95615275958407
0,11,2,2021-08-30 03:36:07,35.70614781315906,34.95914788523165
0,12,2,2021-08-30 04:36:07,35.70517804913513,34.962057524168216
0,13,2,2021-08-30 05:36:07,35.70506714093548,34.96873874343878
0,14,2,2021-08-30 06:36:07,35.704043990551504,34.969351057538624
0,15,2,2021-08-30 07:36:07,35.70730907242056,34.97200927377048
0,16,2,2021-08-30 08:36:07,35.70754778757814,34.97030203884895
0,17,2,2021-08-30 09:36:07,35.71292228353011,34.96790905498705
0,18,2,2021-08-30 10:36:07,35.71317245172453,34.967563811224984
0,19,2,2021-08-30 11:36:07,35.71580353084064,34.96694633827288
0,20,2,2021-08-30 12:36:07,35.713282013227385,34.97202096862665
0,21,2,2021-08-30 13:36:07,35.71539966847992,34.97798516778411
0,22,2,2021-08-30 14:36:07,35.718759281061736,34.981809403412875
0,23,2,2021-08-30 15:36:07,35.71931558247745,34.98538837259865
0,24,2,2021-08-30 16:36:07,35.72234478735919,34.98909193917026
0,25,2,2021-08-30 17:36:07,35.72073784372159,34.991386769014
0,26,2,2021-08-30 18:36:07,35.721010872247135,34.993289441043174
0,27,2,2021-08-30 19:36:07,35.72183951132648,34.997197544403456
