release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.43664778194912,34.78930890414576
0,1,0,2021-08-29 17:36:07,35.44125394008177,34.79027779899181
0,2,0,2021-08-29 18:36:07,35.442328435176144,34.792669382521844
0,3,0,2021-08-29 19:36:07,35.44323960475227,34.79194386840385
0,4,0,2021-08-29 20:36:07,35.44261340806551,34.79131929063806
0,5,0,2021-08-29 21:36:07,35.43992065501701,34.790192987141936
0,6,0,2021-08-29 22:36:07,35.443881115379185,34.78370233672289
0,7,0,2021-08-29 23:36:07,35.44606362286213,34.78561865333819
0,8,0,2021-08-30 00:36:07,35.44552820708195,34.79132544227025
0,9,0,2021-08-30 01:36:07,35.442924848068664,34.79092552355704
0,10,0,2021-08-30 02:36:07,35.44350171375794,34.78959034370903
0,11,0,2021-08-30 03:36:07,35.4435629126135,34.79007645016233
0,12,0,2021-08-30 04:36:07,35.44409759003726,34.79026718425523
0,13,0,2021-08-30 05:36:07,35.44134125721568,34.79222778266478
0,14,0,2021-08-30 06:36:07,35.44376787663017,34.79235791138363
0,15,0,2021-08-30 07:36:07,35.44806343763001,34.78742590256397
0,16,0,2021-08-30 08:36:07,35.44691956962058,34.78148376289485
0,17,0,2021-08-30 09:36:07,35.447586284149786,34.77924381954492
0,18,0,2021-08-30 10:36:07,35.44930759560107,34.78076328077004
0,19,0,2021-08-30 11:36:07,35.44855566588001,34.78272651398419
0,20,0,2021-08-30 12:36:07,35.44616879706934,34.781641867305986
0,21,0,2021-08-30 13:36:07,35.44704486518729,34.78061460903761
0,22,0,2021-08-30 14:36:07,35.4490048652967,34.77878961236559
0,23,0,2021-08-30 15:36:07,35.45035084085762,34.78104964436845
0,24,0,2021-08-30 16:36:07,35.45108349017766,34.783751840328875
0,25,0,2021-08-30 17:36:07,35.4506733400126,34.78627612140381
0,26,0,2021-08-30 18:36:07,35.45333032765423,34.787096911119235
0,27,0,2021-08-30 19:36:07,35.45085704687676,34.78171759271176
0,28,0,2021-08-30 20:36:07,35.450250090161944,34.7819737744576
0,29,0,2021-08-30 21:36:07,35.44956501751217,34.783985371632674
0,30,0,2021-08-30 22:36:07,35.452089498104414,34.77803300879326
0,31,0,2021-08-30 23:36:07,35.453640073909924,34.7767892282401
0,32,0,2021-08-31 00:36:07,35.45262687577585,34.77647947825241
0,33,0,2021-08-31 01:36:07,35.45334836429245,34.77504172467818
0,34,0,2021-08-31 02:36:07,35.452303530034435,34.77848014903213
0,35,0,2021-08-31 03:36:07,35.45383154201796,34.777451319475254
0,36,0,2021-08-31 04:36:07,35.45340145446804,34.77367501494106
0,37,0,2021-08-31 05:36:07,35.44942161014725,34.77586666821803
0,38,0,2021-08-31 06:36:07,35.45025782908247,34.775601370545786
0,39,0,2021-08-31 07:36:07,35.45262972585507,34.77626788313235
0,40,0,2021-08-31 08:36:07,35.45320784132963,34.77293170825659
0,41,0,2021-08-31 09:36:07,35.450050035568744,34.77417846955092
0,42,0,2021-08-31 10:36:07,35.44947012146005,34.775780546535515
0,43,0,2021-08-31 11:36:07,35.45059562053184,34.77488333198191
0,44,0,2021-08-31 12:36:07,35.45181213867098,34.776426114044924
0,45,0,2021-08-31 13:36:07,35.44992512194597,34.77987202502858
0,46,0,2021-08-31 14:36:07,35.45450689638334,34.779276479057316
0,47,0,2021-08-31 15:36:07,35.4531743312792,34.780081808664875
0,48,0,2021-08-31 16:36:07,35.451317602863675,34.77842901621292
0,49,0,2021-08-31 17:36:07,35.452172387543825,34.77826592481253
0,50,0,2021-08-31 18:36:07,35.45590245512558,34.77922163976725
0,51,0,2021-08-31 19:36:07,35.45440843250152,34.781524477021925
0,52,0,2021-08-31 20:36:07,35.45430727584933,34.780798657406635
0,53,0,2021-08-31 21:36:07,35.452263574945924,34.78343491348374
0,54,0,2021-08-31 22:36:07,35.453319729962274,34.785453411878215
0,55,0,2021-08-31 23:36:07,35.45671477712624,34.78665182480114
0,56,0,2021-09-01 00:36:07,35.45471103575161,34.78625956981197
0,57,0,2021-09-01 01:36:07,35.45219846160854,34.785135599779245
0,58,0,2021-09-01 02:36:07,35.44839289294429,34.78205938889382
0,59,0,2021-09-01 03:36:07,35.45048504108899,34.782822628116016
0,60,0,2021-09-01 04:36:07,35.44813689561366,34.78648614064255
0,61,0,2021-09-01 05:36:07,35.450075907556034,34.78896014491829
0,62,0,2021-09-01 06:36:07,35.44927705774764,34.79115069866199
0,63,0,2021-09-01 07:36:07,35.44709833135317,34.797639326925676
0,64,0,2021-09-01 08:36:07,35.447544557072845,34.79810248655289
0,65,0,2021-09-01 09:36:07,35.44838171018583,34.796928622643975
0,66,0,2021-09-01 10:36:07,35.44949106440284,34.80205096039529
0,67,0,2021-09-01 11:36:07,35.44713156675574,34.801480151615
0,68,0,2021-09-01 12:36:07,35.447852577501834,34.80056038158193
0,69,0,2021-09-01 13:36:07,35.451041760392386,34.80274406282068
0,70,0,2021-09-01 14:36:07,35.45089596276798,34.799889973571155
0,71,0,2021-09-01 15:36:07,35.456324171903695,34.79891207194831
0,0,1,2021-08-29 16:36:07,35.439560614597625,34.7941984590251
0,1,1,2021-08-29 17:36:07,35.443093286663995,34.797638772926575
0,2,1,2021-08-29 18:36:07,35.44394618650301,34.79706376322864
0,3,1,2021-08-29 19:36:07,35.4446712635723,34.79669637848056
0,4,1,2021-08-29 20:36:07,35.44531616223993,34.796989198378775
0,5,1,2021-08-29 21:36:07,35.44501111545413,34.79396971587755
0,6,1,2021-08-29 22:36:07,35.44730858326921,34.79864504386244
0,7,1,2021-08-29 23:36:07,35.44486760395239,34.79978641324703
0,8,1,2021-08-30 00:36:07,35.446997930250916,34.79762689702065
0,9,1,2021-08-30 01:36:07,35.44385560032089,34.796985591209285
0,10,1,2021-08-30 02:36:07,35.447294078876745,34.795189420516806
0,11,1,2021-08-30 03:36:07,35.44907312775619,34.79703577662389
0,12,1,2021-08-30 04:36:07,35.44727194819613,34.80014188171885
0,13,1,2021-08-30 05:36:07,35.44635372202694,34.7994924349693
0,14,1,2021-08-30 06:36:07,35.44691450303395,34.79872418638898
0,15,1,2021-08-30 07:36:07,35.44536763698599,34.798659573331605
0,16,1,2021-08-30 08:36:07,35.44609915972409,34.796816272676764
0,17,1,2021-08-30 09:36:07,35.44665519377705,34.797210060524556
0,18,1,2021-08-30 10:36:07,35.44900587710765,34.79674688051475
0,19,1,2021-08-30 11:36:07,35.45085293178616,34.7986894583539
0,20,1,2021-08-30 12:36:07,35.454474640743456,34.800532577440286
0,21,1,2021-08-30 13:36:07,35.454318789997494,34.80094808063761
0,22,1,2021-08-30 14:36:07,35.456911214499115,34.80589130639656
0,23,1,2021-08-30 15:36:07,35.45694621364253,34.812255336679605
0,24,1,2021-08-30 16:36:07,35.457889547815945,34.81131407359539
0,25,1,2021-08-30 17:36:07,35.459907601053004,34.80918120260735
0,26,1,2021-08-30 18:36:07,35.46427382172501,34.81093923318001
0,27,1,2021-08-30 19:36:07,35.464388979374384,34.80689083729689
0,28,1,2021-08-30 20:36:07,35.465745470727086,34.80007527459468
0,29,1,2021-08-30 21:36:07,35.461884157662325,34.800418610347485
0,30,1,2021-08-30 22:36:07,35.4606116888815,34.80257185427316
0,31,1,2021-08-30 23:36:07,35.46339233963809,34.80406180852537
0,32,1,2021-08-31 00:36:07,35.466143240439344,34.80914346470068
0,33,1,2021-08-31 01:36:07,35.464896220193715,34.80932762166862
0,34,1,2021-08-31 02:36:07,35.464274790232075,34.81032476115651
0,35,1,2021-08-31 03:36:07,35.46357052014894,34.81020710771519
0,36,1,2021-08-31 04:36:07,35.464189157004334,34.808929785116106
0,37,1,2021-08-31 05:36:07,35.461852939045386,34.81457540109405
0,38,1,2021-08-31 06:36:07,35.463858640444435,34.815338594684896
0,39,1,2021-08-31 07:36:07,35.46516012462306,34.81789024055578
0,40,1,2021-08-31 08:36:07,35.465396399145945,34.81495749251426
0,41,1,2021-08-31 09:36:07,35.4660802794364,34.81948421401865
0,42,1,2021-08-31 10:36:07,35.46574809418943,34.818906982785435
0,43,1,2021-08-31 11:36:07,35.46255681104814,34.81818702642482
0,44,1,2021-08-31 12:36:07,35.46631348009197,34.8171986446831
0,45,1,2021-08-31 13:36:07,35.469638931407324,34.81964573991765
0,46,1,2021-08-31 14:36:07,35.469945323448435,34.82165664758057
0,47,1,2021-08-31 15:36:07,35.46960852823846,34.82142116575822
0,48,1,2021-08-31 16:36:07,35.46663822923114,34.82104043422617
0,49,1,2021-08-31 17:36:07,35.465173324997785,34.820055083618136
0,50,1,2021-08-31 18:36:07,35.465067110669054,34.81632894674926
0,51,1,2021-08-31 19:36:07,35.467719519913686,34.81785222943503
0,52,1,2021-08-31 20:36:07,35.46631058079761,34.816907320756265
0,53,1,2021-08-31 21:36:07,35.46591625490687,34.81348473766543
0,54,1,2021-08-31 22:36:07,35.46706409309269,34.81221495071978
0,55,1,2021-08-31 23:36:07,35.46687530043006,34.812274803657566
0,56,1,2021-09-01 00:36:07,35.46289678966939,34.81312330929925
0,57,1,2021-09-01 01:36:07,35.46364032737526,34.81365653920303
0,58,1,2021-09-01 02:36:07,35.45979011428255,34.81799994715814
