release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.48085161238682,34.74876465065395
0,1,0,2021-08-29 17:36:07,35.48275517561902,34.74692609127132
0,2,0,2021-08-29 18:36:07,35.48142685174772,34.74958684174563
0,3,0,2021-08-29 19:36:07,35.4803324860974,34.75386172679333
0,4,0,2021-08-29 20:36:07,35.481782089932736,34.749497027411664
0,5,0,2021-08-29 21:36:07,35.48496121615435,34.74995202806999
0,6,0,2021-08-29 22:36:07,35.48891598864499,34.75025591095762
0,7,0,2021-08-29 23:36:07,35.49362540225848,34.74737955830159
0,8,0,2021-08-30 00:36:07,35.49132393746772,34.74983516135661
0,9,0,2021-08-30 01:36:07,35.49417158282186,34.751968508185534
0,10,0,2021-08-30 02:36:07,35.494471447334966,34.747589077589595
0,11,0,2021-08-30 03:36:07,35.497124217889855,34.741898411330816
0,12,0,2021-08-30 04:36:07,35.49819949634021,34.74020269765324
0,13,0,2021-08-30 05:36:07,35.49662636289566,34.738371325543866
0,14,0,2021-08-30 06:36:07,35.49363683603867,34.73783703032898
0,15,0,2021-08-30 07:36:07,35.493806583379595,34.73782745397513
0,16,0,2021-08-30 08:36:07,35.49352402969096,34.73773243309848
0,17,0,2021-08-30 09:36:07,35.4922865735875,34.74388661272359
0,18,0,2021-08-30 10:36:07,35.48954291310031,34.74283233376031
0,19,0,2021-08-30 11:36:07,35.49150234348443,34.7395628916967
0,20,0,2021-08-30 12:36:07,35.49152153289078,34.73801508788772
0,21,0,2021-08-30 13:36:07,35.49180128527823,34.73814870321893
0,22,0,2021-08-30 14:36:07,35.49246146006525,34.741791347134544
0,23,0,2021-08-30 15:36:07,35.490932944292666,34.74400553949132
0,24,0,2021-08-30 16:36:07,35.489546987156714,34.74405372095941
0,25,0,2021-08-30 17:36:07,35.49211429689933,34.74729945383854
0,26,0,2021-08-30 18:36:07,35.49084758407641,34.74523020106092
0,27,0,2021-08-30 19:36:07,35.493461505103426,34.74343242301447
