release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.18896607841656,34.83671180176554
0,1,0,2021-08-29 17:36:07,35.18969522397174,34.84127379501193
0,2,0,2021-08-29 18:36:07,35.193825406071056,34.84609810787063
0,3,0,2021-08-29 19:36:07,35.194255223590766,34.850509925703044
0,4,0,2021-08-29 20:36:07,35.191931070323996,34.853775629140436
0,5,0,2021-08-29 21:36:07,35.19359997785095,34.85830404192903
0,6,0,2021-08-29 22:36:07,35.19204991947183,34.8629458590354
0,7,0,2021-08-29 23:36:07,35.19394025759802,34.85673905757017
0,8,0,2021-08-30 00:36:07,35.19405357204942,34.85196945933368
0,9,0,2021-08-30 01:36:07,35.19669502550239,34.85370633566798
0,10,0,2021-08-30 02:36:07,35.198095136792446,34.85202168295552
0,11,0,2021-08-30 03:36:07,35.19923516691914,34.84818061991092
0,12,0,2021-08-30 04:36:07,35.202725905394374,34.848269305693606
0,13,0,2021-08-30 05:36:07,35.20295651692588,34.84558284275624
0,14,0,2021-08-30 06:36:07,35.20302685788311,34.84756835681253
0,15,0,2021-08-30 07:36:07,35.204532145694245,34.846825851011154
0,16,0,2021-08-30 08:36:07,35.20491411247941,34.84668219145681
0,17,0,2021-08-30 09:36:07,35.20897662002684,34.84671554691623
0,18,0,2021-08-30 10:36:07,35.20808638921663,34.84569245467292
0,19,0,2021-08-30 11:36:07,35.20771397722008,34.846921168691296
0,20,0,2021-08-30 12:36:07,35.20875627147562,34.849165179052314
0,21,0,2021-08-30 13:36:07,35.20770090489827,34.8506107333336
0,22,0,2021-08-30 14:36:07,35.209832197229595,34.84866253569371
0,23,0,2021-08-30 15:36:07,35.20900183248845,34.847979650781575
0,24,0,2021-08-30 16:36:07,35.2093660353129,34.84612213195659
0,25,0,2021-08-30 17:36:07,35.2092958093232,34.850441530765856
0,26,0,2021-08-30 18:36:07,35.213767500106876,34.85065788580977
0,27,0,2021-08-30 19:36:07,35.212124401825314,34.85037747910038
0,28,0,2021-08-30 20:36:07,35.212165945834904,34.85298154875062
0,29,0,2021-08-30 21:36:07,35.21441753303779,34.85097455822639
0,30,0,2021-08-30 22:36:07,35.21584033202119,34.84683197780669
0,31,0,2021-08-30 23:36:07,35.217729474223454,34.84888648950806
0,32,0,2021-08-31 00:36:07,35.215997650788836,34.84916114816595
0,33,0,2021-08-31 01:36:07,35.21562108391275,34.84881742757493
0,34,0,2021-08-31 02:36:07,35.21805498295874,34.849392833002256
0,35,0,2021-08-31 03:36:07,35.21768183549052,34.85293842451704
0,36,0,2021-08-31 04:36:07,35.22075423179329,34.8534044411978
0,37,0,2021-08-31 05:36:07,35.22166654230325,34.85364184308812
0,38,0,2021-08-31 06:36:07,35.221402254482,34.85125586426146
0,39,0,2021-08-31 07:36:07,35.22120677286113,34.85125412739093
0,40,0,2021-08-31 08:36:07,35.22211468473694,34.85089897800053
0,41,0,2021-08-31 09:36:07,35.22368607381462,34.84967749715779
0,42,0,2021-08-31 10:36:07,35.224318897331116,34.84806894145725
0,43,0,2021-08-31 11:36:07,35.222699086647424,34.85150620203838
0,44,0,2021-08-31 12:36:07,35.22504292651075,34.8520981345658
0,45,0,2021-08-31 13:36:07,35.22544693144961,34.851062379882265
0,46,0,2021-08-31 14:36:07,35.22508119158764,34.85096887195966
0,47,0,2021-08-31 15:36:07,35.22399887956697,34.842782420772686
0,48,0,2021-08-31 16:36:07,35.22452972517838,34.845838783405775
0,49,0,2021-08-31 17:36:07,35.22557045713704,34.84894527357339
0,50,0,2021-08-31 18:36:07,35.22600475757177,34.845969631651585
0,51,0,2021-08-31 19:36:07,35.220914485643945,34.849159311228654
0,52,0,2021-08-31 20:36:07,35.22148065995331,34.84851112569726
0,53,0,2021-08-31 21:36:07,35.22612400781095,34.84720186889957
0,54,0,2021-08-31 22:36:07,35.226423023369996,34.843198000733494
0,55,0,2021-08-31 23:36:07,35.22916837571202,34.84480986607829
0,56,0,2021-09-01 00:36:07,35.22825985544889,34.846589825384264
0,57,0,2021-09-01 01:36:07,35.22862587474375,34.85022098012726
0,58,0,2021-09-01 02:36:07,35.22600618238773,34.84671950581179
0,59,0,2021-09-01 03:36:07,35.22413497905708,34.84725190513483
0,60,0,2021-09-01 04:36:07,35.22369627037242,34.84755568412638
0,61,0,2021-09-01 05:36:07,35.22581214741322,34.846449819832074
0,62,0,2021-09-01 06:36:07,35.2253771037993,34.847500087896734
0,63,0,2021-09-01 07:36:07,35.22481581849817,34.84569445591596
0,64,0,2021-09-01 08:36:07,35.226097182861274,34.84578816120575
0,65,0,2021-09-01 09:36:07,35.223869592701476,34.844282404725504
0,66,0,2021-09-01 10:36:07,35.22554242450885,34.842188689834785
0,67,0,2021-09-01 11:36:07,35.22555336315167,34.84256066927194
0,68,0,2021-09-01 12:36:07,35.2230716000685,34.84070144591842
0,69,0,2021-09-01 13:36:07,35.22487861889838,34.836756451091944
0,70,0,2021-09-01 14:36:07,35.2220877758369,34.83796492783676
0,71,0,2021-09-01 15:36:07,35.22321050100667,34.83920796885996
0,0,1,2021-08-29 16:36:07,35.190664859082126,34.831947128386005
0,1,1,2021-08-29 17:36:07,35.192268024099405,34.83163726121411
0,2,1,2021-08-29 18:36:07,35.19001680148931,34.83354146169661
0,3,1,2021-08-29 19:36:07,35.190318054816466,34.83257308452794
0,4,1,2021-08-29 20:36:07,35.191457951572055,34.831231636006066
0,5,1,2021-08-29 21:36:07,35.19436762148131,34.83174808197448
0,6,1,2021-08-29 22:36:07,35.19549225181112,34.832792923008334
0,7,1,2021-08-29 23:36:07,35.19615207728598,34.83440173299227
0,8,1,2021-08-30 00:36:07,35.196220484743534,34.836572007689696
0,9,1,2021-08-30 01:36:07,35.19667430533664,34.83627728199754
0,10,1,2021-08-30 02:36:07,35.1970748739485,34.8328133806065
0,11,1,2021-08-30 03:36:07,35.1971268135614,34.83709946521258
0,12,1,2021-08-30 04:36:07,35.20155357299828,34.838476624424814
0,13,1,2021-08-30 05:36:07,35.20017440566248,34.83969044486223
0,14,1,2021-08-30 06:36:07,35.20121880910683,34.83858464785534
0,15,1,2021-08-30 07:36:07,35.20213430075727,34.83850553007894
0,16,1,2021-08-30 08:36:07,35.2005489577187,34.84070392249477
0,17,1,2021-08-30 09:36:07,35.19980283928378,34.838469975974654
0,18,1,2021-08-30 10:36:07,35.20524353137771,34.83672157655319
0,19,1,2021-08-30 11:36:07,35.20588285262739,34.83701016664575
0,20,1,2021-08-30 12:36:07,35.20755430554859,34.83626272420737
0,21,1,2021-08-30 13:36:07,35.20598466579006,34.83446597256139
0,22,1,2021-08-30 14:36:07,35.20290124406686,34.83316813175944
0,23,1,2021-08-30 15:36:07,35.202898817204094,34.83184209114478
0,24,1,2021-08-30 16:36:07,35.204101063734534,34.83085863998311
0,25,1,2021-08-30 17:36:07,35.20841558074688,34.83143439990916
0,26,1,2021-08-30 18:36:07,35.20978993848999,34.83052840883181
