release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.478560024261306,34.87275630487816
0,1,0,2021-08-29 17:36:07,35.47700516538663,34.871872474385135
0,2,0,2021-08-29 18:36:07,35.47697185989881,34.872612928065216
0,3,0,2021-08-29 19:36:07,35.47548724353769,34.873545512554486
0,4,0,2021-08-29 20:36:07,35.47733392094416,34.870009867705576
0,5,0,2021-08-29 21:36:07,35.47627929645299,34.87217175674413
0,6,0,2021-08-29 22:36:07,35.4788521114338,34.871408107500564
0,7,0,2021-08-29 23:36:07,35.48062106522215,34.86382727222087
0,8,0,2021-08-30 00:36:07,35.47975233769838,34.865840360855586
0,9,0,2021-08-30 01:36:07,35.482305119986854,34.868822010630424
0,10,0,2021-08-30 02:36:07,35.48385172404531,34.87006442340931
0,11,0,2021-08-30 03:36:07,35.48621887080126,34.868016816140994
0,12,0,2021-08-30 04:36:07,35.48745998227436,34.86617428598399
0,13,0,2021-08-30 05:36:07,35.48930788402654,34.8641628169455
0,14,0,2021-08-30 06:36:07,35.48886247824725,34.866278417584
0,15,0,2021-08-30 07:36:07,35.49081051366315,34.863070735793364
0,16,0,2021-08-30 08:36:07,35.48745516094681,34.86511554683926
0,17,0,2021-08-30 09:36:07,35.484868945036254,34.86435990254658
0,18,0,2021-08-30 10:36:07,35.48372924298661,34.864041967417336
0,19,0,2021-08-30 11:36:07,35.48202976438876,34.86422103323391
0,20,0,2021-08-30 12:36:07,35.4827942031004,34.8665202682975
0,21,0,2021-08-30 13:36:07,35.48408427515458,34.86769326749739
0,22,0,2021-08-30 14:36:07,35.481117581141575,34.87089768909675
0,23,0,2021-08-30 15:36:07,35.481993460299805,34.871306703788235
0,24,0,2021-08-30 16:36:07,35.47935858083043,34.87277132415686
0,25,0,2021-08-30 17:36:07,35.48008692584077,34.879360242358054
0,26,0,2021-08-30 18:36:07,35.47641279556084,34.87944534688254
0,27,0,2021-08-30 19:36:07,35.484630207866644,34.87831641616482
0,28,0,2021-08-30 20:36:07,35.48583383408613,34.88083381556602
0,29,0,2021-08-30 21:36:07,35.48567248861199,34.882658733784254
0,30,0,2021-08-30 22:36:07,35.4899763902332,34.87875066656224
0,31,0,2021-08-30 23:36:07,35.48699424990434,34.88009691745482
0,32,0,2021-08-31 00:36:07,35.49007779153758,34.88038227224373
0,33,0,2021-08-31 01:36:07,35.491334205650446,34.879589317856805
0,34,0,2021-08-31 02:36:07,35.490601514425535,34.87935359146003
0,35,0,2021-08-31 03:36:07,35.49058381022256,34.87816538485187
0,36,0,2021-08-31 04:36:07,35.49237796201798,34.878856779193036
0,37,0,2021-08-31 05:36:07,35.491341846113244,34.876612359034475
0,38,0,2021-08-31 06:36:07,35.49021919227523,34.879107854896326
0,39,0,2021-08-31 07:36:07,35.49088005221557,34.87882841769375
0,40,0,2021-08-31 08:36:07,35.489634991702346,34.87667431929308
0,41,0,2021-08-31 09:36:07,35.492985623371304,34.87858143735903
0,42,0,2021-08-31 10:36:07,35.49153444684998,34.882331822011786
0,43,0,2021-08-31 11:36:07,35.48991308950286,34.88155510787504
0,44,0,2021-08-31 12:36:07,35.48903622530487,34.878907059558266
0,45,0,2021-08-31 13:36:07,35.491471039475215,34.87676671013589
0,46,0,2021-08-31 14:36:07,35.49246227991247,34.87865889168584
0,47,0,2021-08-31 15:36:07,35.49230294836852,34.87508475304357
0,48,0,2021-08-31 16:36:07,35.48986275822852,34.87766243299796
0,49,0,2021-08-31 17:36:07,35.4918116605933,34.87850144392308
0,50,0,2021-08-31 18:36:07,35.49578569241934,34.87724541910224
0,51,0,2021-08-31 19:36:07,35.49617702238877,34.87661375517665
0,52,0,2021-08-31 20:36:07,35.49594735004617,34.878851940638384
0,53,0,2021-08-31 21:36:07,35.49672126474443,34.88012280421652
0,54,0,2021-08-31 22:36:07,35.49764990703682,34.87907870536147
0,55,0,2021-08-31 23:36:07,35.49950843318384,34.875110778473214
0,56,0,2021-09-01 00:36:07,35.501342863103474,34.874821265716335
0,57,0,2021-09-01 01:36:07,35.50514069821203,34.87618141621963
0,58,0,2021-09-01 02:36:07,35.50100482465565,34.88104280935325
0,59,0,2021-09-01 03:36:07,35.499707509019395,34.883955126386134
0,60,0,2021-09-01 04:36:07,35.49868019078727,34.885523778171056
0,61,0,2021-09-01 05:36:07,35.50015855469397,34.883806349069886
0,62,0,2021-09-01 06:36:07,35.5007704648267,34.88544840019858
0,63,0,2021-09-01 07:36:07,35.50062351955298,34.884260557970045
0,64,0,2021-09-01 08:36:07,35.50044565338655,34.88173275337088
0,65,0,2021-09-01 09:36:07,35.49863122257508,34.88090754029796
0,66,0,2021-09-01 10:36:07,35.49953418123019,34.878684280326034
0,67,0,2021-09-01 11:36:07,35.50041737714005,34.88019933322799
0,68,0,2021-09-01 12:36:07,35.50166562963692,34.87785741743637
0,69,0,2021-09-01 13:36:07,35.501213361104156,34.875143614777656
0,70,0,2021-09-01 14:36:07,35.502595426688785,34.87678552275963
0,71,0,2021-09-01 15:36:07,35.50572335778754,34.87600979553741
0,0,1,2021-08-29 16:36:07,35.480141749023076,34.878836729497905
0,1,1,2021-08-29 17:36:07,35.480288831476955,34.88109593263341
0,2,1,2021-08-29 18:36:07,35.47968967013174,34.8803073719895
0,3,1,2021-08-29 19:36:07,35.483553819812144,34.878830463117126
0,4,1,2021-08-29 20:36:07,35.48324114620362,34.88163753180605
0,5,1,2021-08-29 21:36:07,35.482220375507275,34.8811285058647
0,6,1,2021-08-29 22:36:07,35.48336792253577,34.87807507832593
0,7,1,2021-08-29 23:36:07,35.48307717284997,34.87852825114259
0,8,1,2021-08-30 00:36:07,35.48727881164462,34.88101415606482
0,9,1,2021-08-30 01:36:07,35.487056059873595,34.88407254014712
0,10,1,2021-08-30 02:36:07,35.48444974514085,34.88429384544272
0,11,1,2021-08-30 03:36:07,35.48613146119137,34.88621351750406
0,12,1,2021-08-30 04:36:07,35.48623882506693,34.885310727444086
0,13,1,2021-08-30 05:36:07,35.48701472903231,34.88556004356485
0,14,1,2021-08-30 06:36:07,35.488851943907925,34.88412816920238
0,15,1,2021-08-30 07:36:07,35.487590102429884,34.884687279395514
0,16,1,2021-08-30 08:36:07,35.489529121088594,34.88351653646657
0,17,1,2021-08-30 09:36:07,35.49128558508228,34.883859446653055
0,18,1,2021-08-30 10:36:07,35.49236576234092,34.885191120324464
0,19,1,2021-08-30 11:36:07,35.493725312992346,34.88488635856743
0,20,1,2021-08-30 12:36:07,35.49024367392784,34.88859215317224
0,21,1,2021-08-30 13:36:07,35.488708294461794,34.888068775886076
0,22,1,2021-08-30 14:36:07,35.48890236520862,34.88674365495842
0,23,1,2021-08-30 15:36:07,35.49207330655262,34.88470039888665
0,24,1,2021-08-30 16:36:07,35.491067879006785,34.88630056213411
0,25,1,2021-08-30 17:36:07,35.48759820405197,34.88853542258816
0,26,1,2021-08-30 18:36:07,35.487330940835946,34.88540600523037
0,27,1,2021-08-30 19:36:07,35.4892637557248,34.885540131356215
0,28,1,2021-08-30 20:36:07,35.492275214443794,34.88351498327885
0,29,1,2021-08-30 21:36:07,35.49465227078837,34.88575490175424
0,30,1,2021-08-30 22:36:07,35.496565682070354,34.88513907597644
0,31,1,2021-08-30 23:36:07,35.49447080824801,34.887511291621415
0,32,1,2021-08-31 00:36:07,35.49478779255532,34.88820562120195
0,33,1,2021-08-31 01:36:07,35.498677756089016,34.8883011346427
0,34,1,2021-08-31 02:36:07,35.4991462942957,34.890566410038815
0,35,1,2021-08-31 03:36:07,35.5003017509994,34.89253160279418
0,36,1,2021-08-31 04:36:07,35.50447702748577,34.8924350179356
0,37,1,2021-08-31 05:36:07,35.502016427038825,34.89171852961311
0,38,1,2021-08-31 06:36:07,35.50699570612856,34.888917563832365
0,39,1,2021-08-31 07:36:07,35.50870637850026,34.88992807478034
0,40,1,2021-08-31 08:36:07,35.5074575224028,34.895406857776614
0,41,1,2021-08-31 09:36:07,35.50835599409883,34.89651244231361
0,42,1,2021-08-31 10:36:07,35.50703499262623,34.89256748670191
0,43,1,2021-08-31 11:36:07,35.50843183339389,34.893939774792855
0,44,1,2021-08-31 12:36:07,35.50750561803884,34.89200297055412
0,45,1,2021-08-31 13:36:07,35.509654952426075,34.89630844219155
0,46,1,2021-08-31 14:36:07,35.50964690555516,34.891354439943136
0,47,1,2021-08-31 15:36:07,35.50725623850062,34.891092732025385
0,48,1,2021-08-31 16:36:07,35.50968653897858,34.89283518071599
0,49,1,2021-08-31 17:36:07,35.51138950442102,34.891422323052446
0,50,1,2021-08-31 18:36:07,35.512640401485285,34.89413328700901
0,51,1,2021-08-31 19:36:07,35.512751528888316,34.89538014845565
0,52,1,2021-08-31 20:36:07,35.51118654292191,34.89822746865642
0,53,1,2021-08-31 21:36:07,35.512188981973544,34.89839283437048
0,54,1,2021-08-31 22:36:07,35.510485337711295,34.89727806043203
0,55,1,2021-08-31 23:36:07,35.511652338516626,34.89978693466225
0,56,1,2021-09-01 00:36:07,35.51196348734356,34.89746923762294
0,57,1,2021-09-01 01:36:07,35.511832444352656,34.89715150796023
0,58,1,2021-09-01 02:36:07,35.50957646806886,34.89289248635937
0,59,1,2021-09-01 03:36:07,35.5126002169669,34.89477838539385
0,60,1,2021-09-01 04:36:07,35.51350510632446,34.89156535574039
0,61,1,2021-09-01 05:36:07,35.51355928074931,34.88773208878797
0,62,1,2021-09-01 06:36:07,35.512873801618234,34.886108325797245
0,63,1,2021-09-01 07:36:07,35.51605107627017,34.88552226946105
0,64,1,2021-09-01 08:36:07,35.514441307619066,34.88275619068824
0,65,1,2021-09-01 09:36:07,35.51653714176545,34.87998483181624
0,66,1,2021-09-01 10:36:07,35.51946039195599,34.879489866774364
0,67,1,2021-09-01 11:36:07,35.52045561245153,34.88622482144594
0,68,1,2021-09-01 12:36:07,35.52342324909017,34.886921621740264
0,69,1,2021-09-01 13:36:07,35.52204997431055,34.88697123212135
0,70,1,2021-09-01 14:36:07,35.520974908714,34.88681787039113
0,71,1,2021-09-01 15:36:07,35.523966935568694,34.88599571047171
0,0,2,2021-08-29 16:36:07,35.482649400196,34.873558110053175
0,1,2,2021-08-29 17:36:07,35.48347609346654,34.87309635463094
0,2,2,2021-08-29 18:36:07,35.48379211916386,34.877942813954455
0,3,2,2021-08-29 19:36:07,35.47943798383321,34.87985045899363
0,4,2,2021-08-29 20:36:07,35.48060985955104,34.877059860409524
0,5,2,2021-08-29 21:36:07,35.483138133879805,34.87809215818778
0,6,2,2021-08-29 22:36:07,35.48646802167173,34.877778674873575
0,7,2,2021-08-29 23:36:07,35.49181256280216,34.87242835510994
0,8,2,2021-08-30 00:36:07,35.49349027976838,34.87179524164876
0,9,2,2021-08-30 01:36:07,35.49272832195528,34.87242487471845
0,10,2,2021-08-30 02:36:07,35.49432217347914,34.87094044929998
0,11,2,2021-08-30 03:36:07,35.497159962135584,34.8697307876269
0,12,2,2021-08-30 04:36:07,35.50179851224454,34.87201111326138
0,13,2,2021-08-30 05:36:07,35.50207491790142,34.8749853196073
0,14,2,2021-08-30 06:36:07,35.4999762999869,34.872095721171696
0,15,2,2021-08-30 07:36:07,35.500145975461194,34.8706356170241
0,16,2,2021-08-30 08:36:07,35.500097894856616,34.86890268155713
0,17,2,2021-08-30 09:36:07,35.50211821512489,34.87133081263303
0,18,2,2021-08-30 10:36:07,35.502644262262294,34.87377014141503
0,19,2,2021-08-30 11:36:07,35.503002920196,34.86890936693597
0,20,2,2021-08-30 12:36:07,35.505019247085876,34.867323900870325
0,21,2,2021-08-30 13:36:07,35.50770278404782,34.871318268843815
0,22,2,2021-08-30 14:36:07,35.50747093906411,34.87605462953325
0,23,2,2021-08-30 15:36:07,35.50560867101612,34.87888634408728
0,24,2,2021-08-30 16:36:07,35.505287594424,34.87764503406506
0,25,2,2021-08-30 17:36:07,35.507060786734904,34.87660903376535
0,26,2,2021-08-30 18:36:07,35.50778272623359,34.87763850197266
0,27,2,2021-08-30 19:36:07,35.50902023715541,34.87824317963924
0,28,2,2021-08-30 20:36:07,35.51146326068754,34.8776599470333
0,29,2,2021-08-30 21:36:07,35.51124821913487,34.87759743124802
0,30,2,2021-08-30 22:36:07,35.51001356679241,34.8763068560874
0,31,2,2021-08-30 23:36:07,35.51342075399364,34.87763111847547
0,32,2,2021-08-31 00:36:07,35.5134060848535,34.88052566670027
0,33,2,2021-08-31 01:36:07,35.51194228099338,34.879401496058485
0,34,2,2021-08-31 02:36:07,35.51214122483918,34.88347722059703
0,35,2,2021-08-31 03:36:07,35.515302754971174,34.88327358758881
0,36,2,2021-08-31 04:36:07,35.514747593062005,34.88469736478671
0,37,2,2021-08-31 05:36:07,35.51226641360827,34.88249607100115
0,38,2,2021-08-31 06:36:07,35.513447540743066,34.88463400271111
0,39,2,2021-08-31 07:36:07,35.51199282555195,34.88752740544003
0,40,2,2021-08-31 08:36:07,35.51032487032867,34.88657612308241
0,41,2,2021-08-31 09:36:07,35.51248896074802,34.88279683071756
0,42,2,2021-08-31 10:36:07,35.51460916375465,34.885574556306906
0,43,2,2021-08-31 11:36:07,35.513732714199435,34.88265114286453
0,44,2,2021-08-31 12:36:07,35.51171671842002,34.88583193258065
0,45,2,2021-08-31 13:36:07,35.51354182075684,34.88407587920819
0,46,2,2021-08-31 14:36:07,35.51619749559004,34.885578899030705
0,47,2,2021-08-31 15:36:07,35.51716771353731,34.88316336811943
0,48,2,2021-08-31 16:36:07,35.51494669466661,34.888384627216396
0,49,2,2021-08-31 17:36:07,35.520355305460356,34.8918820226035
0,50,2,2021-08-31 18:36:07,35.52098246968059,34.895339386405944
0,51,2,2021-08-31 19:36:07,35.52520525570163,34.89572041474852
0,52,2,2021-08-31 20:36:07,35.52404149355598,34.89770091357039
0,53,2,2021-08-31 21:36:07,35.524340186019835,34.89493864750345
0,54,2,2021-08-31 22:36:07,35.52707159668412,34.89713001410602
0,55,2,2021-08-31 23:36:07,35.529054120645405,34.895449748325774
0,56,2,2021-09-01 00:36:07,35.52802903264982,34.89719120161411
0,57,2,2021-09-01 01:36:07,35.52889062791746,34.89670982905798
0,58,2,2021-09-01 02:36:07,35.53044272901112,34.89649644146078
0,59,2,2021-09-01 03:36:07,35.53125879880166,34.89994194211801
0,60,2,2021-09-01 04:36:07,35.53057423289783,34.89572082254443
0,61,2,2021-09-01 05:36:07,35.532011165013415,34.89772245437114
0,62,2,2021-09-01 06:36:07,35.5312433412811,34.89331952411709
0,63,2,2021-09-01 07:36:07,35.53257073207899,34.894879089411894
0,64,2,2021-09-01 08:36:07,35.53573616197206,34.893006247535446
0,65,2,2021-09-01 09:36:07,35.53755733327474,34.89698220013053
0,66,2,2021-09-01 10:36:07,35.53717460853207,34.8987064050549
0,67,2,2021-09-01 11:36:07,35.53498641586775,34.90008143925833
0,68,2,2021-09-01 12:36:07,35.53452305517866,34.89661549409415
0,69,2,2021-09-01 13:36:07,35.535504719807705,34.89671202625073
0,70,2,2021-09-01 14:36:07,35.53750465784149,34.90216654637651
0,71,2,2021-09-01 15:36:07,35.53771834333002,34.9048184239397
0,0,3,2021-08-29 16:36:07,35.48007936923106,34.873220326165765
0,1,3,2021-08-29 17:36:07,35.47912537440022,34.87567932965423
0,2,3,2021-08-29 18:36:07,35.482355086434005,34.873971578134324
0,3,3,2021-08-29 19:36:07,35.484423862867295,34.873014638527245
