release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.69084542648654,35.00102786261662
0,1,0,2021-08-29 17:36:07,35.692671384675485,35.004421110169616
0,2,0,2021-08-29 18:36:07,35.69167471564679,35.00332142309738
0,3,0,2021-08-29 19:36:07,35.69154475381252,35.004766777321095
0,4,0,2021-08-29 20:36:07,35.692768013472595,35.00682107208562
0,5,0,2021-08-29 21:36:07,35.69338965076702,35.0052655441393
0,6,0,2021-08-29 22:36:07,35.69250978795473,35.00648919834275
0,7,0,2021-08-29 23:36:07,35.68874503848955,35.00760763602448
0,8,0,2021-08-30 00:36:07,35.68908212594507,35.006963547234704
0,9,0,2021-08-30 01:36:07,35.68953478374332,35.008668322240055
0,10,0,2021-08-30 02:36:07,35.69180119848126,35.00636120207476
0,11,0,2021-08-30 03:36:07,35.693226701202285,35.005174620437
0,12,0,2021-08-30 04:36:07,35.691389289830695,35.00473452245473
0,13,0,2021-08-30 05:36:07,35.69215677620699,35.00883894856844
0,14,0,2021-08-30 06:36:07,35.69182700457985,35.0063695652252
0,15,0,2021-08-30 07:36:07,35.69253830786257,35.01132268235991
0,16,0,2021-08-30 08:36:07,35.695780919271996,35.01226879105938
0,17,0,2021-08-30 09:36:07,35.69715234393424,35.01441934765428
0,18,0,2021-08-30 10:36:07,35.69467471125438,35.019002385702265
0,19,0,2021-08-30 11:36:07,35.69753331566532,35.020909439419974
0,20,0,2021-08-30 12:36:07,35.697018040887855,35.02361423337692
0,21,0,2021-08-30 13:36:07,35.70227360793489,35.0260649164356
0,22,0,2021-08-30 14:36:07,35.70258794888038,35.025116946045024
0,23,0,2021-08-30 15:36:07,35.70465350914551,35.02927756727773
0,24,0,2021-08-30 16:36:07,35.703395079179,35.025578156240805
0,25,0,2021-08-30 17:36:07,35.705120449379706,35.02187553453563
0,26,0,2021-08-30 18:36:07,35.70613641363042,35.02149596367618
0,27,0,2021-08-30 19:36:07,35.706866949093396,35.023413012777006
0,28,0,2021-08-30 20:36:07,35.704571664914305,35.02197863152143
0,29,0,2021-08-30 21:36:07,35.70475677053346,35.025208375011616
0,30,0,2021-08-30 22:36:07,35.704730166551656,35.028500270291886
0,31,0,2021-08-30 23:36:07,35.704487382530964,35.03094162489821
0,32,0,2021-08-31 00:36:07,35.7054239353277,35.02936515017268
0,33,0,2021-08-31 01:36:07,35.70640121630141,35.031375958971495
0,34,0,2021-08-31 02:36:07,35.70598943234134,35.03036526169209
0,35,0,2021-08-31 03:36:07,35.709910108765506,35.032672293266614
0,36,0,2021-08-31 04:36:07,35.71005627926669,35.035733269573804
0,37,0,2021-08-31 05:36:07,35.71050010784776,35.039039959836
0,38,0,2021-08-31 06:36:07,35.711475550636806,35.03714835905641
0,39,0,2021-08-31 07:36:07,35.715242152134614,35.032944805740016
0,40,0,2021-08-31 08:36:07,35.71827752078149,35.03375670578333
0,41,0,2021-08-31 09:36:07,35.71701634738766,35.03667327687718
0,42,0,2021-08-31 10:36:07,35.717832908782874,35.0354459688602
0,43,0,2021-08-31 11:36:07,35.71879192546363,35.036304580866954
0,44,0,2021-08-31 12:36:07,35.716066251707254,35.03514855709052
0,45,0,2021-08-31 13:36:07,35.71174015323291,35.03283986173672
0,46,0,2021-08-31 14:36:07,35.713123247156936,35.03243066303386
0,47,0,2021-08-31 15:36:07,35.71356531448847,35.03047845160738
0,48,0,2021-08-31 16:36:07,35.71390585311959,35.032313377616305
0,49,0,2021-08-31 17:36:07,35.71427114311459,35.034064899130776
0,50,0,2021-08-31 18:36:07,35.71398786030922,35.0335652017199
0,51,0,2021-08-31 19:36:07,35.71402034831173,35.03639621779495
0,52,0,2021-08-31 20:36:07,35.71684123708064,35.03400115911799
0,53,0,2021-08-31 21:36:07,35.72169215534448,35.03161528834838
0,54,0,2021-08-31 22:36:07,35.7214171997739,35.03614618525021
0,55,0,2021-08-31 23:36:07,35.72364658756159,35.033260098314685
0,56,0,2021-09-01 00:36:07,35.72495730807883,35.02991111142149
0,57,0,2021-09-01 01:36:07,35.72769184125299,35.029948873213264
0,58,0,2021-09-01 02:36:07,35.72807319467742,35.02903494514605
0,59,0,2021-09-01 03:36:07,35.72816166165734,35.030612993454554
0,60,0,2021-09-01 04:36:07,35.72954710218249,35.03065146344944
0,61,0,2021-09-01 05:36:07,35.72669636445421,35.032643066052394
0,62,0,2021-09-01 06:36:07,35.727609514720925,35.030526893765455
0,63,0,2021-09-01 07:36:07,35.728462599096545,35.02976652032889
0,64,0,2021-09-01 08:36:07,35.728454585801806,35.02802924355446
0,65,0,2021-09-01 09:36:07,35.7272023906007,35.02671554050484
0,66,0,2021-09-01 10:36:07,35.72587738803174,35.02513408194225
0,67,0,2021-09-01 11:36:07,35.72370583537567,35.02494390291386
0,68,0,2021-09-01 12:36:07,35.72533682704971,35.027141969512265
0,69,0,2021-09-01 13:36:07,35.72886686654854,35.02914898673749
0,70,0,2021-09-01 14:36:07,35.73071626047533,35.033687740816646
0,71,0,2021-09-01 15:36:07,35.73336239534623,35.03516126055139
0,0,1,2021-08-29 16:36:07,35.68701172387633,35.000444095922184
0,1,1,2021-08-29 17:36:07,35.681248659385666,34.99965227656452
0,2,1,2021-08-29 18:36:07,35.681205442972285,35.00366744314458
0,3,1,2021-08-29 19:36:07,35.68101101986108,35.00614174884878
0,4,1,2021-08-29 20:36:07,35.68127434614116,35.00800635485019
0,5,1,2021-08-29 21:36:07,35.67991884257392,35.00850291080105
0,6,1,2021-08-29 22:36:07,35.68357344391411,35.00584088409508
0,7,1,2021-08-29 23:36:07,35.6840353539234,35.00426798148814
0,8,1,2021-08-30 00:36:07,35.68809690596663,35.002641498565325
0,9,1,2021-08-30 01:36:07,35.687721396460724,35.003625653972655
0,10,1,2021-08-30 02:36:07,35.68316841992943,35.01062482985432
0,11,1,2021-08-30 03:36:07,35.68135287298617,35.01252128378037
0,12,1,2021-08-30 04:36:07,35.681623221720585,35.01085063755636
0,13,1,2021-08-30 05:36:07,35.680836236915404,35.01086855668685
0,14,1,2021-08-30 06:36:07,35.68051411185791,35.01338745196814
0,15,1,2021-08-30 07:36:07,35.68163159329885,35.01698834413229
0,16,1,2021-08-30 08:36:07,35.681688750389874,35.016010301583385
0,17,1,2021-08-30 09:36:07,35.68313121664745,35.01433413170723
0,18,1,2021-08-30 10:36:07,35.68735093174198,35.01426329585956
0,19,1,2021-08-30 11:36:07,35.68867046070388,35.01248700507172
0,20,1,2021-08-30 12:36:07,35.68837221442563,35.015893801365216
0,21,1,2021-08-30 13:36:07,35.68632314424295,35.019184265084405
0,22,1,2021-08-30 14:36:07,35.68993353243977,35.02288334655672
0,23,1,2021-08-30 15:36:07,35.69209414178178,35.021017267000275
0,24,1,2021-08-30 16:36:07,35.69348991824748,35.01835768304788
0,25,1,2021-08-30 17:36:07,35.696692173712854,35.019382912623726
0,26,1,2021-08-30 18:36:07,35.698640795558426,35.01853382495683
0,27,1,2021-08-30 19:36:07,35.69658440817261,35.020186677941794
0,28,1,2021-08-30 20:36:07,35.69833730119107,35.01838232316878
0,29,1,2021-08-30 21:36:07,35.698579545031876,35.016432271235836
0,30,1,2021-08-30 22:36:07,35.696666217413004,35.01901880458302
0,31,1,2021-08-30 23:36:07,35.69289306497256,35.01865074945568
0,32,1,2021-08-31 00:36:07,35.69367405890572,35.021749136704564
0,33,1,2021-08-31 01:36:07,35.69504348201653,35.022268818923756
0,34,1,2021-08-31 02:36:07,35.696057977662825,35.02291398663777
0,35,1,2021-08-31 03:36:07,35.69594486441334,35.026144879954344
0,36,1,2021-08-31 04:36:07,35.69662964213286,35.02951817042984
0,37,1,2021-08-31 05:36:07,35.694399818795326,35.03162652575651
0,38,1,2021-08-31 06:36:07,35.6926455596069,35.03096144200566
0,39,1,2021-08-31 07:36:07,35.693045227237185,35.0319160706616
0,40,1,2021-08-31 08:36:07,35.695009268397484,35.033568905536065
0,41,1,2021-08-31 09:36:07,35.69367717909761,35.0316706800477
0,42,1,2021-08-31 10:36:07,35.694696351986245,35.03287475052047
0,43,1,2021-08-31 11:36:07,35.69474105117235,35.03271353541383
0,44,1,2021-08-31 12:36:07,35.69351262536939,35.03488448059914
0,45,1,2021-08-31 13:36:07,35.69649540984089,35.031740750452414
0,46,1,2021-08-31 14:36:07,35.69725466669943,35.03182246024679
