release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.56615620615039,34.877886975575954
0,1,0,2021-08-29 17:36:07,35.569609222516334,34.88009582333212
0,2,0,2021-08-29 18:36:07,35.567169486000466,34.88243496811038
0,3,0,2021-08-29 19:36:07,35.56906059473211,34.883738124763624
0,4,0,2021-08-29 20:36:07,35.56932454715772,34.888782117555586
0,5,0,2021-08-29 21:36:07,35.56990576136043,34.892343984139515
0,6,0,2021-08-29 22:36:07,35.57189069122797,34.894460967736485
0,7,0,2021-08-29 23:36:07,35.571846098768326,34.89516043034328
0,8,0,2021-08-30 00:36:07,35.576113071812706,34.89753193798898
0,9,0,2021-08-30 01:36:07,35.57741580787679,34.89708764333389
0,10,0,2021-08-30 02:36:07,35.576284005620295,34.90186450800327
0,11,0,2021-08-30 03:36:07,35.57746546160827,34.90620183901937
0,12,0,2021-08-30 04:36:07,35.576644736886735,34.901141637882745
0,13,0,2021-08-30 05:36:07,35.578620704469046,34.90176868923821
0,14,0,2021-08-30 06:36:07,35.58316951465344,34.899589088610924
0,15,0,2021-08-30 07:36:07,35.578987681795844,34.90074479196888
0,16,0,2021-08-30 08:36:07,35.5795170915874,34.8959861887712
0,17,0,2021-08-30 09:36:07,35.57968460279322,34.8993517743735
0,18,0,2021-08-30 10:36:07,35.57632814867671,34.90009403452003
0,19,0,2021-08-30 11:36:07,35.57770498852322,34.90322711836203
0,20,0,2021-08-30 12:36:07,35.580701803970335,34.902724390168984
0,21,0,2021-08-30 13:36:07,35.581592140354225,34.906342972620095
0,22,0,2021-08-30 14:36:07,35.58316493440927,34.906609883923025
0,23,0,2021-08-30 15:36:07,35.585401508086164,34.91027125025459
0,24,0,2021-08-30 16:36:07,35.58597964939754,34.90962039303065
0,25,0,2021-08-30 17:36:07,35.586831484529775,34.91293498220045
0,26,0,2021-08-30 18:36:07,35.5880558708463,34.916461938967764
0,27,0,2021-08-30 19:36:07,35.58876463314223,34.91671508339975
0,28,0,2021-08-30 20:36:07,35.58922211018839,34.914803351673115
0,29,0,2021-08-30 21:36:07,35.59071359796063,34.91731595917452
0,30,0,2021-08-30 22:36:07,35.5907223158169,34.91992833011765
0,31,0,2021-08-30 23:36:07,35.59472133349205,34.92473361578034
0,32,0,2021-08-31 00:36:07,35.59271431532165,34.92067938072721
0,33,0,2021-08-31 01:36:07,35.5905604056209,34.921701679009864
0,34,0,2021-08-31 02:36:07,35.59169769772357,34.92084750584968
0,35,0,2021-08-31 03:36:07,35.59252019811176,34.91911497835829
0,36,0,2021-08-31 04:36:07,35.59137654911854,34.918966836546886
0,37,0,2021-08-31 05:36:07,35.594085701324474,34.92263014975544
0,38,0,2021-08-31 06:36:07,35.593196506728155,34.92787275203528
0,39,0,2021-08-31 07:36:07,35.590536305475304,34.93004071167989
0,40,0,2021-08-31 08:36:07,35.58764929291662,34.929317667930775
0,41,0,2021-08-31 09:36:07,35.58926820664403,34.92835501785542
0,42,0,2021-08-31 10:36:07,35.586931129075914,34.928690219173454
0,43,0,2021-08-31 11:36:07,35.58794064376997,34.93193883376508
0,44,0,2021-08-31 12:36:07,35.58928035186168,34.932283845029545
0,45,0,2021-08-31 13:36:07,35.590132177200395,34.934140712305734
0,46,0,2021-08-31 14:36:07,35.5920810549147,34.93427019123965
0,47,0,2021-08-31 15:36:07,35.59354185576254,34.934825997288485
0,48,0,2021-08-31 16:36:07,35.59400180726472,34.93695887759832
0,49,0,2021-08-31 17:36:07,35.59597334523276,34.93491361663838
0,50,0,2021-08-31 18:36:07,35.597204174116165,34.931293437186895
0,51,0,2021-08-31 19:36:07,35.5995880643475,34.93036140263883
0,52,0,2021-08-31 20:36:07,35.6030599885401,34.934621876928475
0,53,0,2021-08-31 21:36:07,35.601660293709394,34.93860165974582
0,54,0,2021-08-31 22:36:07,35.603837051475516,34.93635925132016
0,55,0,2021-08-31 23:36:07,35.60239818030528,34.93690694620828
0,56,0,2021-09-01 00:36:07,35.60243186954096,34.94024734482266
0,57,0,2021-09-01 01:36:07,35.60300023068428,34.94585034668152
0,58,0,2021-09-01 02:36:07,35.6058425573124,34.94732481014946
0,59,0,2021-09-01 03:36:07,35.606623512556254,34.94500545100477
0,60,0,2021-09-01 04:36:07,35.60671124055164,34.945007130257395
0,61,0,2021-09-01 05:36:07,35.606648030243996,34.946658342735105
0,62,0,2021-09-01 06:36:07,35.61146689516262,34.94924251978273
0,63,0,2021-09-01 07:36:07,35.61568539826742,34.9499665378163
0,64,0,2021-09-01 08:36:07,35.61409696116449,34.954214540293854
0,65,0,2021-09-01 09:36:07,35.61500534007555,34.952772314729664
0,66,0,2021-09-01 10:36:07,35.61312439077176,34.95575998541174
0,67,0,2021-09-01 11:36:07,35.616110779634894,34.9534530741561
0,68,0,2021-09-01 12:36:07,35.61759982120182,34.95571158087922
0,69,0,2021-09-01 13:36:07,35.620138475748966,34.95874752763294
0,70,0,2021-09-01 14:36:07,35.62188618810904,34.95647228744472
