release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.72799704764814,35.08403903874574
0,1,0,2021-08-29 17:36:07,35.73025154705309,35.08510765902891
0,2,0,2021-08-29 18:36:07,35.729473819896036,35.084224050077935
0,3,0,2021-08-29 19:36:07,35.73257935297926,35.08391429641833
0,4,0,2021-08-29 20:36:07,35.736329461159485,35.084467680231334
0,5,0,2021-08-29 21:36:07,35.73992980539361,35.08565074625461
0,6,0,2021-08-29 22:36:07,35.74289887584809,35.09207870312557
0,7,0,2021-08-29 23:36:07,35.74219896162808,35.09622152350281
0,8,0,2021-08-30 00:36:07,35.74463525196008,35.101791332965945
0,9,0,2021-08-30 01:36:07,35.74667366455387,35.10405583991164
0,10,0,2021-08-30 02:36:07,35.747905268676675,35.108045158299355
0,11,0,2021-08-30 03:36:07,35.75152964149245,35.11239110043396
0,12,0,2021-08-30 04:36:07,35.75265783375931,35.114982208528176
0,13,0,2021-08-30 05:36:07,35.75262142264675,35.11352059889354
0,14,0,2021-08-30 06:36:07,35.75518087099594,35.11506633219787
0,15,0,2021-08-30 07:36:07,35.753464500302485,35.11428239199798
0,16,0,2021-08-30 08:36:07,35.754766161113245,35.1147779740264
0,17,0,2021-08-30 09:36:07,35.758182914726305,35.116183397641365
0,18,0,2021-08-30 10:36:07,35.75895129656375,35.11849536438239
0,19,0,2021-08-30 11:36:07,35.76198750908137,35.11930245865929
0,20,0,2021-08-30 12:36:07,35.7661980020411,35.12285510333126
0,21,0,2021-08-30 13:36:07,35.76863285098847,35.12397179052429
0,22,0,2021-08-30 14:36:07,35.77247866124797,35.125866454863726
0,23,0,2021-08-30 15:36:07,35.77490919396811,35.125422081398106
0,24,0,2021-08-30 16:36:07,35.7767608036325,35.127407876813244
0,25,0,2021-08-30 17:36:07,35.774446531175045,35.12900526961638
0,26,0,2021-08-30 18:36:07,35.770578621892994,35.133220898101044
0,27,0,2021-08-30 19:36:07,35.768530479674375,35.13810433270847
0,28,0,2021-08-30 20:36:07,35.77262871330009,35.13747289256857
0,29,0,2021-08-30 21:36:07,35.77253095175186,35.14189634106935
0,30,0,2021-08-30 22:36:07,35.77253436401819,35.14246100320252
0,31,0,2021-08-30 23:36:07,35.77142738440785,35.14204491726273
0,32,0,2021-08-31 00:36:07,35.769507278705596,35.142277318800254
0,33,0,2021-08-31 01:36:07,35.76890013730415,35.14309819059293
0,34,0,2021-08-31 02:36:07,35.767997401310346,35.14577211746365
0,35,0,2021-08-31 03:36:07,35.765298218207704,35.14821438031294
0,36,0,2021-08-31 04:36:07,35.763716987045754,35.148032906012
