release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.64611100663604,34.87379216670892
0,1,0,2021-08-29 17:36:07,35.646943243782275,34.87542333689529
0,2,0,2021-08-29 18:36:07,35.64624947679313,34.87493600028407
0,3,0,2021-08-29 19:36:07,35.64449368512757,34.87734291167396
0,4,0,2021-08-29 20:36:07,35.64410060920684,34.87351249307925
0,5,0,2021-08-29 21:36:07,35.648180182902124,34.87407682582772
0,6,0,2021-08-29 22:36:07,35.64721659767071,34.876131230269294
0,7,0,2021-08-29 23:36:07,35.649018142562596,34.87914224288248
0,8,0,2021-08-30 00:36:07,35.65104082939792,34.880478046023065
0,9,0,2021-08-30 01:36:07,35.648467239036215,34.88043151164969
0,10,0,2021-08-30 02:36:07,35.6508310948869,34.87797778648481
0,11,0,2021-08-30 03:36:07,35.653012039589605,34.87948845310441
0,12,0,2021-08-30 04:36:07,35.65315670223517,34.88316032645223
0,13,0,2021-08-30 05:36:07,35.65635011658841,34.88395049515062
0,14,0,2021-08-30 06:36:07,35.65725604977987,34.88180983511667
0,15,0,2021-08-30 07:36:07,35.655676158305624,34.88326791424402
0,16,0,2021-08-30 08:36:07,35.6573179184052,34.88757906348577
0,17,0,2021-08-30 09:36:07,35.66172075902551,34.88966891984562
0,18,0,2021-08-30 10:36:07,35.66682797001411,34.89336271489021
0,19,0,2021-08-30 11:36:07,35.66650411857586,34.896758654400955
0,20,0,2021-08-30 12:36:07,35.66617973243318,34.89705188982584
0,21,0,2021-08-30 13:36:07,35.665907359282826,34.9010038489227
0,22,0,2021-08-30 14:36:07,35.66533814593946,34.90166585033282
0,23,0,2021-08-30 15:36:07,35.66804084470237,34.90318433609504
0,24,0,2021-08-30 16:36:07,35.66572493307916,34.905053111867595
0,25,0,2021-08-30 17:36:07,35.664239300554705,34.90284383727517
0,26,0,2021-08-30 18:36:07,35.66527151979452,34.90244809560718
0,27,0,2021-08-30 19:36:07,35.666328756711216,34.905830372284136
0,28,0,2021-08-30 20:36:07,35.66898054217848,34.906018758074744
0,29,0,2021-08-30 21:36:07,35.669692191555065,34.90833120882537
0,30,0,2021-08-30 22:36:07,35.67034379537094,34.90799444992641
0,31,0,2021-08-30 23:36:07,35.66928441645644,34.911722211267836
0,32,0,2021-08-31 00:36:07,35.66700807958401,34.913734827072396
0,33,0,2021-08-31 01:36:07,35.664126742558686,34.915497798143065
0,34,0,2021-08-31 02:36:07,35.66614282733635,34.91340702791397
0,35,0,2021-08-31 03:36:07,35.665958679062804,34.91435632006838
0,36,0,2021-08-31 04:36:07,35.668425291950264,34.91346852010769
0,37,0,2021-08-31 05:36:07,35.66987238459227,34.91762288877512
0,38,0,2021-08-31 06:36:07,35.67060888919029,34.91895993282014
0,39,0,2021-08-31 07:36:07,35.671534707125446,34.920340338385046
0,40,0,2021-08-31 08:36:07,35.66827068315995,34.92020977343202
0,41,0,2021-08-31 09:36:07,35.66941416592521,34.91765494156328
0,42,0,2021-08-31 10:36:07,35.66917446834464,34.91799092147668
0,43,0,2021-08-31 11:36:07,35.669862069906436,34.9194256535677
0,44,0,2021-08-31 12:36:07,35.66891761541414,34.91968950977749
0,45,0,2021-08-31 13:36:07,35.669688640883585,34.92090161151228
0,46,0,2021-08-31 14:36:07,35.666391734907926,34.9199111034782
0,47,0,2021-08-31 15:36:07,35.66672064919449,34.921506579148335
0,48,0,2021-08-31 16:36:07,35.665197564324345,34.92026623324454
0,49,0,2021-08-31 17:36:07,35.665279952194005,34.924194923308185
0,50,0,2021-08-31 18:36:07,35.66851206248923,34.92270676280689
0,51,0,2021-08-31 19:36:07,35.66696744953873,34.9275674271459
0,52,0,2021-08-31 20:36:07,35.66506191569578,34.928611038385654
0,53,0,2021-08-31 21:36:07,35.665686503863114,34.92227157728204
0,54,0,2021-08-31 22:36:07,35.66856686133816,34.92289540596449
0,55,0,2021-08-31 23:36:07,35.6696128711537,34.92285682832558
0,56,0,2021-09-01 00:36:07,35.66931845267949,34.91851080950787
0,57,0,2021-09-01 01:36:07,35.67059759849702,34.91974467739413
0,58,0,2021-09-01 02:36:07,35.67060437108392,34.92237924707541
0,59,0,2021-09-01 03:36:07,35.670234277406884,34.923194523575546
0,60,0,2021-09-01 04:36:07,35.668470960198086,34.92572354988033
0,61,0,2021-09-01 05:36:07,35.66654846844109,34.92655973302708
0,62,0,2021-09-01 06:36:07,35.67228610682847,34.92858211672533
0,63,0,2021-09-01 07:36:07,35.67653658053599,34.93208261674517
0,64,0,2021-09-01 08:36:07,35.675481284890466,34.93290373818815
0,65,0,2021-09-01 09:36:07,35.67569544960117,34.93496491035459
0,66,0,2021-09-01 10:36:07,35.675167923842,34.93505003398144
0,67,0,2021-09-01 11:36:07,35.67845815379717,34.93606657444551
0,68,0,2021-09-01 12:36:07,35.679099741261176,34.93853591262151
0,69,0,2021-09-01 13:36:07,35.678352490476,34.9393843458392
0,70,0,2021-09-01 14:36:07,35.68100717853638,34.94035743559063
0,71,0,2021-09-01 15:36:07,35.68844219344234,34.941649403473725
0,0,1,2021-08-29 16:36:07,35.647033244216125,34.875865563488674
0,1,1,2021-08-29 17:36:07,35.645714113327216,34.876163865858864
0,2,1,2021-08-29 18:36:07,35.64764509155479,34.87664711117484
0,3,1,2021-08-29 19:36:07,35.6475563182606,34.8791378470877
0,4,1,2021-08-29 20:36:07,35.6480301425157,34.87326809599569
0,5,1,2021-08-29 21:36:07,35.64640011759626,34.876641148099374
0,6,1,2021-08-29 22:36:07,35.64975970938502,34.87487205693382
0,7,1,2021-08-29 23:36:07,35.65392268085037,34.87546894680311
0,8,1,2021-08-30 00:36:07,35.65507175975792,34.87289632014813
0,9,1,2021-08-30 01:36:07,35.65474099822897,34.86936864770406
0,10,1,2021-08-30 02:36:07,35.65256113629074,34.86910402895785
0,11,1,2021-08-30 03:36:07,35.65074542785458,34.86909582522825
0,12,1,2021-08-30 04:36:07,35.65162131107857,34.86614219388695
0,13,1,2021-08-30 05:36:07,35.6505703195832,34.86479009440437
0,14,1,2021-08-30 06:36:07,35.649413878759944,34.86364938040502
0,15,1,2021-08-30 07:36:07,35.646800370219715,34.86022007776313
0,16,1,2021-08-30 08:36:07,35.64743920241713,34.85947893726992
0,17,1,2021-08-30 09:36:07,35.648503575361666,34.85672542505651
0,18,1,2021-08-30 10:36:07,35.64826407090004,34.85575096419583
0,19,1,2021-08-30 11:36:07,35.65212783415984,34.85633310638085
0,20,1,2021-08-30 12:36:07,35.658655872413746,34.8563777847401
0,21,1,2021-08-30 13:36:07,35.658451674308346,34.859815676233104
0,22,1,2021-08-30 14:36:07,35.660238337663436,34.85834104634322
0,23,1,2021-08-30 15:36:07,35.660295819639636,34.86340283031009
0,24,1,2021-08-30 16:36:07,35.660485908973065,34.86714662206174
0,25,1,2021-08-30 17:36:07,35.6640147233691,34.87337053101178
0,26,1,2021-08-30 18:36:07,35.664128809769764,34.875263678199346
0,27,1,2021-08-30 19:36:07,35.66410389970679,34.87764569263812
0,28,1,2021-08-30 20:36:07,35.66489259378168,34.879351572170634
0,29,1,2021-08-30 21:36:07,35.66332068032782,34.881368373956626
0,30,1,2021-08-30 22:36:07,35.66424249511635,34.87951385459796
0,31,1,2021-08-30 23:36:07,35.6605789700632,34.87862367713462
0,32,1,2021-08-31 00:36:07,35.65955485342728,34.87763530653522
0,33,1,2021-08-31 01:36:07,35.65692408192851,34.87788492712394
0,34,1,2021-08-31 02:36:07,35.657543269978035,34.881791404609096
0,35,1,2021-08-31 03:36:07,35.65646317490512,34.881644577845506
0,36,1,2021-08-31 04:36:07,35.65482206114826,34.8775539210689
0,37,1,2021-08-31 05:36:07,35.656050245268865,34.876914115046205
0,38,1,2021-08-31 06:36:07,35.6583593273997,34.87791726667169
0,39,1,2021-08-31 07:36:07,35.66141628435944,34.87790134433685
0,40,1,2021-08-31 08:36:07,35.663692345139715,34.88079708363516
0,41,1,2021-08-31 09:36:07,35.66297498112829,34.88214202434072
0,42,1,2021-08-31 10:36:07,35.66058719950717,34.88471009891498
0,43,1,2021-08-31 11:36:07,35.664864519723594,34.88836254713827
0,44,1,2021-08-31 12:36:07,35.666814814094046,34.894647052954184
0,45,1,2021-08-31 13:36:07,35.66793973685344,34.89267113022914
0,46,1,2021-08-31 14:36:07,35.66801311686307,34.89434450642586
0,47,1,2021-08-31 15:36:07,35.67142556808758,34.89799303137241
0,48,1,2021-08-31 16:36:07,35.67309598223295,34.90101766076804
0,49,1,2021-08-31 17:36:07,35.67564181242353,34.90007477753694
0,50,1,2021-08-31 18:36:07,35.679081844812565,34.90169103046681
0,51,1,2021-08-31 19:36:07,35.68332470403659,34.90278605408314
0,52,1,2021-08-31 20:36:07,35.68497827701666,34.905425111389135
0,53,1,2021-08-31 21:36:07,35.6828601116661,34.90792295402225
0,54,1,2021-08-31 22:36:07,35.68381355292356,34.908001483749025
0,55,1,2021-08-31 23:36:07,35.68218847807683,34.911002256128555
0,56,1,2021-09-01 00:36:07,35.680587674312214,34.91283088416203
0,57,1,2021-09-01 01:36:07,35.679845917482005,34.91487361430361
0,58,1,2021-09-01 02:36:07,35.67849557686099,34.91830398015236
0,59,1,2021-09-01 03:36:07,35.67884425132009,34.920181677573424
0,60,1,2021-09-01 04:36:07,35.678458125157796,34.92135942484326
0,61,1,2021-09-01 05:36:07,35.68089417868244,34.92450738625801
0,62,1,2021-09-01 06:36:07,35.680081666102396,34.92568168156828
0,63,1,2021-09-01 07:36:07,35.681162694168485,34.925473392813615
0,64,1,2021-09-01 08:36:07,35.681751979923355,34.927392545702276
0,65,1,2021-09-01 09:36:07,35.68007245710615,34.924658064344214
0,66,1,2021-09-01 10:36:07,35.67839490924841,34.92749963553769
0,67,1,2021-09-01 11:36:07,35.67587493849225,34.93071151103236
0,68,1,2021-09-01 12:36:07,35.67595579499968,34.93083563822807
0,69,1,2021-09-01 13:36:07,35.67602485748118,34.9299946881441
0,70,1,2021-09-01 14:36:07,35.67118309535177,34.92907361857605
0,71,1,2021-09-01 15:36:07,35.674028054799784,34.92994334671079
0,0,2,2021-08-29 16:36:07,35.651097389210435,34.877462875050114
0,1,2,2021-08-29 17:36:07,35.65178710313697,34.88007150426164
0,2,2,2021-08-29 18:36:07,35.65280110422847,34.88314696219224
0,3,2,2021-08-29 19:36:07,35.653661359734365,34.88865237193124
0,4,2,2021-08-29 20:36:07,35.65890663306914,34.89102785932215
0,5,2,2021-08-29 21:36:07,35.65760607634341,34.892576501866934
0,6,2,2021-08-29 22:36:07,35.65537238951709,34.897137967276976
0,7,2,2021-08-29 23:36:07,35.65528684686988,34.900762140153596
0,8,2,2021-08-30 00:36:07,35.6562612401224,34.904679802727024
0,9,2,2021-08-30 01:36:07,35.65638796453659,34.906068795021405
0,10,2,2021-08-30 02:36:07,35.657634570275306,34.909926701722696
0,11,2,2021-08-30 03:36:07,35.6616992779258,34.915246520399904
0,12,2,2021-08-30 04:36:07,35.661184527310084,34.91516343764895
0,13,2,2021-08-30 05:36:07,35.66504977738365,34.91627211932845
0,14,2,2021-08-30 06:36:07,35.66573515282147,34.91538686711518
0,15,2,2021-08-30 07:36:07,35.66741921883615,34.91460042435902
0,16,2,2021-08-30 08:36:07,35.669604923196616,34.911457494803756
