release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.5215601008672,34.83691157818263
0,1,0,2021-08-29 17:36:07,35.52475009619301,34.834602597588216
0,2,0,2021-08-29 18:36:07,35.52578490102974,34.83076709426549
0,3,0,2021-08-29 19:36:07,35.52819341704786,34.83471377843827
0,4,0,2021-08-29 20:36:07,35.53071215587084,34.83894651616068
0,5,0,2021-08-29 21:36:07,35.53192222652618,34.837024861448924
0,6,0,2021-08-29 22:36:07,35.53180855653652,34.83658796947892
0,7,0,2021-08-29 23:36:07,35.532859626980226,34.83519348050936
0,8,0,2021-08-30 00:36:07,35.53709145010523,34.83250983500588
0,9,0,2021-08-30 01:36:07,35.53931870177597,34.83217848832142
0,10,0,2021-08-30 02:36:07,35.53990786747365,34.832212659487325
0,11,0,2021-08-30 03:36:07,35.542972922777366,34.83312517870813
0,12,0,2021-08-30 04:36:07,35.54298054751138,34.834451078616745
0,13,0,2021-08-30 05:36:07,35.54398984265967,34.83578077553689
0,14,0,2021-08-30 06:36:07,35.543554996724595,34.83856245329921
0,15,0,2021-08-30 07:36:07,35.54434064106315,34.84214306978949
0,16,0,2021-08-30 08:36:07,35.54703117516189,34.843762424892105
0,17,0,2021-08-30 09:36:07,35.54517455662329,34.841405857186196
0,18,0,2021-08-30 10:36:07,35.54508380903351,34.84318358348284
0,19,0,2021-08-30 11:36:07,35.54690057657801,34.84369711639875
0,20,0,2021-08-30 12:36:07,35.547749241804155,34.84100666937788
0,21,0,2021-08-30 13:36:07,35.54538873191278,34.841435087270476
0,22,0,2021-08-30 14:36:07,35.54508583498599,34.84014344085028
0,23,0,2021-08-30 15:36:07,35.54479095766226,34.842563101029135
0,24,0,2021-08-30 16:36:07,35.54531217697776,34.84420860204426
0,25,0,2021-08-30 17:36:07,35.547961809658084,34.84384007894937
0,26,0,2021-08-30 18:36:07,35.54596334842184,34.84620627835345
0,27,0,2021-08-30 19:36:07,35.54440885472268,34.845892800468555
0,28,0,2021-08-30 20:36:07,35.544540556747194,34.846168830764526
0,29,0,2021-08-30 21:36:07,35.544435704158104,34.84391147955666
0,30,0,2021-08-30 22:36:07,35.54338901395181,34.84425643594191
0,31,0,2021-08-30 23:36:07,35.54956629140278,34.84433670377701
0,32,0,2021-08-31 00:36:07,35.54912256810795,34.84582623382005
0,33,0,2021-08-31 01:36:07,35.55425423063416,34.846091728996115
0,34,0,2021-08-31 02:36:07,35.55560225172814,34.84647695028833
0,35,0,2021-08-31 03:36:07,35.558810581501184,34.848458217335164
0,36,0,2021-08-31 04:36:07,35.55618922959433,34.84770474921786
0,37,0,2021-08-31 05:36:07,35.55535438964334,34.84600166524902
0,38,0,2021-08-31 06:36:07,35.55581440809167,34.84918896285159
0,39,0,2021-08-31 07:36:07,35.55958196489687,34.847069487647566
0,40,0,2021-08-31 08:36:07,35.56235041672388,34.848499647193655
0,41,0,2021-08-31 09:36:07,35.56209351142102,34.84712917950769
0,42,0,2021-08-31 10:36:07,35.560567353350905,34.84552277946377
0,43,0,2021-08-31 11:36:07,35.56168085806865,34.8438558950693
0,44,0,2021-08-31 12:36:07,35.5662073489171,34.84274473124057
0,45,0,2021-08-31 13:36:07,35.5669452460753,34.84349802144184
0,46,0,2021-08-31 14:36:07,35.5684447103951,34.85026058074885
0,47,0,2021-08-31 15:36:07,35.56908149320882,34.84830872623599
0,48,0,2021-08-31 16:36:07,35.57193390182101,34.84856614641757
0,49,0,2021-08-31 17:36:07,35.57434575519951,34.847926781784984
0,50,0,2021-08-31 18:36:07,35.57180435347325,34.848994124803006
0,51,0,2021-08-31 19:36:07,35.57192525103959,34.85051216273681
0,52,0,2021-08-31 20:36:07,35.57061786628612,34.85347833137487
0,53,0,2021-08-31 21:36:07,35.572513994896575,34.85355933744838
0,54,0,2021-08-31 22:36:07,35.57210925491803,34.85028623772227
0,55,0,2021-08-31 23:36:07,35.571902842134094,34.84881021500522
0,56,0,2021-09-01 00:36:07,35.57474739140899,34.848114427359036
0,57,0,2021-09-01 01:36:07,35.572066832592334,34.849137208272815
0,58,0,2021-09-01 02:36:07,35.57350413503737,34.85113906194032
0,59,0,2021-09-01 03:36:07,35.574963707016565,34.85545215383381
0,60,0,2021-09-01 04:36:07,35.57173939584704,34.86163353603265
0,61,0,2021-09-01 05:36:07,35.571187886653455,34.85950532018364
0,62,0,2021-09-01 06:36:07,35.5710257748741,34.85984388859389
0,63,0,2021-09-01 07:36:07,35.573293791851306,34.85546706866548
0,64,0,2021-09-01 08:36:07,35.56772242271827,34.85272333967046
0,65,0,2021-09-01 09:36:07,35.56650418776397,34.851139057290524
0,66,0,2021-09-01 10:36:07,35.56661089140708,34.85311659127353
0,67,0,2021-09-01 11:36:07,35.56913017547102,34.85660120950365
0,68,0,2021-09-01 12:36:07,35.56528947281013,34.85579026054736
0,69,0,2021-09-01 13:36:07,35.5674075355528,34.85653047801181
0,70,0,2021-09-01 14:36:07,35.568743965079705,34.86065979877937
0,71,0,2021-09-01 15:36:07,35.569630255363265,34.86510097328774
0,0,1,2021-08-29 16:36:07,35.52404427764017,34.83434785883197
0,1,1,2021-08-29 17:36:07,35.52559528070754,34.83560794701924
0,2,1,2021-08-29 18:36:07,35.52606285228722,34.83886747648337
0,3,1,2021-08-29 19:36:07,35.52990512225172,34.84026473737803
0,4,1,2021-08-29 20:36:07,35.528272925928924,34.841525033957865
0,5,1,2021-08-29 21:36:07,35.53308165128325,34.841430711524225
0,6,1,2021-08-29 22:36:07,35.53642873653057,34.84655101886497
0,7,1,2021-08-29 23:36:07,35.53350038509867,34.84471362962151
0,8,1,2021-08-30 00:36:07,35.53409070075052,34.845194684859194
0,9,1,2021-08-30 01:36:07,35.533125639739005,34.84383870900159
0,10,1,2021-08-30 02:36:07,35.53755555364151,34.84028702446235
0,11,1,2021-08-30 03:36:07,35.53892114836756,34.842322308616225
0,12,1,2021-08-30 04:36:07,35.542206521088474,34.84442346686842
0,13,1,2021-08-30 05:36:07,35.54255290810856,34.84036232596378
0,14,1,2021-08-30 06:36:07,35.541833168967536,34.84215728029853
0,15,1,2021-08-30 07:36:07,35.540315154237625,34.838995104060196
0,16,1,2021-08-30 08:36:07,35.53960653593745,34.83892522294369
0,17,1,2021-08-30 09:36:07,35.53988280854995,34.84199490939306
0,18,1,2021-08-30 10:36:07,35.54053476401657,34.84107908550056
0,19,1,2021-08-30 11:36:07,35.53954135637025,34.83885921522431
0,20,1,2021-08-30 12:36:07,35.54343559774608,34.83504483716108
0,21,1,2021-08-30 13:36:07,35.54754329916484,34.835532214272924
0,22,1,2021-08-30 14:36:07,35.54986862227532,34.831322766704616
0,23,1,2021-08-30 15:36:07,35.55168671519958,34.829126844403675
0,24,1,2021-08-30 16:36:07,35.55443812402021,34.8314968828776
0,25,1,2021-08-30 17:36:07,35.55449456417228,34.83211412422894
0,26,1,2021-08-30 18:36:07,35.556147486529646,34.834112786552744
0,27,1,2021-08-30 19:36:07,35.55858101323959,34.835352250664705
0,28,1,2021-08-30 20:36:07,35.55747410244398,34.83885790606333
0,29,1,2021-08-30 21:36:07,35.55723148313544,34.837219997337705
0,30,1,2021-08-30 22:36:07,35.55743842684941,34.8433044549924
0,31,1,2021-08-30 23:36:07,35.555272072988934,34.8415830587178
0,32,1,2021-08-31 00:36:07,35.55639070577225,34.842408934433784
0,33,1,2021-08-31 01:36:07,35.552421437412626,34.837768295095536
0,34,1,2021-08-31 02:36:07,35.55250959641784,34.8442592287528
0,35,1,2021-08-31 03:36:07,35.552201854788315,34.83946105466881
0,36,1,2021-08-31 04:36:07,35.55518280121302,34.83961347316998
0,37,1,2021-08-31 05:36:07,35.55628522084404,34.838997762679185
0,38,1,2021-08-31 06:36:07,35.56057389974393,34.842760941260174
0,39,1,2021-08-31 07:36:07,35.559236852777495,34.8412910123428
0,40,1,2021-08-31 08:36:07,35.559188014361666,34.843636616805384
0,41,1,2021-08-31 09:36:07,35.561089373686656,34.845072207062
0,42,1,2021-08-31 10:36:07,35.565335390067375,34.844597765936484
0,43,1,2021-08-31 11:36:07,35.56579830660441,34.843136536770956
0,44,1,2021-08-31 12:36:07,35.56531120894029,34.84589001987434
0,45,1,2021-08-31 13:36:07,35.566474288505994,34.84478932728783
0,46,1,2021-08-31 14:36:07,35.570030153753436,34.84499741562781
0,47,1,2021-08-31 15:36:07,35.576187952289104,34.8426646108487
0,48,1,2021-08-31 16:36:07,35.577493483208855,34.839007703801265
0,49,1,2021-08-31 17:36:07,35.57988872323077,34.837805502643356
0,50,1,2021-08-31 18:36:07,35.58293069079876,34.838747479131555
0,51,1,2021-08-31 19:36:07,35.58580479800616,34.84248189344864
0,52,1,2021-08-31 20:36:07,35.58604580881151,34.846812212019444
0,53,1,2021-08-31 21:36:07,35.58753171568637,34.84575771057807
0,54,1,2021-08-31 22:36:07,35.58904364111932,34.847123893472215
0,55,1,2021-08-31 23:36:07,35.5908492334018,34.84610600877589
0,56,1,2021-09-01 00:36:07,35.589120285978126,34.8464874454328
0,57,1,2021-09-01 01:36:07,35.590086286668424,34.84388939145262
0,58,1,2021-09-01 02:36:07,35.58921050059545,34.8439984337161
0,59,1,2021-09-01 03:36:07,35.59036938556045,34.845250965793426
0,60,1,2021-09-01 04:36:07,35.58960927786968,34.8446420395236
0,61,1,2021-09-01 05:36:07,35.58997724385586,34.84819400347412
0,62,1,2021-09-01 06:36:07,35.58962272546686,34.85210875152143
0,63,1,2021-09-01 07:36:07,35.589306138260596,34.8500873829653
