release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.2755074983697,35.038587668426125
0,1,0,2021-08-29 17:36:07,35.2775861446687,35.04169987492205
0,2,0,2021-08-29 18:36:07,35.27632707940889,35.04223661438024
0,3,0,2021-08-29 19:36:07,35.27646048172315,35.041295403288
0,4,0,2021-08-29 20:36:07,35.276834875477604,35.03771434982645
0,5,0,2021-08-29 21:36:07,35.28038474563587,35.03884511449317
0,6,0,2021-08-29 22:36:07,35.27973909454374,35.03608163924096
0,7,0,2021-08-29 23:36:07,35.28163957258222,35.03677496816882
0,8,0,2021-08-30 00:36:07,35.283782719135814,35.03631827907216
0,9,0,2021-08-30 01:36:07,35.2837948335802,35.03446194233159
0,10,0,2021-08-30 02:36:07,35.28841889146572,35.03593270960272
0,11,0,2021-08-30 03:36:07,35.28777689021283,35.03581718678275
0,12,0,2021-08-30 04:36:07,35.294204611635344,35.03859653393255
0,13,0,2021-08-30 05:36:07,35.296942914722344,35.0403690851569
0,14,0,2021-08-30 06:36:07,35.29637981486393,35.03688680215914
0,15,0,2021-08-30 07:36:07,35.297727856613875,35.033730689635
0,16,0,2021-08-30 08:36:07,35.29889765365636,35.03211824524969
0,17,0,2021-08-30 09:36:07,35.298842472477595,35.031112077164934
0,18,0,2021-08-30 10:36:07,35.2999007193142,35.02888114863784
0,19,0,2021-08-30 11:36:07,35.2976494567984,35.021383288312165
0,20,0,2021-08-30 12:36:07,35.299502402525576,35.01729038316807
0,21,0,2021-08-30 13:36:07,35.300560774446296,35.01636166380341
0,22,0,2021-08-30 14:36:07,35.30442143168956,35.01983345874487
0,23,0,2021-08-30 15:36:07,35.305589790900854,35.01877605952239
0,24,0,2021-08-30 16:36:07,35.30692673017716,35.02180303436674
0,25,0,2021-08-30 17:36:07,35.309489231904074,35.02239006974829
0,26,0,2021-08-30 18:36:07,35.309971322787966,35.02393339314621
0,27,0,2021-08-30 19:36:07,35.31002614569856,35.02528892280836
0,28,0,2021-08-30 20:36:07,35.31213309533474,35.026591601494815
0,29,0,2021-08-30 21:36:07,35.31286873810084,35.030948768029376
0,30,0,2021-08-30 22:36:07,35.31574261925429,35.03177383599577
0,31,0,2021-08-30 23:36:07,35.312460371587186,35.032682829272815
0,32,0,2021-08-31 00:36:07,35.312939393894936,35.03118663081998
0,33,0,2021-08-31 01:36:07,35.31358689109414,35.0287985872385
0,34,0,2021-08-31 02:36:07,35.316158937662934,35.02889665277511
0,35,0,2021-08-31 03:36:07,35.31784066157467,35.0305891754589
0,36,0,2021-08-31 04:36:07,35.3198066451847,35.028690102675114
0,37,0,2021-08-31 05:36:07,35.32300877125533,35.027024353452234
0,38,0,2021-08-31 06:36:07,35.325736137223636,35.025005408338984
0,39,0,2021-08-31 07:36:07,35.32458471850346,35.025174719535
0,40,0,2021-08-31 08:36:07,35.321400609607394,35.02179391459131
0,41,0,2021-08-31 09:36:07,35.32206267526737,35.019468873958935
0,42,0,2021-08-31 10:36:07,35.3230650324382,35.01882000144668
0,43,0,2021-08-31 11:36:07,35.32051629856068,35.02102340421192
0,44,0,2021-08-31 12:36:07,35.321973301213696,35.02147171369411
0,45,0,2021-08-31 13:36:07,35.31996725880008,35.02138220552875
0,46,0,2021-08-31 14:36:07,35.31874590935288,35.019223466138065
0,47,0,2021-08-31 15:36:07,35.318099570164186,35.015720464057495
0,48,0,2021-08-31 16:36:07,35.31757713242317,35.01577063751756
0,49,0,2021-08-31 17:36:07,35.31845321788393,35.012376420656636
0,50,0,2021-08-31 18:36:07,35.31925828517774,35.013906650723385
0,51,0,2021-08-31 19:36:07,35.31546689733654,35.01536601426169
0,52,0,2021-08-31 20:36:07,35.31634687539723,35.01383221953741
0,53,0,2021-08-31 21:36:07,35.31529123506277,35.00959928167502
0,54,0,2021-08-31 22:36:07,35.313802307527396,35.01109800611016
0,55,0,2021-08-31 23:36:07,35.3098911431358,35.01010325156428
0,56,0,2021-09-01 00:36:07,35.310231098463646,35.007594000463456
0,57,0,2021-09-01 01:36:07,35.310431438909944,35.008547033144296
0,58,0,2021-09-01 02:36:07,35.31244109806887,35.00891620689104
0,59,0,2021-09-01 03:36:07,35.31293051218781,35.00982696896769
0,60,0,2021-09-01 04:36:07,35.3122317129786,35.00832760691808
0,61,0,2021-09-01 05:36:07,35.30981857739553,35.00893885969241
0,62,0,2021-09-01 06:36:07,35.31236116238172,35.007760394638694
0,63,0,2021-09-01 07:36:07,35.31449697600244,35.00452769898803
0,64,0,2021-09-01 08:36:07,35.3139624808234,35.00431794095709
0,65,0,2021-09-01 09:36:07,35.31606971101343,35.0054257476563
0,66,0,2021-09-01 10:36:07,35.311153344799116,35.00842551478208
0,67,0,2021-09-01 11:36:07,35.311834316451424,35.01091043907782
0,68,0,2021-09-01 12:36:07,35.31512178159657,35.01170929020979
0,69,0,2021-09-01 13:36:07,35.31389307247331,35.00719911864593
0,70,0,2021-09-01 14:36:07,35.31396300599323,35.00520424088919
0,71,0,2021-09-01 15:36:07,35.3126230428289,35.00739636379033
0,0,1,2021-08-29 16:36:07,35.27082247309326,35.043615607121346
0,1,1,2021-08-29 17:36:07,35.27140891022947,35.04728062761954
0,2,1,2021-08-29 18:36:07,35.26929144008242,35.04689511483495
0,3,1,2021-08-29 19:36:07,35.27171285161315,35.05008565258095
0,4,1,2021-08-29 20:36:07,35.26935210795543,35.05245558673787
0,5,1,2021-08-29 21:36:07,35.26465671322569,35.05036125605299
0,6,1,2021-08-29 22:36:07,35.26852651794491,35.05064249195676
0,7,1,2021-08-29 23:36:07,35.2656707907073,35.054847769039405
0,8,1,2021-08-30 00:36:07,35.26922860307958,35.055160544769095
0,9,1,2021-08-30 01:36:07,35.2720211690176,35.0553475395016
0,10,1,2021-08-30 02:36:07,35.27640835056067,35.0525170537546
0,11,1,2021-08-30 03:36:07,35.27945178039865,35.05876286405709
0,12,1,2021-08-30 04:36:07,35.27868532527237,35.05708452219738
0,13,1,2021-08-30 05:36:07,35.27805642288981,35.057305139647404
0,14,1,2021-08-30 06:36:07,35.27643834826439,35.0580900093553
0,15,1,2021-08-30 07:36:07,35.27519183327692,35.05641173495942
0,16,1,2021-08-30 08:36:07,35.278652111562515,35.055509092281845
0,17,1,2021-08-30 09:36:07,35.278006667412,35.0592098725451
0,18,1,2021-08-30 10:36:07,35.27956553435173,35.06166399787858
0,19,1,2021-08-30 11:36:07,35.28327418002119,35.064058822123336
0,20,1,2021-08-30 12:36:07,35.28334950942419,35.0624574951836
0,21,1,2021-08-30 13:36:07,35.28590750742591,35.064683901235824
0,22,1,2021-08-30 14:36:07,35.28564989210278,35.06519260497708
0,23,1,2021-08-30 15:36:07,35.286281034571815,35.06432528866048
0,24,1,2021-08-30 16:36:07,35.285181559472356,35.06353696661042
0,25,1,2021-08-30 17:36:07,35.28347086124525,35.05986297622167
0,26,1,2021-08-30 18:36:07,35.28185477780233,35.062824601736885
0,27,1,2021-08-30 19:36:07,35.28325474620877,35.06161971355108
0,28,1,2021-08-30 20:36:07,35.28260186963788,35.06276598472783
0,29,1,2021-08-30 21:36:07,35.28348523757867,35.0610760137149
0,30,1,2021-08-30 22:36:07,35.280001804047174,35.057282395178134
0,31,1,2021-08-30 23:36:07,35.28095187309679,35.05732109689857
0,32,1,2021-08-31 00:36:07,35.27815798011765,35.0527509940426
0,33,1,2021-08-31 01:36:07,35.27874673746915,35.05843672234548
0,34,1,2021-08-31 02:36:07,35.276775988517436,35.05804392847234
0,35,1,2021-08-31 03:36:07,35.27804174669253,35.06283205764536
0,36,1,2021-08-31 04:36:07,35.279486155922335,35.05701494724286
0,37,1,2021-08-31 05:36:07,35.2834060166274,35.0564055391833
