release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.270127727381634,35.08067721585084
0,1,0,2021-08-29 17:36:07,35.269887004814,35.0796561859646
0,2,0,2021-08-29 18:36:07,35.269461639581706,35.08041529629007
0,3,0,2021-08-29 19:36:07,35.26734528170961,35.08016364216384
0,4,0,2021-08-29 20:36:07,35.26978216505708,35.0804477676039
0,5,0,2021-08-29 21:36:07,35.269194873327095,35.077345022721204
0,6,0,2021-08-29 22:36:07,35.27325950726403,35.0798035389313
0,7,0,2021-08-29 23:36:07,35.27398810213588,35.07644668567982
0,8,0,2021-08-30 00:36:07,35.278515614082885,35.07466570410159
0,9,0,2021-08-30 01:36:07,35.279152877490645,35.073748566313526
0,10,0,2021-08-30 02:36:07,35.27795963306438,35.07468093579948
0,11,0,2021-08-30 03:36:07,35.28120247871342,35.071745994052336
0,12,0,2021-08-30 04:36:07,35.2850637343066,35.06774581159557
0,13,0,2021-08-30 05:36:07,35.28448016543193,35.06551102895374
0,14,0,2021-08-30 06:36:07,35.28290983507874,35.06400443088338
0,15,0,2021-08-30 07:36:07,35.28618043433219,35.06256206196473
0,16,0,2021-08-30 08:36:07,35.284408454943275,35.067668627991154
0,17,0,2021-08-30 09:36:07,35.283979563265646,35.06676209301279
0,18,0,2021-08-30 10:36:07,35.28450553659281,35.068731974891875
0,19,0,2021-08-30 11:36:07,35.28691633779553,35.07080317446921
0,20,0,2021-08-30 12:36:07,35.28948383008097,35.06964225700076
0,21,0,2021-08-30 13:36:07,35.288056074063995,35.072277292444376
0,22,0,2021-08-30 14:36:07,35.28750932790388,35.076582960387576
0,23,0,2021-08-30 15:36:07,35.29045537044922,35.07710287370247
0,24,0,2021-08-30 16:36:07,35.29267937618269,35.07608235405708
0,25,0,2021-08-30 17:36:07,35.29172381013955,35.074448784189904
0,26,0,2021-08-30 18:36:07,35.29208946343314,35.071128195709456
0,27,0,2021-08-30 19:36:07,35.2920660602278,35.0709745432219
0,28,0,2021-08-30 20:36:07,35.29265204615609,35.07239854561511
0,29,0,2021-08-30 21:36:07,35.2916324382201,35.067787600993825
0,30,0,2021-08-30 22:36:07,35.29344769690948,35.0710255606156
0,31,0,2021-08-30 23:36:07,35.2924342113378,35.07341803408902
0,32,0,2021-08-31 00:36:07,35.292333502517515,35.07199085952336
0,33,0,2021-08-31 01:36:07,35.296333418562035,35.06938098492528
0,34,0,2021-08-31 02:36:07,35.29848450062393,35.06718773993866
0,35,0,2021-08-31 03:36:07,35.30135021764932,35.07052401636915
0,36,0,2021-08-31 04:36:07,35.300406335518105,35.072612230711925
