release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.39680366081181,34.99992298033388
0,1,0,2021-08-29 17:36:07,35.39635884052442,34.99882014824186
0,2,0,2021-08-29 18:36:07,35.39821497017628,34.99992412273228
0,3,0,2021-08-29 19:36:07,35.39782030169667,35.00011486000065
0,4,0,2021-08-29 20:36:07,35.40059623481005,35.0031945300385
0,5,0,2021-08-29 21:36:07,35.40160856357171,35.008466467137154
0,6,0,2021-08-29 22:36:07,35.400053404841444,35.009297334608206
0,7,0,2021-08-29 23:36:07,35.40099184491692,35.01169570692098
0,8,0,2021-08-30 00:36:07,35.40173446123624,35.014064482719974
0,9,0,2021-08-30 01:36:07,35.400179924430915,35.01349246424714
0,10,0,2021-08-30 02:36:07,35.40280148354476,35.01384669541836
0,11,0,2021-08-30 03:36:07,35.40592574996837,35.0102971446003
0,12,0,2021-08-30 04:36:07,35.40780321551968,35.00717976766992
0,13,0,2021-08-30 05:36:07,35.408404634786066,35.00590778102494
0,14,0,2021-08-30 06:36:07,35.41076138476846,35.00690628394055
0,15,0,2021-08-30 07:36:07,35.41382613196941,35.009565672918924
0,16,0,2021-08-30 08:36:07,35.41592545146489,35.01254397673709
0,17,0,2021-08-30 09:36:07,35.41632838898606,35.00952680484285
0,18,0,2021-08-30 10:36:07,35.415335371936756,35.00812625214807
0,19,0,2021-08-30 11:36:07,35.41349218940429,35.008788720179886
0,20,0,2021-08-30 12:36:07,35.41140327681242,35.01090027149437
0,21,0,2021-08-30 13:36:07,35.41244320925214,35.009904886991045
0,22,0,2021-08-30 14:36:07,35.41164918786605,35.013829035209774
0,23,0,2021-08-30 15:36:07,35.41254565333417,35.0117438515839
0,24,0,2021-08-30 16:36:07,35.4151728712992,35.01117962573736
0,25,0,2021-08-30 17:36:07,35.41469342457202,35.01352417901222
0,26,0,2021-08-30 18:36:07,35.414006796651364,35.01440635952238
0,27,0,2021-08-30 19:36:07,35.410549867264315,35.019884775209384
0,28,0,2021-08-30 20:36:07,35.4117591879768,35.01811100323136
