release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.4787192075131,34.791609012458494
0,1,0,2021-08-29 17:36:07,35.47999950849668,34.79208847844648
0,2,0,2021-08-29 18:36:07,35.47756416406362,34.794249739318424
0,3,0,2021-08-29 19:36:07,35.47814784456863,34.790426450668974
0,4,0,2021-08-29 20:36:07,35.48298785469242,34.788702851034266
0,5,0,2021-08-29 21:36:07,35.482146818033264,34.79024853878784
0,6,0,2021-08-29 22:36:07,35.481538591417866,34.79216548379251
0,7,0,2021-08-29 23:36:07,35.480046331994885,34.793281803153675
0,8,0,2021-08-30 00:36:07,35.48222539571241,34.79394754537302
0,9,0,2021-08-30 01:36:07,35.48280353754989,34.79099724188176
0,10,0,2021-08-30 02:36:07,35.48256036549815,34.78987059531659
0,11,0,2021-08-30 03:36:07,35.48368513723643,34.789141936836884
0,12,0,2021-08-30 04:36:07,35.488480276491906,34.7932247258841
0,13,0,2021-08-30 05:36:07,35.48421058585732,34.79244698852475
0,14,0,2021-08-30 06:36:07,35.484907121878244,34.79484941749837
0,15,0,2021-08-30 07:36:07,35.48630753144933,34.79193132503359
0,16,0,2021-08-30 08:36:07,35.4872448679554,34.790793833607104
0,17,0,2021-08-30 09:36:07,35.48640737254242,34.791134516626556
0,18,0,2021-08-30 10:36:07,35.485682945168534,34.78712686550124
0,19,0,2021-08-30 11:36:07,35.488726617551045,34.78624338642606
0,20,0,2021-08-30 12:36:07,35.48811016085257,34.788942732988986
0,21,0,2021-08-30 13:36:07,35.491119427859694,34.79017789323047
0,22,0,2021-08-30 14:36:07,35.49035092031016,34.79291833383755
0,23,0,2021-08-30 15:36:07,35.49363250211043,34.7914490241249
0,24,0,2021-08-30 16:36:07,35.49817521105491,34.7945156957014
0,25,0,2021-08-30 17:36:07,35.49665413457097,34.791279517000376
0,26,0,2021-08-30 18:36:07,35.496899610630344,34.79640586487511
0,27,0,2021-08-30 19:36:07,35.49509218489114,34.795823807475
0,28,0,2021-08-30 20:36:07,35.49598650285773,34.798636832569535
0,29,0,2021-08-30 21:36:07,35.49840274076946,34.80134226118988
0,30,0,2021-08-30 22:36:07,35.50164260565644,34.79989232488577
0,31,0,2021-08-30 23:36:07,35.499590629752454,34.80407548586988
0,32,0,2021-08-31 00:36:07,35.4991449713355,34.80728767684946
0,33,0,2021-08-31 01:36:07,35.49690261911828,34.8045541299261
0,34,0,2021-08-31 02:36:07,35.49999723168174,34.80428578205414
0,35,0,2021-08-31 03:36:07,35.50126183195691,34.80578225318109
0,36,0,2021-08-31 04:36:07,35.50068000702276,34.80514490150552
0,37,0,2021-08-31 05:36:07,35.50000121233051,34.804864142638856
0,38,0,2021-08-31 06:36:07,35.498671357051784,34.80336879755572
0,39,0,2021-08-31 07:36:07,35.498491803645905,34.80538532455665
