release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.43768179121735,35.001023517641976
0,1,0,2021-08-29 17:36:07,35.43854796605555,35.0051633762202
0,2,0,2021-08-29 18:36:07,35.44016109587031,35.002577321575004
0,3,0,2021-08-29 19:36:07,35.44460110448637,35.004849785528414
0,4,0,2021-08-29 20:36:07,35.443583140009764,35.004680545826524
0,5,0,2021-08-29 21:36:07,35.440609514826846,35.00517133553454
0,6,0,2021-08-29 22:36:07,35.44437733622358,35.00543616724085
0,7,0,2021-08-29 23:36:07,35.447300702689716,35.00670714209683
0,8,0,2021-08-30 00:36:07,35.44623861898331,35.00605977641364
0,9,0,2021-08-30 01:36:07,35.44569875360413,35.00385438232642
0,10,0,2021-08-30 02:36:07,35.44782928927293,35.00313480995758
0,11,0,2021-08-30 03:36:07,35.45303334522322,35.00218405287347
0,12,0,2021-08-30 04:36:07,35.44925466441826,35.00029287856127
0,13,0,2021-08-30 05:36:07,35.45185683673875,35.00402011318314
0,14,0,2021-08-30 06:36:07,35.450716677725765,34.999327304180305
0,15,0,2021-08-30 07:36:07,35.45089637479682,35.00016745590937
0,16,0,2021-08-30 08:36:07,35.45057449925696,35.00256188800243
0,17,0,2021-08-30 09:36:07,35.451789710894474,35.00128795765352
0,18,0,2021-08-30 10:36:07,35.45350659667679,35.001483329748844
0,19,0,2021-08-30 11:36:07,35.45247947382312,35.00036070341916
0,20,0,2021-08-30 12:36:07,35.45440306150713,35.00262680030572
0,21,0,2021-08-30 13:36:07,35.45552364278913,35.00196286610006
0,22,0,2021-08-30 14:36:07,35.454452998361674,35.00248293182705
0,23,0,2021-08-30 15:36:07,35.45814481418429,35.00319175693141
0,24,0,2021-08-30 16:36:07,35.46148736240888,35.003946971077255
0,25,0,2021-08-30 17:36:07,35.46280844819275,35.0051462745035
0,26,0,2021-08-30 18:36:07,35.46363668039374,35.00368508201395
0,27,0,2021-08-30 19:36:07,35.465035991666234,35.00911195101289
0,28,0,2021-08-30 20:36:07,35.46691890351153,35.00668729656314
0,29,0,2021-08-30 21:36:07,35.46767605001547,35.00203110187545
0,30,0,2021-08-30 22:36:07,35.46597198241107,35.00139422689421
0,31,0,2021-08-30 23:36:07,35.466759119881885,35.002363224650146
0,32,0,2021-08-31 00:36:07,35.466746568423986,35.004028020926796
0,33,0,2021-08-31 01:36:07,35.468657218278324,35.003002402655426
0,34,0,2021-08-31 02:36:07,35.468521191767174,35.004220156295354
0,35,0,2021-08-31 03:36:07,35.46791842027128,35.003945404553846
0,36,0,2021-08-31 04:36:07,35.47022837560223,35.003618986301014
0,37,0,2021-08-31 05:36:07,35.46902612681989,35.005872733636956
0,38,0,2021-08-31 06:36:07,35.46970648079512,35.00589804433493
0,39,0,2021-08-31 07:36:07,35.47385335829179,35.003772334401646
0,40,0,2021-08-31 08:36:07,35.47102316385292,35.006463006455164
0,41,0,2021-08-31 09:36:07,35.46978516183107,35.006008913849975
0,42,0,2021-08-31 10:36:07,35.47232683307432,35.00133691608199
0,43,0,2021-08-31 11:36:07,35.47088807295154,35.000000132124484
0,44,0,2021-08-31 12:36:07,35.47393384374416,35.00253452659352
0,45,0,2021-08-31 13:36:07,35.473384535512174,34.997540842845176
0,46,0,2021-08-31 14:36:07,35.47497937600146,34.998720154944465
0,47,0,2021-08-31 15:36:07,35.47669521790377,34.99531278763342
0,48,0,2021-08-31 16:36:07,35.47878669940749,34.9961603137474
0,49,0,2021-08-31 17:36:07,35.48117634321411,34.99428809797881
0,50,0,2021-08-31 18:36:07,35.48236038057606,34.99325459713723
0,51,0,2021-08-31 19:36:07,35.48079247766934,34.99272016587214
0,52,0,2021-08-31 20:36:07,35.48399074864713,34.98910678708339
0,53,0,2021-08-31 21:36:07,35.484947056216136,34.9867466104014
0,54,0,2021-08-31 22:36:07,35.48599017160189,34.98705763643411
0,55,0,2021-08-31 23:36:07,35.48621185178957,34.98667439563629
0,56,0,2021-09-01 00:36:07,35.487617029297716,34.9867525121699
0,57,0,2021-09-01 01:36:07,35.48730389875954,34.987101352815344
0,58,0,2021-09-01 02:36:07,35.48410046673187,34.98515153694943
0,59,0,2021-09-01 03:36:07,35.48719901136311,34.98923095246087
0,60,0,2021-09-01 04:36:07,35.48894416328517,34.99074803575838
0,61,0,2021-09-01 05:36:07,35.48902364981973,34.98830596226215
0,62,0,2021-09-01 06:36:07,35.489355345248086,34.9871769662069
0,63,0,2021-09-01 07:36:07,35.49088081502105,34.98217467581351
0,64,0,2021-09-01 08:36:07,35.49214972217609,34.98158811337227
0,65,0,2021-09-01 09:36:07,35.49140674568547,34.98287824747785
0,66,0,2021-09-01 10:36:07,35.48748131824486,34.98416589399311
0,67,0,2021-09-01 11:36:07,35.48904071639233,34.98852693618697
0,68,0,2021-09-01 12:36:07,35.49050430981921,34.98837927597651
0,69,0,2021-09-01 13:36:07,35.492195048707906,34.990495893525726
0,70,0,2021-09-01 14:36:07,35.49014276219831,34.98900041936952
0,71,0,2021-09-01 15:36:07,35.490458572521206,34.99183175301639
0,0,1,2021-08-29 16:36:07,35.43543144528289,35.005523581325285
0,1,1,2021-08-29 17:36:07,35.437454939290575,35.00574418240983
0,2,1,2021-08-29 18:36:07,35.43960157268437,35.00485127476133
0,3,1,2021-08-29 19:36:07,35.4402395498365,35.004239224415244
0,4,1,2021-08-29 20:36:07,35.44027149462611,35.00382186942168
0,5,1,2021-08-29 21:36:07,35.443849181437706,35.00367453008535
0,6,1,2021-08-29 22:36:07,35.4444743171774,35.005916649185025
0,7,1,2021-08-29 23:36:07,35.44369759263648,35.00615233485843
0,8,1,2021-08-30 00:36:07,35.44101861595416,35.00669843318431
0,9,1,2021-08-30 01:36:07,35.4443753917235,35.00557237250635
