release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35526927748617,34.99887138669055
0,1,0,2021-08-29 17:36:07,35.357607790976495,35.000029162113485
0,2,0,2021-08-29 18:36:07,35.359521811909104,34.999568014841124
0,3,0,2021-08-29 19:36:07,35.35964399358233,34.999869589113246
0,4,0,2021-08-29 20:36:07,35.359730027955294,34.995472224766516
0,5,0,2021-08-29 21:36:07,35.3580770193161,34.99623084680591
0,6,0,2021-08-29 22:36:07,35.35720702520267,34.99591580370139
0,7,0,2021-08-29 23:36:07,35.35608441475723,34.99623664937775
0,8,0,2021-08-30 00:36:07,35.35481906054941,34.99486473900976
0,9,0,2021-08-30 01:36:07,35.35746512183637,34.9959896803342
0,10,0,2021-08-30 02:36:07,35.35692023212545,34.99815877745437
0,11,0,2021-08-30 03:36:07,35.3555657929785,34.99756296065074
0,12,0,2021-08-30 04:36:07,35.357146404433585,34.99440076434802
0,13,0,2021-08-30 05:36:07,35.357539535802246,34.99473391597205
0,14,0,2021-08-30 06:36:07,35.355907832993,34.993776853364636
0,15,0,2021-08-30 07:36:07,35.35276788810677,34.99263561047743
0,16,0,2021-08-30 08:36:07,35.35259715277455,34.992501972887325
0,17,0,2021-08-30 09:36:07,35.352260907267905,34.996845004449234
0,18,0,2021-08-30 10:36:07,35.35234885949006,34.99661890480092
0,19,0,2021-08-30 11:36:07,35.353464014494776,34.995232722458695
0,20,0,2021-08-30 12:36:07,35.352256902606115,34.99701255912813
0,21,0,2021-08-30 13:36:07,35.349995599715044,34.99642778308916
0,22,0,2021-08-30 14:36:07,35.347274489222784,34.99800379889615
0,23,0,2021-08-30 15:36:07,35.345087108127586,34.99726205286773
0,24,0,2021-08-30 16:36:07,35.346277610744025,34.99710070790144
0,25,0,2021-08-30 17:36:07,35.34772860839518,34.999553314507665
0,26,0,2021-08-30 18:36:07,35.34636207376104,34.998689957385615
0,27,0,2021-08-30 19:36:07,35.34662179616055,35.00032222163856
0,28,0,2021-08-30 20:36:07,35.34773941273552,35.00055944669585
0,29,0,2021-08-30 21:36:07,35.34490951606534,35.00203411465344
