release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.39610930052767,34.832372618154885
0,1,0,2021-08-29 17:36:07,35.395263669675,34.835345839343006
0,2,0,2021-08-29 18:36:07,35.398437179523505,34.83744179923804
0,3,0,2021-08-29 19:36:07,35.393947589751,34.83987281433221
0,4,0,2021-08-29 20:36:07,35.396421238426925,34.840270283354215
0,5,0,2021-08-29 21:36:07,35.3992069784828,34.83737346211276
0,6,0,2021-08-29 22:36:07,35.40284909107693,34.83874826231146
0,7,0,2021-08-29 23:36:07,35.40482631888485,34.84052356968904
0,8,0,2021-08-30 00:36:07,35.405911102541765,34.83958066195523
0,9,0,2021-08-30 01:36:07,35.40894058526434,34.84371005265772
0,10,0,2021-08-30 02:36:07,35.41138753794244,34.84444620487004
0,11,0,2021-08-30 03:36:07,35.41405082799366,34.841534490733544
0,12,0,2021-08-30 04:36:07,35.414964046138486,34.84180060884254
0,13,0,2021-08-30 05:36:07,35.4178009859323,34.83943413850003
0,14,0,2021-08-30 06:36:07,35.41913765118066,34.8403687325065
0,15,0,2021-08-30 07:36:07,35.4203823158508,34.84031548686284
0,16,0,2021-08-30 08:36:07,35.42047574639626,34.843069836558854
0,17,0,2021-08-30 09:36:07,35.420883702025876,34.841056664066016
0,18,0,2021-08-30 10:36:07,35.41901970236893,34.84310107228358
0,19,0,2021-08-30 11:36:07,35.42049172494748,34.84569967929329
0,20,0,2021-08-30 12:36:07,35.42314630991866,34.848738762309566
0,21,0,2021-08-30 13:36:07,35.424863220532416,34.85312807336039
0,22,0,2021-08-30 14:36:07,35.426723445451266,34.85062569796839
0,23,0,2021-08-30 15:36:07,35.42704037234429,34.85069400395685
0,24,0,2021-08-30 16:36:07,35.42657963903632,34.8541025320128
0,25,0,2021-08-30 17:36:07,35.42555278537204,34.85638668867833
0,26,0,2021-08-30 18:36:07,35.42492243062139,34.855227880548625
0,27,0,2021-08-30 19:36:07,35.42549696117601,34.85277584162067
0,28,0,2021-08-30 20:36:07,35.42739650929971,34.85159761335487
0,29,0,2021-08-30 21:36:07,35.42448637839034,34.8543146961786
0,30,0,2021-08-30 22:36:07,35.42778063236014,34.854507919716376
0,31,0,2021-08-30 23:36:07,35.42864286512981,34.853202707811285
0,32,0,2021-08-31 00:36:07,35.43097177093365,34.85196303865848
0,33,0,2021-08-31 01:36:07,35.43119850355882,34.8503329823395
0,34,0,2021-08-31 02:36:07,35.432007587390146,34.848415229830955
0,35,0,2021-08-31 03:36:07,35.43254788895647,34.84787674058227
0,36,0,2021-08-31 04:36:07,35.43390319271849,34.85094056681012
0,37,0,2021-08-31 05:36:07,35.43258947380311,34.846746220761474
0,38,0,2021-08-31 06:36:07,35.432728221689814,34.84894020467796
0,39,0,2021-08-31 07:36:07,35.43835680938219,34.849698139666145
0,40,0,2021-08-31 08:36:07,35.43920071851369,34.848946244379114
0,41,0,2021-08-31 09:36:07,35.44288681935496,34.84792789573508
0,42,0,2021-08-31 10:36:07,35.43977939677359,34.84259343224826
0,43,0,2021-08-31 11:36:07,35.440395513075195,34.845057588466936
0,44,0,2021-08-31 12:36:07,35.443589882437216,34.84299197803659
0,45,0,2021-08-31 13:36:07,35.445799715467096,34.850864400251474
0,46,0,2021-08-31 14:36:07,35.44665168153315,34.85254245438276
0,47,0,2021-08-31 15:36:07,35.450717768303626,34.853552177669556
0,48,0,2021-08-31 16:36:07,35.44973332911332,34.84855449280177
0,49,0,2021-08-31 17:36:07,35.45181329093832,34.84980741229507
0,50,0,2021-08-31 18:36:07,35.453367313351194,34.850049002500725
0,51,0,2021-08-31 19:36:07,35.45687567252316,34.84902673326947
0,52,0,2021-08-31 20:36:07,35.457254754512824,34.853088807456786
0,53,0,2021-08-31 21:36:07,35.45515170525657,34.856829216970894
0,54,0,2021-08-31 22:36:07,35.45766581662596,34.85868471520691
0,55,0,2021-08-31 23:36:07,35.45287719259975,34.85983985418886
0,56,0,2021-09-01 00:36:07,35.45727521488857,34.862727905639986
0,57,0,2021-09-01 01:36:07,35.45662849708036,34.86873371199513
0,58,0,2021-09-01 02:36:07,35.460851220861564,34.87117068563961
0,59,0,2021-09-01 03:36:07,35.456886748796514,34.870943825711386
0,60,0,2021-09-01 04:36:07,35.460793740078216,34.86826671184691
0,61,0,2021-09-01 05:36:07,35.459985158970184,34.86911458101102
0,62,0,2021-09-01 06:36:07,35.45531045492306,34.86642466772615
0,63,0,2021-09-01 07:36:07,35.45766584084244,34.86191927441255
0,64,0,2021-09-01 08:36:07,35.45854187663389,34.858370347620834
0,65,0,2021-09-01 09:36:07,35.457660614265286,34.85869641158106
0,66,0,2021-09-01 10:36:07,35.45547451435404,34.8638263418592
0,67,0,2021-09-01 11:36:07,35.4570029473467,34.86558357321785
0,68,0,2021-09-01 12:36:07,35.45817722050194,34.86555280060478
0,69,0,2021-09-01 13:36:07,35.45919848324886,34.862436789387985
0,70,0,2021-09-01 14:36:07,35.46418250062281,34.86508256276109
0,71,0,2021-09-01 15:36:07,35.46682484629999,34.86495521649958
0,0,1,2021-08-29 16:36:07,35.39469227653006,34.83196288753314
0,1,1,2021-08-29 17:36:07,35.40101683924905,34.830937855661354
0,2,1,2021-08-29 18:36:07,35.40054737046729,34.82896063388326
0,3,1,2021-08-29 19:36:07,35.40375936133932,34.83036526960646
0,4,1,2021-08-29 20:36:07,35.404873823802546,34.83363804535157
0,5,1,2021-08-29 21:36:07,35.40501045340283,34.828107918117695
0,6,1,2021-08-29 22:36:07,35.40421299744757,34.82562987331257
0,7,1,2021-08-29 23:36:07,35.406318211760606,34.831757183649884
0,8,1,2021-08-30 00:36:07,35.407787679989504,34.83244960697645
0,9,1,2021-08-30 01:36:07,35.411031193675534,34.83298589949134
0,10,1,2021-08-30 02:36:07,35.41186710411996,34.83693722937487
0,11,1,2021-08-30 03:36:07,35.41453117190942,34.8361752413727
0,12,1,2021-08-30 04:36:07,35.415497214093655,34.840834348564805
0,13,1,2021-08-30 05:36:07,35.41319549480161,34.83752200141218
0,14,1,2021-08-30 06:36:07,35.412524641617416,34.83781598118633
0,15,1,2021-08-30 07:36:07,35.40992704948007,34.83792981512105
0,16,1,2021-08-30 08:36:07,35.410212854509524,34.835295756064525
0,17,1,2021-08-30 09:36:07,35.411971609530184,34.83619748803408
0,18,1,2021-08-30 10:36:07,35.41515978192773,34.833531471545406
0,19,1,2021-08-30 11:36:07,35.4176706330959,34.8341332686748
0,20,1,2021-08-30 12:36:07,35.41788852951437,34.83362389672212
0,21,1,2021-08-30 13:36:07,35.41909978929972,34.835080223648575
0,22,1,2021-08-30 14:36:07,35.42122281555878,34.83660033918616
0,23,1,2021-08-30 15:36:07,35.42148926981472,34.83571629043853
0,24,1,2021-08-30 16:36:07,35.420491646598414,34.83999841865176
0,25,1,2021-08-30 17:36:07,35.4216010261816,34.84017444593464
0,26,1,2021-08-30 18:36:07,35.42276066169977,34.843525096386585
0,27,1,2021-08-30 19:36:07,35.4225856629317,34.84189913514026
0,28,1,2021-08-30 20:36:07,35.42409079245689,34.84383219632658
0,29,1,2021-08-30 21:36:07,35.42506318347912,34.84687005929698
0,30,1,2021-08-30 22:36:07,35.42462154145405,34.852173712902996
0,31,1,2021-08-30 23:36:07,35.42328542404553,34.85828304983939
0,32,1,2021-08-31 00:36:07,35.4236226816226,34.85753793340559
0,33,1,2021-08-31 01:36:07,35.42624764696131,34.8597810440029
0,34,1,2021-08-31 02:36:07,35.42585960932197,34.85933996967475
0,35,1,2021-08-31 03:36:07,35.4285565491396,34.85504273730113
0,36,1,2021-08-31 04:36:07,35.4321646448348,34.85134268352155
0,37,1,2021-08-31 05:36:07,35.43755711630643,34.84930118555986
0,38,1,2021-08-31 06:36:07,35.437921256780285,34.849060194428844
0,39,1,2021-08-31 07:36:07,35.43545462072501,34.85100126534214
0,40,1,2021-08-31 08:36:07,35.437306404264106,34.85037716350041
0,41,1,2021-08-31 09:36:07,35.43570288314067,34.84666810724237
0,42,1,2021-08-31 10:36:07,35.43759480978092,34.84752058164228
0,43,1,2021-08-31 11:36:07,35.439564934599275,34.84853211221007
0,44,1,2021-08-31 12:36:07,35.438588359774144,34.84857347304074
0,45,1,2021-08-31 13:36:07,35.44122787401952,34.851314719544206
0,46,1,2021-08-31 14:36:07,35.44130125243171,34.85296905398315
0,47,1,2021-08-31 15:36:07,35.43934307032124,34.85568461434533
0,48,1,2021-08-31 16:36:07,35.43549129223377,34.85329522554876
0,49,1,2021-08-31 17:36:07,35.43370274829965,34.85212183816325
0,50,1,2021-08-31 18:36:07,35.43495451552073,34.850196362747816
0,51,1,2021-08-31 19:36:07,35.43683618897073,34.85072095105004
0,52,1,2021-08-31 20:36:07,35.43739920784898,34.85067230936672
0,53,1,2021-08-31 21:36:07,35.43646037158387,34.850537693017685
0,54,1,2021-08-31 22:36:07,35.43674079418362,34.85269239163216
0,55,1,2021-08-31 23:36:07,35.43918088846726,34.8567770446416
0,56,1,2021-09-01 00:36:07,35.43854806801213,34.86051091744014
0,57,1,2021-09-01 01:36:07,35.43802625426884,34.86456215403586
0,58,1,2021-09-01 02:36:07,35.43525601742686,34.866518129175034
0,59,1,2021-09-01 03:36:07,35.4354464408749,34.867633098055286
0,60,1,2021-09-01 04:36:07,35.43796934716975,34.870692273466894
0,61,1,2021-09-01 05:36:07,35.44147691178567,34.87276481944035
0,62,1,2021-09-01 06:36:07,35.442047701645045,34.874126255658524
