release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.519947644563054,34.795455921312225
0,1,0,2021-08-29 17:36:07,35.52351152833058,34.79627483435256
0,2,0,2021-08-29 18:36:07,35.52281515917052,34.798570725672235
0,3,0,2021-08-29 19:36:07,35.522652008360616,34.8007409446664
0,4,0,2021-08-29 20:36:07,35.523884302688906,34.802850742677286
0,5,0,2021-08-29 21:36:07,35.52489865105978,34.80666389632618
0,6,0,2021-08-29 22:36:07,35.52412612474436,34.80430666232186
0,7,0,2021-08-29 23:36:07,35.52266119759999,34.80135920811957
0,8,0,2021-08-30 00:36:07,35.52333665045458,34.79765405471493
0,9,0,2021-08-30 01:36:07,35.52586100922488,34.796690810506554
0,10,0,2021-08-30 02:36:07,35.524080865795014,34.79648382623924
0,11,0,2021-08-30 03:36:07,35.523699958176024,34.791286742724076
0,12,0,2021-08-30 04:36:07,35.52480250660576,34.78991608304652
0,13,0,2021-08-30 05:36:07,35.5284568675936,34.79093957997843
0,14,0,2021-08-30 06:36:07,35.52771003876005,34.79028674957285
0,15,0,2021-08-30 07:36:07,35.526253791209555,34.78642089470717
0,16,0,2021-08-30 08:36:07,35.527227028484816,34.78555963372704
0,17,0,2021-08-30 09:36:07,35.529992232922424,34.79002772013523
0,18,0,2021-08-30 10:36:07,35.53468752825056,34.79266605587686
0,19,0,2021-08-30 11:36:07,35.53882456639983,34.79642075920071
0,20,0,2021-08-30 12:36:07,35.54009215750597,34.79724974815659
0,21,0,2021-08-30 13:36:07,35.54096918489692,34.79740707892888
0,22,0,2021-08-30 14:36:07,35.539683634959836,34.797492911832784
0,23,0,2021-08-30 15:36:07,35.539725149991334,34.80152924988778
0,24,0,2021-08-30 16:36:07,35.54062024050583,34.808871714497734
0,25,0,2021-08-30 17:36:07,35.540657427288636,34.81117280603255
0,26,0,2021-08-30 18:36:07,35.53753482757964,34.8091436657959
0,27,0,2021-08-30 19:36:07,35.538627631866454,34.80894386809551
0,28,0,2021-08-30 20:36:07,35.539647840622,34.8080597606706
0,29,0,2021-08-30 21:36:07,35.53799221188383,34.806869648241985
0,30,0,2021-08-30 22:36:07,35.53857489562287,34.808903411828794
0,31,0,2021-08-30 23:36:07,35.53932562081465,34.80852945063922
0,32,0,2021-08-31 00:36:07,35.53822044518382,34.80775149781736
0,33,0,2021-08-31 01:36:07,35.54018499811657,34.80601836667794
0,34,0,2021-08-31 02:36:07,35.539845860370114,34.807147787236566
0,35,0,2021-08-31 03:36:07,35.54105267047916,34.80300471341006
0,36,0,2021-08-31 04:36:07,35.54530979095915,34.79897330995078
0,37,0,2021-08-31 05:36:07,35.543839024097956,34.79558666858905
0,38,0,2021-08-31 06:36:07,35.53846219023778,34.79751584104886
0,39,0,2021-08-31 07:36:07,35.53548996003154,34.796401609194675
0,40,0,2021-08-31 08:36:07,35.535558965556184,34.79953290607562
0,41,0,2021-08-31 09:36:07,35.533990211294864,34.80108213383083
0,42,0,2021-08-31 10:36:07,35.533747279959684,34.79953232892349
0,43,0,2021-08-31 11:36:07,35.53558974056103,34.80038993457422
0,44,0,2021-08-31 12:36:07,35.53899513261476,34.8003987788184
0,45,0,2021-08-31 13:36:07,35.53787550934233,34.795827561207794
0,46,0,2021-08-31 14:36:07,35.54046515354281,34.79731043549674
0,47,0,2021-08-31 15:36:07,35.537589109490256,34.80135693011707
0,48,0,2021-08-31 16:36:07,35.53840436865051,34.80421065655361
0,49,0,2021-08-31 17:36:07,35.53837403789277,34.80322673239758
0,50,0,2021-08-31 18:36:07,35.539575852497826,34.806882420484364
0,51,0,2021-08-31 19:36:07,35.54033603129,34.80619341025398
