release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35350131411077,34.75536219160448
0,1,0,2021-08-29 17:36:07,35.35212722242754,34.75925243252524
0,2,0,2021-08-29 18:36:07,35.356703955809664,34.75901927674943
0,3,0,2021-08-29 19:36:07,35.35491144127385,34.75984162832334
0,4,0,2021-08-29 20:36:07,35.358547271961285,34.75929932943759
0,5,0,2021-08-29 21:36:07,35.35639361642528,34.76082356851479
0,6,0,2021-08-29 22:36:07,35.35533462450607,34.75708260329238
0,7,0,2021-08-29 23:36:07,35.354948571979364,34.75799706784462
0,8,0,2021-08-30 00:36:07,35.356025431609865,34.75715088792064
0,9,0,2021-08-30 01:36:07,35.35327965359249,34.75837040141407
0,10,0,2021-08-30 02:36:07,35.3538927955609,34.758434148957846
0,11,0,2021-08-30 03:36:07,35.352972126050815,34.75835866685175
0,12,0,2021-08-30 04:36:07,35.349643462617856,34.75403146658764
0,13,0,2021-08-30 05:36:07,35.3509502618728,34.75417432416579
0,14,0,2021-08-30 06:36:07,35.35092641491959,34.753381840659145
0,15,0,2021-08-30 07:36:07,35.34877901270644,34.751681711150795
0,16,0,2021-08-30 08:36:07,35.35130625614933,34.75543190406428
0,17,0,2021-08-30 09:36:07,35.35190214749785,34.755127798973845
0,18,0,2021-08-30 10:36:07,35.352905404942405,34.758039522212485
0,19,0,2021-08-30 11:36:07,35.352197221504575,34.76088078337496
0,20,0,2021-08-30 12:36:07,35.35028920968362,34.762075387223135
0,21,0,2021-08-30 13:36:07,35.35176711348475,34.7666287312553
0,22,0,2021-08-30 14:36:07,35.35203407337769,34.76790066267582
0,23,0,2021-08-30 15:36:07,35.35368501033963,34.76832040256508
0,24,0,2021-08-30 16:36:07,35.35428875960531,34.766414558962836
0,25,0,2021-08-30 17:36:07,35.354439155084584,34.76804736210064
0,26,0,2021-08-30 18:36:07,35.355711922068544,34.768804261740335
0,27,0,2021-08-30 19:36:07,35.356134029500566,34.772034626056374
0,28,0,2021-08-30 20:36:07,35.35486121052475,34.77133068773009
0,29,0,2021-08-30 21:36:07,35.35608495196022,34.77269434647468
0,30,0,2021-08-30 22:36:07,35.355734625438856,34.77189612924068
0,31,0,2021-08-30 23:36:07,35.36000727644926,34.76805398972312
0,32,0,2021-08-31 00:36:07,35.355312069484,34.77023830190878
0,33,0,2021-08-31 01:36:07,35.35250888774072,34.76822799143048
0,34,0,2021-08-31 02:36:07,35.35111921824385,34.76710250063195
0,35,0,2021-08-31 03:36:07,35.35306940791219,34.765583693272966
0,36,0,2021-08-31 04:36:07,35.355415586155345,34.76760816108121
0,37,0,2021-08-31 05:36:07,35.356021146775454,34.767387478152386
0,38,0,2021-08-31 06:36:07,35.35482929619452,34.76376131471813
0,39,0,2021-08-31 07:36:07,35.355044903209595,34.76279964997703
0,40,0,2021-08-31 08:36:07,35.3582297809442,34.761524304087686
0,41,0,2021-08-31 09:36:07,35.35595225015318,34.757018245400815
0,42,0,2021-08-31 10:36:07,35.35598036730501,34.75750134381164
0,43,0,2021-08-31 11:36:07,35.35551202751302,34.759776257820334
0,44,0,2021-08-31 12:36:07,35.35764787511164,34.76318790049682
0,45,0,2021-08-31 13:36:07,35.35642896916521,34.76763962879206
0,46,0,2021-08-31 14:36:07,35.3528380908664,34.76413762624649
0,47,0,2021-08-31 15:36:07,35.35277450021197,34.76215667934803
0,48,0,2021-08-31 16:36:07,35.35764838130888,34.76373059143696
0,49,0,2021-08-31 17:36:07,35.35868159954536,34.763680471801656
0,50,0,2021-08-31 18:36:07,35.36038459242299,34.76518923261088
0,51,0,2021-08-31 19:36:07,35.357994055877214,34.768058135476736
0,52,0,2021-08-31 20:36:07,35.35657484804524,34.76949142126865
0,53,0,2021-08-31 21:36:07,35.35450005517867,34.77021629599743
0,54,0,2021-08-31 22:36:07,35.353242147072315,34.77165114472204
0,55,0,2021-08-31 23:36:07,35.35162268059592,34.771158150430544
0,56,0,2021-09-01 00:36:07,35.34807867012819,34.771245583457976
0,57,0,2021-09-01 01:36:07,35.34870467539507,34.76690387721126
0,58,0,2021-09-01 02:36:07,35.34866417181394,34.76928170119978
0,59,0,2021-09-01 03:36:07,35.348322524046075,34.772343470287204
0,60,0,2021-09-01 04:36:07,35.35074573997236,34.772737378769115
0,61,0,2021-09-01 05:36:07,35.352354936067655,34.77161195453188
0,62,0,2021-09-01 06:36:07,35.35401419033446,34.772784915265795
0,63,0,2021-09-01 07:36:07,35.355845017879396,34.7702519765466
0,64,0,2021-09-01 08:36:07,35.35663425636386,34.77134291527006
0,65,0,2021-09-01 09:36:07,35.357137305977034,34.771029573470955
0,66,0,2021-09-01 10:36:07,35.35698309555987,34.770622558205226
0,67,0,2021-09-01 11:36:07,35.36075226820825,34.77195357713332
0,68,0,2021-09-01 12:36:07,35.36200049696452,34.77437347514741
0,69,0,2021-09-01 13:36:07,35.362193225569456,34.77434513996863
0,70,0,2021-09-01 14:36:07,35.36009004567822,34.77387503555436
0,71,0,2021-09-01 15:36:07,35.361772366919965,34.772902203281475
0,0,1,2021-08-29 16:36:07,35.35744001318791,34.75644105174617
0,1,1,2021-08-29 17:36:07,35.35712262827365,34.75938623917728
0,2,1,2021-08-29 18:36:07,35.35648723682116,34.76391542978059
0,3,1,2021-08-29 19:36:07,35.36067299314663,34.76814282907806
0,4,1,2021-08-29 20:36:07,35.36321296988732,34.766680310732596
0,5,1,2021-08-29 21:36:07,35.36684541870955,34.7653012263962
0,6,1,2021-08-29 22:36:07,35.37043931572498,34.76903699002238
0,7,1,2021-08-29 23:36:07,35.36720508880785,34.76413907473364
0,8,1,2021-08-30 00:36:07,35.37060523255834,34.76543696252586
0,9,1,2021-08-30 01:36:07,35.37021820895231,34.767814846849014
0,10,1,2021-08-30 02:36:07,35.37364012729254,34.765174913147526
0,11,1,2021-08-30 03:36:07,35.371438354124116,34.77202963126637
0,12,1,2021-08-30 04:36:07,35.37206892811398,34.769035879897515
0,13,1,2021-08-30 05:36:07,35.37485593391808,34.767852245918995
0,14,1,2021-08-30 06:36:07,35.3743357842778,34.76701611797144
0,15,1,2021-08-30 07:36:07,35.374851622829574,34.767851747646326
0,16,1,2021-08-30 08:36:07,35.37247506044623,34.76210360810496
0,17,1,2021-08-30 09:36:07,35.37219422223558,34.76200530732085
0,18,1,2021-08-30 10:36:07,35.37350149012469,34.76390308113008
0,19,1,2021-08-30 11:36:07,35.37263446574113,34.7687455783322
0,20,1,2021-08-30 12:36:07,35.37537545741206,34.77008400493739
0,21,1,2021-08-30 13:36:07,35.37856505531249,34.7706432860962
0,22,1,2021-08-30 14:36:07,35.376407218079926,34.771619690131054
0,23,1,2021-08-30 15:36:07,35.379465329211286,34.77284181688663
0,24,1,2021-08-30 16:36:07,35.3770210080266,34.77463026938029
0,25,1,2021-08-30 17:36:07,35.37825159561752,34.77585288407623
0,26,1,2021-08-30 18:36:07,35.37924282563862,34.77474564800249
0,27,1,2021-08-30 19:36:07,35.38117199947187,34.77448792905836
0,28,1,2021-08-30 20:36:07,35.38165860317394,34.777356292828465
0,29,1,2021-08-30 21:36:07,35.38152122867425,34.776921613010366
0,30,1,2021-08-30 22:36:07,35.38310261405803,34.775149570200504
0,31,1,2021-08-30 23:36:07,35.38449054081406,34.779191040984436
0,32,1,2021-08-31 00:36:07,35.38796539664627,34.78198078113633
0,33,1,2021-08-31 01:36:07,35.38994381132079,34.78257376671328
0,34,1,2021-08-31 02:36:07,35.39107449881866,34.78107230671518
0,35,1,2021-08-31 03:36:07,35.39152711052242,34.78435555254787
0,36,1,2021-08-31 04:36:07,35.39205536456639,34.781738981009745
0,37,1,2021-08-31 05:36:07,35.3890415975401,34.78043699497802
0,38,1,2021-08-31 06:36:07,35.39186218147995,34.78587561780841
0,39,1,2021-08-31 07:36:07,35.39125134925715,34.783780846654636
0,40,1,2021-08-31 08:36:07,35.38857241355915,34.78303572169159
0,41,1,2021-08-31 09:36:07,35.38708737172446,34.7821589750438
0,42,1,2021-08-31 10:36:07,35.38750208042981,34.782898827604
0,43,1,2021-08-31 11:36:07,35.38596172631286,34.781889590978594
0,44,1,2021-08-31 12:36:07,35.38793016630948,34.77909566580029
0,45,1,2021-08-31 13:36:07,35.3890790091063,34.77399966040763
0,46,1,2021-08-31 14:36:07,35.386993415082394,34.77244580767119
0,47,1,2021-08-31 15:36:07,35.390376339273274,34.76737427912712
0,48,1,2021-08-31 16:36:07,35.38926562713603,34.76467410496141
0,49,1,2021-08-31 17:36:07,35.389951657343545,34.764940716485526
0,50,1,2021-08-31 18:36:07,35.39394057535769,34.76311336602489
0,51,1,2021-08-31 19:36:07,35.3960506396738,34.76161334684831
0,52,1,2021-08-31 20:36:07,35.399068273177754,34.76429146752593
0,53,1,2021-08-31 21:36:07,35.39966955996907,34.76812297497801
0,54,1,2021-08-31 22:36:07,35.401998095914976,34.773039877176984
0,55,1,2021-08-31 23:36:07,35.402950378869974,34.77426635827758
0,56,1,2021-09-01 00:36:07,35.40473861162755,34.77824334463591
0,57,1,2021-09-01 01:36:07,35.4068462085332,34.78219896160765
0,58,1,2021-09-01 02:36:07,35.411917905657276,34.78105022149291
0,59,1,2021-09-01 03:36:07,35.411098929733406,34.783001039398464
0,60,1,2021-09-01 04:36:07,35.41261952213566,34.78431240381525
0,61,1,2021-09-01 05:36:07,35.41294629465771,34.78780249098571
0,62,1,2021-09-01 06:36:07,35.41158053737563,34.79493918347402
0,63,1,2021-09-01 07:36:07,35.41556296642338,34.7980096210914
0,64,1,2021-09-01 08:36:07,35.41617064578986,34.797627364301
0,65,1,2021-09-01 09:36:07,35.41637500591036,34.795914100870995
0,66,1,2021-09-01 10:36:07,35.41437529397521,34.79637257972399
0,67,1,2021-09-01 11:36:07,35.41104717380656,34.79885455075286
0,68,1,2021-09-01 12:36:07,35.41328659653295,34.79568761841128
0,69,1,2021-09-01 13:36:07,35.41192115372789,34.792406990598856
0,70,1,2021-09-01 14:36:07,35.413385416079485,34.79291239998408
0,71,1,2021-09-01 15:36:07,35.41578647089304,34.796691231901555
0,0,2,2021-08-29 16:36:07,35.35562653049459,34.75002910711694
0,1,2,2021-08-29 17:36:07,35.35486511995219,34.749674045483985
0,2,2,2021-08-29 18:36:07,35.35499363915426,34.749449655253514
0,3,2,2021-08-29 19:36:07,35.35957106609085,34.75250715383885
0,4,2,2021-08-29 20:36:07,35.36002172205603,34.75337593039342
0,5,2,2021-08-29 21:36:07,35.359288515153835,34.75424182478883
0,6,2,2021-08-29 22:36:07,35.36177296490754,34.753851269718545
0,7,2,2021-08-29 23:36:07,35.36025498439479,34.75716952406197
0,8,2,2021-08-30 00:36:07,35.364903695865635,34.75883426005339
0,9,2,2021-08-30 01:36:07,35.36372256878875,34.76135775084112
0,10,2,2021-08-30 02:36:07,35.363532584508036,34.75961188143819
0,11,2,2021-08-30 03:36:07,35.36197411219718,34.75710594808008
0,12,2,2021-08-30 04:36:07,35.36072159485327,34.76022001144457
0,13,2,2021-08-30 05:36:07,35.36172694335091,34.76000120038213
0,14,2,2021-08-30 06:36:07,35.363471978390514,34.76429503978492
0,15,2,2021-08-30 07:36:07,35.36556903300276,34.764977333145076
0,16,2,2021-08-30 08:36:07,35.36564304313426,34.769008263730285
0,17,2,2021-08-30 09:36:07,35.36363526982763,34.766939502285695
0,18,2,2021-08-30 10:36:07,35.36310385134176,34.76837776898336
0,19,2,2021-08-30 11:36:07,35.36256895064495,34.770291403547915
0,20,2,2021-08-30 12:36:07,35.36539701127206,34.77329837003023
0,21,2,2021-08-30 13:36:07,35.36442774316862,34.77276265488132
0,22,2,2021-08-30 14:36:07,35.36741687047562,34.77280107794517
0,23,2,2021-08-30 15:36:07,35.36871161379274,34.772239138225984
0,24,2,2021-08-30 16:36:07,35.370827280932666,34.7692525056612
0,25,2,2021-08-30 17:36:07,35.36863486004098,34.772988662785934
0,26,2,2021-08-30 18:36:07,35.37008713172857,34.77460844799876
0,27,2,2021-08-30 19:36:07,35.37311015987709,34.77499331620122
0,28,2,2021-08-30 20:36:07,35.37497682739369,34.77454382835864
0,29,2,2021-08-30 21:36:07,35.37224126911589,34.77283226492574
0,30,2,2021-08-30 22:36:07,35.37369589215369,34.7752551170044
0,31,2,2021-08-30 23:36:07,35.37555713961969,34.77479777988717
0,32,2,2021-08-31 00:36:07,35.37750387395306,34.779562364551495
0,33,2,2021-08-31 01:36:07,35.38211446653622,34.78088925538995
0,34,2,2021-08-31 02:36:07,35.384080274455,34.780790177309875
0,35,2,2021-08-31 03:36:07,35.382831724736285,34.779275578669534
0,36,2,2021-08-31 04:36:07,35.38471045431072,34.778791329701356
0,37,2,2021-08-31 05:36:07,35.385698026437325,34.781185282604994
0,38,2,2021-08-31 06:36:07,35.3851605224302,34.78044415702638
0,39,2,2021-08-31 07:36:07,35.385233157003896,34.77586582034112
0,40,2,2021-08-31 08:36:07,35.38548719976906,34.77869305433253
0,41,2,2021-08-31 09:36:07,35.38508354210712,34.77855062434775
0,42,2,2021-08-31 10:36:07,35.38508602266071,34.776693360256985
0,43,2,2021-08-31 11:36:07,35.3847815960228,34.77981709968348
0,44,2,2021-08-31 12:36:07,35.386334780535606,34.782526336732715
0,45,2,2021-08-31 13:36:07,35.38370870800588,34.78475769466698
0,46,2,2021-08-31 14:36:07,35.38248749296649,34.78575503437329
0,47,2,2021-08-31 15:36:07,35.381183297747036,34.787996322249384
0,48,2,2021-08-31 16:36:07,35.38237985992292,34.78354293098891
0,49,2,2021-08-31 17:36:07,35.384340921896424,34.77985754236279
0,50,2,2021-08-31 18:36:07,35.382631637008366,34.78186683064312
0,51,2,2021-08-31 19:36:07,35.380758241555704,34.7821699487818
0,52,2,2021-08-31 20:36:07,35.380935287472134,34.78116686848643
0,53,2,2021-08-31 21:36:07,35.3809323505827,34.78151626573137
0,54,2,2021-08-31 22:36:07,35.37944463366232,34.78266475573359
0,55,2,2021-08-31 23:36:07,35.37687093916859,34.78343769051634
0,56,2,2021-09-01 00:36:07,35.37852708391542,34.78560897553384
0,57,2,2021-09-01 01:36:07,35.38050129097708,34.78837438544423
0,58,2,2021-09-01 02:36:07,35.38032391263829,34.78668222826583
0,59,2,2021-09-01 03:36:07,35.38225780853355,34.78538362238017
0,60,2,2021-09-01 04:36:07,35.38126785907673,34.78404253614719
