release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.731857437328465,35.04377195742575
0,1,0,2021-08-29 17:36:07,35.73605832293727,35.04594849185749
0,2,0,2021-08-29 18:36:07,35.738347430783975,35.04600405989827
0,3,0,2021-08-29 19:36:07,35.73778703547865,35.04847722559641
0,4,0,2021-08-29 20:36:07,35.73999218991601,35.04809764732193
0,5,0,2021-08-29 21:36:07,35.74369236021073,35.049056778300006
0,6,0,2021-08-29 22:36:07,35.745123370682386,35.05064910102131
0,7,0,2021-08-29 23:36:07,35.748172108638514,35.04833113687092
0,8,0,2021-08-30 00:36:07,35.74874750203406,35.04538183454363
0,9,0,2021-08-30 01:36:07,35.747889848787445,35.043139804651474
0,10,0,2021-08-30 02:36:07,35.750095126411466,35.04448985333087
0,11,0,2021-08-30 03:36:07,35.752386976336346,35.045981081683124
0,12,0,2021-08-30 04:36:07,35.753006134426116,35.04602166971488
0,13,0,2021-08-30 05:36:07,35.75356482100637,35.04565442442679
0,14,0,2021-08-30 06:36:07,35.753176202295485,35.04636379392362
0,15,0,2021-08-30 07:36:07,35.753794428694334,35.04698799145353
0,16,0,2021-08-30 08:36:07,35.752145236692755,35.04897101969146
0,17,0,2021-08-30 09:36:07,35.75087608196375,35.051065526799505
0,18,0,2021-08-30 10:36:07,35.75419628811849,35.05053178605798
0,19,0,2021-08-30 11:36:07,35.75543527235337,35.05520989263881
0,20,0,2021-08-30 12:36:07,35.756171938952065,35.05308044581178
0,21,0,2021-08-30 13:36:07,35.75632308484612,35.054539069120416
0,22,0,2021-08-30 14:36:07,35.75751727046731,35.05852549181631
0,23,0,2021-08-30 15:36:07,35.754997673892476,35.05837840633162
0,24,0,2021-08-30 16:36:07,35.759911814402294,35.05877524141916
0,25,0,2021-08-30 17:36:07,35.75678688747561,35.06554741880019
0,26,0,2021-08-30 18:36:07,35.754823673464095,35.07026698984892
0,27,0,2021-08-30 19:36:07,35.7563604324925,35.07220163674454
0,28,0,2021-08-30 20:36:07,35.7567012425312,35.073000773634206
0,29,0,2021-08-30 21:36:07,35.758097334215144,35.07385951305842
0,30,0,2021-08-30 22:36:07,35.758601227856076,35.07270711646576
0,31,0,2021-08-30 23:36:07,35.757999285106735,35.075355387165104
0,32,0,2021-08-31 00:36:07,35.75911459705456,35.07467482796877
0,33,0,2021-08-31 01:36:07,35.762091148560934,35.072117821945824
0,34,0,2021-08-31 02:36:07,35.760431291611035,35.074924365579236
0,35,0,2021-08-31 03:36:07,35.76339512017333,35.076956813008636
0,36,0,2021-08-31 04:36:07,35.763917501637664,35.08032681915356
0,37,0,2021-08-31 05:36:07,35.76622104286242,35.08378222673734
0,38,0,2021-08-31 06:36:07,35.76978128950427,35.08188390728451
0,39,0,2021-08-31 07:36:07,35.76989744243474,35.08196793115222
0,40,0,2021-08-31 08:36:07,35.767039394976344,35.082153590250066
0,41,0,2021-08-31 09:36:07,35.76482055246649,35.083932663716176
0,42,0,2021-08-31 10:36:07,35.767267640366285,35.08416417961531
0,43,0,2021-08-31 11:36:07,35.76783073183546,35.085356626004625
0,44,0,2021-08-31 12:36:07,35.768377793800326,35.083766212662226
0,45,0,2021-08-31 13:36:07,35.76925919478002,35.08143474941397
0,46,0,2021-08-31 14:36:07,35.76846469280696,35.08240730837224
0,47,0,2021-08-31 15:36:07,35.76949545548917,35.08312992192145
0,48,0,2021-08-31 16:36:07,35.76810026962579,35.08037528802743
0,49,0,2021-08-31 17:36:07,35.77171197217775,35.08527998689034
0,50,0,2021-08-31 18:36:07,35.77152015049596,35.08236969659974
0,51,0,2021-08-31 19:36:07,35.77215817341917,35.0827828476886
0,52,0,2021-08-31 20:36:07,35.77485085257448,35.08756963768673
0,53,0,2021-08-31 21:36:07,35.77554891218615,35.08673978838121
0,54,0,2021-08-31 22:36:07,35.78223923267433,35.088601672538886
0,55,0,2021-08-31 23:36:07,35.782432105116236,35.09330793058852
0,56,0,2021-09-01 00:36:07,35.782417359829786,35.08823593513188
0,57,0,2021-09-01 01:36:07,35.781336025379225,35.08713809277171
0,58,0,2021-09-01 02:36:07,35.78227286039876,35.08736682696279
0,59,0,2021-09-01 03:36:07,35.78327847435868,35.09257015347811
0,60,0,2021-09-01 04:36:07,35.784555755412796,35.09187977309106
0,61,0,2021-09-01 05:36:07,35.78420252401949,35.08725523647015
0,62,0,2021-09-01 06:36:07,35.78615374607784,35.089720809214995
0,63,0,2021-09-01 07:36:07,35.78781184566478,35.09205988480754
0,64,0,2021-09-01 08:36:07,35.78708652365092,35.09173696875906
0,65,0,2021-09-01 09:36:07,35.78937218996179,35.095065208199216
0,66,0,2021-09-01 10:36:07,35.78922684233537,35.10037763826507
0,67,0,2021-09-01 11:36:07,35.790509931579706,35.103291181156926
0,68,0,2021-09-01 12:36:07,35.78956497248427,35.10298467968866
0,69,0,2021-09-01 13:36:07,35.791649183455156,35.103337831726684
0,70,0,2021-09-01 14:36:07,35.79076494958324,35.104657526895814
0,71,0,2021-09-01 15:36:07,35.791568916423934,35.10786378606007
0,0,1,2021-08-29 16:36:07,35.7279566574891,35.048025443255774
0,1,1,2021-08-29 17:36:07,35.730269112053485,35.05129496320151
0,2,1,2021-08-29 18:36:07,35.73325715495029,35.0499708145626
0,3,1,2021-08-29 19:36:07,35.73351963252693,35.05320157298796
0,4,1,2021-08-29 20:36:07,35.736583501148736,35.055517447336335
0,5,1,2021-08-29 21:36:07,35.74068660586148,35.06281707358719
0,6,1,2021-08-29 22:36:07,35.740307223476144,35.062764662903476
0,7,1,2021-08-29 23:36:07,35.74233755866796,35.06369938432542
0,8,1,2021-08-30 00:36:07,35.7442222180452,35.06444269902958
0,9,1,2021-08-30 01:36:07,35.74774689020479,35.059352745816525
0,10,1,2021-08-30 02:36:07,35.74761774533913,35.056804012241656
0,11,1,2021-08-30 03:36:07,35.74724007758915,35.05822689513903
0,12,1,2021-08-30 04:36:07,35.744159675821905,35.05200950447431
0,13,1,2021-08-30 05:36:07,35.74567373993889,35.05427901424474
