release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.39379517401521,34.75120146313418
0,1,0,2021-08-29 17:36:07,35.392954125524945,34.75425196833247
0,2,0,2021-08-29 18:36:07,35.392221068996946,34.75090578530214
0,3,0,2021-08-29 19:36:07,35.39577052709755,34.74738438645704
0,4,0,2021-08-29 20:36:07,35.39570705956517,34.74850202883496
0,5,0,2021-08-29 21:36:07,35.398568945527586,34.74707594475951
0,6,0,2021-08-29 22:36:07,35.403156604175294,34.7489324385734
0,7,0,2021-08-29 23:36:07,35.39938478099412,34.7458917960919
0,8,0,2021-08-30 00:36:07,35.401721405594415,34.74214892866773
0,9,0,2021-08-30 01:36:07,35.40387757487584,34.74002489853255
0,10,0,2021-08-30 02:36:07,35.40531417108979,34.741695722466154
0,11,0,2021-08-30 03:36:07,35.40469676827287,34.73930340576657
0,12,0,2021-08-30 04:36:07,35.40973319204359,34.74057391742832
0,13,0,2021-08-30 05:36:07,35.408795407162785,34.7388200854879
0,14,0,2021-08-30 06:36:07,35.40774847927787,34.735821789688224
0,15,0,2021-08-30 07:36:07,35.406506466203744,34.732602353234405
0,16,0,2021-08-30 08:36:07,35.40858401715402,34.73430257417813
0,17,0,2021-08-30 09:36:07,35.40985187472104,34.73128294615551
0,18,0,2021-08-30 10:36:07,35.41223391378929,34.73147801002382
0,19,0,2021-08-30 11:36:07,35.411408120158356,34.73159413884393
0,20,0,2021-08-30 12:36:07,35.41198493211504,34.73425082164888
0,21,0,2021-08-30 13:36:07,35.41541546318167,34.73570782547129
0,22,0,2021-08-30 14:36:07,35.421345986345884,34.73579285063353
0,23,0,2021-08-30 15:36:07,35.417398045957796,34.73810688341753
0,24,0,2021-08-30 16:36:07,35.420004886485486,34.73787013171019
0,25,0,2021-08-30 17:36:07,35.42121191557552,34.73903365193005
0,26,0,2021-08-30 18:36:07,35.420460355020566,34.7401727315886
0,27,0,2021-08-30 19:36:07,35.42177217866573,34.739463180308405
0,28,0,2021-08-30 20:36:07,35.42126683427924,34.74150114611436
0,29,0,2021-08-30 21:36:07,35.4224140531935,34.740086793718284
0,30,0,2021-08-30 22:36:07,35.42191413150459,34.741842445732885
0,31,0,2021-08-30 23:36:07,35.423903401635634,34.74401821271803
0,32,0,2021-08-31 00:36:07,35.42348510216753,34.74546086409443
0,33,0,2021-08-31 01:36:07,35.4257952304018,34.75243676290604
0,34,0,2021-08-31 02:36:07,35.428349213845046,34.75957152711618
0,35,0,2021-08-31 03:36:07,35.429856896328836,34.76199951095671
0,36,0,2021-08-31 04:36:07,35.43161077796291,34.765798850365016
0,37,0,2021-08-31 05:36:07,35.431929077507505,34.7652378997897
0,38,0,2021-08-31 06:36:07,35.43364105240595,34.76507995336537
0,39,0,2021-08-31 07:36:07,35.43254157561341,34.7653020685185
0,40,0,2021-08-31 08:36:07,35.43199333676839,34.76272794312303
0,41,0,2021-08-31 09:36:07,35.430568424637954,34.765842592721505
0,42,0,2021-08-31 10:36:07,35.4283127310007,34.765908391175174
0,43,0,2021-08-31 11:36:07,35.428665048734295,34.76686535725617
0,44,0,2021-08-31 12:36:07,35.431205086571985,34.76656881947494
