release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.39777923781755,35.25335246993845
0,1,0,2021-08-29 17:36:07,35.3977171506444,35.25040332981576
0,2,0,2021-08-29 18:36:07,35.397828540550904,35.25158271553335
0,3,0,2021-08-29 19:36:07,35.39906536276985,35.25084331631432
0,4,0,2021-08-29 20:36:07,35.40199953767824,35.24882520015144
0,5,0,2021-08-29 21:36:07,35.40461626839404,35.24787740148063
0,6,0,2021-08-29 22:36:07,35.405592677126684,35.24513626303289
0,7,0,2021-08-29 23:36:07,35.40648313315305,35.25045969901555
0,8,0,2021-08-30 00:36:07,35.407943299338385,35.24999159148681
0,9,0,2021-08-30 01:36:07,35.409843712968396,35.25029544428724
0,10,0,2021-08-30 02:36:07,35.40980784628446,35.25122586544899
0,11,0,2021-08-30 03:36:07,35.413324343853894,35.25186206226531
0,12,0,2021-08-30 04:36:07,35.41396546121819,35.251736087626234
0,13,0,2021-08-30 05:36:07,35.41285067782457,35.25458877157243
0,14,0,2021-08-30 06:36:07,35.415044543831485,35.256534900466846
0,15,0,2021-08-30 07:36:07,35.41301324778159,35.2594055024722
0,16,0,2021-08-30 08:36:07,35.41683423412428,35.25587249888583
0,17,0,2021-08-30 09:36:07,35.41386708717357,35.25753165684957
0,18,0,2021-08-30 10:36:07,35.413126808338525,35.25628563507885
0,19,0,2021-08-30 11:36:07,35.41699279359046,35.25170196572745
0,20,0,2021-08-30 12:36:07,35.415756134426836,35.25412124755662
0,21,0,2021-08-30 13:36:07,35.420029223628745,35.2553564516582
0,22,0,2021-08-30 14:36:07,35.42181248455336,35.25263325732908
0,23,0,2021-08-30 15:36:07,35.42480938474283,35.255896400527874
0,24,0,2021-08-30 16:36:07,35.42597636244586,35.254839835528394
0,25,0,2021-08-30 17:36:07,35.42588702715968,35.25355747524738
0,26,0,2021-08-30 18:36:07,35.42901198876935,35.25344203936411
0,27,0,2021-08-30 19:36:07,35.43032013984137,35.251128608876584
0,28,0,2021-08-30 20:36:07,35.42935582934839,35.25039034571058
0,29,0,2021-08-30 21:36:07,35.43269052578299,35.25021785513581
0,30,0,2021-08-30 22:36:07,35.43364972316553,35.25381758572956
0,31,0,2021-08-30 23:36:07,35.433758303133345,35.25119866444069
0,32,0,2021-08-31 00:36:07,35.43377359697337,35.25147349380016
0,33,0,2021-08-31 01:36:07,35.43365937093441,35.25142228812826
0,34,0,2021-08-31 02:36:07,35.43465448333281,35.25217068618262
0,35,0,2021-08-31 03:36:07,35.43644175379548,35.252534676788926
0,36,0,2021-08-31 04:36:07,35.441998576675836,35.2495167788995
0,37,0,2021-08-31 05:36:07,35.4448302397387,35.25040677066208
0,38,0,2021-08-31 06:36:07,35.44409425221511,35.25338844008103
0,39,0,2021-08-31 07:36:07,35.44536768945662,35.2513666645095
0,40,0,2021-08-31 08:36:07,35.44780318844948,35.25332654938038
0,41,0,2021-08-31 09:36:07,35.45044850246992,35.25397340596466
0,42,0,2021-08-31 10:36:07,35.44979489498949,35.252151272621205
0,43,0,2021-08-31 11:36:07,35.451324825022304,35.252480612441005
0,44,0,2021-08-31 12:36:07,35.45224806200913,35.254909462766896
0,45,0,2021-08-31 13:36:07,35.453285590580386,35.25223306903987
0,46,0,2021-08-31 14:36:07,35.45553484461557,35.25335477362149
0,47,0,2021-08-31 15:36:07,35.45122348687254,35.251754793941636
0,48,0,2021-08-31 16:36:07,35.454164508897804,35.25447861181557
0,49,0,2021-08-31 17:36:07,35.45341530827962,35.25513901116813
0,50,0,2021-08-31 18:36:07,35.45167775394417,35.25363376738583
0,51,0,2021-08-31 19:36:07,35.45102921840593,35.256746878371935
0,52,0,2021-08-31 20:36:07,35.45232788527398,35.25659953800047
0,53,0,2021-08-31 21:36:07,35.45073817812773,35.258512462086614
0,54,0,2021-08-31 22:36:07,35.45216802670654,35.26260887269446
0,55,0,2021-08-31 23:36:07,35.452858103146745,35.26593858936252
0,56,0,2021-09-01 00:36:07,35.45218587105824,35.26481050403523
0,57,0,2021-09-01 01:36:07,35.44866194660234,35.25936021753061
0,58,0,2021-09-01 02:36:07,35.44935490078003,35.25521820811966
0,59,0,2021-09-01 03:36:07,35.45116078352138,35.255335623423655
0,60,0,2021-09-01 04:36:07,35.45185396499318,35.25303070504581
0,61,0,2021-09-01 05:36:07,35.45092774569026,35.25581535615141
0,62,0,2021-09-01 06:36:07,35.45345976044379,35.259515370949785
0,63,0,2021-09-01 07:36:07,35.452103349952445,35.26012105729212
0,64,0,2021-09-01 08:36:07,35.45282165113862,35.26286633098091
0,65,0,2021-09-01 09:36:07,35.45244368465326,35.26254154532707
0,66,0,2021-09-01 10:36:07,35.449841511269646,35.26356704744883
0,67,0,2021-09-01 11:36:07,35.45481837244356,35.26179466807999
0,68,0,2021-09-01 12:36:07,35.45344730886283,35.26302108873838
0,69,0,2021-09-01 13:36:07,35.45707285618525,35.25999222756661
0,70,0,2021-09-01 14:36:07,35.45583008027097,35.26152563739235
0,71,0,2021-09-01 15:36:07,35.45729270399092,35.25994064578735
0,0,1,2021-08-29 16:36:07,35.396557827879775,35.253011179731004
0,1,1,2021-08-29 17:36:07,35.39470729113777,35.25565955816744
0,2,1,2021-08-29 18:36:07,35.39451012519905,35.25607526802169
0,3,1,2021-08-29 19:36:07,35.39706902617643,35.259137163949575
0,4,1,2021-08-29 20:36:07,35.39922321303013,35.259797289574244
0,5,1,2021-08-29 21:36:07,35.401305909445895,35.25918088385706
0,6,1,2021-08-29 22:36:07,35.39974476083227,35.261363297667295
0,7,1,2021-08-29 23:36:07,35.400112988633815,35.259888183021545
0,8,1,2021-08-30 00:36:07,35.39850081699836,35.25945051899831
0,9,1,2021-08-30 01:36:07,35.400503470558405,35.257989589945254
0,10,1,2021-08-30 02:36:07,35.40485138222596,35.25792299051497
0,11,1,2021-08-30 03:36:07,35.404256818013174,35.263219670598076
0,12,1,2021-08-30 04:36:07,35.40228495934484,35.25903532402117
0,13,1,2021-08-30 05:36:07,35.401172893088564,35.2559056528663
0,14,1,2021-08-30 06:36:07,35.40315995321407,35.25533759462996
0,15,1,2021-08-30 07:36:07,35.402134472791396,35.25568070235541
0,16,1,2021-08-30 08:36:07,35.40442897582951,35.25557782130729
0,17,1,2021-08-30 09:36:07,35.40758717116435,35.25751157921778
0,18,1,2021-08-30 10:36:07,35.40817547178867,35.25745888424253
0,19,1,2021-08-30 11:36:07,35.409514542144954,35.254280892313275
0,20,1,2021-08-30 12:36:07,35.40884559982386,35.250183510965
0,21,1,2021-08-30 13:36:07,35.409270546129704,35.24804320305548
0,22,1,2021-08-30 14:36:07,35.40984525229307,35.252393158727934
0,23,1,2021-08-30 15:36:07,35.406872002843336,35.250962934774535
