release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.645109545939924,34.91660336417387
0,1,0,2021-08-29 17:36:07,35.64664973030382,34.922368173478155
0,2,0,2021-08-29 18:36:07,35.65125149539969,34.925267641266984
0,3,0,2021-08-29 19:36:07,35.65180713708917,34.92547950184738
0,4,0,2021-08-29 20:36:07,35.65264635698769,34.93156378647938
0,5,0,2021-08-29 21:36:07,35.65494660920641,34.933644431608585
0,6,0,2021-08-29 22:36:07,35.65425757271365,34.93040564017299
0,7,0,2021-08-29 23:36:07,35.65372196672432,34.93137537372582
0,8,0,2021-08-30 00:36:07,35.65389262252496,34.92990946821293
0,9,0,2021-08-30 01:36:07,35.655054325133854,34.93110574466759
0,10,0,2021-08-30 02:36:07,35.655926169719834,34.93167660839519
0,11,0,2021-08-30 03:36:07,35.65276604773093,34.93312451592937
0,12,0,2021-08-30 04:36:07,35.65624550437825,34.93653831424526
0,13,0,2021-08-30 05:36:07,35.656108893841655,34.933240181861564
0,14,0,2021-08-30 06:36:07,35.65737095937631,34.933552654084515
0,15,0,2021-08-30 07:36:07,35.658684388388586,34.93116097687188
0,16,0,2021-08-30 08:36:07,35.65953183915489,34.93087183779326
0,17,0,2021-08-30 09:36:07,35.65848075142474,34.93285781396938
0,18,0,2021-08-30 10:36:07,35.65505106030927,34.93282308098262
0,19,0,2021-08-30 11:36:07,35.65467320006068,34.93230548010674
0,20,0,2021-08-30 12:36:07,35.65382706464586,34.93969580390191
0,21,0,2021-08-30 13:36:07,35.65213913607256,34.93503820105773
0,22,0,2021-08-30 14:36:07,35.65522293407689,34.93483182249767
0,23,0,2021-08-30 15:36:07,35.653070784459736,34.93888383315317
0,24,0,2021-08-30 16:36:07,35.65543644091009,34.93998427964338
0,25,0,2021-08-30 17:36:07,35.65397860444426,34.93918384671493
0,26,0,2021-08-30 18:36:07,35.656772489860224,34.93954241773364
0,27,0,2021-08-30 19:36:07,35.6575172145385,34.93849818391204
0,28,0,2021-08-30 20:36:07,35.65270319021561,34.93990201060613
0,29,0,2021-08-30 21:36:07,35.65314454789344,34.94209397799411
0,30,0,2021-08-30 22:36:07,35.654041195410464,34.95145790351941
0,31,0,2021-08-30 23:36:07,35.65402796746643,34.95340616520384
0,32,0,2021-08-31 00:36:07,35.65401412356159,34.95142077067531
0,33,0,2021-08-31 01:36:07,35.65850179856367,34.94985769776255
0,34,0,2021-08-31 02:36:07,35.66014788841017,34.94936716538979
0,35,0,2021-08-31 03:36:07,35.66030952984189,34.9556163891642
0,36,0,2021-08-31 04:36:07,35.659097708578095,34.95694514079403
0,37,0,2021-08-31 05:36:07,35.65608754916868,34.95813066933065
0,38,0,2021-08-31 06:36:07,35.65471353809575,34.957269660962524
0,39,0,2021-08-31 07:36:07,35.65599395581018,34.95787255526183
0,40,0,2021-08-31 08:36:07,35.65521261700323,34.96178972500532
0,41,0,2021-08-31 09:36:07,35.65915297888884,34.962507275124665
0,42,0,2021-08-31 10:36:07,35.66040182355728,34.96598304672368
0,43,0,2021-08-31 11:36:07,35.662563842519056,34.965140303789255
0,44,0,2021-08-31 12:36:07,35.66642351425513,34.96679816028209
0,45,0,2021-08-31 13:36:07,35.67106398506582,34.96454166840719
0,46,0,2021-08-31 14:36:07,35.67264827965985,34.96411934603464
0,47,0,2021-08-31 15:36:07,35.67408720174143,34.963321958698245
0,48,0,2021-08-31 16:36:07,35.6770935701082,34.96498913799005
0,49,0,2021-08-31 17:36:07,35.68044258151857,34.96666858663398
0,50,0,2021-08-31 18:36:07,35.68564437325732,34.96861921617771
0,51,0,2021-08-31 19:36:07,35.68858301414969,34.96924980102904
0,52,0,2021-08-31 20:36:07,35.687278062978294,34.97143391494251
0,53,0,2021-08-31 21:36:07,35.68573147753173,34.97294835039586
0,54,0,2021-08-31 22:36:07,35.68521584961625,34.97247875342858
0,55,0,2021-08-31 23:36:07,35.68849174525413,34.97277486584125
0,56,0,2021-09-01 00:36:07,35.68853762610383,34.96915417361447
0,57,0,2021-09-01 01:36:07,35.68946882588295,34.9706283416277
0,58,0,2021-09-01 02:36:07,35.68690817552611,34.9691941181226
0,59,0,2021-09-01 03:36:07,35.68994087231274,34.96539893618768
0,60,0,2021-09-01 04:36:07,35.68831342658596,34.95931090822539
0,61,0,2021-09-01 05:36:07,35.6922002481527,34.95592677111571
0,62,0,2021-09-01 06:36:07,35.690632440200574,34.95517843335997
0,63,0,2021-09-01 07:36:07,35.68990754530928,34.95549040262589
0,64,0,2021-09-01 08:36:07,35.69120654186976,34.95284344866968
0,65,0,2021-09-01 09:36:07,35.69759991963219,34.96001527110121
0,66,0,2021-09-01 10:36:07,35.69938376594411,34.96094833634109
0,67,0,2021-09-01 11:36:07,35.701545018956054,34.96331692115449
0,68,0,2021-09-01 12:36:07,35.70298657061767,34.963046731995036
0,69,0,2021-09-01 13:36:07,35.70760917427884,34.96116953678696
0,70,0,2021-09-01 14:36:07,35.708144397807786,34.962130662244356
0,71,0,2021-09-01 15:36:07,35.70803404902687,34.96152963360703
0,0,1,2021-08-29 16:36:07,35.645270507352144,34.91904403089041
0,1,1,2021-08-29 17:36:07,35.64700503365934,34.918880155013284
0,2,1,2021-08-29 18:36:07,35.644887882879175,34.91933468550778
0,3,1,2021-08-29 19:36:07,35.646694609083596,34.92099913437225
0,4,1,2021-08-29 20:36:07,35.64639982608563,34.92415995809598
0,5,1,2021-08-29 21:36:07,35.647302311303754,34.92772786040774
0,6,1,2021-08-29 22:36:07,35.6468376848731,34.927107394308386
0,7,1,2021-08-29 23:36:07,35.64537079882622,34.926269420145616
0,8,1,2021-08-30 00:36:07,35.64662504045613,34.92385210218005
0,9,1,2021-08-30 01:36:07,35.645438731910446,34.924516374414196
0,10,1,2021-08-30 02:36:07,35.64732019805158,34.92522950085423
0,11,1,2021-08-30 03:36:07,35.64724115909093,34.9272127908499
0,12,1,2021-08-30 04:36:07,35.64821101705072,34.92856096399951
0,13,1,2021-08-30 05:36:07,35.648416297566925,34.92855872126391
0,14,1,2021-08-30 06:36:07,35.64535557229666,34.93031044095362
0,15,1,2021-08-30 07:36:07,35.64593946105073,34.93159347022748
0,16,1,2021-08-30 08:36:07,35.64479488630543,34.92917927995308
0,17,1,2021-08-30 09:36:07,35.64703599762526,34.92868382372024
0,18,1,2021-08-30 10:36:07,35.648465448199346,34.9298378032247
0,19,1,2021-08-30 11:36:07,35.65028910441854,34.93231551992918
0,20,1,2021-08-30 12:36:07,35.653308335061155,34.931071219615454
0,21,1,2021-08-30 13:36:07,35.65177386411873,34.931261138571514
0,22,1,2021-08-30 14:36:07,35.651622100970016,34.93412261421234
0,23,1,2021-08-30 15:36:07,35.65385088939327,34.93286090633149
0,24,1,2021-08-30 16:36:07,35.65409376117834,34.931775238975064
0,25,1,2021-08-30 17:36:07,35.651795538923494,34.93215937661073
0,26,1,2021-08-30 18:36:07,35.65268216318474,34.9336350599248
0,27,1,2021-08-30 19:36:07,35.65341671208629,34.93306712944662
0,28,1,2021-08-30 20:36:07,35.653810392157304,34.93221148531426
0,29,1,2021-08-30 21:36:07,35.65267695491767,34.92733240425361
0,30,1,2021-08-30 22:36:07,35.653676980040345,34.928459943184826
0,31,1,2021-08-30 23:36:07,35.65588328549988,34.92748851266411
0,32,1,2021-08-31 00:36:07,35.656304799841266,34.92432102022147
0,33,1,2021-08-31 01:36:07,35.65435096870298,34.9250797552969
0,34,1,2021-08-31 02:36:07,35.65592783991995,34.926340001811184
0,35,1,2021-08-31 03:36:07,35.65452251373834,34.926722377427126
0,36,1,2021-08-31 04:36:07,35.65765131409192,34.92661851152289
0,37,1,2021-08-31 05:36:07,35.65725850812055,34.9303694780347
0,38,1,2021-08-31 06:36:07,35.6589534350448,34.9278546447292
0,39,1,2021-08-31 07:36:07,35.65781636014518,34.929424815164936
0,40,1,2021-08-31 08:36:07,35.65863210176391,34.92832851157571
0,41,1,2021-08-31 09:36:07,35.65887340882292,34.928755230989395
0,42,1,2021-08-31 10:36:07,35.657324640295705,34.92506555037385
0,43,1,2021-08-31 11:36:07,35.65565020608877,34.92464695852867
0,44,1,2021-08-31 12:36:07,35.654072512502985,34.92044528230516
0,45,1,2021-08-31 13:36:07,35.653757887111055,34.921257040486005
0,46,1,2021-08-31 14:36:07,35.6510555822282,34.92180888519158
0,47,1,2021-08-31 15:36:07,35.65151363953781,34.92050272065469
0,48,1,2021-08-31 16:36:07,35.65198014788759,34.923073955093344
0,49,1,2021-08-31 17:36:07,35.6506716909017,34.922797739113065
0,50,1,2021-08-31 18:36:07,35.65187147882004,34.92565974433233
0,51,1,2021-08-31 19:36:07,35.65038628500342,34.92673262035426
0,52,1,2021-08-31 20:36:07,35.65118939758096,34.93065802773424
0,53,1,2021-08-31 21:36:07,35.65327522435255,34.92979214263505
0,54,1,2021-08-31 22:36:07,35.65433343447979,34.928255052571714
0,55,1,2021-08-31 23:36:07,35.654565344070384,34.92573969231382
0,56,1,2021-09-01 00:36:07,35.65457788571699,34.92717340106391
0,57,1,2021-09-01 01:36:07,35.651997941246755,34.926876710133655
0,58,1,2021-09-01 02:36:07,35.65367004154945,34.92868216226447
0,59,1,2021-09-01 03:36:07,35.653610907498745,34.93074757057662
0,60,1,2021-09-01 04:36:07,35.651671436403205,34.932446631308466
0,61,1,2021-09-01 05:36:07,35.652373787831785,34.93131988190225
0,62,1,2021-09-01 06:36:07,35.6571538143258,34.93180694364866
0,63,1,2021-09-01 07:36:07,35.65879957627512,34.92926925492726
0,64,1,2021-09-01 08:36:07,35.65873150388017,34.9273623904717
0,65,1,2021-09-01 09:36:07,35.656005236954265,34.9273856839207
0,66,1,2021-09-01 10:36:07,35.65630868374809,34.92798113911771
0,67,1,2021-09-01 11:36:07,35.65692574724672,34.928179393390565
0,68,1,2021-09-01 12:36:07,35.65683746918274,34.9249809616328
0,69,1,2021-09-01 13:36:07,35.65623875267449,34.92460890899516
0,70,1,2021-09-01 14:36:07,35.65476957581947,34.924062417981226
0,71,1,2021-09-01 15:36:07,35.65415798444196,34.92155188807108
0,0,2,2021-08-29 16:36:07,35.64477851876658,34.91675405809363
0,1,2,2021-08-29 17:36:07,35.64570793833638,34.917098009554465
0,2,2,2021-08-29 18:36:07,35.64624091488151,34.9208855734791
0,3,2,2021-08-29 19:36:07,35.649387679125304,34.91869898030687
0,4,2,2021-08-29 20:36:07,35.64879228399378,34.918942606217314
0,5,2,2021-08-29 21:36:07,35.6479886015783,34.918916522922366
0,6,2,2021-08-29 22:36:07,35.65168726376782,34.92026719259132
0,7,2,2021-08-29 23:36:07,35.654359488946035,34.918406468946074
0,8,2,2021-08-30 00:36:07,35.65339941192581,34.916866126776256
0,9,2,2021-08-30 01:36:07,35.65604360627392,34.919467466928
0,10,2,2021-08-30 02:36:07,35.655657553830686,34.91759136089163
0,11,2,2021-08-30 03:36:07,35.65919882138386,34.92040275899004
0,12,2,2021-08-30 04:36:07,35.661370731254465,34.92174806155415
0,13,2,2021-08-30 05:36:07,35.66277762552438,34.923367109973576
0,14,2,2021-08-30 06:36:07,35.66435190096451,34.926093758396384
0,15,2,2021-08-30 07:36:07,35.665131305384485,34.92492590780135
0,16,2,2021-08-30 08:36:07,35.6643744555328,34.92131881569692
0,17,2,2021-08-30 09:36:07,35.667458547140605,34.92364070799829
0,18,2,2021-08-30 10:36:07,35.66888645853848,34.92971481839286
0,19,2,2021-08-30 11:36:07,35.66595437181254,34.931798707435775
0,20,2,2021-08-30 12:36:07,35.667929361423184,34.93158684088794
0,21,2,2021-08-30 13:36:07,35.66912629374851,34.93844369212081
0,22,2,2021-08-30 14:36:07,35.67348939741432,34.94126593707283
0,23,2,2021-08-30 15:36:07,35.67669411979745,34.94163682670275
0,24,2,2021-08-30 16:36:07,35.67782762349062,34.94457737258914
0,25,2,2021-08-30 17:36:07,35.67729194918938,34.94940837605221
0,26,2,2021-08-30 18:36:07,35.67833329659048,34.95106485347062
0,27,2,2021-08-30 19:36:07,35.67896010203655,34.95549296679085
0,28,2,2021-08-30 20:36:07,35.682402905455234,34.95971672627696
0,29,2,2021-08-30 21:36:07,35.68079949743408,34.95861073995145
0,30,2,2021-08-30 22:36:07,35.68233431127934,34.96063376148008
0,31,2,2021-08-30 23:36:07,35.68010419086576,34.955925675588354
0,32,2,2021-08-31 00:36:07,35.679495759626406,34.95810089797543
0,33,2,2021-08-31 01:36:07,35.681077379337474,34.959740494841526
0,34,2,2021-08-31 02:36:07,35.680301321863766,34.96003757216899
0,35,2,2021-08-31 03:36:07,35.6813408991259,34.95994493252662
0,36,2,2021-08-31 04:36:07,35.682367226620975,34.95668022951743
0,37,2,2021-08-31 05:36:07,35.68256586947457,34.95481373532463
0,38,2,2021-08-31 06:36:07,35.68072976906933,34.95855169158217
0,39,2,2021-08-31 07:36:07,35.68219855529688,34.95756882578097
0,40,2,2021-08-31 08:36:07,35.68222744575339,34.95451393959998
0,41,2,2021-08-31 09:36:07,35.681705222309766,34.95902702016737
0,42,2,2021-08-31 10:36:07,35.681455728909896,34.9595991235204
0,43,2,2021-08-31 11:36:07,35.68193865266457,34.956835019849464
0,44,2,2021-08-31 12:36:07,35.68496702177341,34.9586763171699
0,45,2,2021-08-31 13:36:07,35.683531329362694,34.96466024710256
0,46,2,2021-08-31 14:36:07,35.684862116687675,34.963593262466276
0,47,2,2021-08-31 15:36:07,35.683461137300846,34.96176615001858
0,48,2,2021-08-31 16:36:07,35.680523477865584,34.95903419897909
0,49,2,2021-08-31 17:36:07,35.68098194268617,34.96262452582054
0,50,2,2021-08-31 18:36:07,35.680516851115954,34.95777246872289
0,51,2,2021-08-31 19:36:07,35.68049004315051,34.96155199019167
0,52,2,2021-08-31 20:36:07,35.68109626679778,34.95818298477513
0,53,2,2021-08-31 21:36:07,35.6820917710789,34.95883261638241
0,54,2,2021-08-31 22:36:07,35.68334560136001,34.95694347415279
0,55,2,2021-08-31 23:36:07,35.68392085219813,34.95980313764806
0,56,2,2021-09-01 00:36:07,35.681958600940334,34.958271811197065
0,57,2,2021-09-01 01:36:07,35.68292637210837,34.960255425377454
0,58,2,2021-09-01 02:36:07,35.68488344794827,34.95695489912273
0,59,2,2021-09-01 03:36:07,35.687810069908885,34.955159068729394
0,60,2,2021-09-01 04:36:07,35.685948751741584,34.954257309159516
0,61,2,2021-09-01 05:36:07,35.690273517783695,34.957475827086135
0,62,2,2021-09-01 06:36:07,35.69021235531618,34.95733225367608
0,63,2,2021-09-01 07:36:07,35.68775659279956,34.9550754091424
0,64,2,2021-09-01 08:36:07,35.687355145213424,34.95192019502085
0,65,2,2021-09-01 09:36:07,35.68694932194884,34.949236834276775
0,66,2,2021-09-01 10:36:07,35.68867573176172,34.94576793449023
0,67,2,2021-09-01 11:36:07,35.68594879748711,34.938492849994745
0,68,2,2021-09-01 12:36:07,35.68771305694628,34.9344741301542
0,69,2,2021-09-01 13:36:07,35.68607749867184,34.93952505400086
0,70,2,2021-09-01 14:36:07,35.686532299992535,34.940827794089046
0,71,2,2021-09-01 15:36:07,35.68897056805165,34.94080005971255
0,0,3,2021-08-29 16:36:07,35.65130778200629,34.9211063551789
0,1,3,2021-08-29 17:36:07,35.65353763266615,34.925476612521855
0,2,3,2021-08-29 18:36:07,35.6500267327074,34.930138939127716
0,3,3,2021-08-29 19:36:07,35.647613770068375,34.92826198684799
0,4,3,2021-08-29 20:36:07,35.6472596406044,34.926757212580355
0,5,3,2021-08-29 21:36:07,35.648247255008215,34.92554702849463
0,6,3,2021-08-29 22:36:07,35.648298680608136,34.92491000691491
0,7,3,2021-08-29 23:36:07,35.64848513936361,34.926060648126835
0,8,3,2021-08-30 00:36:07,35.64666810180984,34.92831547430952
0,9,3,2021-08-30 01:36:07,35.650366642174134,34.925966326930414
0,10,3,2021-08-30 02:36:07,35.652099970322446,34.92376259268584
0,11,3,2021-08-30 03:36:07,35.654149719799584,34.92435375992221
0,12,3,2021-08-30 04:36:07,35.65236891724535,34.92648674795768
0,13,3,2021-08-30 05:36:07,35.65235488101353,34.92955789918256
0,14,3,2021-08-30 06:36:07,35.647671804705205,34.92892208718416
0,15,3,2021-08-30 07:36:07,35.64747517666797,34.92985141322014
0,16,3,2021-08-30 08:36:07,35.64955555024119,34.927554472039034
0,17,3,2021-08-30 09:36:07,35.650343848853446,34.93092497299463
0,18,3,2021-08-30 10:36:07,35.65322949429046,34.930749704233094
0,19,3,2021-08-30 11:36:07,35.654202725244005,34.92993117891367
0,20,3,2021-08-30 12:36:07,35.65624853610491,34.93126360814778
0,21,3,2021-08-30 13:36:07,35.65962384499105,34.928787492098394
0,22,3,2021-08-30 14:36:07,35.66071804547316,34.93428659102689
0,23,3,2021-08-30 15:36:07,35.66216868002363,34.93853938730049
0,24,3,2021-08-30 16:36:07,35.662586360758006,34.942315195081896
0,25,3,2021-08-30 17:36:07,35.66193087099524,34.938806689594536
0,26,3,2021-08-30 18:36:07,35.660234241324794,34.9424268802682
0,27,3,2021-08-30 19:36:07,35.662447760443655,34.93958576534591
0,28,3,2021-08-30 20:36:07,35.66350979883357,34.93847855898972
0,29,3,2021-08-30 21:36:07,35.66124090064419,34.94509131607778
0,30,3,2021-08-30 22:36:07,35.663757254617956,34.94415545943833
0,31,3,2021-08-30 23:36:07,35.66452739602459,34.94524397552148
0,32,3,2021-08-31 00:36:07,35.659247275043406,34.94179578576432
0,33,3,2021-08-31 01:36:07,35.659444858028756,34.94676090405853
0,34,3,2021-08-31 02:36:07,35.662276983252745,34.946293415102936
0,35,3,2021-08-31 03:36:07,35.663895269109155,34.94352311290015
0,36,3,2021-08-31 04:36:07,35.66290936442074,34.94804808254071
0,37,3,2021-08-31 05:36:07,35.66339809787607,34.946605849406644
0,38,3,2021-08-31 06:36:07,35.662559447793036,34.947973304832985
0,39,3,2021-08-31 07:36:07,35.6630883697379,34.948684980104716
0,40,3,2021-08-31 08:36:07,35.66442558400173,34.952787400692294
0,41,3,2021-08-31 09:36:07,35.662869092059395,34.951399752594504
0,42,3,2021-08-31 10:36:07,35.661474810715234,34.950293464084574
0,43,3,2021-08-31 11:36:07,35.659033817165046,34.947160853788375
0,44,3,2021-08-31 12:36:07,35.65505592846685,34.949790062088695
0,45,3,2021-08-31 13:36:07,35.65675769799744,34.94856990437797
0,46,3,2021-08-31 14:36:07,35.65896371820577,34.94674362927327
0,47,3,2021-08-31 15:36:07,35.66380854367318,34.94337271211609
0,48,3,2021-08-31 16:36:07,35.66552940492674,34.94668622079868
0,49,3,2021-08-31 17:36:07,35.667769658691284,34.95062282799975
0,50,3,2021-08-31 18:36:07,35.67188933911346,34.950887133989895
0,51,3,2021-08-31 19:36:07,35.6709376416086,34.95424616756596
0,52,3,2021-08-31 20:36:07,35.67167655105796,34.9546695779307
0,53,3,2021-08-31 21:36:07,35.672917720393365,34.9523213481782
0,54,3,2021-08-31 22:36:07,35.67231459322682,34.95161332797491
0,55,3,2021-08-31 23:36:07,35.67087949397052,34.954748105561386
0,56,3,2021-09-01 00:36:07,35.66963501338032,34.954016883997205
0,57,3,2021-09-01 01:36:07,35.67007614124356,34.95227167374733
0,58,3,2021-09-01 02:36:07,35.67144818423581,34.95245939107114
0,59,3,2021-09-01 03:36:07,35.67260630012952,34.9491898473802
0,60,3,2021-09-01 04:36:07,35.67163410571336,34.94520625414971
0,61,3,2021-09-01 05:36:07,35.67016445089332,34.94517611224431
0,62,3,2021-09-01 06:36:07,35.669896094276574,34.9434658213596
0,63,3,2021-09-01 07:36:07,35.67228731847868,34.94120910022615
0,64,3,2021-09-01 08:36:07,35.671770051052704,34.94024775018359
0,65,3,2021-09-01 09:36:07,35.67312254280142,34.94156440024563
0,66,3,2021-09-01 10:36:07,35.67417008409538,34.94234826441709
0,67,3,2021-09-01 11:36:07,35.6739474702435,34.94778826023207
0,68,3,2021-09-01 12:36:07,35.67473165032045,34.94741825308298
0,69,3,2021-09-01 13:36:07,35.677176204044834,34.954285730543766
0,70,3,2021-09-01 14:36:07,35.67698306690946,34.95391060777276
0,71,3,2021-09-01 15:36:07,35.681456476014056,34.950793612686915
0,0,4,2021-08-29 16:36:07,35.64444080351463,34.92161947382605
0,1,4,2021-08-29 17:36:07,35.6468244055392,34.926211003057034
0,2,4,2021-08-29 18:36:07,35.64688299678509,34.921243537431735
0,3,4,2021-08-29 19:36:07,35.64718423930758,34.92146203607329
0,4,4,2021-08-29 20:36:07,35.65030651957089,34.926460366708895
0,5,4,2021-08-29 21:36:07,35.64946795166675,34.9268994151467
0,6,4,2021-08-29 22:36:07,35.65431061700767,34.9292506723284
0,7,4,2021-08-29 23:36:07,35.652017618894845,34.930861318320304
0,8,4,2021-08-30 00:36:07,35.653403116436905,34.932312952966114
0,9,4,2021-08-30 01:36:07,35.654694410972375,34.93221641112955
0,10,4,2021-08-30 02:36:07,35.652196571152444,34.93312860533998
0,11,4,2021-08-30 03:36:07,35.65461251457227,34.92940589203689
0,12,4,2021-08-30 04:36:07,35.65076312830187,34.93338255514829
0,13,4,2021-08-30 05:36:07,35.651022311715096,34.9355217473255
0,14,4,2021-08-30 06:36:07,35.651341555286464,34.93434206468822
0,15,4,2021-08-30 07:36:07,35.65082782045265,34.934525579501035
0,16,4,2021-08-30 08:36:07,35.65026618890434,34.935454478338514
0,17,4,2021-08-30 09:36:07,35.648679412382506,34.934868600297044
0,18,4,2021-08-30 10:36:07,35.649790480017074,34.93325786423749
0,19,4,2021-08-30 11:36:07,35.648665678789186,34.929658521976755
0,20,4,2021-08-30 12:36:07,35.64665820566345,34.93078080098623
0,21,4,2021-08-30 13:36:07,35.64815045080376,34.92664305282816
0,22,4,2021-08-30 14:36:07,35.64870592940032,34.92808951796467
0,23,4,2021-08-30 15:36:07,35.65103853017186,34.93059795539398
0,24,4,2021-08-30 16:36:07,35.65250658822053,34.92945453420579
0,25,4,2021-08-30 17:36:07,35.65123339323221,34.927689142864665
0,26,4,2021-08-30 18:36:07,35.6519224477036,34.93001342877726
0,27,4,2021-08-30 19:36:07,35.652824604514215,34.930016192953566
0,28,4,2021-08-30 20:36:07,35.65468591657373,34.93333045551097
0,29,4,2021-08-30 21:36:07,35.6539236862837,34.93784575071118
0,30,4,2021-08-30 22:36:07,35.65010252506951,34.9365838578794
0,31,4,2021-08-30 23:36:07,35.64984700064842,34.934645885852035
0,32,4,2021-08-31 00:36:07,35.64591837249625,34.93550333304324
0,33,4,2021-08-31 01:36:07,35.6443776640759,34.93648221250636
0,34,4,2021-08-31 02:36:07,35.644107698508684,34.9350559438716
0,35,4,2021-08-31 03:36:07,35.6462669966993,34.935868218661064
0,36,4,2021-08-31 04:36:07,35.64685437240098,34.936054382244414
0,37,4,2021-08-31 05:36:07,35.65158657040328,34.938271337256836
0,38,4,2021-08-31 06:36:07,35.65334544949611,34.939990301508885
0,39,4,2021-08-31 07:36:07,35.655815833217325,34.93672204494817
0,40,4,2021-08-31 08:36:07,35.655907811084795,34.936151261926426
0,41,4,2021-08-31 09:36:07,35.65741174399211,34.93767984416848
0,42,4,2021-08-31 10:36:07,35.658387114959865,34.94057772274063
0,43,4,2021-08-31 11:36:07,35.655940209036785,34.939585362804614
0,44,4,2021-08-31 12:36:07,35.65593717469133,34.93826079465576
0,45,4,2021-08-31 13:36:07,35.65399049599368,34.94161052843543
0,46,4,2021-08-31 14:36:07,35.65447543139938,34.943383251716526
0,47,4,2021-08-31 15:36:07,35.654016555974415,34.944355581737994
0,48,4,2021-08-31 16:36:07,35.65337895349584,34.94717708069492
0,49,4,2021-08-31 17:36:07,35.65210024307569,34.945076158538356
0,50,4,2021-08-31 18:36:07,35.65011647609516,34.94571111107799
0,51,4,2021-08-31 19:36:07,35.65093895508301,34.947655996711696
0,52,4,2021-08-31 20:36:07,35.65566599082957,34.94796493482439
0,53,4,2021-08-31 21:36:07,35.652238444650024,34.94805062020366
0,54,4,2021-08-31 22:36:07,35.654551318051325,34.95112993263493
0,55,4,2021-08-31 23:36:07,35.651945829479956,34.95356247592924
0,56,4,2021-09-01 00:36:07,35.650276883170875,34.950362781869636
0,57,4,2021-09-01 01:36:07,35.648640963496725,34.94931319665895
0,58,4,2021-09-01 02:36:07,35.648904215209036,34.95149100913029
0,59,4,2021-09-01 03:36:07,35.64938756063449,34.95318136411385
0,60,4,2021-09-01 04:36:07,35.650139647722234,34.95101775597134
0,61,4,2021-09-01 05:36:07,35.64772756520324,34.94867804518844
0,62,4,2021-09-01 06:36:07,35.645103276979405,34.9493717560006
0,63,4,2021-09-01 07:36:07,35.645835696635515,34.947137152977255
0,64,4,2021-09-01 08:36:07,35.64946123332769,34.943238219721366
0,65,4,2021-09-01 09:36:07,35.64903709608335,34.944257827722126
0,66,4,2021-09-01 10:36:07,35.651467172005695,34.94243312691522
0,67,4,2021-09-01 11:36:07,35.65632311358295,34.9447553280288
0,68,4,2021-09-01 12:36:07,35.65767368725441,34.943244679536804
0,69,4,2021-09-01 13:36:07,35.65733069013389,34.94080288999642
0,70,4,2021-09-01 14:36:07,35.65739661648263,34.939591047342105
0,71,4,2021-09-01 15:36:07,35.659143773820404,34.94565441065818
0,0,5,2021-08-29 16:36:07,35.649674612255424,34.91749723357721
0,1,5,2021-08-29 17:36:07,35.650280081776714,34.91630540123441
0,2,5,2021-08-29 18:36:07,35.64956768775018,34.92149193822757
0,3,5,2021-08-29 19:36:07,35.649563439381474,34.92363669416005
0,4,5,2021-08-29 20:36:07,35.65110174828332,34.92732724374511
0,5,5,2021-08-29 21:36:07,35.651892848560195,34.92752715116794
0,6,5,2021-08-29 22:36:07,35.653557015159926,34.92651290186121
0,7,5,2021-08-29 23:36:07,35.65188632826674,34.92722199009356
0,8,5,2021-08-30 00:36:07,35.65152632766652,34.92561076134356
0,9,5,2021-08-30 01:36:07,35.65190242132501,34.92267893851671
0,10,5,2021-08-30 02:36:07,35.653972118510616,34.92370319976446
0,11,5,2021-08-30 03:36:07,35.654312701095776,34.92289485573239
0,12,5,2021-08-30 04:36:07,35.65694753994271,34.92562782254121
0,13,5,2021-08-30 05:36:07,35.66130038678528,34.92709222119086
0,14,5,2021-08-30 06:36:07,35.66571735179771,34.930893388166005
0,15,5,2021-08-30 07:36:07,35.66799963282493,34.93084524446945
0,16,5,2021-08-30 08:36:07,35.671056660449416,34.93343892951319
0,17,5,2021-08-30 09:36:07,35.67371831363026,34.93641963556482
0,18,5,2021-08-30 10:36:07,35.675732570700724,34.939242402076154
0,19,5,2021-08-30 11:36:07,35.676711772206126,34.94363800337025
0,20,5,2021-08-30 12:36:07,35.675565458127636,34.94433449394173
0,21,5,2021-08-30 13:36:07,35.674557866362484,34.94648817345738
0,22,5,2021-08-30 14:36:07,35.675198322557556,34.94923008176226
0,23,5,2021-08-30 15:36:07,35.67690759538961,34.951119614539444
0,24,5,2021-08-30 16:36:07,35.679972297396326,34.95510624715083
0,25,5,2021-08-30 17:36:07,35.68293627487071,34.96033744022401
0,26,5,2021-08-30 18:36:07,35.68171932513097,34.96231993084535
0,27,5,2021-08-30 19:36:07,35.685427932709494,34.96174355875649
0,28,5,2021-08-30 20:36:07,35.68085760494141,34.96145456227466
0,29,5,2021-08-30 21:36:07,35.68038233410535,34.96267077085956
0,30,5,2021-08-30 22:36:07,35.67813169517117,34.961510121119304
0,31,5,2021-08-30 23:36:07,35.677962738112946,34.96092408357646
0,32,5,2021-08-31 00:36:07,35.67921062554369,34.96217458179654
0,33,5,2021-08-31 01:36:07,35.68155646349119,34.961345958811805
0,34,5,2021-08-31 02:36:07,35.68584507111599,34.96036986205164
0,35,5,2021-08-31 03:36:07,35.68465412387336,34.96238506585596
0,36,5,2021-08-31 04:36:07,35.68435573766417,34.96504423434904
