release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.480598408759214,34.833556538163414
0,1,0,2021-08-29 17:36:07,35.47811887865257,34.835800363588035
0,2,0,2021-08-29 18:36:07,35.47783915332385,34.839051047179794
0,3,0,2021-08-29 19:36:07,35.47756064382006,34.839486534393046
0,4,0,2021-08-29 20:36:07,35.47723879251371,34.84206446924814
0,5,0,2021-08-29 21:36:07,35.47645908588264,34.83952757288269
0,6,0,2021-08-29 22:36:07,35.47710811698199,34.83932854961854
0,7,0,2021-08-29 23:36:07,35.47529985801108,34.84104664988689
0,8,0,2021-08-30 00:36:07,35.474520133465376,34.840356166121744
0,9,0,2021-08-30 01:36:07,35.47384805869321,34.84142290158912
0,10,0,2021-08-30 02:36:07,35.475367910308755,34.84119283988743
0,11,0,2021-08-30 03:36:07,35.47412017680939,34.84310877831898
0,12,0,2021-08-30 04:36:07,35.47611456988291,34.83970550637461
0,13,0,2021-08-30 05:36:07,35.473672333956536,34.840264214632775
0,14,0,2021-08-30 06:36:07,35.474358076446094,34.84397786623739
0,15,0,2021-08-30 07:36:07,35.47370121237028,34.84557902812296
0,16,0,2021-08-30 08:36:07,35.47199253471847,34.84314174166475
0,17,0,2021-08-30 09:36:07,35.472831500108846,34.8434020589042
0,18,0,2021-08-30 10:36:07,35.47467153182906,34.843292517578945
0,19,0,2021-08-30 11:36:07,35.478854931050684,34.84327681698005
0,20,0,2021-08-30 12:36:07,35.48006826612658,34.84326124236398
0,21,0,2021-08-30 13:36:07,35.478454554590705,34.845199870904196
0,22,0,2021-08-30 14:36:07,35.47933731905462,34.84527619554064
0,23,0,2021-08-30 15:36:07,35.48161673161428,34.845003456853235
0,24,0,2021-08-30 16:36:07,35.48083631539696,34.84641281377368
0,25,0,2021-08-30 17:36:07,35.48084500428984,34.84828389297327
0,26,0,2021-08-30 18:36:07,35.4811346997024,34.8461842015444
0,27,0,2021-08-30 19:36:07,35.48000304546042,34.84415039540877
0,28,0,2021-08-30 20:36:07,35.48038823717519,34.840426024874084
0,29,0,2021-08-30 21:36:07,35.47721015782933,34.84138797710449
0,30,0,2021-08-30 22:36:07,35.477016319528225,34.84280130171603
0,31,0,2021-08-30 23:36:07,35.47675044201826,34.84744814687915
0,32,0,2021-08-31 00:36:07,35.47750197617744,34.84950412872864
0,33,0,2021-08-31 01:36:07,35.475467361594895,34.846029708192304
0,34,0,2021-08-31 02:36:07,35.476903831118335,34.84499094443827
0,35,0,2021-08-31 03:36:07,35.47775588142625,34.844038438179446
0,36,0,2021-08-31 04:36:07,35.475903068802666,34.841899541061444
0,37,0,2021-08-31 05:36:07,35.47350060243962,34.838282162764436
0,38,0,2021-08-31 06:36:07,35.47158579133194,34.840411144872306
0,39,0,2021-08-31 07:36:07,35.47240343744819,34.83788655587665
0,40,0,2021-08-31 08:36:07,35.473891502010694,34.839109534494604
0,41,0,2021-08-31 09:36:07,35.47468220366926,34.84122609241841
0,42,0,2021-08-31 10:36:07,35.472750834767524,34.83860272145913
0,43,0,2021-08-31 11:36:07,35.47322975674229,34.83798390442047
0,44,0,2021-08-31 12:36:07,35.4747685172195,34.84095622881327
0,45,0,2021-08-31 13:36:07,35.47458667402087,34.84235287668221
0,46,0,2021-08-31 14:36:07,35.47755527083935,34.84006046525553
0,47,0,2021-08-31 15:36:07,35.47918514477796,34.84146628672472
0,48,0,2021-08-31 16:36:07,35.48674434943717,34.83992431846984
0,49,0,2021-08-31 17:36:07,35.48776147368099,34.842585415123445
0,50,0,2021-08-31 18:36:07,35.49104659101726,34.84312750684359
0,51,0,2021-08-31 19:36:07,35.491194737601106,34.84128368916462
0,52,0,2021-08-31 20:36:07,35.49000757693792,34.8395514543036
0,53,0,2021-08-31 21:36:07,35.48827554875489,34.840601267304436
0,54,0,2021-08-31 22:36:07,35.48556515349266,34.841787512248224
0,55,0,2021-08-31 23:36:07,35.486954596432405,34.84409790957492
0,56,0,2021-09-01 00:36:07,35.48702757787605,34.842112753458466
0,57,0,2021-09-01 01:36:07,35.48447869976947,34.84518926702842
0,58,0,2021-09-01 02:36:07,35.48162728441405,34.84462759157297
0,59,0,2021-09-01 03:36:07,35.48134667069404,34.84626823082525
0,60,0,2021-09-01 04:36:07,35.48277839776943,34.84845015930229
0,61,0,2021-09-01 05:36:07,35.48620432122552,34.8476793648018
0,62,0,2021-09-01 06:36:07,35.4867620868036,34.84487992894302
0,63,0,2021-09-01 07:36:07,35.485107766496206,34.847863479875464
0,64,0,2021-09-01 08:36:07,35.486191820841654,34.85248634597586
0,65,0,2021-09-01 09:36:07,35.48705436986714,34.85249173726403
0,66,0,2021-09-01 10:36:07,35.48672705633525,34.85119677575431
0,67,0,2021-09-01 11:36:07,35.487097251859936,34.851186703872976
0,68,0,2021-09-01 12:36:07,35.486580852139234,34.85020666733502
0,69,0,2021-09-01 13:36:07,35.48699319792538,34.85122430094643
0,70,0,2021-09-01 14:36:07,35.48714069653131,34.85345944980342
0,71,0,2021-09-01 15:36:07,35.48738894088323,34.85195345466839
0,0,1,2021-08-29 16:36:07,35.478990188775725,34.83305805523484
0,1,1,2021-08-29 17:36:07,35.48110467027773,34.83450674366649
0,2,1,2021-08-29 18:36:07,35.48298521493128,34.833679207518884
0,3,1,2021-08-29 19:36:07,35.483203348154404,34.83154790485529
0,4,1,2021-08-29 20:36:07,35.48592344561393,34.8287309353433
0,5,1,2021-08-29 21:36:07,35.48991298365999,34.828334052682074
0,6,1,2021-08-29 22:36:07,35.493129043460584,34.830428633042956
0,7,1,2021-08-29 23:36:07,35.49440207038759,34.829647148720284
0,8,1,2021-08-30 00:36:07,35.49600259301667,34.831280968223155
0,9,1,2021-08-30 01:36:07,35.49397796247509,34.83314531579571
0,10,1,2021-08-30 02:36:07,35.49476788021862,34.8336309488681
0,11,1,2021-08-30 03:36:07,35.500953627298664,34.836340369035085
0,12,1,2021-08-30 04:36:07,35.49863696312485,34.83730740166523
0,13,1,2021-08-30 05:36:07,35.500747698711706,34.8343058152769
0,14,1,2021-08-30 06:36:07,35.50152941035667,34.83325260734274
0,15,1,2021-08-30 07:36:07,35.49742310478292,34.83507317650589
0,16,1,2021-08-30 08:36:07,35.49994633473125,34.83330995251266
0,17,1,2021-08-30 09:36:07,35.50317918579537,34.83597354340584
0,18,1,2021-08-30 10:36:07,35.5055367421654,34.833473369612975
0,19,1,2021-08-30 11:36:07,35.50474163396921,34.83512871869875
0,20,1,2021-08-30 12:36:07,35.50426579761991,34.83854315622745
0,21,1,2021-08-30 13:36:07,35.50542334136664,34.83936780805279
0,22,1,2021-08-30 14:36:07,35.5047003879805,34.84047966937762
0,23,1,2021-08-30 15:36:07,35.50312237502089,34.844819134359334
0,24,1,2021-08-30 16:36:07,35.50312392003259,34.84780908534593
0,25,1,2021-08-30 17:36:07,35.505869365843374,34.84613035428413
0,26,1,2021-08-30 18:36:07,35.506960453591766,34.84558739705507
0,27,1,2021-08-30 19:36:07,35.50881653716345,34.84579365126204
0,28,1,2021-08-30 20:36:07,35.508253233863535,34.8491368729942
0,29,1,2021-08-30 21:36:07,35.5065217442372,34.847381881484914
0,30,1,2021-08-30 22:36:07,35.505522517813525,34.848148749679055
0,31,1,2021-08-30 23:36:07,35.50441074637632,34.84971022279349
0,32,1,2021-08-31 00:36:07,35.501792467611274,34.85400265806836
0,33,1,2021-08-31 01:36:07,35.50060470510526,34.85328169817811
0,34,1,2021-08-31 02:36:07,35.497265438012256,34.85686777197835
0,35,1,2021-08-31 03:36:07,35.495177329812,34.85955006005921
0,36,1,2021-08-31 04:36:07,35.49632268270076,34.86127663558606
0,37,1,2021-08-31 05:36:07,35.49641746049254,34.86349300470295
0,38,1,2021-08-31 06:36:07,35.496888527762806,34.863690760363106
0,39,1,2021-08-31 07:36:07,35.49779467368455,34.867150174144825
0,40,1,2021-08-31 08:36:07,35.49618833989046,34.86882581471255
0,41,1,2021-08-31 09:36:07,35.49681778629387,34.86943066682387
0,42,1,2021-08-31 10:36:07,35.50253419061579,34.869906455577194
0,43,1,2021-08-31 11:36:07,35.50271862486523,34.86592474558226
0,44,1,2021-08-31 12:36:07,35.50346150319082,34.86847913538366
0,45,1,2021-08-31 13:36:07,35.50401247237216,34.86917929346648
0,46,1,2021-08-31 14:36:07,35.50540654342737,34.87080901073515
0,47,1,2021-08-31 15:36:07,35.50405533372912,34.87084495990786
0,48,1,2021-08-31 16:36:07,35.5029647547592,34.86843824979471
0,49,1,2021-08-31 17:36:07,35.500628578239315,34.8674234479592
0,50,1,2021-08-31 18:36:07,35.500386471925104,34.87130155092149
0,51,1,2021-08-31 19:36:07,35.49948969059107,34.86963140110888
0,52,1,2021-08-31 20:36:07,35.49868930637153,34.868610385685166
0,53,1,2021-08-31 21:36:07,35.49506499024961,34.87095080494153
0,54,1,2021-08-31 22:36:07,35.49649776077341,34.87118166606942
0,55,1,2021-08-31 23:36:07,35.49888598282442,34.868036419603605
0,56,1,2021-09-01 00:36:07,35.50094742770333,34.870039235038924
0,57,1,2021-09-01 01:36:07,35.49870526516865,34.87425333388176
0,58,1,2021-09-01 02:36:07,35.49827198555637,34.87614004246459
0,59,1,2021-09-01 03:36:07,35.498642194307905,34.878045841557366
0,60,1,2021-09-01 04:36:07,35.500925414955574,34.87829852670167
0,61,1,2021-09-01 05:36:07,35.50150480608599,34.88088842430582
0,62,1,2021-09-01 06:36:07,35.50215538872082,34.87788321474927
0,63,1,2021-09-01 07:36:07,35.502848959387435,34.87924504138884
0,64,1,2021-09-01 08:36:07,35.505834169451646,34.87795848793153
0,65,1,2021-09-01 09:36:07,35.505715518180004,34.87617616620566
0,66,1,2021-09-01 10:36:07,35.50667055387001,34.88414894877217
0,67,1,2021-09-01 11:36:07,35.509201427025715,34.88430613413536
0,68,1,2021-09-01 12:36:07,35.510039472196155,34.88429420983029
0,69,1,2021-09-01 13:36:07,35.51133374780884,34.88563412894442
0,70,1,2021-09-01 14:36:07,35.51400003108425,34.88798026614112
0,71,1,2021-09-01 15:36:07,35.5126895679005,34.888862335836656
0,0,2,2021-08-29 16:36:07,35.48345974401093,34.835235420596604
0,1,2,2021-08-29 17:36:07,35.48066708734213,34.83657609024837
0,2,2,2021-08-29 18:36:07,35.48386272249567,34.841398472423805
0,3,2,2021-08-29 19:36:07,35.48207835408582,34.84247711899215
0,4,2,2021-08-29 20:36:07,35.48256710589819,34.84168615505787
0,5,2,2021-08-29 21:36:07,35.48435889173929,34.8405003444489
0,6,2,2021-08-29 22:36:07,35.484153820549814,34.83989221074039
0,7,2,2021-08-29 23:36:07,35.48328702415002,34.832857202623295
0,8,2,2021-08-30 00:36:07,35.4835810679449,34.834533943070895
0,9,2,2021-08-30 01:36:07,35.48539807027573,34.83586026361821
0,10,2,2021-08-30 02:36:07,35.48916374243971,34.83430202876522
0,11,2,2021-08-30 03:36:07,35.486150409960395,34.83539930505735
0,12,2,2021-08-30 04:36:07,35.487440697888054,34.83443156489274
0,13,2,2021-08-30 05:36:07,35.48632056121601,34.835039541571035
0,14,2,2021-08-30 06:36:07,35.48962679457597,34.83328827430368
0,15,2,2021-08-30 07:36:07,35.490147228394726,34.83148706599418
0,16,2,2021-08-30 08:36:07,35.49209001210622,34.83231913266588
0,17,2,2021-08-30 09:36:07,35.4888787829937,34.833005221424166
0,18,2,2021-08-30 10:36:07,35.490153018225065,34.83041833822831
0,19,2,2021-08-30 11:36:07,35.4911495601922,34.83223365695467
0,20,2,2021-08-30 12:36:07,35.49279783915054,34.83230592177479
0,21,2,2021-08-30 13:36:07,35.493732820486834,34.829711485729966
0,22,2,2021-08-30 14:36:07,35.49487877498617,34.82582996821055
0,23,2,2021-08-30 15:36:07,35.49485897929167,34.827751073342384
0,24,2,2021-08-30 16:36:07,35.49669118074259,34.82670728166304
0,25,2,2021-08-30 17:36:07,35.49669108500953,34.82452429173724
0,26,2,2021-08-30 18:36:07,35.50107792951327,34.823249675623956
0,27,2,2021-08-30 19:36:07,35.501014462490076,34.8215941733887
0,28,2,2021-08-30 20:36:07,35.49973214933607,34.81986564829474
0,29,2,2021-08-30 21:36:07,35.49974464469648,34.821646084261495
0,30,2,2021-08-30 22:36:07,35.501590633595875,34.81722512879372
0,31,2,2021-08-30 23:36:07,35.49864590745149,34.81564418740163
0,32,2,2021-08-31 00:36:07,35.499073938477714,34.81262323098118
0,33,2,2021-08-31 01:36:07,35.50159107538539,34.81279126007206
0,34,2,2021-08-31 02:36:07,35.5013424031763,34.81678599755529
0,35,2,2021-08-31 03:36:07,35.50294891816336,34.81902955621868
0,36,2,2021-08-31 04:36:07,35.506701940761715,34.81725623561343
0,37,2,2021-08-31 05:36:07,35.505725447151505,34.81712588744463
0,38,2,2021-08-31 06:36:07,35.50523869057913,34.81416129981183
0,39,2,2021-08-31 07:36:07,35.50906814254963,34.816066012901906
0,40,2,2021-08-31 08:36:07,35.50799546849896,34.81290419646174
0,41,2,2021-08-31 09:36:07,35.50773466811548,34.81477421784743
0,42,2,2021-08-31 10:36:07,35.508153598409365,34.81416020342234
0,43,2,2021-08-31 11:36:07,35.50605046799817,34.81460333442442
0,44,2,2021-08-31 12:36:07,35.50367235453953,34.81207240300117
0,45,2,2021-08-31 13:36:07,35.50582516421656,34.81007298114038
0,46,2,2021-08-31 14:36:07,35.50421342974972,34.809429974138325
0,47,2,2021-08-31 15:36:07,35.5074935777344,34.81275892894116
0,48,2,2021-08-31 16:36:07,35.50670154894006,34.81395948568118
0,49,2,2021-08-31 17:36:07,35.507331904179914,34.809685793565
0,50,2,2021-08-31 18:36:07,35.51094084851344,34.80970541743092
0,51,2,2021-08-31 19:36:07,35.51130410899185,34.812921960264546
0,52,2,2021-08-31 20:36:07,35.51187666609525,34.815209904781675
0,53,2,2021-08-31 21:36:07,35.51074376925638,34.813644372656974
0,54,2,2021-08-31 22:36:07,35.51313034129722,34.81505112074366
0,55,2,2021-08-31 23:36:07,35.51422130179074,34.817806216315965
0,56,2,2021-09-01 00:36:07,35.516454991396984,34.81403042893834
0,57,2,2021-09-01 01:36:07,35.514800856513055,34.8135018176332
0,58,2,2021-09-01 02:36:07,35.51536734852665,34.81197849183338
0,59,2,2021-09-01 03:36:07,35.51375924803876,34.81186160018957
0,60,2,2021-09-01 04:36:07,35.515133541819445,34.810207172536394
0,61,2,2021-09-01 05:36:07,35.51578696543185,34.81036717611557
0,62,2,2021-09-01 06:36:07,35.51391604713593,34.81145424680275
0,63,2,2021-09-01 07:36:07,35.51376911953663,34.81517473300406
0,64,2,2021-09-01 08:36:07,35.51543776816861,34.81905785614412
0,65,2,2021-09-01 09:36:07,35.51764718021636,34.818686836662195
0,66,2,2021-09-01 10:36:07,35.515650983187754,34.819793095759074
0,67,2,2021-09-01 11:36:07,35.514680605158304,34.818496210784524
0,68,2,2021-09-01 12:36:07,35.51240733765086,34.81849677672308
0,69,2,2021-09-01 13:36:07,35.50927665967111,34.817494729910045
0,70,2,2021-09-01 14:36:07,35.51076581059521,34.81980915177215
0,71,2,2021-09-01 15:36:07,35.511513112322476,34.81888489175994
0,0,3,2021-08-29 16:36:07,35.47985176818657,34.8327362297501
0,1,3,2021-08-29 17:36:07,35.48109056118842,34.83219576497049
