release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35092346384521,34.8799369543625
0,1,0,2021-08-29 17:36:07,35.350472767833914,34.88103178424016
0,2,0,2021-08-29 18:36:07,35.34903088901701,34.879346478567754
0,3,0,2021-08-29 19:36:07,35.35038346692031,34.877952616586924
0,4,0,2021-08-29 20:36:07,35.35218022693422,34.87942921655414
0,5,0,2021-08-29 21:36:07,35.350876302286906,34.87816260211474
0,6,0,2021-08-29 22:36:07,35.35480405539958,34.879853196034624
0,7,0,2021-08-29 23:36:07,35.353948546408304,34.87776868604066
0,8,0,2021-08-30 00:36:07,35.35569952095758,34.87842600910303
0,9,0,2021-08-30 01:36:07,35.35353245549538,34.87570678220261
0,10,0,2021-08-30 02:36:07,35.35354759044989,34.87387544621582
0,11,0,2021-08-30 03:36:07,35.35344873802405,34.87559065313862
0,12,0,2021-08-30 04:36:07,35.35500089253926,34.877287390255
0,13,0,2021-08-30 05:36:07,35.35473950434811,34.87731626950716
0,14,0,2021-08-30 06:36:07,35.35737648696164,34.87725533922766
0,15,0,2021-08-30 07:36:07,35.360628678515155,34.875903200586215
0,16,0,2021-08-30 08:36:07,35.36029317144564,34.87560602952845
0,17,0,2021-08-30 09:36:07,35.359092269016905,34.87449774415608
0,18,0,2021-08-30 10:36:07,35.35957644807834,34.87633416420632
0,19,0,2021-08-30 11:36:07,35.362224918272695,34.87739066328982
0,20,0,2021-08-30 12:36:07,35.36636043559052,34.871587062071065
0,21,0,2021-08-30 13:36:07,35.36990802791904,34.87085292445334
0,22,0,2021-08-30 14:36:07,35.37376212331749,34.87258306164069
0,23,0,2021-08-30 15:36:07,35.37310140573103,34.871947335081714
0,24,0,2021-08-30 16:36:07,35.373457628127824,34.87023048520564
0,25,0,2021-08-30 17:36:07,35.375105642645025,34.86866615307082
0,26,0,2021-08-30 18:36:07,35.37758882042306,34.868166503047995
0,27,0,2021-08-30 19:36:07,35.37888706872437,34.86917061177782
0,28,0,2021-08-30 20:36:07,35.37765818686049,34.86690878835262
0,29,0,2021-08-30 21:36:07,35.37753617699769,34.86331623192034
0,30,0,2021-08-30 22:36:07,35.377019545888515,34.86261738119985
0,31,0,2021-08-30 23:36:07,35.37665024429723,34.86625009869309
0,32,0,2021-08-31 00:36:07,35.376555822542386,34.86968445241222
0,33,0,2021-08-31 01:36:07,35.37603345781485,34.86940719728872
0,34,0,2021-08-31 02:36:07,35.37804882495223,34.86815798276402
0,35,0,2021-08-31 03:36:07,35.37719461010864,34.871019931955196
0,36,0,2021-08-31 04:36:07,35.375668611618664,34.87239946769823
0,37,0,2021-08-31 05:36:07,35.37766566583435,34.87302623340495
