release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.31451120470777,35.08432979235741
0,1,0,2021-08-29 17:36:07,35.31130032112141,35.08325256963096
0,2,0,2021-08-29 18:36:07,35.31615883690036,35.08680692912446
0,3,0,2021-08-29 19:36:07,35.31506395963957,35.08556759070733
0,4,0,2021-08-29 20:36:07,35.3135222628577,35.087934032179874
0,5,0,2021-08-29 21:36:07,35.314407149760356,35.08786657878882
0,6,0,2021-08-29 22:36:07,35.316977449481556,35.09070333751669
0,7,0,2021-08-29 23:36:07,35.31788424870105,35.094340365070764
0,8,0,2021-08-30 00:36:07,35.32003817713656,35.09535005086336
0,9,0,2021-08-30 01:36:07,35.321433134572736,35.098002595384294
0,10,0,2021-08-30 02:36:07,35.32293119334285,35.0988641237633
0,11,0,2021-08-30 03:36:07,35.32347984556442,35.09523467618313
0,12,0,2021-08-30 04:36:07,35.323783017607006,35.102567332877385
0,13,0,2021-08-30 05:36:07,35.32298416542585,35.10168259804565
0,14,0,2021-08-30 06:36:07,35.320615393188596,35.09906353002893
0,15,0,2021-08-30 07:36:07,35.32398402061321,35.098504656543064
0,16,0,2021-08-30 08:36:07,35.322344704688355,35.096902631195434
0,17,0,2021-08-30 09:36:07,35.32280895412876,35.09570450651647
0,18,0,2021-08-30 10:36:07,35.323163539802735,35.099722794066835
0,19,0,2021-08-30 11:36:07,35.32253161991851,35.10323045588453
0,20,0,2021-08-30 12:36:07,35.323026127508015,35.10147165841858
0,21,0,2021-08-30 13:36:07,35.32376343275129,35.10074614824062
0,22,0,2021-08-30 14:36:07,35.32280538123401,35.10257045754593
0,23,0,2021-08-30 15:36:07,35.3238172056519,35.10183528044758
0,24,0,2021-08-30 16:36:07,35.32255824859083,35.09986410660888
0,25,0,2021-08-30 17:36:07,35.32677301488702,35.096906401954406
0,26,0,2021-08-30 18:36:07,35.32645461500925,35.09906596973801
0,27,0,2021-08-30 19:36:07,35.32408409615291,35.10243271784762
0,28,0,2021-08-30 20:36:07,35.32494240194141,35.10587274014582
0,29,0,2021-08-30 21:36:07,35.32613514867985,35.110642690866115
0,30,0,2021-08-30 22:36:07,35.32593226179983,35.10613016883957
0,31,0,2021-08-30 23:36:07,35.32614782644143,35.10574745711314
0,32,0,2021-08-31 00:36:07,35.32725149813796,35.105189155268555
0,33,0,2021-08-31 01:36:07,35.32893194183276,35.10576029624573
0,34,0,2021-08-31 02:36:07,35.3256573016496,35.10479686487177
0,35,0,2021-08-31 03:36:07,35.32729166389519,35.10432100783948
0,36,0,2021-08-31 04:36:07,35.327355708534874,35.109546106896666
0,37,0,2021-08-31 05:36:07,35.32893542071699,35.11199039948528
0,38,0,2021-08-31 06:36:07,35.33099248670337,35.11720673896336
0,39,0,2021-08-31 07:36:07,35.33274011578554,35.11925075237625
0,40,0,2021-08-31 08:36:07,35.33777000858229,35.11703373051403
0,41,0,2021-08-31 09:36:07,35.3387946902194,35.116652354291304
0,42,0,2021-08-31 10:36:07,35.34044620801025,35.11699771925897
0,43,0,2021-08-31 11:36:07,35.34033411166505,35.11670585976
0,44,0,2021-08-31 12:36:07,35.33893494237187,35.117352621614664
0,45,0,2021-08-31 13:36:07,35.340805053814705,35.12037380424909
0,46,0,2021-08-31 14:36:07,35.34239764161648,35.11895647860133
0,47,0,2021-08-31 15:36:07,35.34370546361919,35.11711777314836
0,48,0,2021-08-31 16:36:07,35.342742312672414,35.11787474878979
0,49,0,2021-08-31 17:36:07,35.34156215179946,35.117464065077826
0,50,0,2021-08-31 18:36:07,35.34337738577868,35.11850132685357
0,51,0,2021-08-31 19:36:07,35.34297195272827,35.124226533931385
