release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.39995280969576,34.96246032787358
0,1,0,2021-08-29 17:36:07,35.40315028784536,34.96402849732861
0,2,0,2021-08-29 18:36:07,35.40625610526911,34.967820896700374
0,3,0,2021-08-29 19:36:07,35.40779929034273,34.97414921174003
0,4,0,2021-08-29 20:36:07,35.41129610571901,34.97454039932562
0,5,0,2021-08-29 21:36:07,35.41133026716374,34.974184717889045
0,6,0,2021-08-29 22:36:07,35.40876244579379,34.973796445476815
0,7,0,2021-08-29 23:36:07,35.40809070489295,34.97838890631748
0,8,0,2021-08-30 00:36:07,35.40847909162536,34.981171724316034
0,9,0,2021-08-30 01:36:07,35.41053920878165,34.983731544846194
0,10,0,2021-08-30 02:36:07,35.41245686464023,34.98644731295778
0,11,0,2021-08-30 03:36:07,35.41411996936665,34.98731076263084
0,12,0,2021-08-30 04:36:07,35.415192712352564,34.98734925780234
0,13,0,2021-08-30 05:36:07,35.41577075769978,34.98555139491259
0,14,0,2021-08-30 06:36:07,35.41694642329124,34.98749928418545
0,15,0,2021-08-30 07:36:07,35.41531771558683,34.98853049999885
0,16,0,2021-08-30 08:36:07,35.416062130199506,34.9901723999111
0,17,0,2021-08-30 09:36:07,35.41477085045033,34.987679456017645
0,18,0,2021-08-30 10:36:07,35.41457444876757,34.98403926988292
0,19,0,2021-08-30 11:36:07,35.41579712680554,34.98375797033855
0,20,0,2021-08-30 12:36:07,35.41985008571411,34.985684757354385
0,21,0,2021-08-30 13:36:07,35.42251393869899,34.9865949170651
0,22,0,2021-08-30 14:36:07,35.42310628367278,34.98731030142563
0,23,0,2021-08-30 15:36:07,35.42029020546559,34.993887937829506
0,24,0,2021-08-30 16:36:07,35.42049976849891,34.997964617269695
0,25,0,2021-08-30 17:36:07,35.42296254215251,34.99509924505254
0,26,0,2021-08-30 18:36:07,35.42127727050522,34.994830795262246
0,27,0,2021-08-30 19:36:07,35.42352749141277,34.99451701955592
0,28,0,2021-08-30 20:36:07,35.42359716804281,34.99260559173778
0,29,0,2021-08-30 21:36:07,35.42460056941119,34.99340867977032
0,30,0,2021-08-30 22:36:07,35.4244287297509,34.994626710897016
0,31,0,2021-08-30 23:36:07,35.422866364854244,34.99255244888597
0,32,0,2021-08-31 00:36:07,35.41782049696747,34.989290123888935
0,33,0,2021-08-31 01:36:07,35.41868269878513,34.99047381423582
0,34,0,2021-08-31 02:36:07,35.420177146835975,34.98481722332256
0,35,0,2021-08-31 03:36:07,35.421542328508316,34.98742987840307
0,36,0,2021-08-31 04:36:07,35.423225094158994,34.98941221081532
0,37,0,2021-08-31 05:36:07,35.42005577218754,34.9899292363814
0,38,0,2021-08-31 06:36:07,35.419416593348075,34.98860523867544
0,39,0,2021-08-31 07:36:07,35.41866575778175,34.98796942805065
0,40,0,2021-08-31 08:36:07,35.424368836859074,34.98607083184691
0,41,0,2021-08-31 09:36:07,35.426809549303215,34.98033370342352
0,42,0,2021-08-31 10:36:07,35.429080116526805,34.98295530081275
0,43,0,2021-08-31 11:36:07,35.43280825076085,34.98596844107303
0,44,0,2021-08-31 12:36:07,35.434538664590775,34.98679200202928
0,45,0,2021-08-31 13:36:07,35.433179947887204,34.98956914540016
0,46,0,2021-08-31 14:36:07,35.433207147948956,34.990764163721096
0,47,0,2021-08-31 15:36:07,35.43353936193941,34.993749168620504
0,48,0,2021-08-31 16:36:07,35.43128531951491,34.99751204192294
0,49,0,2021-08-31 17:36:07,35.426799559359445,35.00047385049144
0,50,0,2021-08-31 18:36:07,35.426627696932385,35.001147877205014
0,51,0,2021-08-31 19:36:07,35.428419018048935,35.00548958538575
0,52,0,2021-08-31 20:36:07,35.43313944938613,35.0061795821706
0,53,0,2021-08-31 21:36:07,35.4300173564471,35.0042293599055
0,54,0,2021-08-31 22:36:07,35.43119446050914,35.00448029133663
0,55,0,2021-08-31 23:36:07,35.43421294085745,35.00893476636604
0,56,0,2021-09-01 00:36:07,35.435341164440395,35.01286545613091
0,57,0,2021-09-01 01:36:07,35.43670808699527,35.01501146284981
0,58,0,2021-09-01 02:36:07,35.43761339521061,35.02076061352217
0,59,0,2021-09-01 03:36:07,35.43642274078866,35.024751663256524
0,60,0,2021-09-01 04:36:07,35.43388897917239,35.024068789190125
0,61,0,2021-09-01 05:36:07,35.43319205050688,35.02723897701863
0,62,0,2021-09-01 06:36:07,35.432148319086245,35.02838413605137
