test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation
0.0,0.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.0,2.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0
0.0,3.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0
0.0,4.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0
0.0,5.0,1.0,0.0,1.0,1.0,0.0
0.0,6.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0
0.0,7.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,8.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0
0.0,9.0,1.0,0.0,1.0,1.0,0.0
0.0,10.0,1.0,0.0,1.0,1.0,0.0
0.0,11.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0
0.0,12.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,13.0,1.0,0.0,1.0,1.0,0.0
0.0,14.0,1.0,0.0,1.0,1.0,0.0
0.0,15.0,1.0,0.0,1.0,1.0,0.0
0.0,16.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0
0.0,17.0,1.0,0.0,1.0,1.0,0.0
0.0,18.0,1.0,0.0,1.0,1.0,0.0
0.0,19.0,1.0,0.0,1.0,1.0,0.0
0.0,20.0,1.0,0.0,1.0,1.0,0.0
0.0,21.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,22.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0
0.0,23.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0
0.0,24.0,1.0,0.0,1.0,1.0,0.0
0.0,25.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0
0.0,26.0,1.0,0.0,1.0,1.0,0.0
0.0,27.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0
0.0,28.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,29.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,30.0,1.0,0.0,1.0,1.0,0.0
0.0,31.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0
0.0,32.0,1.0,0.0,1.0,1.0,0.0
0.0,33.0,1.0,0.0,1.0,1.0,0.0
0.0,34.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,35.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,36.0,1.0,0.0,1.0,1.0,0.0
0.0,37.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0
0.0,38.0,1.0,0.0,1.0,1.0,0.0
0.0,39.0,1.0,0.0,1.0,1.0,0.0
0.0,40.0,1.0,0.0,1.0,1.0,0.0
0.0,41.0,1.0,0.0,1.0,1.0,0.0
0.0,42.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,43.0,1.0,0.0,1.0,1.0,0.0
0.0,44.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0
0.0,45.0,1.0,0.0,1.0,1.0,0.0
0.0,46.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,47.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0
0.0,48.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0
0.0,49.0,1.0,0.0,1.0,1.0,0.0
0.0,50.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0
0.0,51.0,1.0,0.0,1.0,1.0,0.0
0.0,52.0,1.0,0.0,1.0,1.0,0.0
0.0,53.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,54.0,1.0,0.0,1.0,1.0,0.0
0.0,55.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,56.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0
0.0,57.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0
0.0,58.0,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0
0.0,59.0,1.0,0.0,1.0,1.0,0.0
0.0,60.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,61.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,62.0,1.0,0.0,1.0,1.0,0.0
0.0,63.0,1.0,0.0,1.0,1.0,0.0
0.0,64.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,65.0,1.0,0.0,1.0,1.0,0.0
0.0,66.0,1.0,0.0,1.0,1.0,0.0
0.0,67.0,1.0,0.0,1.0,1.0,0.0
0.0,68.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,69.0,1.0000000000000002,0.0,1.0,1.0000000000000002,0.0
0.0,70.0,1.0,0.0,1.0,1.0,0.0
0.0,71.0,1.0,0.0,1.0,1.0,0.0
1.0,0.0,0.0,1.3251503525396822,0.0,0.0,978.26897750336
1.0,1.0,0.0036390919668216155,0.7313564476809921,0.001467537832622521,0.002930774642577986,978.26897750336
1.0,2.0,0.3130824224937235,0.4408313929374584,0.16760929684168197,0.28709825674574446,978.26897750336
1.0,3.0,0.1724495515972213,0.42170660509954366,0.09570860343546571,0.17469718342154977,978.26897750336
1.0,4.0,0.32350240373962313,0.34378499289436765,0.16066713026960022,0.27685307196091546,978.26897750336
1.0,5.0,0.443441267222507,0.2652241833336822,0.24357528192545816,0.3917338748456244,978.26897750336
1.0,6.0,0.5338131848199666,0.241714253071221,0.32538895096747805,0.4910089988753182,978.26897750336
1.0,7.0,0.596002900338731,0.21832236629624363,0.38128182386831205,0.5520695592743314,978.26897750336
1.0,8.0,0.5061895584268131,0.20900607024944953,0.3584470338218069,0.5277305995705489,978.26897750336
1.0,9.0,0.49541644408435764,0.1864793157482521,0.37676590475268773,0.5473202139188327,978.26897750336
1.0,10.0,0.4773188416160759,0.20029277749418747,0.36109806640948616,0.5305981623529142,978.26897750336
1.0,11.0,0.4790855890123778,0.22106846633060492,0.347046135330513,0.5152698578439624,978.26897750336
1.0,12.0,0.4820498809929399,0.20545318219564054,0.3685838524321546,0.5386353956714264,978.26897750336
1.0,13.0,0.474145157136674,0.22089904244432546,0.3324729730383698,0.49903146970440193,978.26897750336
1.0,14.0,0.48516782655840246,0.2202208655336084,0.34846612150391426,0.5168333352198409,978.26897750336
1.0,15.0,0.4899418098167569,0.24315984368531937,0.33155191512774623,0.49799322333737,978.26897750336
1.0,16.0,0.5943366969564016,0.2124531357550236,0.40995573831793103,0.581515755674719,978.26897750336
1.0,17.0,0.5714464912110344,0.2387163747789042,0.3823543192945942,0.5531929317364719,978.26897750336
1.0,18.0,0.5218995770296656,0.25955470055325797,0.3460520660046161,0.5141733737414497,978.26897750336
1.0,19.0,0.5388129627034105,0.2651720633332806,0.360406346179721,0.5298510216330682,978.26897750336
1.0,20.0,0.5132013584907374,0.2806573246416219,0.325824750211744,0.4915050049559061,978.26897750336
1.0,21.0,0.5562397706976526,0.2706220317898133,0.3497116743207597,0.5182020441465718,978.26897750336
1.0,22.0,0.5685216490203423,0.24898843748139576,0.372433743250741,0.5427347514330214,978.26897750336
1.0,23.0,0.6234425859649453,0.25184764430355844,0.3794937771113549,0.5501928075471358,978.26897750336
1.0,24.0,0.6193898816227482,0.24784222897993394,0.39084948611094056,0.5620298817578327,978.26897750336
1.0,25.0,0.565219023390054,0.28129790895218165,0.33682108472515243,0.5039134833729882,978.26897750336
1.0,26.0,0.589741827968924,0.2582008168148631,0.3775117015944379,0.5481067074166763,978.26897750336
1.0,27.0,0.6194140558251575,0.2307825097938954,0.4190104548228058,0.5905671144263999,978.26897750336
1.0,28.0,0.6181937237647953,0.22425607106996234,0.41538458334690825,0.5869564897544124,978.26897750336
1.0,29.0,0.6314574070770591,0.22062309009303832,0.4031312493292413,0.5746165934540328,978.26897750336
1.0,30.0,0.745576877537535,0.1662526227123452,0.5154269021605644,0.6802398735639704,978.26897750336
1.0,31.0,0.6947790546247397,0.17137351583984642,0.47687984800810607,0.6457936962864994,978.26897750336
1.0,32.0,0.7414914965075501,0.15796820506937495,0.5268777890732242,0.6901374724863059,978.26897750336
1.0,33.0,0.7237190140370429,0.14759181989483736,0.5368039065651886,0.6985977902216203,978.26897750336
1.0,34.0,0.6517591619286472,0.1494502750978992,0.5088044838325453,0.6744472054326306,978.26897750336
1.0,35.0,0.6721962136921782,0.14594627245809605,0.5417296128614212,0.7027556691422573,978.26897750336
1.0,36.0,0.6737276584179145,0.16086375153532678,0.5200000135590647,0.6842105380531894,978.26897750336
1.0,37.0,0.6546754587495281,0.15126552407022406,0.49996259232522505,0.6666334145709313,978.26897750336
1.0,38.0,0.64893125920364,0.1472259563017996,0.5098449810335569,0.6753606991951342,978.26897750336
1.0,39.0,0.6424395615127907,0.14560383052908457,0.5167789360901628,0.6814162878900332,978.26897750336
1.0,40.0,0.6530373678689753,0.13878684216390108,0.5444864874100067,0.705071221857147,978.26897750336
1.0,41.0,0.6614502021734017,0.12492603687331906,0.5703525464529567,0.7264006388135276,978.26897750336
1.0,42.0,0.6354401927188874,0.12287357129536157,0.5446780378378915,0.7052318017032105,978.26897750336
1.0,43.0,0.6473012036380685,0.12072504344361332,0.541131246537951,0.7022519954138334,978.26897750336
1.0,44.0,0.6113639350326642,0.13078360553200166,0.5064332219391491,0.6723606656619528,978.26897750336
1.0,45.0,0.6205517631073935,0.12810520814879664,0.5264021579604354,0.6897293157182225,978.26897750336
1.0,46.0,0.6555641305325747,0.11838432185929562,0.5493701730699405,0.709152896601092,978.26897750336
1.0,47.0,0.6885789604073658,0.09589488339580665,0.5771275162924663,0.731871722901885,978.26897750336
1.0,48.0,0.6657774578412389,0.10466623537268943,0.5527804155745643,0.7119878767533544,978.26897750336
1.0,49.0,0.7333380005422944,0.09468263876519856,0.6051686490710869,0.7540250046888087,978.26897750336
1.0,50.0,0.786376340742019,0.09308128660077145,0.6535333589745964,0.790468913647899,978.26897750336
1.0,51.0,0.7729224901791802,0.09390640459433619,0.634557802482873,0.7764274857934039,978.26897750336
1.0,52.0,0.7089400141051825,0.1190092592138602,0.5734531671109319,0.7289103725455895,978.26897750336
1.0,53.0,0.7186119867889853,0.12112122925240713,0.5992492794783947,0.7494132242771434,978.26897750336
1.0,54.0,0.7595527642947618,0.13051169222181247,0.5934660625627616,0.7448744300312152,978.26897750336
1.0,55.0,0.7408908413261495,0.15801792742895,0.5656650988222122,0.7225876073340831,978.26897750336
1.0,56.0,0.7508575406756341,0.15248482430529828,0.5756040368140456,0.7306455471870346,978.26897750336
1.0,57.0,0.7462307369577497,0.157608580772258,0.5635265422368505,0.7208403912742687,978.26897750336
1.0,58.0,0.757048608139579,0.15987863395849522,0.5716620996512145,0.7274618377297226,978.26897750336
1.0,59.0,0.712646099776917,0.17143660154346338,0.5428571168239299,0.7037036818308031,978.26897750336
1.0,60.0,0.6910467203743998,0.17950293973940487,0.5326203010308529,0.6950453425060409,978.26897750336
1.0,61.0,0.6720010079423353,0.18768280380151073,0.5102764611656753,0.6757391435099611,978.26897750336
1.0,62.0,0.6902590984657327,0.18027742421734289,0.5197100221767063,0.6839594588345431,978.26897750336
1.0,63.0,0.7320703636398826,0.15488233832967926,0.5741261242974184,0.7294537781128125,978.26897750336
1.0,64.0,0.7245334848471927,0.15389841036394544,0.5654536384619372,0.7224150553797247,978.26897750336
1.0,65.0,0.7523218705950745,0.1425273789352944,0.5944693503658797,0.7456641925785115,978.26897750336
1.0,66.0,0.7709031112903564,0.153278722114477,0.5807592642688701,0.734785210368492,978.26897750336
1.0,67.0,0.7575588230395385,0.14474936833072424,0.5839809201419766,0.7373585283964624,978.26897750336
1.0,68.0,0.794426906201338,0.13281787908848655,0.6306380524730699,0.7734862454811782,978.26897750336
1.0,69.0,0.8244124942861079,0.1255599101086986,0.6613992646593542,0.7961954464870513,978.26897750336
1.0,70.0,0.8136581682163802,0.12856511351463254,0.6429076309137144,0.7826461072022073,978.26897750336
1.0,71.0,0.7861829665228348,0.12482260092679712,0.6144309934030308,0.7611734362307804,978.26897750336
2.0,0.0,0.0,1.3740379111597847,0.0,0.0,1014.3590296256137
2.0,1.0,0.0722286153310223,0.5827079597193566,0.03070934004298262,0.05958874893226762,1014.3590296256137
2.0,2.0,0.08359144210692554,0.5299900532522482,0.04574513635386682,0.08748811687207594,1014.3590296256137
2.0,3.0,0.15862336864564405,0.3711918506073943,0.08886236017286343,0.16322055646914946,1014.3590296256137
2.0,4.0,0.257670613062521,0.3300200287287098,0.1379715518751803,0.2424868207783003,1014.3590296256137
2.0,5.0,0.2958365538245147,0.3245656671248088,0.1533787130374094,0.26596418210890693,1014.3590296256137
2.0,6.0,0.4226883100687465,0.2904013273293364,0.24324922918815242,0.39131209330730743,1014.3590296256137
2.0,7.0,0.3393926701854039,0.32003274509755875,0.19951511324907906,0.3326596072785892,1014.3590296256137
2.0,8.0,0.4312009181103301,0.2931366267034795,0.24696619502438202,0.3961072818330068,1014.3590296256137
2.0,9.0,0.5773805297597371,0.23114955158435044,0.3668926509775352,0.536827307857943,1014.3590296256137
2.0,10.0,0.560827181990296,0.22065302446617843,0.3750702903078526,0.5455288983429026,1014.3590296256137
2.0,11.0,0.6584294542056515,0.18210690524234355,0.4537762854613332,0.6242725101508216,1014.3590296256137
2.0,12.0,0.6396465364346805,0.16358400322626165,0.4724954934228881,0.6417615477036678,1014.3590296256137
2.0,13.0,0.7076229895013355,0.15584565948892312,0.4955421400501239,0.6626923130811866,1014.3590296256137
2.0,14.0,0.671071204724853,0.16128245965861374,0.47354408269786663,0.6427280842943737,1014.3590296256137
2.0,15.0,0.6936575983037626,0.16749312894838178,0.46820295389467687,0.6377905079848488,1014.3590296256137
2.0,16.0,0.6817915066549199,0.2081540357037765,0.409030668045419,0.580584478850018,1014.3590296256137
2.0,17.0,0.6917415702476492,0.21448087788995657,0.40843441533972275,0.5799835773555921,1014.3590296256137
2.0,18.0,0.680011530874257,0.2265248771463776,0.3991623376445987,0.5705733021896093,1014.3590296256137
2.0,19.0,0.6566010889477624,0.23974303334157313,0.40872877562810556,0.5802802962491733,1014.3590296256137
2.0,20.0,0.6662579921917989,0.2411458325153452,0.39872076078214075,0.5701220314470467,1014.3590296256137
2.0,21.0,0.7061583689628291,0.2534698925852031,0.40369931784663093,0.5751934373893396,1014.3590296256137
2.0,22.0,0.7095466246543366,0.24586829861865744,0.41465255164634673,0.5862252906747737,1014.3590296256137
2.0,23.0,0.7607730383393912,0.21728411369596115,0.46722823965447996,0.6368855601695703,1014.3590296256137
2.0,24.0,0.7588898916841494,0.21386496131211305,0.48234481304166743,0.6507862526964043,1014.3590296256137
2.0,25.0,0.7937174643191349,0.20937160346022285,0.5014498987392985,0.6679542209971231,1014.3590296256137
2.0,26.0,0.7543570565163935,0.20844863515995968,0.4802653221631173,0.6488908643232971,1014.3590296256137
2.0,27.0,0.761593691436098,0.1880252551043918,0.48996159961047,0.6576835265265282,1014.3590296256137
2.0,28.0,0.7465678317920846,0.19342644651261684,0.4473939324579752,0.6182061737652901,1014.3590296256137
2.0,29.0,0.7017665947499774,0.21614091212183745,0.39394281014522836,0.5652209075983378,1014.3590296256137
2.0,30.0,0.6279281486561469,0.2648757675000192,0.35509427097509333,0.5240879230041743,1014.3590296256137
2.0,31.0,0.6756375034458224,0.22309931611307388,0.39314682968321046,0.5644011403630903,1014.3590296256137
2.0,32.0,0.6923439328604598,0.22034830754737386,0.4221163525094636,0.5936453114607653,1014.3590296256137
2.0,33.0,0.6346547322918219,0.23539072091506222,0.40617051186093567,0.5776973822661259,1014.3590296256137
2.0,34.0,0.6405843181440782,0.21865220586202738,0.4424174017451072,0.6134388024019176,1014.3590296256137
2.0,35.0,0.6114663255782546,0.23017916076784434,0.44024955643609504,0.6113517681275952,1014.3590296256137
2.0,36.0,0.6203229072993108,0.21900244147555875,0.470224458008378,0.6396634955255194,1014.3590296256137
2.0,37.0,0.6238723350071914,0.21454460409746598,0.46634756465931415,0.6360668860491776,1014.3590296256137
2.0,38.0,0.5983022822333234,0.2101234621365016,0.4827741877837937,0.6511769516373518,1014.3590296256137
2.0,39.0,0.5992131801765842,0.21812589599831186,0.4911607478230461,0.6587629784918723,1014.3590296256137
2.0,40.0,0.5748594051458423,0.22161186735182056,0.48836006873226023,0.6562391439972237,1014.3590296256137
2.0,41.0,0.5441527985915474,0.23359127491273524,0.468064374273338,0.6376619206566086,1014.3590296256137
2.0,42.0,0.5371456913465654,0.23205258910146956,0.4696627267971813,0.6391435507393112,1014.3590296256137
2.0,43.0,0.5357196239664392,0.24324744815577412,0.44645718673208845,0.6173113049280667,1014.3590296256137
2.0,44.0,0.5230269262869616,0.22671776340549063,0.4381969553874601,0.6093698832360771,1014.3590296256137
2.0,45.0,0.5318611555602258,0.22828551971045025,0.4489939446273846,0.6197319820309558,1014.3590296256137
2.0,46.0,0.5448740881999482,0.23240484633293773,0.4587901145045822,0.6290008548082207,1014.3590296256137
2.0,47.0,0.49203635060489637,0.2473388336591834,0.4178195138716728,0.5893832180807301,1014.3590296256137
2.0,48.0,0.48336745567147743,0.2574715604992501,0.4025646108933826,0.574040736186791,1014.3590296256137
2.0,49.0,0.5223697377241772,0.267445690620291,0.41579577648008303,0.5873668835399826,1014.3590296256137
