test_id,sim_step,SRA,CI,Jaccard,DICE,sim_diffusion_coefficient
1.0,71.0,0.1232456115715807,0.0411884152239641,0.1232456115715807,0.2194455251850796,1.1919191919191918
2.0,71.0,0.1405907961700425,0.048942749277546,0.1405907961700425,0.2465227610850945,1.3838383838383839
3.0,71.0,0.1677949587107475,0.0741498423236006,0.1677949587107475,0.2873705824111352,1.5757575757575757
4.0,71.0,0.178903137556587,0.0655378649527817,0.178903137556587,0.3035077808468377,1.7676767676767677
5.0,71.0,0.2133410604206548,0.0563375918571415,0.2133410604206548,0.3516588490736336,1.9595959595959596
6.0,71.0,0.2028678332642526,0.0692418657650515,0.2028678332642526,0.3373069387244733,2.1515151515151514
7.0,71.0,0.2522415223032445,0.0687751482052852,0.2522415223032445,0.4028640127493894,2.3434343434343434
8.0,71.0,0.2713182835078978,0.044781223648315,0.2713182835078978,0.4268298301496302,2.5353535353535355
9.0,71.0,0.3411082456369191,0.028487335201395,0.3409761370378657,0.5085491495636322,2.7272727272727275
10.0,71.0,0.32550219352893,0.0373077550228434,0.32550219352893,0.4911379175651673,2.919191919191919
11.0,71.0,0.3093469462489369,0.0751157604616308,0.3093469462489369,0.4725209725889153,3.111111111111111
12.0,71.0,0.2554839333550941,0.0630762181395945,0.2554839333550941,0.4069887739181995,3.303030303030303
13.0,71.0,0.3500523272071769,0.0284282837739985,0.3500523272071769,0.5185759398397874,3.494949494949495
14.0,71.0,0.309664463733799,0.0221895218985953,0.309664463733799,0.4728912974411147,3.686868686868687
15.0,71.0,0.400422693431641,0.0273172493589573,0.400422693431641,0.571859761070327,3.878787878787879
16.0,71.0,0.3981126966457252,0.0279772406010547,0.3981126966457252,0.5695001520275944,4.070707070707071
17.0,71.0,0.3685806478218505,0.0932960956245654,0.3685806478218505,0.5386319738021446,4.262626262626263
18.0,71.0,0.5017615779674124,0.0498566827750562,0.4899115411965333,0.6576384270479467,4.454545454545455
19.0,71.0,0.3884577581708652,0.033754220276817,0.3845999231893017,0.5555394258630459,4.646464646464647
20.0,71.0,0.4712490865335786,0.033593127528193,0.4694100033866005,0.638909497423776,4.838383838383838
21.0,71.0,0.4325179607512995,0.0440922168037079,0.4325179607512995,0.6038569464419989,5.03030303030303
22.0,71.0,0.5273198151192444,0.1179965392777276,0.5089851939495018,0.6746059484087127,5.222222222222222
23.0,71.0,0.5069508688153817,0.0461039840221403,0.5069254567469835,0.6727943369425698,5.414141414141414
24.0,71.0,0.5864901052731811,0.0392405595926178,0.5692875115200212,0.7255362797969458,5.606060606060606
25.0,71.0,0.5371799007037289,0.0513395643273702,0.5079820595510565,0.6737242745477829,5.797979797979798
26.0,71.0,0.7257860067009934,0.060877522974593,0.6748958437079231,0.8058958964443094,5.98989898989899
27.0,71.0,0.5501697741764501,0.0547754375796749,0.5345580932254278,0.696693198628747,6.181818181818182
28.0,71.0,0.6403895181690358,0.0876652160747395,0.6210472226744582,0.766229649559296,6.373737373737374
29.0,71.0,0.7201402666608877,0.0741234536351203,0.6788516975789042,0.8087095466000946,6.565656565656566
30.0,71.0,0.6204099127630585,0.0662391197009705,0.5992979511621609,0.7494512835793569,6.757575757575758
31.0,71.0,0.6397459067982939,0.0273444819785687,0.6111691318650878,0.7586653936915981,6.94949494949495
32.0,71.0,0.6638228125990997,0.0283126719933134,0.663510096214521,0.7977229566858687,7.141414141414141
33.0,71.0,0.7382618724424189,0.018420106412492,0.7041738651832514,0.8264108252916242,7.333333333333333
34.0,71.0,0.7433159664959322,0.0452345200957167,0.6759978879441654,0.8066810737731559,7.525252525252525
35.0,71.0,0.6693382505247443,0.0460781430435755,0.6480125145933181,0.7864169827050499,7.717171717171717
36.0,71.0,0.6567647879434465,0.0564857474127873,0.5849051196512238,0.7380948075679613,7.909090909090909
37.0,71.0,0.5896892150063058,0.0516803286422962,0.5631052036750476,0.7204955908932081,8.1010101010101
38.0,71.0,0.6969792658067359,0.0225182455566092,0.6259296405708172,0.7699344731191138,8.292929292929294
39.0,71.0,0.6605610016971534,0.0925967956959485,0.604081510579398,0.7531805666922715,8.484848484848484
40.0,71.0,0.8749801011168749,0.0520107821244925,0.7386723655879668,0.8496970219437131,8.676767676767676
41.0,71.0,0.7725536626601968,0.0384093541098932,0.719116070700757,0.8366114225290557,8.868686868686869
42.0,71.0,0.8481539055243195,0.002563787773327,0.770156928524848,0.8701566692922056,9.06060606060606
43.0,71.0,0.6618409613982298,0.0351503483675814,0.6142137639979374,0.7610067237646485,9.252525252525253
44.0,71.0,0.7896295095657649,0.068590792590592,0.7009860419890128,0.8242113981950455,9.444444444444445
45.0,71.0,0.7742234051878626,0.0191504197868587,0.7096826628155514,0.8301922669635424,9.636363636363637
46.0,71.0,0.8349346920429753,0.02289263105684,0.7056716712387423,0.8274413923123262,9.828282828282829
47.0,71.0,0.8070749741819383,0.0428660222652846,0.6632240723838603,0.7975162016904592,10.02020202020202
48.0,71.0,0.7606883856595822,0.0552212347665903,0.6477588068590029,0.7862301256259435,10.212121212121213
49.0,71.0,0.7241814371021121,0.0279839151701151,0.7034548000810087,0.825915427926296,10.404040404040405
50.0,71.0,0.7559468561066801,0.0178260672417805,0.6509252980512856,0.788558148354292,10.595959595959595
51.0,71.0,0.9426138516508106,0.0045464584306818,0.8459618310171434,0.9165539793972892,10.787878787878787
52.0,71.0,0.90271800457143,0.0649006670475806,0.6793108641856189,0.80903527592558,10.97979797979798
53.0,71.0,0.8403659872088198,0.0393403072045218,0.7207779808724071,0.8377350115870197,11.171717171717171
54.0,71.0,0.9165675714621414,0.0763781899082622,0.7582188357415759,0.8624851700235364,11.363636363636363
55.0,71.0,0.9183370913547764,0.020324571843797,0.7948610537235027,0.885707617394152,11.555555555555555
