test_id,sim_step,SRA,CI,Jaccard,DICE,D
1.0,0.0,0.1667738065501161,0.02159971377895776,0.16677380655011612,0.285871701290978,1.1919191919191918
1.0,1.0,0.14511086473668475,0.0464695600841723,0.14511086473668475,0.25344421960410374,1.1919191919191918
1.0,2.0,0.2093742357591475,0.11292110002502202,0.2093742357591475,0.3462521849206078,1.1919191919191918
1.0,3.0,0.17853078992839458,0.10809845747170767,0.17853078992839458,0.3029717873374217,1.1919191919191918
1.0,4.0,0.24193832064719636,0.12682861709484325,0.24193832064719634,0.38961406798546644,1.1919191919191918
1.0,5.0,0.2365990309075584,0.09988517760202531,0.2365990309075584,0.38266087065249416,1.1919191919191918
1.0,6.0,0.2507233028931195,0.09943832335259534,0.2507233028931195,0.40092529228992074,1.1919191919191918
1.0,7.0,0.26959442339194395,0.08719357266409555,0.269594423391944,0.4246937737355134,1.1919191919191918
1.0,8.0,0.2234792858446778,0.09483492260466635,0.2234792858446778,0.3653176452274628,1.1919191919191918
1.0,9.0,0.22563688043604424,0.04719533486451104,0.22563688043604424,0.3681953179407746,1.1919191919191918
1.0,10.0,0.22904147624058183,0.05495773639918102,0.22904147624058183,0.37271561728116576,1.1919191919191918
1.0,11.0,0.2114430025645834,0.053980412855896075,0.21144300256458334,0.3490762703931853,1.1919191919191918
1.0,12.0,0.20582100054712657,0.060771639325092525,0.20582100054712657,0.34137902798796477,1.1919191919191918
1.0,13.0,0.21859219415976622,0.06167193318156717,0.21859219415976625,0.35876184864369354,1.1919191919191918
1.0,14.0,0.23483022683666252,0.056959867135227105,0.23483022683666255,0.3803441505286779,1.1919191919191918
1.0,15.0,0.23263907534703687,0.07577861148110403,0.23263907534703687,0.37746503416912974,1.1919191919191918
1.0,16.0,0.20125134226532143,0.06360887476923417,0.20125134226532146,0.33506949825471394,1.1919191919191918
1.0,17.0,0.1978183590792198,0.06642478771354698,0.1978183590792198,0.33029775771893427,1.1919191919191918
1.0,18.0,0.17563997078205196,0.06332127046360139,0.17563997078205196,0.29879890978054074,1.1919191919191918
1.0,19.0,0.19711242480768376,0.037026509620184105,0.19711242480768373,0.3293131383868978,1.1919191919191918
1.0,20.0,0.1947180083621176,0.04745335612093905,0.19471800836211756,0.32596480006033157,1.1919191919191918
1.0,21.0,0.18943762983522733,0.04965608200893542,0.18943762983522736,0.3185331035162728,1.1919191919191918
1.0,22.0,0.20288788749594555,0.08349625364235515,0.2028878874959455,0.3373346587075504,1.1919191919191918
1.0,23.0,0.22347153646822868,0.06537948095008347,0.2234715364682287,0.36530729127270023,1.1919191919191918
1.0,24.0,0.19253023697626645,0.0458251731896003,0.19253023697626642,0.32289367767217153,1.1919191919191918
1.0,25.0,0.19998555217602143,0.05113695292173878,0.19998555217602143,0.33331326666954114,1.1919191919191918
1.0,26.0,0.18540251424175605,0.07107820743923596,0.18540251424175608,0.31280938249122736,1.1919191919191918
1.0,27.0,0.17027734908352896,0.06862200871096688,0.17027734908352893,0.2910034090925148,1.1919191919191918
1.0,28.0,0.19345114802906027,0.04663874642053348,0.19345114802906027,0.3241877949483522,1.1919191919191918
1.0,29.0,0.1842383382999939,0.05626176263150416,0.18423833829999384,0.3111507748760659,1.1919191919191918
1.0,30.0,0.1819357165289424,0.07611696411159483,0.1819357165289424,0.3078605950977492,1.1919191919191918
1.0,31.0,0.17487408779462424,0.08697921928001832,0.17487408779462424,0.29768992202880784,1.1919191919191918
1.0,32.0,0.1631003142194404,0.0649867124421839,0.16310031421944043,0.28045786287814295,1.1919191919191918
1.0,33.0,0.14902084994452544,0.05243887747202332,0.14902084994452539,0.2593875471480263,1.1919191919191918
1.0,34.0,0.14027887864438038,0.05769504377642649,0.1402788786443804,0.24604310624634354,1.1919191919191918
1.0,35.0,0.1299489112640292,0.04975852149521375,0.1299489112640292,0.2300084720089875,1.1919191919191918
1.0,36.0,0.14739095945614436,0.06266506445651715,0.14739095945614436,0.25691497434493765,1.1919191919191918
1.0,37.0,0.14214401413500963,0.03881828989970646,0.14214401413500966,0.24890733983780644,1.1919191919191918
1.0,38.0,0.1474545687656989,0.036772917488448985,0.14745456876569893,0.25701160251479716,1.1919191919191918
1.0,39.0,0.13938736163735183,0.04045173567120451,0.13938736163735177,0.24467071749338312,1.1919191919191918
1.0,40.0,0.13765205235630648,0.039979640549807634,0.13765205235630648,0.24199323874325435,1.1919191919191918
1.0,41.0,0.13892887824650965,0.04605524681559849,0.13892887824650965,0.24396409802235236,1.1919191919191918
1.0,42.0,0.1510528885928769,0.011964610678233224,0.1510528885928769,0.26246037882331186,1.1919191919191918
1.0,43.0,0.16784239116001506,0.018311379746324363,0.16784239116001504,0.2874401416329777,1.1919191919191918
1.0,44.0,0.14737814474846947,0.028159243369112155,0.14737814474846944,0.2568955063734075,1.1919191919191918
1.0,45.0,0.13913277381779202,0.036135476450834855,0.13913277381779202,0.24427841427385139,1.1919191919191918
1.0,46.0,0.13203296683990765,0.031942414419145256,0.13203296683990765,0.23326699965016084,1.1919191919191918
1.0,47.0,0.13885458837456213,0.023820401814467113,0.13885458837456213,0.24384954811964762,1.1919191919191918
1.0,48.0,0.1278399806304323,0.02205389307409395,0.1278399806304323,0.22669879207327479,1.1919191919191918
1.0,49.0,0.12480958864486917,0.012463593983070195,0.12480958864486917,0.22192127432916953,1.1919191919191918
1.0,50.0,0.13026094346235353,0.011616153216624812,0.13026094346235353,0.2304971152295545,1.1919191919191918
1.0,51.0,0.13499849936524264,0.01249417214520821,0.13499849936524266,0.23788313278077752,1.1919191919191918
1.0,52.0,0.1324382186307182,0.030929802779721752,0.1324382186307182,0.2338992387432052,1.1919191919191918
1.0,53.0,0.1527699236901194,0.030711441823034445,0.1527699236901194,0.265048420418689,1.1919191919191918
1.0,54.0,0.14411909969824227,0.026773177121995843,0.14411909969824227,0.25193024001828696,1.1919191919191918
1.0,55.0,0.12784683962371837,0.027157041672022132,0.12784683962371837,0.22670957639314163,1.1919191919191918
1.0,56.0,0.12706904989539397,0.038595900347613475,0.12706904989539397,0.22548582965202985,1.1919191919191918
1.0,57.0,0.14861827433547042,0.02793247477518741,0.1486182743354704,0.25877748535988265,1.1919191919191918
1.0,58.0,0.1517024643974077,0.028752661978213027,0.15170246439740773,0.26344037472695914,1.1919191919191918
1.0,59.0,0.1523015818846158,0.029089006228262285,0.1523015818846158,0.2643432661708631,1.1919191919191918
1.0,60.0,0.1632065686696051,0.024193685474793548,0.16320656866960512,0.280614936444641,1.1919191919191918
1.0,61.0,0.1667056925942542,0.02110281875958156,0.16670569259425416,0.2857716280162687,1.1919191919191918
1.0,62.0,0.15179813432026476,0.016814246824373744,0.15179813432026476,0.2635846157362438,1.1919191919191918
1.0,63.0,0.14586062852045914,0.018756216955720707,0.14586062852045914,0.25458703247147096,1.1919191919191918
1.0,64.0,0.13901011347487544,0.01167704626814231,0.13901011347487544,0.24408934008634117,1.1919191919191918
1.0,65.0,0.1431902979427372,0.03376594023167036,0.14319029794273716,0.2505099950558007,1.1919191919191918
1.0,66.0,0.1422856667111541,0.04207010778506192,0.14228566671115414,0.24912448935968906,1.1919191919191918
1.0,67.0,0.1346967884829178,0.04278613836032924,0.1346967884829178,0.23741459366075499,1.1919191919191918
1.0,68.0,0.12543890255634046,0.04963820374078668,0.1254389025563405,0.2229155261496941,1.1919191919191918
1.0,69.0,0.1233714943764997,0.032808312696878845,0.1233714943764997,0.2196450506249922,1.1919191919191918
1.0,70.0,0.12673899175905884,0.03478735912822172,0.1267389917590588,0.22496601730484997,1.1919191919191918
1.0,71.0,0.12324561157158076,0.041188415223964124,0.12324561157158076,0.21944552518507965,1.1919191919191918
2.0,0.0,0.1114897163373444,0.023637802039217226,0.11148971633734442,0.20061313154517132,1.3838383838383839
2.0,1.0,0.1866329948549827,0.041209638654965325,0.1866329948549827,0.3145589169763326,1.3838383838383839
2.0,2.0,0.19281216622446679,0.11203388081483436,0.19281216622446679,0.3232900731298927,1.3838383838383839
2.0,3.0,0.17223617503584795,0.12114550394458153,0.17223617503584795,0.2938591705388734,1.3838383838383839
2.0,4.0,0.272814756038608,0.10548989434364478,0.27281475603860794,0.4286794362562101,1.3838383838383839
2.0,5.0,0.24749563682879258,0.10617222313302183,0.24749563682879258,0.3967879798889575,1.3838383838383839
2.0,6.0,0.2385051685662157,0.09576357751146108,0.2385051685662157,0.3851500576979049,1.3838383838383839
2.0,7.0,0.28638363260083843,0.07696903688007865,0.2863836326008385,0.4452538501626016,1.3838383838383839
2.0,8.0,0.23493820393732373,0.08229704632879657,0.23493820393732373,0.3804857655035303,1.3838383838383839
2.0,9.0,0.21287920064064436,0.03283414992314154,0.21287920064064436,0.35103116704153436,1.3838383838383839
2.0,10.0,0.23634226414044515,0.042898111393396006,0.23634226414044515,0.3823249774685326,1.3838383838383839
2.0,11.0,0.24293858084001732,0.038408193352074835,0.24293858084001727,0.3909100330216344,1.3838383838383839
2.0,12.0,0.24854760653923322,0.05889280745499803,0.24854760653923322,0.39813877378399043,1.3838383838383839
2.0,13.0,0.2446841967010024,0.05612128369024533,0.24468419670100242,0.39316671224641625,1.3838383838383839
2.0,14.0,0.2515195905975028,0.06140286671096563,0.25151959059750284,0.4019427142605444,1.3838383838383839
2.0,15.0,0.2569105988910262,0.08211489013988238,0.2569105988910262,0.40879693292060504,1.3838383838383839
2.0,16.0,0.23417389715738596,0.06418838139751404,0.23417389715738599,0.37948282279628104,1.3838383838383839
2.0,17.0,0.2308818910078801,0.06771498540457636,0.2308818910078801,0.375148733106842,1.3838383838383839
2.0,18.0,0.2243761655608665,0.06381255006502962,0.2243761655608665,0.3665150823286134,1.3838383838383839
2.0,19.0,0.2688413568508046,0.03563996743657645,0.26884135685080457,0.42375881807329213,1.3838383838383839
2.0,20.0,0.29527759548880905,0.04575182775952582,0.295277595488809,0.45592944171535343,1.3838383838383839
2.0,21.0,0.30021092276352856,0.04156139771002477,0.3002109227635286,0.46178803378369776,1.3838383838383839
2.0,22.0,0.3243284623963908,0.07630065825980051,0.32432846239639074,0.48980063723694944,1.3838383838383839
2.0,23.0,0.3252916592586971,0.0577849912405547,0.32529165925869713,0.4908982215139711,1.3838383838383839
2.0,24.0,0.293671635654034,0.0454443946832082,0.2936716356540339,0.4540126374581354,1.3838383838383839
2.0,25.0,0.314492233332739,0.050231820785393316,0.3143873163656776,0.47837849993100223,1.3838383838383839
2.0,26.0,0.28652083187198996,0.07129602744974631,0.28652083187199,0.445419653959399,1.3838383838383839
2.0,27.0,0.24338270728055553,0.06570528011933774,0.2433827072805555,0.39148478719454943,1.3838383838383839
2.0,28.0,0.2667994617581515,0.03920431914376969,0.26679946175815156,0.42121814827402737,1.3838383838383839
2.0,29.0,0.2782542391958116,0.04772538913294516,0.27825423919581155,0.4353660338664236,1.3838383838383839
2.0,30.0,0.27802280724372214,0.06684574983376679,0.27802280724372214,0.4350827006652981,1.3838383838383839
2.0,31.0,0.2342533137173511,0.07465966135668418,0.2342533137173511,0.37958709304465527,1.3838383838383839
2.0,32.0,0.24308101925207526,0.046841288856934754,0.24308101925207531,0.3910944105611553,1.3838383838383839
2.0,33.0,0.21466144159503756,0.03514763270828255,0.21466144159503747,0.3534506558686082,1.3838383838383839
2.0,34.0,0.20208259019726654,0.0443210182619072,0.20208259019726657,0.33622080852881164,1.3838383838383839
2.0,35.0,0.19040837140338615,0.03255246366193465,0.19040837140338615,0.3199042882719508,1.3838383838383839
2.0,36.0,0.2053074346540268,0.036407168890398495,0.2053074346540268,0.3406723110655308,1.3838383838383839
2.0,37.0,0.20007814329314746,0.028105043233856992,0.2000781432931475,0.33344185861782444,1.3838383838383839
2.0,38.0,0.20092419219962723,0.016913706253424424,0.20092419219962726,0.3346159457935676,1.3838383838383839
2.0,39.0,0.1838683491505981,0.022909926007563107,0.18386834915059805,0.31062296628256003,1.3838383838383839
2.0,40.0,0.20040105243932074,0.024495350705448796,0.20040105243932074,0.33389016451141584,1.3838383838383839
2.0,41.0,0.2024553302015343,0.02770711152783802,0.20245533020153428,0.3367365508165735,1.3838383838383839
2.0,42.0,0.20009646704458653,0.008871587465260525,0.2000964670445865,0.3334673045698625,1.3838383838383839
2.0,43.0,0.21948643245362032,0.030398761360318605,0.2194864324536203,0.3599653536317106,1.3838383838383839
2.0,44.0,0.1986731796936111,0.03566096579203891,0.19867317969361106,0.33148848753651655,1.3838383838383839
2.0,45.0,0.18508328556116216,0.03995754615263788,0.18508328556116216,0.31235489997400695,1.3838383838383839
2.0,46.0,0.18470137635131392,0.030701328830910667,0.18470137635131395,0.31181085805802616,1.3838383838383839
2.0,47.0,0.1685183944975906,0.027551118277144356,0.1685183944975906,0.2884308801489527,1.3838383838383839
2.0,48.0,0.1693778164840586,0.02124014629246316,0.1693778164840586,0.28968877995876985,1.3838383838383839
2.0,49.0,0.16328051653170564,0.015954266816160623,0.16328051653170564,0.2807242349739043,1.3838383838383839
2.0,50.0,0.16588087058039044,0.019137782314929398,0.16588087058039044,0.28455886834786615,1.3838383838383839
2.0,51.0,0.17390794749848323,0.011007968661273595,0.17390794749848326,0.2962889004526617,1.3838383838383839
2.0,52.0,0.1744490865790261,0.024219728040800383,0.1744490865790261,0.2970739022619825,1.3838383838383839
2.0,53.0,0.18890114369762726,0.019984430875019797,0.18890114369762726,0.3177743493628439,1.3838383838383839
2.0,54.0,0.16619773070927366,0.013331927681505162,0.16619773070927366,0.2850249598894234,1.3838383838383839
2.0,55.0,0.16345184926897044,0.017408798369381903,0.16345184926897044,0.2809774196872382,1.3838383838383839
2.0,56.0,0.15444062688551716,0.028461333179232957,0.15444062688551716,0.2675592374155637,1.3838383838383839
2.0,57.0,0.1725277888694061,0.015378405776830393,0.17252778886940603,0.2942834967446932,1.3838383838383839
2.0,58.0,0.18177049608600324,0.021696668445117275,0.18177049608600326,0.3076240212258183,1.3838383838383839
2.0,59.0,0.16932686211636339,0.0164569026227164,0.16932686211636339,0.2896142517583131,1.3838383838383839
2.0,60.0,0.16940596030722996,0.007265394569348156,0.16940596030722999,0.28972994162390464,1.3838383838383839
2.0,61.0,0.17761008151588845,0.010758948138099179,0.17761008151588842,0.3016449745186596,1.3838383838383839
2.0,62.0,0.15491928668974436,0.011403591390779332,0.15491928668974436,0.2682772527485925,1.3838383838383839
2.0,63.0,0.1615195198872554,0.017804936262543824,0.1615195198872554,0.27811761597073037,1.3838383838383839
2.0,64.0,0.1547915071541746,0.02139050512704988,0.1547915071541746,0.26808563484440073,1.3838383838383839
2.0,65.0,0.14270136679306777,0.048102276644531886,0.14270136679306775,0.2497614353845603,1.3838383838383839
2.0,66.0,0.13221085008924183,0.059840594388057604,0.13221085008924185,0.23354457357270664,1.3838383838383839
2.0,67.0,0.1294539657520137,0.06391150722378248,0.12945396575201368,0.2292328322842633,1.3838383838383839
2.0,68.0,0.12889051829092857,0.06702701049933747,0.1288905182909286,0.2283490138371628,1.3838383838383839
2.0,69.0,0.12731803900837624,0.04735721427561467,0.12731803900837624,0.22587776404317828,1.3838383838383839
2.0,70.0,0.13882211354270943,0.042854090411942734,0.1388221135427094,0.2437994694550742,1.3838383838383839
