release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.43969379423179,34.791239903576425
0,1,0,2021-08-29 17:36:07,35.44001780834567,34.79359519683263
0,2,0,2021-08-29 18:36:07,35.43563362142389,34.791511012316114
0,3,0,2021-08-29 19:36:07,35.43447938515604,34.79547524646524
0,4,0,2021-08-29 20:36:07,35.43562237513055,34.79756944411026
0,5,0,2021-08-29 21:36:07,35.43986342019724,34.79858399343028
0,6,0,2021-08-29 22:36:07,35.44727957172276,34.7995030708857
0,7,0,2021-08-29 23:36:07,35.453212683617004,34.804930406455235
0,8,0,2021-08-30 00:36:07,35.4541856025975,34.800544155659665
0,9,0,2021-08-30 01:36:07,35.45265474838419,34.804217538887585
0,10,0,2021-08-30 02:36:07,35.450303728233564,34.808857173264194
0,11,0,2021-08-30 03:36:07,35.44908864790608,34.8101090427171
0,12,0,2021-08-30 04:36:07,35.45613302975576,34.81286097078872
0,13,0,2021-08-30 05:36:07,35.45551440438581,34.807725226382146
0,14,0,2021-08-30 06:36:07,35.45173094671149,34.805475967721286
0,15,0,2021-08-30 07:36:07,35.45279665941367,34.80182012967638
0,16,0,2021-08-30 08:36:07,35.45162425727648,34.80692887183304
0,17,0,2021-08-30 09:36:07,35.45529835773984,34.80526540185931
0,18,0,2021-08-30 10:36:07,35.457241935478635,34.80699237010005
0,19,0,2021-08-30 11:36:07,35.45903145395899,34.80532217289423
0,0,1,2021-08-29 16:36:07,35.4422643386278,34.79297380394977
0,1,1,2021-08-29 17:36:07,35.437759794703624,34.79293830983017
0,2,1,2021-08-29 18:36:07,35.438922731787535,34.79502533826688
0,3,1,2021-08-29 19:36:07,35.43713750244489,34.79237642976386
0,4,1,2021-08-29 20:36:07,35.4377179310029,34.8022822202594
0,5,1,2021-08-29 21:36:07,35.4383970566588,34.79843671572958
0,6,1,2021-08-29 22:36:07,35.441893819034334,34.79872330596149
0,7,1,2021-08-29 23:36:07,35.447887607343525,34.799732446662446
0,8,1,2021-08-30 00:36:07,35.445817853621485,34.79209910576604
0,9,1,2021-08-30 01:36:07,35.44771946175175,34.792918056770155
0,10,1,2021-08-30 02:36:07,35.450911185906016,34.78818684537186
0,11,1,2021-08-30 03:36:07,35.45249209875729,34.796698230981235
0,12,1,2021-08-30 04:36:07,35.452949102539954,34.790212973400365
0,13,1,2021-08-30 05:36:07,35.45203686993157,34.79274208582724
0,14,1,2021-08-30 06:36:07,35.456349300186496,34.79648288302276
0,15,1,2021-08-30 07:36:07,35.45859601375196,34.79439067290291
0,16,1,2021-08-30 08:36:07,35.459385490656366,34.79582572393498
0,17,1,2021-08-30 09:36:07,35.45943804134224,34.79849132506593
0,18,1,2021-08-30 10:36:07,35.46125572713034,34.79936842805831
0,19,1,2021-08-30 11:36:07,35.463411470477425,34.804935334307906
0,0,2,2021-08-29 16:36:07,35.4404120396644,34.79863644230831
0,1,2,2021-08-29 17:36:07,35.43596431313046,34.798044955725516
0,2,2,2021-08-29 18:36:07,35.43909217642346,34.80384003507091
0,3,2,2021-08-29 19:36:07,35.44119324071101,34.806051841572014
0,4,2,2021-08-29 20:36:07,35.448304193037785,34.80778496262566
0,5,2,2021-08-29 21:36:07,35.44781881610081,34.808983240654605
0,6,2,2021-08-29 22:36:07,35.45082350770228,34.811471966393825
0,7,2,2021-08-29 23:36:07,35.4536675597481,34.81072600083761
0,8,2,2021-08-30 00:36:07,35.45541154738732,34.81222116425089
0,9,2,2021-08-30 01:36:07,35.454623516224274,34.81016035099173
0,10,2,2021-08-30 02:36:07,35.45471603771302,34.814488900904934
0,11,2,2021-08-30 03:36:07,35.46081305606242,34.81914932264495
0,12,2,2021-08-30 04:36:07,35.459804491779465,34.8190905228993
0,13,2,2021-08-30 05:36:07,35.46129269638108,34.82015748113892
