release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.52172732243842,34.792984178917486
0,1,0,2021-08-29 17:36:07,35.52352782146022,34.79187329109626
0,2,0,2021-08-29 18:36:07,35.51963435243171,34.78875581989521
0,3,0,2021-08-29 19:36:07,35.516184344725694,34.79451213112514
0,4,0,2021-08-29 20:36:07,35.51881976696552,34.79801073385735
0,5,0,2021-08-29 21:36:07,35.518221116808505,34.802812099406154
0,6,0,2021-08-29 22:36:07,35.520237802923354,34.80310674077792
0,7,0,2021-08-29 23:36:07,35.52519993892194,34.79998234423601
0,8,0,2021-08-30 00:36:07,35.52787384098643,34.799639064577136
0,9,0,2021-08-30 01:36:07,35.53007827477179,34.802204742038306
0,10,0,2021-08-30 02:36:07,35.53421733941981,34.80302006831521
0,11,0,2021-08-30 03:36:07,35.5338977640277,34.80067300646489
0,12,0,2021-08-30 04:36:07,35.53639575112634,34.80458708036826
0,13,0,2021-08-30 05:36:07,35.53848676761265,34.801127193691165
0,14,0,2021-08-30 06:36:07,35.532212808938894,34.79979884338148
0,15,0,2021-08-30 07:36:07,35.53680728462462,34.80087269930006
0,16,0,2021-08-30 08:36:07,35.53236069168736,34.79999998404464
0,17,0,2021-08-30 09:36:07,35.53226422328068,34.79992397704094
0,18,0,2021-08-30 10:36:07,35.53368650214895,34.80216201121652
0,19,0,2021-08-30 11:36:07,35.53433429137264,34.797490284988726
0,0,1,2021-08-29 16:36:07,35.520146292439236,34.79224700600659
0,1,1,2021-08-29 17:36:07,35.520632133359896,34.79418326459796
0,2,1,2021-08-29 18:36:07,35.52136341675805,34.7943281809383
0,3,1,2021-08-29 19:36:07,35.525801018757114,34.78908685171411
0,4,1,2021-08-29 20:36:07,35.52625576073782,34.78889897251434
0,5,1,2021-08-29 21:36:07,35.52708718712368,34.792417902824724
0,6,1,2021-08-29 22:36:07,35.53044046335771,34.79289872893786
0,7,1,2021-08-29 23:36:07,35.5340857080054,34.789132693346765
0,8,1,2021-08-30 00:36:07,35.53181032509034,34.78748537968347
0,9,1,2021-08-30 01:36:07,35.53243060352829,34.78699527676444
0,10,1,2021-08-30 02:36:07,35.53192146752657,34.78915196604958
0,11,1,2021-08-30 03:36:07,35.53378441793956,34.791606857238726
0,12,1,2021-08-30 04:36:07,35.53188655613689,34.787492410013655
0,13,1,2021-08-30 05:36:07,35.53354222189351,34.78834943294354
0,14,1,2021-08-30 06:36:07,35.54053118356575,34.78531557902184
0,15,1,2021-08-30 07:36:07,35.536342234811,34.788579398069764
0,16,1,2021-08-30 08:36:07,35.53819897521598,34.79216047526097
0,17,1,2021-08-30 09:36:07,35.53626585960167,34.79837469597782
0,18,1,2021-08-30 10:36:07,35.53926905815908,34.79558374820587
0,19,1,2021-08-30 11:36:07,35.54067307938946,34.79149127142667
0,0,2,2021-08-29 16:36:07,35.515706405381955,34.790929675215835
