release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.39496585901999,35.253857070581084
0,1,0,2021-08-29 17:36:07,35.391469909931175,35.25062941842558
0,2,0,2021-08-29 18:36:07,35.39021280544068,35.243930795061935
0,3,0,2021-08-29 19:36:07,35.38684989251464,35.24403767698598
0,4,0,2021-08-29 20:36:07,35.39075792269666,35.24463856026862
0,5,0,2021-08-29 21:36:07,35.390596803534066,35.24727886329598
0,6,0,2021-08-29 22:36:07,35.38894120014226,35.24431889883042
0,7,0,2021-08-29 23:36:07,35.38801754620454,35.24070866252904
0,8,0,2021-08-30 00:36:07,35.38480544729266,35.24760064062761
0,9,0,2021-08-30 01:36:07,35.384544358555075,35.24272336018642
0,10,0,2021-08-30 02:36:07,35.38840937392008,35.23882557548176
0,11,0,2021-08-30 03:36:07,35.396926555875496,35.244075250877124
0,12,0,2021-08-30 04:36:07,35.40262827027191,35.24987174319241
0,13,0,2021-08-30 05:36:07,35.40511031943589,35.248683529816184
0,14,0,2021-08-30 06:36:07,35.41004815279298,35.25156696484735
0,15,0,2021-08-30 07:36:07,35.411568955087205,35.25555521490561
0,16,0,2021-08-30 08:36:07,35.409654742945904,35.24290673165683
0,17,0,2021-08-30 09:36:07,35.41239821883912,35.238919230368374
0,18,0,2021-08-30 10:36:07,35.41625641540665,35.24068305240826
0,19,0,2021-08-30 11:36:07,35.41588789740394,35.24002397790406
0,0,1,2021-08-29 16:36:07,35.39627365920696,35.254924546010024
0,1,1,2021-08-29 17:36:07,35.39568974767954,35.25394497310458
0,2,1,2021-08-29 18:36:07,35.39273208868712,35.25737589804138
0,3,1,2021-08-29 19:36:07,35.389289412091884,35.25488490726755
0,4,1,2021-08-29 20:36:07,35.39620433271914,35.25528946670735
0,5,1,2021-08-29 21:36:07,35.397608708043805,35.25474434953631
0,6,1,2021-08-29 22:36:07,35.40071868364781,35.258474234647394
0,7,1,2021-08-29 23:36:07,35.402190882634606,35.257484829899134
0,8,1,2021-08-30 00:36:07,35.40412113922478,35.26207904024411
0,9,1,2021-08-30 01:36:07,35.4044990068054,35.265122563714435
0,10,1,2021-08-30 02:36:07,35.403146019698305,35.27087939807004
0,11,1,2021-08-30 03:36:07,35.3986799521865,35.26901421894549
0,12,1,2021-08-30 04:36:07,35.39461628738474,35.26754464554959
0,13,1,2021-08-30 05:36:07,35.39639489741418,35.267914698331516
0,14,1,2021-08-30 06:36:07,35.401069055248385,35.272036756396986
0,15,1,2021-08-30 07:36:07,35.39913767415458,35.273245449998086
0,16,1,2021-08-30 08:36:07,35.400398280245966,35.276599383669364
0,17,1,2021-08-30 09:36:07,35.401927065461834,35.27204385222588
0,18,1,2021-08-30 10:36:07,35.4073795687718,35.27671737722477
0,19,1,2021-08-30 11:36:07,35.40766520375591,35.27995944305485
0,0,2,2021-08-29 16:36:07,35.39906205265923,35.254246757384074
0,1,2,2021-08-29 17:36:07,35.405136762330535,35.258559567224225
0,2,2,2021-08-29 18:36:07,35.40574608165993,35.264666854502764
0,3,2,2021-08-29 19:36:07,35.40955050511393,35.26213601257426
0,4,2,2021-08-29 20:36:07,35.41487217244924,35.25657754257672
0,5,2,2021-08-29 21:36:07,35.414627889853556,35.259269974903034
0,6,2,2021-08-29 22:36:07,35.4151147506203,35.25727148903906
0,7,2,2021-08-29 23:36:07,35.41430868943236,35.2599952951953
0,8,2,2021-08-30 00:36:07,35.415021298280394,35.25768477948508
0,9,2,2021-08-30 01:36:07,35.41655946334366,35.25677527174916
0,10,2,2021-08-30 02:36:07,35.41955788406927,35.2584371939006
0,11,2,2021-08-30 03:36:07,35.42091878219351,35.2560523211243
0,12,2,2021-08-30 04:36:07,35.43053337181276,35.25279495546898
0,13,2,2021-08-30 05:36:07,35.427376374717,35.25360489896756
0,14,2,2021-08-30 06:36:07,35.42925532355365,35.25083490562436
0,15,2,2021-08-30 07:36:07,35.427510298365874,35.247997753681695
0,16,2,2021-08-30 08:36:07,35.42804996290079,35.24934138196411
0,17,2,2021-08-30 09:36:07,35.42862209116222,35.24785799426944
0,18,2,2021-08-30 10:36:07,35.42877756446264,35.24820969385934
0,19,2,2021-08-30 11:36:07,35.42943409344551,35.24218962357284
0,0,3,2021-08-29 16:36:07,35.39542531403292,35.24902339642068
0,1,3,2021-08-29 17:36:07,35.39321082614102,35.24640117995743
0,2,3,2021-08-29 18:36:07,35.394821979547636,35.251141973059866
0,3,3,2021-08-29 19:36:07,35.39557640103257,35.24908602963764
0,4,3,2021-08-29 20:36:07,35.39965850073859,35.25023858839962
0,5,3,2021-08-29 21:36:07,35.39899095060491,35.25028118671162
0,6,3,2021-08-29 22:36:07,35.397277520119786,35.247901176791764
0,7,3,2021-08-29 23:36:07,35.39926776000255,35.2447724267478
0,8,3,2021-08-30 00:36:07,35.40074396116813,35.2432156187475
0,9,3,2021-08-30 01:36:07,35.404124893667856,35.24244199542454
0,10,3,2021-08-30 02:36:07,35.40922901635027,35.23821153542558
0,11,3,2021-08-30 03:36:07,35.413167476826175,35.23605806402997
0,12,3,2021-08-30 04:36:07,35.42155150954659,35.232803653758964
0,13,3,2021-08-30 05:36:07,35.424606549020254,35.23522972075841
0,14,3,2021-08-30 06:36:07,35.42315373815064,35.22914463787418
0,15,3,2021-08-30 07:36:07,35.42012790064448,35.2314960505485
0,16,3,2021-08-30 08:36:07,35.426732049926564,35.22536765789828
0,17,3,2021-08-30 09:36:07,35.42619059024244,35.222448212449486
0,18,3,2021-08-30 10:36:07,35.43232798099666,35.22196084975991
0,19,3,2021-08-30 11:36:07,35.43348351828404,35.22344613588228
0,0,4,2021-08-29 16:36:07,35.39647156070087,35.24910877934304
0,1,4,2021-08-29 17:36:07,35.40212355598084,35.2462104500428
0,2,4,2021-08-29 18:36:07,35.407804489208324,35.23959631758255
0,3,4,2021-08-29 19:36:07,35.406841106312754,35.237790236942345
0,4,4,2021-08-29 20:36:07,35.41161105833129,35.23678944080478
0,5,4,2021-08-29 21:36:07,35.40774450238397,35.23927914984691
0,6,4,2021-08-29 22:36:07,35.418152288044105,35.23543573444095
0,7,4,2021-08-29 23:36:07,35.419954342871215,35.23617319764551
0,8,4,2021-08-30 00:36:07,35.42263111458286,35.23469604502666
0,9,4,2021-08-30 01:36:07,35.42518924216212,35.23716228324232
0,10,4,2021-08-30 02:36:07,35.422665968584745,35.23914349115391
0,11,4,2021-08-30 03:36:07,35.4191112680861,35.237241926858125
0,12,4,2021-08-30 04:36:07,35.42296840796407,35.233482103282995
0,13,4,2021-08-30 05:36:07,35.42030749518867,35.234677990676396
0,14,4,2021-08-30 06:36:07,35.42140002510431,35.23328067921887
0,15,4,2021-08-30 07:36:07,35.42123878549045,35.239316364005425
0,16,4,2021-08-30 08:36:07,35.42158841773049,35.242470313631635
0,17,4,2021-08-30 09:36:07,35.418646411874455,35.24652081504668
0,18,4,2021-08-30 10:36:07,35.413795426230784,35.24524341945836
0,19,4,2021-08-30 11:36:07,35.41495409174939,35.24937526172197
0,0,5,2021-08-29 16:36:07,35.39947376610164,35.2540388519842
0,1,5,2021-08-29 17:36:07,35.403639818912886,35.25489767290663
0,2,5,2021-08-29 18:36:07,35.402406262360934,35.258801288405394
0,3,5,2021-08-29 19:36:07,35.40516473953989,35.26173259598272
0,4,5,2021-08-29 20:36:07,35.40546682301156,35.26215776835972
0,5,5,2021-08-29 21:36:07,35.40213602119767,35.26420696075582
0,6,5,2021-08-29 22:36:07,35.401542721997565,35.262582782803165
0,7,5,2021-08-29 23:36:07,35.39956035103657,35.260771595574525
0,8,5,2021-08-30 00:36:07,35.40754506658361,35.26154301737195
0,9,5,2021-08-30 01:36:07,35.40986040070019,35.26149192894444
0,10,5,2021-08-30 02:36:07,35.41159976776141,35.26326847309519
0,11,5,2021-08-30 03:36:07,35.40703954729147,35.26020167427232
0,12,5,2021-08-30 04:36:07,35.41002550291275,35.265635229685635
0,13,5,2021-08-30 05:36:07,35.41118958397191,35.26469849750609
0,14,5,2021-08-30 06:36:07,35.4118982424916,35.26350692959173
0,15,5,2021-08-30 07:36:07,35.412611110102155,35.26722049521798
0,16,5,2021-08-30 08:36:07,35.413597200811104,35.264290468716055
0,17,5,2021-08-30 09:36:07,35.412182932240604,35.264580135609634
0,18,5,2021-08-30 10:36:07,35.41201127153939,35.26543593826525
0,19,5,2021-08-30 11:36:07,35.40873234142913,35.260010380440015
0,0,6,2021-08-29 16:36:07,35.39249780184555,35.24926745772204
0,1,6,2021-08-29 17:36:07,35.39747333022187,35.25550814324466
0,2,6,2021-08-29 18:36:07,35.39732981129798,35.253542474783075
