release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.48563883963433,34.75371447020013
0,1,0,2021-08-29 17:36:07,35.487701032153474,34.75082990164852
0,2,0,2021-08-29 18:36:07,35.48959512810706,34.749009285784794
0,3,0,2021-08-29 19:36:07,35.487518574819845,34.75337675558753
0,4,0,2021-08-29 20:36:07,35.49565922263828,34.75339106124339
0,5,0,2021-08-29 21:36:07,35.490775491232164,34.749362355076464
0,6,0,2021-08-29 22:36:07,35.491962740637675,34.75190491419084
0,7,0,2021-08-29 23:36:07,35.49135830866239,34.748606547273454
0,8,0,2021-08-30 00:36:07,35.49160555394374,34.74390868801787
0,9,0,2021-08-30 01:36:07,35.493752381965194,34.74233090368018
0,10,0,2021-08-30 02:36:07,35.49387350953932,34.74319245715262
0,11,0,2021-08-30 03:36:07,35.49420850683667,34.74147161797943
0,12,0,2021-08-30 04:36:07,35.49370428045763,34.743989157639035
0,13,0,2021-08-30 05:36:07,35.49548017211537,34.74602265737991
0,14,0,2021-08-30 06:36:07,35.49366736430326,34.748796309764856
0,15,0,2021-08-30 07:36:07,35.49431663981368,34.750501485091
0,16,0,2021-08-30 08:36:07,35.49467492894208,34.74444516859425
0,17,0,2021-08-30 09:36:07,35.49636406717595,34.74087866863404
0,18,0,2021-08-30 10:36:07,35.494293696469,34.73707880082422
0,19,0,2021-08-30 11:36:07,35.49123537230165,34.735523336463146
0,0,1,2021-08-29 16:36:07,35.481328428358445,34.754376264327526
0,1,1,2021-08-29 17:36:07,35.48206861296012,34.755368987920164
0,2,1,2021-08-29 18:36:07,35.48463456075961,34.754475697692676
0,3,1,2021-08-29 19:36:07,35.484697655891694,34.7525973632044
0,4,1,2021-08-29 20:36:07,35.48653352531793,34.75203244333233
0,5,1,2021-08-29 21:36:07,35.487925019104416,34.748301680784195
0,6,1,2021-08-29 22:36:07,35.4866284595888,34.7475025801405
0,7,1,2021-08-29 23:36:07,35.4854651215215,34.74871311482433
0,8,1,2021-08-30 00:36:07,35.48360332451637,34.75565770353424
0,9,1,2021-08-30 01:36:07,35.48670947697024,34.75534347870917
0,10,1,2021-08-30 02:36:07,35.48698462968607,34.75551263565216
0,11,1,2021-08-30 03:36:07,35.48929164863988,34.76060492430457
0,12,1,2021-08-30 04:36:07,35.485167798227806,34.75586980661528
0,13,1,2021-08-30 05:36:07,35.485303390204855,34.76000730819544
0,14,1,2021-08-30 06:36:07,35.490028768593184,34.76607039707879
0,15,1,2021-08-30 07:36:07,35.49236652716087,34.7668084551185
0,16,1,2021-08-30 08:36:07,35.4957527790251,34.76394599887094
0,17,1,2021-08-30 09:36:07,35.49515871682037,34.76326759666679
0,18,1,2021-08-30 10:36:07,35.49468857700668,34.76393876259031
0,19,1,2021-08-30 11:36:07,35.493005411140416,34.76170408968942
0,0,2,2021-08-29 16:36:07,35.48294584321246,34.75199815274409
0,1,2,2021-08-29 17:36:07,35.48218214143534,34.74825670384282
0,2,2,2021-08-29 18:36:07,35.485126923190116,34.75168857872563
0,3,2,2021-08-29 19:36:07,35.48225968230456,34.753672803656954
0,4,2,2021-08-29 20:36:07,35.48215360339921,34.75320438200292
0,5,2,2021-08-29 21:36:07,35.48374214045657,34.75222379490531
0,6,2,2021-08-29 22:36:07,35.48143657157211,34.75131901930337
0,7,2,2021-08-29 23:36:07,35.4823338514591,34.74806965210365
0,8,2,2021-08-30 00:36:07,35.47963122600302,34.74478985522835
0,9,2,2021-08-30 01:36:07,35.472272863387,34.74670003427694
0,10,2,2021-08-30 02:36:07,35.473009436150996,34.7423690882558
0,11,2,2021-08-30 03:36:07,35.47388193892634,34.74162569936288
0,12,2,2021-08-30 04:36:07,35.473504433257126,34.74101206518909
0,13,2,2021-08-30 05:36:07,35.47635705456012,34.739172665524514
0,14,2,2021-08-30 06:36:07,35.47889368527614,34.73819974116249
0,15,2,2021-08-30 07:36:07,35.47567272191777,34.738291918221485
0,16,2,2021-08-30 08:36:07,35.47526252963506,34.74223729118708
0,17,2,2021-08-30 09:36:07,35.47728813424547,34.73676664364392
0,18,2,2021-08-30 10:36:07,35.48387706923109,34.737790511194255
0,19,2,2021-08-30 11:36:07,35.48127751513238,34.73135715536257
0,0,3,2021-08-29 16:36:07,35.48068410705303,34.74747833344966
0,1,3,2021-08-29 17:36:07,35.48182704087297,34.74490363578804
0,2,3,2021-08-29 18:36:07,35.48155162842289,34.749885092545824
0,3,3,2021-08-29 19:36:07,35.48056181365885,34.75457459738024
0,4,3,2021-08-29 20:36:07,35.47993608088026,34.75490433742275
0,5,3,2021-08-29 21:36:07,35.47955941677366,34.75632752929789
0,6,3,2021-08-29 22:36:07,35.47991814817802,34.752825450182584
0,7,3,2021-08-29 23:36:07,35.47699410718694,34.75107280848079
0,8,3,2021-08-30 00:36:07,35.482459553667354,34.74951901039567
0,9,3,2021-08-30 01:36:07,35.48190139858281,34.752027801096936
0,10,3,2021-08-30 02:36:07,35.482934295877236,34.753943541213616
0,11,3,2021-08-30 03:36:07,35.48078072126007,34.75150253350427
0,12,3,2021-08-30 04:36:07,35.47927211492599,34.75698207992535
0,13,3,2021-08-30 05:36:07,35.47822125712514,34.75755127579469
0,14,3,2021-08-30 06:36:07,35.47974998452481,34.75356172095993
0,15,3,2021-08-30 07:36:07,35.479126796887435,34.75600827561101
