release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.268178184009145,35.04352038085116
0,1,0,2021-08-29 17:36:07,35.273459290644396,35.03861892484624
0,2,0,2021-08-29 18:36:07,35.27475488138627,35.03571706383972
0,3,0,2021-08-29 19:36:07,35.27714011157243,35.033472950644885
0,4,0,2021-08-29 20:36:07,35.27577695489101,35.02993884821712
0,5,0,2021-08-29 21:36:07,35.28327498632809,35.0380335610402
0,6,0,2021-08-29 22:36:07,35.28543975162501,35.041656255936424
0,7,0,2021-08-29 23:36:07,35.2909271671079,35.0424381128075
0,8,0,2021-08-30 00:36:07,35.286653211539196,35.04922700801743
0,9,0,2021-08-30 01:36:07,35.28566510323793,35.04926089240748
0,10,0,2021-08-30 02:36:07,35.29308510846618,35.05509360809505
0,11,0,2021-08-30 03:36:07,35.290184500441356,35.057433406941605
0,12,0,2021-08-30 04:36:07,35.29097827012578,35.062847849654844
0,13,0,2021-08-30 05:36:07,35.29005554730433,35.06497367347969
0,14,0,2021-08-30 06:36:07,35.28941379444448,35.06217530416434
0,15,0,2021-08-30 07:36:07,35.28876669856208,35.06102863175892
0,16,0,2021-08-30 08:36:07,35.28444146907273,35.06434469442157
0,17,0,2021-08-30 09:36:07,35.284626115237444,35.068972750791104
0,18,0,2021-08-30 10:36:07,35.28238077243035,35.06597736687897
0,19,0,2021-08-30 11:36:07,35.284595657693366,35.06736338055085
0,0,1,2021-08-29 16:36:07,35.271781504739515,35.03695230550707
0,1,1,2021-08-29 17:36:07,35.267388749184235,35.037349892191976
0,2,1,2021-08-29 18:36:07,35.26674997280688,35.03901700607329
0,3,1,2021-08-29 19:36:07,35.26600523067322,35.03804459066949
0,4,1,2021-08-29 20:36:07,35.26261449170445,35.03367110174653
0,5,1,2021-08-29 21:36:07,35.261655243136204,35.03854550587161
0,6,1,2021-08-29 22:36:07,35.26337477570675,35.03581813526004
0,7,1,2021-08-29 23:36:07,35.26249928248131,35.038398357092085
0,8,1,2021-08-30 00:36:07,35.26373585137617,35.036044896320206
0,9,1,2021-08-30 01:36:07,35.26195392387888,35.03536581530355
0,10,1,2021-08-30 02:36:07,35.2607287823854,35.037738267474005
0,11,1,2021-08-30 03:36:07,35.26144634668281,35.03420600481292
0,12,1,2021-08-30 04:36:07,35.26143561410598,35.03244679549659
0,13,1,2021-08-30 05:36:07,35.26360179646508,35.03405560441828
0,14,1,2021-08-30 06:36:07,35.26491657895613,35.0277343468344
0,15,1,2021-08-30 07:36:07,35.26373766866197,35.0279540225181
0,16,1,2021-08-30 08:36:07,35.26154568398958,35.02885144472519
0,17,1,2021-08-30 09:36:07,35.258730248170004,35.02872338626148
0,18,1,2021-08-30 10:36:07,35.25734889001817,35.03056065509186
0,19,1,2021-08-30 11:36:07,35.25722793312074,35.03497728611534
0,0,2,2021-08-29 16:36:07,35.272766767568875,35.03952640460437
0,1,2,2021-08-29 17:36:07,35.274396958435496,35.038896248103065
0,2,2,2021-08-29 18:36:07,35.278605863741355,35.03840078372271
0,3,2,2021-08-29 19:36:07,35.28899073753077,35.03491458988728
0,4,2,2021-08-29 20:36:07,35.28894619144602,35.03285702171011
0,5,2,2021-08-29 21:36:07,35.296201409968184,35.035524613435804
0,6,2,2021-08-29 22:36:07,35.298201567610256,35.03521797885971
0,7,2,2021-08-29 23:36:07,35.294540711310276,35.0376467838051
0,8,2,2021-08-30 00:36:07,35.29635255463769,35.02843384062021
0,9,2,2021-08-30 01:36:07,35.29904609863503,35.03126116231366
0,10,2,2021-08-30 02:36:07,35.30132352356489,35.037407472424114
0,11,2,2021-08-30 03:36:07,35.30128394935442,35.035127635289165
0,12,2,2021-08-30 04:36:07,35.29917305950505,35.03205051903501
0,13,2,2021-08-30 05:36:07,35.300034458303024,35.03102143809654
0,14,2,2021-08-30 06:36:07,35.30494667600014,35.02868683215045
0,15,2,2021-08-30 07:36:07,35.30563723526719,35.03158227563764
0,16,2,2021-08-30 08:36:07,35.3084288756888,35.029084789127474
0,17,2,2021-08-30 09:36:07,35.311272571872586,35.02866645350397
0,18,2,2021-08-30 10:36:07,35.31464255480561,35.02569849066541
0,19,2,2021-08-30 11:36:07,35.31550140782234,35.02360721416873
0,0,3,2021-08-29 16:36:07,35.26840015405032,35.04392808034843
0,1,3,2021-08-29 17:36:07,35.26737123393844,35.0481255380778
0,2,3,2021-08-29 18:36:07,35.2680345065158,35.04751946500913
0,3,3,2021-08-29 19:36:07,35.273185303451136,35.048042835828845
0,4,3,2021-08-29 20:36:07,35.270002092139634,35.045261525144774
0,5,3,2021-08-29 21:36:07,35.273342098605966,35.043973091754154
0,6,3,2021-08-29 22:36:07,35.27787734022086,35.04902290718308
0,7,3,2021-08-29 23:36:07,35.280072684127575,35.04720062706354
0,8,3,2021-08-30 00:36:07,35.281196997298565,35.05104905836888
0,9,3,2021-08-30 01:36:07,35.28416756403518,35.0507605483522
0,10,3,2021-08-30 02:36:07,35.28647301876436,35.05385439346499
0,11,3,2021-08-30 03:36:07,35.28996801830515,35.04996185747411
0,12,3,2021-08-30 04:36:07,35.29271922671306,35.04959226135096
0,13,3,2021-08-30 05:36:07,35.28677787544021,35.04895572731585
0,14,3,2021-08-30 06:36:07,35.28656576924287,35.04200273472751
0,15,3,2021-08-30 07:36:07,35.292052505467225,35.04595525275276
0,16,3,2021-08-30 08:36:07,35.29328551320616,35.04723826625568
0,17,3,2021-08-30 09:36:07,35.29284170840756,35.04633619733911
0,18,3,2021-08-30 10:36:07,35.29289045528836,35.04739364149189
0,19,3,2021-08-30 11:36:07,35.29609049130678,35.04338685359022
0,0,4,2021-08-29 16:36:07,35.269390841425356,35.04344190555976
0,1,4,2021-08-29 17:36:07,35.2671951571836,35.04291747947726
0,2,4,2021-08-29 18:36:07,35.27126678549138,35.042216915723124
0,3,4,2021-08-29 19:36:07,35.2707373867319,35.047066341180034
0,4,4,2021-08-29 20:36:07,35.26751418587846,35.046287009458794
0,5,4,2021-08-29 21:36:07,35.26529240121464,35.044398068744584
0,6,4,2021-08-29 22:36:07,35.26642458116028,35.041604055948106
0,7,4,2021-08-29 23:36:07,35.27194567828773,35.04341209891196
0,8,4,2021-08-30 00:36:07,35.275062714942834,35.04584229952208
0,9,4,2021-08-30 01:36:07,35.279485687446346,35.041688447634975
0,10,4,2021-08-30 02:36:07,35.27313628458776,35.039036481515
0,11,4,2021-08-30 03:36:07,35.27254805868687,35.04333072186751
0,12,4,2021-08-30 04:36:07,35.2725601928586,35.044601144457346
0,13,4,2021-08-30 05:36:07,35.27428234991012,35.04558107206244
0,14,4,2021-08-30 06:36:07,35.271176924018874,35.04719171208268
0,15,4,2021-08-30 07:36:07,35.27482035082587,35.048591108173106
0,16,4,2021-08-30 08:36:07,35.28188578051256,35.044007464868514
0,17,4,2021-08-30 09:36:07,35.27860819633595,35.04277203731222
0,18,4,2021-08-30 10:36:07,35.28156098239137,35.042219174077495
0,19,4,2021-08-30 11:36:07,35.28625190204275,35.04019838554089
0,0,5,2021-08-29 16:36:07,35.273902354608786,35.04522210053334
0,1,5,2021-08-29 17:36:07,35.281911860151276,35.04264125228083
0,2,5,2021-08-29 18:36:07,35.28069937749157,35.03657992841148
0,3,5,2021-08-29 19:36:07,35.28446694904699,35.043838643480804
0,4,5,2021-08-29 20:36:07,35.28716570796012,35.04355110926733
0,5,5,2021-08-29 21:36:07,35.29020221349737,35.04178668680346
0,6,5,2021-08-29 22:36:07,35.29400690393313,35.038300733941014
0,7,5,2021-08-29 23:36:07,35.291800506746306,35.04275354655026
0,8,5,2021-08-30 00:36:07,35.29328117818983,35.04072189314362
0,9,5,2021-08-30 01:36:07,35.295994102032616,35.03960321893166
0,10,5,2021-08-30 02:36:07,35.29290848850802,35.03706794183767
0,11,5,2021-08-30 03:36:07,35.29156776868658,35.03786823028832
0,12,5,2021-08-30 04:36:07,35.29330573054267,35.03195920386272
0,13,5,2021-08-30 05:36:07,35.29425726651951,35.03255988111592
0,14,5,2021-08-30 06:36:07,35.288201582734956,35.02870199758647
0,15,5,2021-08-30 07:36:07,35.29030826845202,35.0304713007286
0,16,5,2021-08-30 08:36:07,35.28397062834132,35.03106691878716
0,17,5,2021-08-30 09:36:07,35.289266879891656,35.030315137222445
0,18,5,2021-08-30 10:36:07,35.29074111366374,35.0213942423399
0,19,5,2021-08-30 11:36:07,35.29319796968234,35.02240377288897
0,0,6,2021-08-29 16:36:07,35.270332014476814,35.04456625779934
0,1,6,2021-08-29 17:36:07,35.27353055325062,35.05270952588926
0,2,6,2021-08-29 18:36:07,35.27577727523738,35.05297413218096
0,3,6,2021-08-29 19:36:07,35.27627471846705,35.053531579858245
0,4,6,2021-08-29 20:36:07,35.27902366682891,35.0565629911591
0,5,6,2021-08-29 21:36:07,35.2789851065369,35.057307972051795
0,6,6,2021-08-29 22:36:07,35.279941104550176,35.05768492961407
0,7,6,2021-08-29 23:36:07,35.28238784198796,35.05998498723113
0,8,6,2021-08-30 00:36:07,35.28445823005699,35.06476298446993
0,9,6,2021-08-30 01:36:07,35.285555739276425,35.063407347177524
0,10,6,2021-08-30 02:36:07,35.28870322036635,35.06478655787656
0,11,6,2021-08-30 03:36:07,35.29069331638795,35.060395484123156
0,12,6,2021-08-30 04:36:07,35.29689953946271,35.062629290264624
0,13,6,2021-08-30 05:36:07,35.30007894010692,35.05872370020657
0,14,6,2021-08-30 06:36:07,35.297542183530446,35.05245190527155
0,15,6,2021-08-30 07:36:07,35.29870083107139,35.05612217114874
0,16,6,2021-08-30 08:36:07,35.29820677117506,35.05326961002868
0,17,6,2021-08-30 09:36:07,35.29828309238408,35.049497729566376
0,18,6,2021-08-30 10:36:07,35.298355641927806,35.052488514154916
0,19,6,2021-08-30 11:36:07,35.30207464011287,35.05368166755289
0,0,7,2021-08-29 16:36:07,35.27205072326384,35.04375886760784
0,1,7,2021-08-29 17:36:07,35.27292127963924,35.044482360225054
0,2,7,2021-08-29 18:36:07,35.26959249386598,35.03839486289612
0,3,7,2021-08-29 19:36:07,35.27341721696204,35.037139953956526
0,4,7,2021-08-29 20:36:07,35.275108116367605,35.03236464621461
0,5,7,2021-08-29 21:36:07,35.277753040498965,35.03714222627989
0,6,7,2021-08-29 22:36:07,35.28193243990519,35.033084140509516
0,7,7,2021-08-29 23:36:07,35.28177175225873,35.033409907187206
0,8,7,2021-08-30 00:36:07,35.28478484520647,35.03178995258324
0,9,7,2021-08-30 01:36:07,35.29337862439492,35.02845137888739
0,10,7,2021-08-30 02:36:07,35.299631782007836,35.032187716476734
0,11,7,2021-08-30 03:36:07,35.29740029614144,35.03231145888035
0,12,7,2021-08-30 04:36:07,35.29484898530638,35.03405445054735
0,13,7,2021-08-30 05:36:07,35.29505693321129,35.029340675263626
0,14,7,2021-08-30 06:36:07,35.29400244537362,35.027829278799935
