release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.48194660179119,34.95856759065918
0,1,0,2021-08-29 17:36:07,35.48102382425319,34.95664614828367
0,2,0,2021-08-29 18:36:07,35.485115862931295,34.95257294739464
0,3,0,2021-08-29 19:36:07,35.48464994218252,34.945998202103446
0,4,0,2021-08-29 20:36:07,35.479817797838486,34.95011229663302
0,5,0,2021-08-29 21:36:07,35.47707318925845,34.948718665724556
0,6,0,2021-08-29 22:36:07,35.477399518618995,34.951094278631274
0,7,0,2021-08-29 23:36:07,35.477270928722376,34.952287759544994
0,8,0,2021-08-30 00:36:07,35.481191283365256,34.95604172714549
0,9,0,2021-08-30 01:36:07,35.48028154316,34.95738522615752
0,10,0,2021-08-30 02:36:07,35.482003985534305,34.959887334040566
0,11,0,2021-08-30 03:36:07,35.479036221190306,34.961739270846124
0,12,0,2021-08-30 04:36:07,35.47819094847437,34.96749712028867
0,13,0,2021-08-30 05:36:07,35.48093033561926,34.963774651444
0,14,0,2021-08-30 06:36:07,35.4789012295869,34.96283147129694
0,15,0,2021-08-30 07:36:07,35.47258233513938,34.9604218152698
0,16,0,2021-08-30 08:36:07,35.47172348789724,34.9584459736359
0,17,0,2021-08-30 09:36:07,35.46798219553962,34.96191740905694
0,18,0,2021-08-30 10:36:07,35.46954248295169,34.96060229220516
0,19,0,2021-08-30 11:36:07,35.47152504152752,34.956967595340735
0,0,1,2021-08-29 16:36:07,35.481464618376855,34.96238195714985
0,1,1,2021-08-29 17:36:07,35.48437605911201,34.964686071010895
0,2,1,2021-08-29 18:36:07,35.47797064666926,34.960236615434674
0,3,1,2021-08-29 19:36:07,35.478232087254895,34.96352306085772
0,4,1,2021-08-29 20:36:07,35.480794563422165,34.96269085093184
0,5,1,2021-08-29 21:36:07,35.48808428048338,34.95874071200698
0,6,1,2021-08-29 22:36:07,35.48518860622724,34.962018385508735
0,7,1,2021-08-29 23:36:07,35.49033254133147,34.96269728725084
0,8,1,2021-08-30 00:36:07,35.49023910255285,34.963001890000015
0,9,1,2021-08-30 01:36:07,35.489104039412055,34.96626333972698
0,10,1,2021-08-30 02:36:07,35.49413769711437,34.96348364323093
0,11,1,2021-08-30 03:36:07,35.495203596005396,34.959669677648186
0,12,1,2021-08-30 04:36:07,35.49180108589507,34.962012591434316
0,13,1,2021-08-30 05:36:07,35.49390631496987,34.95845988245039
0,14,1,2021-08-30 06:36:07,35.49071361161458,34.959988499219925
0,15,1,2021-08-30 07:36:07,35.49179859326779,34.96321756082454
0,16,1,2021-08-30 08:36:07,35.49006870205538,34.96283528301991
0,17,1,2021-08-30 09:36:07,35.49279006595182,34.959289161214514
0,18,1,2021-08-30 10:36:07,35.49120687081517,34.95740408761614
0,19,1,2021-08-30 11:36:07,35.495664292498674,34.959053688230235
0,0,2,2021-08-29 16:36:07,35.478637150927646,34.957843588935795
0,1,2,2021-08-29 17:36:07,35.481941870709235,34.956961683996816
0,2,2,2021-08-29 18:36:07,35.4892210402951,34.9517821517668
0,3,2,2021-08-29 19:36:07,35.49437600710815,34.94648935804154
0,4,2,2021-08-29 20:36:07,35.4964624294308,34.95160261113023
0,5,2,2021-08-29 21:36:07,35.49695316192494,34.95168788910436
0,6,2,2021-08-29 22:36:07,35.494649421352726,34.954214973921886
0,7,2,2021-08-29 23:36:07,35.49401247216289,34.95615178083915
0,8,2,2021-08-30 00:36:07,35.49367292437631,34.95655436607501
0,9,2,2021-08-30 01:36:07,35.49131441238572,34.95558761686899
0,10,2,2021-08-30 02:36:07,35.48757130733167,34.958012282141425
0,11,2,2021-08-30 03:36:07,35.487749771146426,34.95772993893726
0,12,2,2021-08-30 04:36:07,35.482879833676094,34.96011128426786
0,13,2,2021-08-30 05:36:07,35.48311973790675,34.9642950147218
0,14,2,2021-08-30 06:36:07,35.47962351565614,34.96352417603693
0,15,2,2021-08-30 07:36:07,35.481041881711946,34.9622569503795
0,16,2,2021-08-30 08:36:07,35.487766648727565,34.96462712787087
0,17,2,2021-08-30 09:36:07,35.48715979739655,34.9634677612595
0,18,2,2021-08-30 10:36:07,35.4887549186097,34.95932622557894
0,19,2,2021-08-30 11:36:07,35.49102193515816,34.96206738174947
0,0,3,2021-08-29 16:36:07,35.47428710467164,34.96269923651082
0,1,3,2021-08-29 17:36:07,35.47778149321913,34.960909115980336
0,2,3,2021-08-29 18:36:07,35.47944056663598,34.9613378367633
0,3,3,2021-08-29 19:36:07,35.476281887302605,34.96174165100727
0,4,3,2021-08-29 20:36:07,35.4749612238422,34.96135359917041
0,5,3,2021-08-29 21:36:07,35.47813739651653,34.95863271136781
0,6,3,2021-08-29 22:36:07,35.4848304499163,34.95945796942154
0,7,3,2021-08-29 23:36:07,35.48573898698378,34.95626316303493
0,8,3,2021-08-30 00:36:07,35.490653838175305,34.96098287061971
0,9,3,2021-08-30 01:36:07,35.49494585558358,34.96073188693965
0,10,3,2021-08-30 02:36:07,35.49751217911192,34.96528412815833
0,11,3,2021-08-30 03:36:07,35.49486659559021,34.96491967318317
0,12,3,2021-08-30 04:36:07,35.49997470951797,34.9658272251914
0,13,3,2021-08-30 05:36:07,35.49982859167623,34.96471127865997
0,14,3,2021-08-30 06:36:07,35.493735362765456,34.96477107791068
0,15,3,2021-08-30 07:36:07,35.492324367811555,34.96100980626364
0,16,3,2021-08-30 08:36:07,35.490841188865495,34.956102975999464
0,17,3,2021-08-30 09:36:07,35.495646632933976,34.96035531609717
0,18,3,2021-08-30 10:36:07,35.492778150429025,34.970075908762176
0,19,3,2021-08-30 11:36:07,35.49457448727487,34.969075933305916
0,0,4,2021-08-29 16:36:07,35.48108344027292,34.96257791652195
0,1,4,2021-08-29 17:36:07,35.48267213180065,34.96840684330954
0,2,4,2021-08-29 18:36:07,35.48435338500268,34.97578487641098
0,3,4,2021-08-29 19:36:07,35.48900052027256,34.97883995884969
0,4,4,2021-08-29 20:36:07,35.4884602937916,34.98286568989112
0,5,4,2021-08-29 21:36:07,35.4873480237467,34.98133572581437
0,6,4,2021-08-29 22:36:07,35.48834096154469,34.98141795657905
0,7,4,2021-08-29 23:36:07,35.485604339157646,34.98515534475926
0,8,4,2021-08-30 00:36:07,35.48470658009123,34.986662536505065
0,9,4,2021-08-30 01:36:07,35.48598490839745,34.9814632423693
0,10,4,2021-08-30 02:36:07,35.48350588466365,34.979199886913236
0,11,4,2021-08-30 03:36:07,35.48166475468701,34.978051230075636
0,12,4,2021-08-30 04:36:07,35.48147515591419,34.97648733544684
0,13,4,2021-08-30 05:36:07,35.48132565672619,34.97426167051582
0,14,4,2021-08-30 06:36:07,35.47639997773418,34.973205756868296
0,15,4,2021-08-30 07:36:07,35.477508925048504,34.969932779496
0,16,4,2021-08-30 08:36:07,35.4796296702332,34.96905320829942
0,17,4,2021-08-30 09:36:07,35.48189173003184,34.96573661865216
0,18,4,2021-08-30 10:36:07,35.47993137346904,34.964300462610865
0,19,4,2021-08-30 11:36:07,35.478650160853896,34.9698821734705
0,0,5,2021-08-29 16:36:07,35.47986048532938,34.96217464325663
0,1,5,2021-08-29 17:36:07,35.47627901505008,34.96103108951501
0,2,5,2021-08-29 18:36:07,35.475874665972675,34.96412069754455
0,3,5,2021-08-29 19:36:07,35.48157729531178,34.95916052808413
0,4,5,2021-08-29 20:36:07,35.48122923534244,34.95940144229903
0,5,5,2021-08-29 21:36:07,35.48564824482144,34.95705833145445
0,6,5,2021-08-29 22:36:07,35.48534807135379,34.95930108090616
0,7,5,2021-08-29 23:36:07,35.48845935118517,34.96429346746012
0,8,5,2021-08-30 00:36:07,35.487146978260604,34.96381853098564
0,9,5,2021-08-30 01:36:07,35.488914121964186,34.96808330505148
0,10,5,2021-08-30 02:36:07,35.492417128760586,34.97081049755796
0,11,5,2021-08-30 03:36:07,35.49305301705314,34.96527193173747
0,12,5,2021-08-30 04:36:07,35.48811998548407,34.96153184341734
0,13,5,2021-08-30 05:36:07,35.48897957087943,34.96583373446015
0,14,5,2021-08-30 06:36:07,35.48498803403516,34.967399751697926
0,15,5,2021-08-30 07:36:07,35.48317830259263,34.965259155319586
0,16,5,2021-08-30 08:36:07,35.48306402514245,34.96715255410621
0,17,5,2021-08-30 09:36:07,35.48339413019683,34.962176259517
0,18,5,2021-08-30 10:36:07,35.48309721003984,34.95969632772408
