release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.40453874816345,34.751469903439606
0,1,0,2021-08-29 17:36:07,35.40948142815662,34.75423796167294
0,2,0,2021-08-29 18:36:07,35.4123499280363,34.753528182695234
0,3,0,2021-08-29 19:36:07,35.41225512726812,34.75321798764315
0,4,0,2021-08-29 20:36:07,35.41658967338589,34.754221283365034
0,5,0,2021-08-29 21:36:07,35.4160917603781,34.75350160427362
0,6,0,2021-08-29 22:36:07,35.4169655557631,34.748858890020166
0,7,0,2021-08-29 23:36:07,35.421413644353784,34.75501706263322
0,8,0,2021-08-30 00:36:07,35.42120764810444,34.757126039164525
0,9,0,2021-08-30 01:36:07,35.42062655277937,34.75724059880785
0,10,0,2021-08-30 02:36:07,35.41616171097387,34.75883568476509
0,11,0,2021-08-30 03:36:07,35.415704270415034,34.75412587362398
0,12,0,2021-08-30 04:36:07,35.41597374455243,34.7512850067011
0,13,0,2021-08-30 05:36:07,35.414511836378864,34.74470912653689
0,14,0,2021-08-30 06:36:07,35.415293654549345,34.74461551091066
0,15,0,2021-08-30 07:36:07,35.41278561767829,34.74851778119446
0,16,0,2021-08-30 08:36:07,35.413070246669804,34.741452162976024
0,17,0,2021-08-30 09:36:07,35.409002892388195,34.74082105202895
0,18,0,2021-08-30 10:36:07,35.41367449264091,34.74416174849721
0,19,0,2021-08-30 11:36:07,35.4106136897038,34.746825148477136
0,0,1,2021-08-29 16:36:07,35.39523412529874,34.74788914503889
0,1,1,2021-08-29 17:36:07,35.396206351524945,34.74707853883629
0,2,1,2021-08-29 18:36:07,35.397283436925065,34.749901867113174
0,3,1,2021-08-29 19:36:07,35.39736015706595,34.75263902910442
0,4,1,2021-08-29 20:36:07,35.39895769927216,34.754167352471804
0,5,1,2021-08-29 21:36:07,35.396582266306886,34.758067568776966
0,6,1,2021-08-29 22:36:07,35.393654517382714,34.755512361027876
0,7,1,2021-08-29 23:36:07,35.39388801733979,34.75486322155638
0,8,1,2021-08-30 00:36:07,35.391245711120746,34.762051071216916
0,9,1,2021-08-30 01:36:07,35.39550395609724,34.763824148914665
0,10,1,2021-08-30 02:36:07,35.39902909202649,34.762964450910395
0,11,1,2021-08-30 03:36:07,35.39489865436364,34.76575588771553
0,12,1,2021-08-30 04:36:07,35.402210901925116,34.76483632593528
0,13,1,2021-08-30 05:36:07,35.39992734626611,34.76512804225481
0,14,1,2021-08-30 06:36:07,35.39611358280336,34.766218107488264
0,15,1,2021-08-30 07:36:07,35.39723749464523,34.76652696010468
0,16,1,2021-08-30 08:36:07,35.39781456009378,34.7640736754954
0,17,1,2021-08-30 09:36:07,35.39618695172342,34.7650999550301
0,18,1,2021-08-30 10:36:07,35.40060567930768,34.76793360291639
0,19,1,2021-08-30 11:36:07,35.40086196236321,34.762029365221956
0,0,2,2021-08-29 16:36:07,35.39665645194542,34.75341151669969
0,1,2,2021-08-29 17:36:07,35.3998619518471,34.7476972940682
0,2,2,2021-08-29 18:36:07,35.40039005159286,34.74732458164166
0,3,2,2021-08-29 19:36:07,35.40221085647803,34.74769160864525
0,4,2,2021-08-29 20:36:07,35.400446930970794,34.74908366146234
0,5,2,2021-08-29 21:36:07,35.39600157396015,34.74771165453152
0,6,2,2021-08-29 22:36:07,35.39310431698886,34.74746398135374
0,7,2,2021-08-29 23:36:07,35.39353846815877,34.746965888923754
0,8,2,2021-08-30 00:36:07,35.40061811389468,34.75513003375481
0,9,2,2021-08-30 01:36:07,35.40464150778037,34.758514575597395
0,10,2,2021-08-30 02:36:07,35.4048430921207,34.75910291796722
0,11,2,2021-08-30 03:36:07,35.40209425429521,34.75331095800616
0,12,2,2021-08-30 04:36:07,35.40240476586742,34.754708625012945
0,13,2,2021-08-30 05:36:07,35.400965912919446,34.754860866155006
