release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.18536142910301,34.83446389943348
0,1,0,2021-08-29 17:36:07,35.18472779671218,34.835409531159236
0,2,0,2021-08-29 18:36:07,35.19073966233929,34.83034358395997
0,3,0,2021-08-29 19:36:07,35.194387532378926,34.82869873273586
0,4,0,2021-08-29 20:36:07,35.191630721896104,34.832554277768374
0,5,0,2021-08-29 21:36:07,35.1979398934208,34.83587774282201
0,6,0,2021-08-29 22:36:07,35.20128593669982,34.83602580494902
0,7,0,2021-08-29 23:36:07,35.19934331524252,34.83102383033532
0,8,0,2021-08-30 00:36:07,35.202940899984135,34.829649083730054
0,9,0,2021-08-30 01:36:07,35.203462991481395,34.82449254014554
0,10,0,2021-08-30 02:36:07,35.20525347091975,34.8260981209944
0,11,0,2021-08-30 03:36:07,35.1978129435622,34.82139709791843
0,12,0,2021-08-30 04:36:07,35.19693232283656,34.81234174954207
0,13,0,2021-08-30 05:36:07,35.19501810502959,34.81095882484388
0,14,0,2021-08-30 06:36:07,35.19694027454046,34.813127781566855
0,15,0,2021-08-30 07:36:07,35.195118104813105,34.81044198918444
0,16,0,2021-08-30 08:36:07,35.19053538726852,34.80691405299203
0,17,0,2021-08-30 09:36:07,35.18736545747213,34.80804060240009
0,18,0,2021-08-30 10:36:07,35.18546837275946,34.8013971216775
0,19,0,2021-08-30 11:36:07,35.17879631123411,34.80613609669756
0,0,1,2021-08-29 16:36:07,35.1876348510129,34.83759979577482
0,1,1,2021-08-29 17:36:07,35.183844817769405,34.83775201359922
0,2,1,2021-08-29 18:36:07,35.184365025357145,34.84087043319162
0,3,1,2021-08-29 19:36:07,35.184730295675365,34.843879080925944
0,4,1,2021-08-29 20:36:07,35.182558283855116,34.83908320706184
0,5,1,2021-08-29 21:36:07,35.18859088511237,34.83448865140637
0,6,1,2021-08-29 22:36:07,35.189269419802926,34.83134558370901
0,7,1,2021-08-29 23:36:07,35.19274113401505,34.83265396784605
0,8,1,2021-08-30 00:36:07,35.19412946914899,34.82494663549728
0,9,1,2021-08-30 01:36:07,35.198861148252604,34.830074860070894
0,10,1,2021-08-30 02:36:07,35.2016910691323,34.8326357782431
0,11,1,2021-08-30 03:36:07,35.201392351511394,34.833970387797336
0,12,1,2021-08-30 04:36:07,35.20062283079026,34.829282386813254
0,13,1,2021-08-30 05:36:07,35.20316534417367,34.83104052877737
0,14,1,2021-08-30 06:36:07,35.20303021611545,34.837024675396925
0,15,1,2021-08-30 07:36:07,35.20142618163704,34.839845974625
0,16,1,2021-08-30 08:36:07,35.201009533656936,34.838050444622695
0,17,1,2021-08-30 09:36:07,35.199807982527844,34.83908239487484
0,18,1,2021-08-30 10:36:07,35.199261999268046,34.83708069364462
0,19,1,2021-08-30 11:36:07,35.19804153029589,34.83517675462451
0,0,2,2021-08-29 16:36:07,35.188585095221285,34.83146281187301
0,1,2,2021-08-29 17:36:07,35.187979601033334,34.84042297510587
0,2,2,2021-08-29 18:36:07,35.18452911134244,34.841834894453534
0,3,2,2021-08-29 19:36:07,35.18705753198821,34.84466812877735
0,4,2,2021-08-29 20:36:07,35.19005716623669,34.84080905851714
0,5,2,2021-08-29 21:36:07,35.18649094533399,34.843201992361976
0,6,2,2021-08-29 22:36:07,35.18411405643588,34.84570563151005
0,7,2,2021-08-29 23:36:07,35.186484234957376,34.8401758998541
0,8,2,2021-08-30 00:36:07,35.19038774999242,34.83865975704073
0,9,2,2021-08-30 01:36:07,35.19437330699103,34.83899599683406
0,10,2,2021-08-30 02:36:07,35.19599074668087,34.83595230640942
0,11,2,2021-08-30 03:36:07,35.19882543916404,34.83810655138358
0,12,2,2021-08-30 04:36:07,35.20113442660098,34.8349208273162
0,13,2,2021-08-30 05:36:07,35.19943065686007,34.83592145034816
