release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.68795586906346,34.91908131509738
0,1,0,2021-08-29 17:36:07,35.68920008458086,34.92281676400952
0,2,0,2021-08-29 18:36:07,35.690537631410066,34.92032836442835
0,3,0,2021-08-29 19:36:07,35.695696989858206,34.91998116372764
0,4,0,2021-08-29 20:36:07,35.69602760482641,34.92000381257052
0,5,0,2021-08-29 21:36:07,35.69770141711822,34.92766999829525
0,6,0,2021-08-29 22:36:07,35.69218122896428,34.9303956975769
0,7,0,2021-08-29 23:36:07,35.69549983692826,34.93084166886094
0,8,0,2021-08-30 00:36:07,35.69929214454032,34.93182412603037
0,9,0,2021-08-30 01:36:07,35.69943603360195,34.92947717183825
0,10,0,2021-08-30 02:36:07,35.70546735512234,34.928748525259664
0,11,0,2021-08-30 03:36:07,35.70507852972849,34.93280866903254
0,12,0,2021-08-30 04:36:07,35.704684018008656,34.93161742907837
0,13,0,2021-08-30 05:36:07,35.700266505442315,34.92650323316852
0,14,0,2021-08-30 06:36:07,35.70481807930462,34.928544051518784
0,15,0,2021-08-30 07:36:07,35.70885435213974,34.928229994764024
0,16,0,2021-08-30 08:36:07,35.70464151615909,34.92977539704565
0,17,0,2021-08-30 09:36:07,35.702628424421896,34.931262991698446
0,18,0,2021-08-30 10:36:07,35.704533463877894,34.921215525021616
0,19,0,2021-08-30 11:36:07,35.70669732741413,34.92136983266437
0,0,1,2021-08-29 16:36:07,35.68741490769872,34.91007345386914
0,1,1,2021-08-29 17:36:07,35.691616638221895,34.90767427324091
0,2,1,2021-08-29 18:36:07,35.68983370786763,34.906228138909235
0,3,1,2021-08-29 19:36:07,35.694658272546484,34.90641532940484
0,4,1,2021-08-29 20:36:07,35.69862520555947,34.91426961498368
0,5,1,2021-08-29 21:36:07,35.69949152519984,34.9144342004966
0,6,1,2021-08-29 22:36:07,35.702766384746916,34.91529622305513
0,7,1,2021-08-29 23:36:07,35.70633039734883,34.91380823633065
0,8,1,2021-08-30 00:36:07,35.70483527640135,34.915765977855486
0,9,1,2021-08-30 01:36:07,35.70647588045902,34.913034091872696
0,10,1,2021-08-30 02:36:07,35.70756044760082,34.90871926197128
0,11,1,2021-08-30 03:36:07,35.70707195254155,34.91198161859798
0,12,1,2021-08-30 04:36:07,35.705024199433,34.91356296475609
0,13,1,2021-08-30 05:36:07,35.70860988003427,34.91402814912354
0,14,1,2021-08-30 06:36:07,35.70795071838916,34.912435284206964
0,15,1,2021-08-30 07:36:07,35.70710446340912,34.915224989801146
0,16,1,2021-08-30 08:36:07,35.70940855979505,34.91799120054933
0,17,1,2021-08-30 09:36:07,35.701612817648225,34.913362647304865
0,18,1,2021-08-30 10:36:07,35.701043149949975,34.91430945923704
0,19,1,2021-08-30 11:36:07,35.69955009488381,34.91944838302541
0,0,2,2021-08-29 16:36:07,35.68808924680313,34.92072793760662
0,1,2,2021-08-29 17:36:07,35.6892416217877,34.928952411327
0,2,2,2021-08-29 18:36:07,35.694136527758744,34.923743258937584
0,3,2,2021-08-29 19:36:07,35.697977361414196,34.92208133757407
0,4,2,2021-08-29 20:36:07,35.69551022739508,34.92239624737326
0,5,2,2021-08-29 21:36:07,35.69239385700025,34.92410473426854
0,6,2,2021-08-29 22:36:07,35.69451496993572,34.91897390877557
0,7,2,2021-08-29 23:36:07,35.695658285993744,34.92417686008722
0,8,2,2021-08-30 00:36:07,35.69649782097546,34.91891376304319
0,9,2,2021-08-30 01:36:07,35.70465987426987,34.92184270465951
0,10,2,2021-08-30 02:36:07,35.70662932486588,34.92731627841807
0,11,2,2021-08-30 03:36:07,35.70651080290781,34.92566974712767
0,12,2,2021-08-30 04:36:07,35.70250997320334,34.92829365357447
0,13,2,2021-08-30 05:36:07,35.70300078378632,34.9296841619837
0,14,2,2021-08-30 06:36:07,35.702482725735045,34.9256803177335
0,15,2,2021-08-30 07:36:07,35.698879204219715,34.92351257350062
0,16,2,2021-08-30 08:36:07,35.69988535429214,34.925163765535835
0,17,2,2021-08-30 09:36:07,35.70396037362262,34.9284030507093
0,18,2,2021-08-30 10:36:07,35.70534790381527,34.92499386884729
0,19,2,2021-08-30 11:36:07,35.70364373277194,34.92624755416908
0,0,3,2021-08-29 16:36:07,35.686714420529235,34.91782636591842
0,1,3,2021-08-29 17:36:07,35.68717555549154,34.920663719765464
0,2,3,2021-08-29 18:36:07,35.68763498193517,34.922108594620774
0,3,3,2021-08-29 19:36:07,35.68492542662809,34.919240155191396
0,4,3,2021-08-29 20:36:07,35.68275819873274,34.92411300035983
0,5,3,2021-08-29 21:36:07,35.68338208253929,34.923512761498245
0,6,3,2021-08-29 22:36:07,35.687166703538864,34.922241848664704
0,7,3,2021-08-29 23:36:07,35.69146159231155,34.92174977811696
0,8,3,2021-08-30 00:36:07,35.69524433724951,34.923914440606985
0,9,3,2021-08-30 01:36:07,35.69360740336296,34.92270059877008
0,10,3,2021-08-30 02:36:07,35.69561921165341,34.92148166066878
0,11,3,2021-08-30 03:36:07,35.69888049961704,34.92486849680165
0,12,3,2021-08-30 04:36:07,35.7017448348749,34.92526884796745
0,13,3,2021-08-30 05:36:07,35.69876558192718,34.92261806674443
0,14,3,2021-08-30 06:36:07,35.701440365275054,34.922223931389276
0,15,3,2021-08-30 07:36:07,35.701742371271415,34.921784267788695
0,16,3,2021-08-30 08:36:07,35.695679861269134,34.922386173728015
