release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.27117323013594,35.08093067345749
0,1,0,2021-08-29 17:36:07,35.27329768572862,35.07883354980011
0,2,0,2021-08-29 18:36:07,35.279928954106104,35.07715210429811
0,3,0,2021-08-29 19:36:07,35.27868674890315,35.07641617426519
0,4,0,2021-08-29 20:36:07,35.27843463546191,35.07620201062004
0,5,0,2021-08-29 21:36:07,35.27934964110062,35.07995257838783
0,6,0,2021-08-29 22:36:07,35.27902649229171,35.077768314091195
0,7,0,2021-08-29 23:36:07,35.28271323526771,35.07612303521987
0,8,0,2021-08-30 00:36:07,35.28174768382678,35.07416593121159
0,9,0,2021-08-30 01:36:07,35.284264105130646,35.06833930523974
0,10,0,2021-08-30 02:36:07,35.28472099005754,35.07011812066958
0,11,0,2021-08-30 03:36:07,35.287423179712654,35.07216921096547
0,12,0,2021-08-30 04:36:07,35.289716103398185,35.07672584077859
0,13,0,2021-08-30 05:36:07,35.292985988339716,35.07586576039064
0,14,0,2021-08-30 06:36:07,35.296635761645724,35.08021985338258
0,15,0,2021-08-30 07:36:07,35.299128232289384,35.080147640112045
0,16,0,2021-08-30 08:36:07,35.30491536580738,35.08205335952716
0,17,0,2021-08-30 09:36:07,35.30231440300902,35.08437695568124
0,18,0,2021-08-30 10:36:07,35.30261735735161,35.08196695173056
0,19,0,2021-08-30 11:36:07,35.30519097347484,35.080954129428285
0,0,1,2021-08-29 16:36:07,35.26914788844771,35.08629040424091
0,1,1,2021-08-29 17:36:07,35.26888191800466,35.08586979863486
0,2,1,2021-08-29 18:36:07,35.267918029307,35.090520735965576
0,3,1,2021-08-29 19:36:07,35.26459611365115,35.09818749032417
0,4,1,2021-08-29 20:36:07,35.26899502216749,35.0964174802719
0,5,1,2021-08-29 21:36:07,35.27834900528662,35.101099376475766
0,6,1,2021-08-29 22:36:07,35.2796199366062,35.10336366420072
0,7,1,2021-08-29 23:36:07,35.28189442124416,35.103856864439884
0,8,1,2021-08-30 00:36:07,35.28381318708545,35.10460588958965
0,9,1,2021-08-30 01:36:07,35.286099165206444,35.10612875245327
0,10,1,2021-08-30 02:36:07,35.285880272839634,35.10285198610223
0,11,1,2021-08-30 03:36:07,35.28910603048558,35.10377052462507
0,12,1,2021-08-30 04:36:07,35.288828550745116,35.10166535109021
0,13,1,2021-08-30 05:36:07,35.28899111356307,35.096956910925826
0,14,1,2021-08-30 06:36:07,35.2860878488797,35.0955785994555
0,15,1,2021-08-30 07:36:07,35.28686923803149,35.09614817974638
0,16,1,2021-08-30 08:36:07,35.29117954664575,35.096394777795275
0,17,1,2021-08-30 09:36:07,35.29430132862335,35.09805613204913
0,18,1,2021-08-30 10:36:07,35.2978530469165,35.09704908718286
0,19,1,2021-08-30 11:36:07,35.302982736523774,35.097963474626376
0,0,2,2021-08-29 16:36:07,35.27006437240345,35.0766065613344
0,1,2,2021-08-29 17:36:07,35.26909311128801,35.08117513469478
0,2,2,2021-08-29 18:36:07,35.266390410889606,35.082919295101355
0,3,2,2021-08-29 19:36:07,35.265322040422056,35.0825273950796
0,4,2,2021-08-29 20:36:07,35.26607630030757,35.08118356517532
0,5,2,2021-08-29 21:36:07,35.267845888948116,35.077377519220654
0,6,2,2021-08-29 22:36:07,35.268098687683406,35.07336861966147
0,7,2,2021-08-29 23:36:07,35.266875934162364,35.06834676953174
0,8,2,2021-08-30 00:36:07,35.26933788573395,35.06848636183259
0,9,2,2021-08-30 01:36:07,35.26665044721966,35.07109268806189
0,10,2,2021-08-30 02:36:07,35.26653201529786,35.068033145410276
0,11,2,2021-08-30 03:36:07,35.26604125860922,35.07149203498763
0,12,2,2021-08-30 04:36:07,35.26477161899239,35.073957696723134
0,13,2,2021-08-30 05:36:07,35.263463418016364,35.072468708531055
0,14,2,2021-08-30 06:36:07,35.26933245623911,35.0699666455319
0,15,2,2021-08-30 07:36:07,35.2736779378321,35.06600713684815
0,16,2,2021-08-30 08:36:07,35.27197051959741,35.065932703949045
0,17,2,2021-08-30 09:36:07,35.27278007806286,35.061800341933875
0,18,2,2021-08-30 10:36:07,35.26881583365699,35.05945484670388
0,19,2,2021-08-30 11:36:07,35.264799517896066,35.0630495469981
0,0,3,2021-08-29 16:36:07,35.269247890761726,35.086374110341225
0,1,3,2021-08-29 17:36:07,35.269965197106835,35.09000884270182
0,2,3,2021-08-29 18:36:07,35.271011913775425,35.09172392191772
0,3,3,2021-08-29 19:36:07,35.27072701086623,35.09142071894293
0,4,3,2021-08-29 20:36:07,35.27328241042998,35.09424288618251
0,5,3,2021-08-29 21:36:07,35.272204831448406,35.09746996205228
0,6,3,2021-08-29 22:36:07,35.26641156140908,35.09753138047045
0,7,3,2021-08-29 23:36:07,35.2695366015078,35.09164025406264
0,8,3,2021-08-30 00:36:07,35.273922281569554,35.08918996996923
0,9,3,2021-08-30 01:36:07,35.27727052319621,35.09029514019006
0,10,3,2021-08-30 02:36:07,35.27769992542451,35.08822487107921
0,11,3,2021-08-30 03:36:07,35.279305038437954,35.08633484676482
0,12,3,2021-08-30 04:36:07,35.27695237611591,35.088694273907784
0,13,3,2021-08-30 05:36:07,35.279419355108935,35.08925553102888
0,14,3,2021-08-30 06:36:07,35.28103291500179,35.09550567941132
0,15,3,2021-08-30 07:36:07,35.28253872202523,35.09641599091237
0,16,3,2021-08-30 08:36:07,35.280904870322296,35.09714727251923
0,17,3,2021-08-30 09:36:07,35.283120179758605,35.0993973856697
0,18,3,2021-08-30 10:36:07,35.28901914469192,35.09451047954955
0,19,3,2021-08-30 11:36:07,35.29048685442925,35.100169819940554
0,0,4,2021-08-29 16:36:07,35.26653529928919,35.08669842736039
0,1,4,2021-08-29 17:36:07,35.266495770573094,35.083376078228156
0,2,4,2021-08-29 18:36:07,35.2677552596129,35.07693422810981
0,3,4,2021-08-29 19:36:07,35.27187282651611,35.079833252291124
0,4,4,2021-08-29 20:36:07,35.27737932358646,35.07557599854253
0,5,4,2021-08-29 21:36:07,35.278513811868464,35.074783675635786
0,6,4,2021-08-29 22:36:07,35.285553657187464,35.07473656497696
0,7,4,2021-08-29 23:36:07,35.29137538255258,35.06925295257078
0,8,4,2021-08-30 00:36:07,35.29239383723863,35.07089117198164
0,9,4,2021-08-30 01:36:07,35.292694249080995,35.071849583567754
0,10,4,2021-08-30 02:36:07,35.29124136688278,35.068478856083
0,11,4,2021-08-30 03:36:07,35.29004631061969,35.067983144108105
0,12,4,2021-08-30 04:36:07,35.28945763996047,35.06865903912962
0,13,4,2021-08-30 05:36:07,35.29099232394828,35.06799030278494
0,14,4,2021-08-30 06:36:07,35.29387829266926,35.073365028692166
0,15,4,2021-08-30 07:36:07,35.294932679805626,35.074728131645315
0,16,4,2021-08-30 08:36:07,35.293364201738996,35.07578434593522
0,17,4,2021-08-30 09:36:07,35.29117829144145,35.07134784604532
0,18,4,2021-08-30 10:36:07,35.295349813846826,35.072888977170834
0,19,4,2021-08-30 11:36:07,35.29626420077175,35.075751492259535
0,0,5,2021-08-29 16:36:07,35.27404317813334,35.084798844295356
0,1,5,2021-08-29 17:36:07,35.27717254731333,35.084271964676574
0,2,5,2021-08-29 18:36:07,35.279250176232836,35.075982230192956
0,3,5,2021-08-29 19:36:07,35.27422017341511,35.071126607151626
0,4,5,2021-08-29 20:36:07,35.27327896454165,35.07219910019616
0,5,5,2021-08-29 21:36:07,35.27300332404556,35.07581816162044
0,6,5,2021-08-29 22:36:07,35.27766596359416,35.07030454170927
0,7,5,2021-08-29 23:36:07,35.28311239978025,35.07539857672505
0,8,5,2021-08-30 00:36:07,35.289365353344344,35.07490097028031
0,9,5,2021-08-30 01:36:07,35.29503604578573,35.07427630643445
0,10,5,2021-08-30 02:36:07,35.29694777441359,35.07771403165351
0,11,5,2021-08-30 03:36:07,35.29943804266118,35.07531413561693
0,12,5,2021-08-30 04:36:07,35.30097260134459,35.07688793729437
0,13,5,2021-08-30 05:36:07,35.298936628823604,35.07632209027411
0,14,5,2021-08-30 06:36:07,35.30068243238049,35.08079162014793
0,15,5,2021-08-30 07:36:07,35.30172878048104,35.08234079738283
0,16,5,2021-08-30 08:36:07,35.30208278771139,35.07949649694279
0,17,5,2021-08-30 09:36:07,35.30120226514562,35.08050546624857
0,18,5,2021-08-30 10:36:07,35.30675715889577,35.07532637558722
0,19,5,2021-08-30 11:36:07,35.30766088396833,35.07326924161217
0,0,6,2021-08-29 16:36:07,35.27408048945033,35.08049740179625
0,1,6,2021-08-29 17:36:07,35.273273962706305,35.07809269181858
0,2,6,2021-08-29 18:36:07,35.27518683931747,35.08062062073234
0,3,6,2021-08-29 19:36:07,35.27573264349889,35.07972998655581
0,4,6,2021-08-29 20:36:07,35.279069251348666,35.07360389693077
0,5,6,2021-08-29 21:36:07,35.27996376005335,35.07884466797788
0,6,6,2021-08-29 22:36:07,35.284816372671926,35.077919936096876
0,7,6,2021-08-29 23:36:07,35.28820453641498,35.07387966666253
0,8,6,2021-08-30 00:36:07,35.29022559395336,35.07593197521419
0,9,6,2021-08-30 01:36:07,35.29681621721323,35.081204577059125
0,10,6,2021-08-30 02:36:07,35.29378711595866,35.08298533334766
0,11,6,2021-08-30 03:36:07,35.295964158560615,35.082870283988576
0,12,6,2021-08-30 04:36:07,35.29138136104186,35.08309487499786
0,13,6,2021-08-30 05:36:07,35.293907186473014,35.08368410318576
0,14,6,2021-08-30 06:36:07,35.294203933100704,35.08020544645624
0,15,6,2021-08-30 07:36:07,35.294268883405536,35.08508249812922
0,16,6,2021-08-30 08:36:07,35.29448958322561,35.08608034014134
0,17,6,2021-08-30 09:36:07,35.29238400577142,35.08524221984024
0,18,6,2021-08-30 10:36:07,35.286852860545615,35.074854129303425
0,19,6,2021-08-30 11:36:07,35.28613995727647,35.07731302673842
