release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.31474506518701,34.74799627073603
0,1,0,2021-08-29 17:36:07,35.312888979087894,34.75374984805122
0,2,0,2021-08-29 18:36:07,35.31670140196517,34.7561704192613
0,3,0,2021-08-29 19:36:07,35.31909254378635,34.755285717092384
0,4,0,2021-08-29 20:36:07,35.32153044499875,34.75325758047131
0,5,0,2021-08-29 21:36:07,35.31644453332976,34.75449853609429
0,6,0,2021-08-29 22:36:07,35.31754813035779,34.751557577249294
0,7,0,2021-08-29 23:36:07,35.319313474274765,34.752716135109345
0,8,0,2021-08-30 00:36:07,35.31674115933781,34.75727275428753
0,9,0,2021-08-30 01:36:07,35.320205208933274,34.75889798824689
0,10,0,2021-08-30 02:36:07,35.32437877579294,34.757155676903025
0,11,0,2021-08-30 03:36:07,35.32582165622778,34.751910180628485
0,12,0,2021-08-30 04:36:07,35.32521671170661,34.753127460698025
0,13,0,2021-08-30 05:36:07,35.3252824632987,34.75631661789647
0,14,0,2021-08-30 06:36:07,35.32495240352543,34.75229941529658
0,15,0,2021-08-30 07:36:07,35.32401920443298,34.75228732135692
0,16,0,2021-08-30 08:36:07,35.318420482411305,34.748218365979696
0,17,0,2021-08-30 09:36:07,35.322290039716506,34.74856484381879
0,18,0,2021-08-30 10:36:07,35.322696332361346,34.750528673162485
0,19,0,2021-08-30 11:36:07,35.32314833422941,34.75367443665032
0,0,1,2021-08-29 16:36:07,35.31207064900306,34.75399910943287
0,1,1,2021-08-29 17:36:07,35.309860735225556,34.758082952025944
0,2,1,2021-08-29 18:36:07,35.31435776461975,34.76015328671745
0,3,1,2021-08-29 19:36:07,35.312131046422046,34.75986864135468
0,4,1,2021-08-29 20:36:07,35.31429117378938,34.767133125538166
0,5,1,2021-08-29 21:36:07,35.30964172507829,34.7620722629557
0,6,1,2021-08-29 22:36:07,35.31224442464726,34.756840793554574
0,7,1,2021-08-29 23:36:07,35.314138314348085,34.76282800310635
0,8,1,2021-08-30 00:36:07,35.31398229164776,34.76276625159381
0,9,1,2021-08-30 01:36:07,35.308515682201566,34.76286613406279
0,10,1,2021-08-30 02:36:07,35.309579113388644,34.76125584184084
0,11,1,2021-08-30 03:36:07,35.31237460255245,34.760190101784104
0,12,1,2021-08-30 04:36:07,35.3204613621186,34.757552728878565
0,13,1,2021-08-30 05:36:07,35.317575304689484,34.75834027138592
0,14,1,2021-08-30 06:36:07,35.31728248040735,34.75811663296534
0,15,1,2021-08-30 07:36:07,35.31282974780705,34.760142258931154
0,16,1,2021-08-30 08:36:07,35.31252728637535,34.75744255350511
0,17,1,2021-08-30 09:36:07,35.314161044189795,34.76240151410082
0,18,1,2021-08-30 10:36:07,35.30901288582753,34.76200779589544
0,19,1,2021-08-30 11:36:07,35.30634205276406,34.762210780770374
0,0,2,2021-08-29 16:36:07,35.3112193007599,34.75106449371517
0,1,2,2021-08-29 17:36:07,35.31368736833938,34.75012081901681
0,2,2,2021-08-29 18:36:07,35.312526078756285,34.75356290468818
0,3,2,2021-08-29 19:36:07,35.310896235614024,34.754192622319685
0,4,2,2021-08-29 20:36:07,35.31255826352235,34.75359548155643
0,5,2,2021-08-29 21:36:07,35.31292850003462,34.7602173529606
0,6,2,2021-08-29 22:36:07,35.31629529464641,34.768074729967026
0,7,2,2021-08-29 23:36:07,35.3177223238051,34.769035878057956
0,8,2,2021-08-30 00:36:07,35.32038158480775,34.76583124256007
0,9,2,2021-08-30 01:36:07,35.324124736171505,34.76350706217207
0,10,2,2021-08-30 02:36:07,35.324923584637276,34.76091914665332
0,11,2,2021-08-30 03:36:07,35.324467905462626,34.75811899415397
0,12,2,2021-08-30 04:36:07,35.32184496294473,34.75594360151151
0,13,2,2021-08-30 05:36:07,35.32787059485913,34.76103947105838
0,14,2,2021-08-30 06:36:07,35.329463307043355,34.76558826050088
0,15,2,2021-08-30 07:36:07,35.330616370653644,34.76668571818604
0,16,2,2021-08-30 08:36:07,35.33216761093669,34.76856185061038
0,17,2,2021-08-30 09:36:07,35.332674205943455,34.76555187683138
0,18,2,2021-08-30 10:36:07,35.337034970653754,34.761577259299806
0,19,2,2021-08-30 11:36:07,35.33385241229442,34.76131871657765
0,0,3,2021-08-29 16:36:07,35.31853278057213,34.753818027128375
0,1,3,2021-08-29 17:36:07,35.32127580562517,34.750049557629154
0,2,3,2021-08-29 18:36:07,35.318806505714846,34.749843557213175
0,3,3,2021-08-29 19:36:07,35.31933464011815,34.75001501657819
0,4,3,2021-08-29 20:36:07,35.31900627096172,34.75341537060194
0,5,3,2021-08-29 21:36:07,35.32165612214905,34.74985906419172
0,6,3,2021-08-29 22:36:07,35.320917541943096,34.75631203633908
0,7,3,2021-08-29 23:36:07,35.32371964303533,34.75283145875305
0,8,3,2021-08-30 00:36:07,35.32049828401335,34.752879873002506
