release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.64522269583027,34.91918103203311
0,1,0,2021-08-29 17:36:07,35.64643659927126,34.92276711393251
0,2,0,2021-08-29 18:36:07,35.645322542149394,34.931934946968234
0,3,0,2021-08-29 19:36:07,35.64917913610105,34.92980492275502
0,4,0,2021-08-29 20:36:07,35.653321039819325,34.923087133851084
0,5,0,2021-08-29 21:36:07,35.654158578526314,34.92501364313206
0,6,0,2021-08-29 22:36:07,35.65929506128509,34.92752563533227
0,7,0,2021-08-29 23:36:07,35.6673527629835,34.92942671625919
0,8,0,2021-08-30 00:36:07,35.66767118455693,34.93126563683772
0,9,0,2021-08-30 01:36:07,35.670313879641846,34.93189437098208
0,10,0,2021-08-30 02:36:07,35.67318541348474,34.93272177692429
0,11,0,2021-08-30 03:36:07,35.67717672337963,34.927706342141626
0,12,0,2021-08-30 04:36:07,35.67729337640057,34.92767386367324
0,13,0,2021-08-30 05:36:07,35.676945567823196,34.92281899930056
0,14,0,2021-08-30 06:36:07,35.67682547020854,34.92510367050834
0,15,0,2021-08-30 07:36:07,35.680770141727464,34.92559801161138
0,16,0,2021-08-30 08:36:07,35.683635151793474,34.928781480589585
0,17,0,2021-08-30 09:36:07,35.684641656687695,34.9332944090231
0,18,0,2021-08-30 10:36:07,35.68382417253011,34.93144150675552
0,19,0,2021-08-30 11:36:07,35.688244259476676,34.937751783713104
0,0,1,2021-08-29 16:36:07,35.64805416971176,34.91935324901485
0,1,1,2021-08-29 17:36:07,35.65159071563089,34.92046326662774
0,2,1,2021-08-29 18:36:07,35.65047114477009,34.918033533383266
0,3,1,2021-08-29 19:36:07,35.64719601097858,34.9181447814824
0,4,1,2021-08-29 20:36:07,35.64752668346347,34.922418475681766
0,5,1,2021-08-29 21:36:07,35.637585941665264,34.9249184662853
0,6,1,2021-08-29 22:36:07,35.63811116476307,34.9237774422016
0,7,1,2021-08-29 23:36:07,35.6404613770937,34.92859980115537
0,8,1,2021-08-30 00:36:07,35.63291380286357,34.93273947820455
0,9,1,2021-08-30 01:36:07,35.63633540522171,34.93063459617652
0,10,1,2021-08-30 02:36:07,35.640348167450924,34.92729486609017
0,11,1,2021-08-30 03:36:07,35.63758113102204,34.929097622749524
0,12,1,2021-08-30 04:36:07,35.63896251944517,34.92943369060823
0,13,1,2021-08-30 05:36:07,35.63730554548192,34.93010205275401
0,14,1,2021-08-30 06:36:07,35.636982650204615,34.92763583850981
0,15,1,2021-08-30 07:36:07,35.63445544095783,34.925516682547894
0,16,1,2021-08-30 08:36:07,35.63461007393765,34.91953219578867
0,17,1,2021-08-30 09:36:07,35.63588822611415,34.91779319534599
0,18,1,2021-08-30 10:36:07,35.63830036621898,34.92266943876731
0,19,1,2021-08-30 11:36:07,35.63838919332022,34.92793974795543
0,0,2,2021-08-29 16:36:07,35.646847219441405,34.926524821886936
0,1,2,2021-08-29 17:36:07,35.65280624437821,34.924988079873074
0,2,2,2021-08-29 18:36:07,35.650126479930535,34.925084262051804
0,3,2,2021-08-29 19:36:07,35.64878911975574,34.928051509907455
0,4,2,2021-08-29 20:36:07,35.65041815758911,34.930618710196136
0,5,2,2021-08-29 21:36:07,35.65747453321716,34.9312760529179
0,6,2,2021-08-29 22:36:07,35.65978274097909,34.934984412478016
0,7,2,2021-08-29 23:36:07,35.664206448511514,34.9365083069794
0,8,2,2021-08-30 00:36:07,35.660491093992604,34.93645106499727
0,9,2,2021-08-30 01:36:07,35.663403196431204,34.93405932052434
0,10,2,2021-08-30 02:36:07,35.663747670314095,34.93956265809363
0,11,2,2021-08-30 03:36:07,35.66456637082286,34.94329256076512
0,12,2,2021-08-30 04:36:07,35.66533797812306,34.94108860778038
0,13,2,2021-08-30 05:36:07,35.66273967696505,34.943222896197696
0,14,2,2021-08-30 06:36:07,35.663138330817524,34.93884853971991
0,15,2,2021-08-30 07:36:07,35.66788568006349,34.938683366576846
0,16,2,2021-08-30 08:36:07,35.66740453528924,34.93841002058611
0,17,2,2021-08-30 09:36:07,35.67008727811239,34.9375168759896
0,18,2,2021-08-30 10:36:07,35.6706659354888,34.93774878308888
0,19,2,2021-08-30 11:36:07,35.67058688803265,34.93521855116244
0,0,3,2021-08-29 16:36:07,35.64864614274907,34.91835045349722
0,1,3,2021-08-29 17:36:07,35.649329527577365,34.923510831060874
0,2,3,2021-08-29 18:36:07,35.65014284189534,34.92341561013144
0,3,3,2021-08-29 19:36:07,35.65466024222219,34.92695329491852
0,4,3,2021-08-29 20:36:07,35.65633650248754,34.93311218050347
0,5,3,2021-08-29 21:36:07,35.65551228096663,34.93434005812691
0,6,3,2021-08-29 22:36:07,35.65748130039491,34.934349496928
0,7,3,2021-08-29 23:36:07,35.656707146058416,34.93255958205047
0,8,3,2021-08-30 00:36:07,35.65420987463026,34.93933353582129
0,9,3,2021-08-30 01:36:07,35.65228451641754,34.939987479976
0,10,3,2021-08-30 02:36:07,35.649049210060866,34.94440175824659
0,11,3,2021-08-30 03:36:07,35.65078317886933,34.94063009531006
0,12,3,2021-08-30 04:36:07,35.64947845264885,34.9368438855041
0,13,3,2021-08-30 05:36:07,35.65008882638787,34.933410353275
0,14,3,2021-08-30 06:36:07,35.64801104231522,34.93544892784888
0,15,3,2021-08-30 07:36:07,35.64632464896717,34.935449610800156
0,16,3,2021-08-30 08:36:07,35.64891368173232,34.93737414731453
0,17,3,2021-08-30 09:36:07,35.64263301911147,34.93823583766129
0,18,3,2021-08-30 10:36:07,35.64354056261156,34.940632336780126
0,19,3,2021-08-30 11:36:07,35.64397170828206,34.94286865712017
0,0,4,2021-08-29 16:36:07,35.64353089090989,34.91512622852916
