release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.39729565089238,34.71568630544743
0,1,0,2021-08-29 17:36:07,35.39816405430468,34.71317480811508
0,2,0,2021-08-29 18:36:07,35.39934598001679,34.71123384792706
0,3,0,2021-08-29 19:36:07,35.40287309279495,34.71779526096385
0,4,0,2021-08-29 20:36:07,35.407545320841564,34.72129039831481
0,5,0,2021-08-29 21:36:07,35.409527541783724,34.71987043231512
0,6,0,2021-08-29 22:36:07,35.407779503975846,34.7266151689933
0,7,0,2021-08-29 23:36:07,35.405074352697326,34.72135290485195
0,8,0,2021-08-30 00:36:07,35.40719782375517,34.72030623380765
0,9,0,2021-08-30 01:36:07,35.40580388452112,34.721357771303374
0,10,0,2021-08-30 02:36:07,35.405056105247944,34.71950150140294
0,11,0,2021-08-30 03:36:07,35.409359558701006,34.71843420543882
0,12,0,2021-08-30 04:36:07,35.41210479247762,34.71320578936975
0,13,0,2021-08-30 05:36:07,35.41450158597097,34.710075212231274
0,14,0,2021-08-30 06:36:07,35.416725862174324,34.70849905371364
0,15,0,2021-08-30 07:36:07,35.41782109968693,34.71121073903622
0,16,0,2021-08-30 08:36:07,35.42333024888499,34.711996126733304
0,17,0,2021-08-30 09:36:07,35.42502659138885,34.70867318984
0,18,0,2021-08-30 10:36:07,35.424689826552665,34.70644008065311
0,19,0,2021-08-30 11:36:07,35.42415586549559,34.70575007625526
0,0,1,2021-08-29 16:36:07,35.39881725968397,34.706739750117315
0,1,1,2021-08-29 17:36:07,35.398709862836974,34.71056440849347
0,2,1,2021-08-29 18:36:07,35.39762587517829,34.70840180533169
0,3,1,2021-08-29 19:36:07,35.3991856476156,34.705314263409385
0,4,1,2021-08-29 20:36:07,35.39728750523484,34.70558675473819
0,5,1,2021-08-29 21:36:07,35.399531815251166,34.70461621575986
0,6,1,2021-08-29 22:36:07,35.39244553277602,34.70483577149924
0,7,1,2021-08-29 23:36:07,35.39273229832906,34.702545797585785
0,8,1,2021-08-30 00:36:07,35.394325914995704,34.70097442552217
0,9,1,2021-08-30 01:36:07,35.39422122019228,34.70100310149378
0,10,1,2021-08-30 02:36:07,35.39093397868068,34.704869754944205
0,11,1,2021-08-30 03:36:07,35.39302834969622,34.709411258853336
0,12,1,2021-08-30 04:36:07,35.393367934549104,34.70903918701196
0,13,1,2021-08-30 05:36:07,35.39765482382758,34.7053622826226
0,14,1,2021-08-30 06:36:07,35.39529516029091,34.70609358828844
0,15,1,2021-08-30 07:36:07,35.40054842502711,34.70575335980245
0,16,1,2021-08-30 08:36:07,35.40361651334382,34.70821843475979
0,17,1,2021-08-30 09:36:07,35.40058110487783,34.70706097540379
0,18,1,2021-08-30 10:36:07,35.40275376049785,34.711030058877434
0,19,1,2021-08-30 11:36:07,35.404624140975805,34.70976872143225
0,0,2,2021-08-29 16:36:07,35.39328352373894,34.70943228941151
0,1,2,2021-08-29 17:36:07,35.39787472686355,34.71280400461612
0,2,2,2021-08-29 18:36:07,35.397725964371716,34.71559342787231
0,3,2,2021-08-29 19:36:07,35.398774105662426,34.721074713334204
0,4,2,2021-08-29 20:36:07,35.39628335956024,34.71966354875984
0,5,2,2021-08-29 21:36:07,35.396441194907254,34.72266331210886
0,6,2,2021-08-29 22:36:07,35.39727938641332,34.716430321030295
0,7,2,2021-08-29 23:36:07,35.39482110856616,34.714438643716186
0,8,2,2021-08-30 00:36:07,35.39723667199581,34.71782298055395
0,9,2,2021-08-30 01:36:07,35.39325893143084,34.722885049453986
0,10,2,2021-08-30 02:36:07,35.39411511643048,34.722115846825766
0,11,2,2021-08-30 03:36:07,35.39324691132458,34.7211316134925
0,12,2,2021-08-30 04:36:07,35.39366218646231,34.721436992036466
0,13,2,2021-08-30 05:36:07,35.388995897189794,34.71883203989642
0,14,2,2021-08-30 06:36:07,35.389099955066634,34.717685143034316
0,15,2,2021-08-30 07:36:07,35.38854040639504,34.72364754783366
0,16,2,2021-08-30 08:36:07,35.385278424391345,34.72218904832596
0,17,2,2021-08-30 09:36:07,35.3879597060308,34.720438706532256
0,18,2,2021-08-30 10:36:07,35.38617015285925,34.718389558882556
0,19,2,2021-08-30 11:36:07,35.386478911734244,34.72071991176058
0,0,3,2021-08-29 16:36:07,35.39752905083625,34.701528466266225
0,1,3,2021-08-29 17:36:07,35.399045972067164,34.696317362846415
0,2,3,2021-08-29 18:36:07,35.40188137113141,34.697705258746836
0,3,3,2021-08-29 19:36:07,35.3985076888718,34.69747191471321
0,4,3,2021-08-29 20:36:07,35.40608446308486,34.70022469319803
0,5,3,2021-08-29 21:36:07,35.408495853569676,34.70260705027119
0,6,3,2021-08-29 22:36:07,35.409469871397405,34.70117763061258
0,7,3,2021-08-29 23:36:07,35.414958915057525,34.7022752671691
0,8,3,2021-08-30 00:36:07,35.41628677368679,34.70183317813297
0,9,3,2021-08-30 01:36:07,35.4134338660426,34.70039309435314
0,10,3,2021-08-30 02:36:07,35.414457841000086,34.6993360403234
0,11,3,2021-08-30 03:36:07,35.41181274274672,34.70235627319363
0,12,3,2021-08-30 04:36:07,35.413523880338666,34.703771909044946
0,13,3,2021-08-30 05:36:07,35.40767905380694,34.70847274585938
0,14,3,2021-08-30 06:36:07,35.41204594867254,34.70764553199372
0,15,3,2021-08-30 07:36:07,35.412612809084486,34.71105273384842
0,16,3,2021-08-30 08:36:07,35.40714033631956,34.70793303424483
0,17,3,2021-08-30 09:36:07,35.40819650290609,34.70753012801375
0,18,3,2021-08-30 10:36:07,35.41227871265297,34.7085703107017
0,19,3,2021-08-30 11:36:07,35.40982182594736,34.70923266794944
0,0,4,2021-08-29 16:36:07,35.39910934327511,34.7092542990644
0,1,4,2021-08-29 17:36:07,35.40215184796053,34.712233266843455
0,2,4,2021-08-29 18:36:07,35.40307993329257,34.717717697750174
0,3,4,2021-08-29 19:36:07,35.40365015148923,34.71454424903948
0,4,4,2021-08-29 20:36:07,35.40285891439858,34.706051566025636
0,5,4,2021-08-29 21:36:07,35.4039045370336,34.70753653097491
0,6,4,2021-08-29 22:36:07,35.40558781837125,34.707293805397896
0,7,4,2021-08-29 23:36:07,35.40934103020882,34.70764225928801
0,8,4,2021-08-30 00:36:07,35.40880945246419,34.70669316842168
0,9,4,2021-08-30 01:36:07,35.40698943449942,34.70461157259436
0,10,4,2021-08-30 02:36:07,35.40774632623291,34.700456265435335
0,11,4,2021-08-30 03:36:07,35.40788810952763,34.69746307514109
0,12,4,2021-08-30 04:36:07,35.405448603448896,34.694554759526
0,13,4,2021-08-30 05:36:07,35.402721982129194,34.68665338564644
0,14,4,2021-08-30 06:36:07,35.40333857826733,34.688868740900354
0,15,4,2021-08-30 07:36:07,35.402376352581435,34.682680503059785
0,16,4,2021-08-30 08:36:07,35.40680859474695,34.67777030853123
0,17,4,2021-08-30 09:36:07,35.40876094277906,34.68092368204846
0,18,4,2021-08-30 10:36:07,35.41200852869545,34.68065815907844
0,19,4,2021-08-30 11:36:07,35.41601936891074,34.680938492472826
0,0,5,2021-08-29 16:36:07,35.395017900345785,34.70762184171276
0,1,5,2021-08-29 17:36:07,35.39902104168703,34.70697904470453
0,2,5,2021-08-29 18:36:07,35.40386595353266,34.70907213972382
0,3,5,2021-08-29 19:36:07,35.40650605926637,34.703088409405915
0,4,5,2021-08-29 20:36:07,35.40519084780845,34.70510063723592
0,5,5,2021-08-29 21:36:07,35.40367119771758,34.70482074857174
0,6,5,2021-08-29 22:36:07,35.40311860118244,34.70716425465513
0,7,5,2021-08-29 23:36:07,35.40107696387234,34.707416201487725
0,8,5,2021-08-30 00:36:07,35.39867597415123,34.709825762589944
0,9,5,2021-08-30 01:36:07,35.39677369333046,34.708264206824595
0,10,5,2021-08-30 02:36:07,35.39729708032637,34.70790184806819
0,11,5,2021-08-30 03:36:07,35.401057509275475,34.705729909839874
0,12,5,2021-08-30 04:36:07,35.40833212563422,34.70253139887672
0,13,5,2021-08-30 05:36:07,35.40926452801284,34.702848419133716
0,14,5,2021-08-30 06:36:07,35.407516613350374,34.69922657703115
0,15,5,2021-08-30 07:36:07,35.40780491764784,34.69745930480409
0,16,5,2021-08-30 08:36:07,35.40674772975673,34.69749360060653
0,17,5,2021-08-30 09:36:07,35.406732178414025,34.701373655615185
