release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.606211097027355,34.9169829841992
0,1,0,2021-08-29 17:36:07,35.60489072376006,34.92040626901546
0,2,0,2021-08-29 18:36:07,35.60287630397875,34.92193144829718
0,3,0,2021-08-29 19:36:07,35.60603839309764,34.921722197606144
0,4,0,2021-08-29 20:36:07,35.60429782342951,34.921010263156596
0,5,0,2021-08-29 21:36:07,35.60861218468158,34.917141788270605
0,6,0,2021-08-29 22:36:07,35.613011827691686,34.9150059198553
0,7,0,2021-08-29 23:36:07,35.612831230918836,34.91482453039834
0,8,0,2021-08-30 00:36:07,35.608845563071505,34.914839321623305
0,9,0,2021-08-30 01:36:07,35.61144891651672,34.91709622794235
0,10,0,2021-08-30 02:36:07,35.608998080220715,34.914701791635366
0,11,0,2021-08-30 03:36:07,35.611995955196775,34.91714928037212
0,12,0,2021-08-30 04:36:07,35.61150312496448,34.9193756455766
0,13,0,2021-08-30 05:36:07,35.611546768070326,34.92107026905019
0,14,0,2021-08-30 06:36:07,35.60794020391603,34.914687913445185
0,15,0,2021-08-30 07:36:07,35.60500558603382,34.91508140205273
0,16,0,2021-08-30 08:36:07,35.608771046914796,34.91811377479052
0,17,0,2021-08-30 09:36:07,35.61071719305376,34.92360007701936
0,18,0,2021-08-30 10:36:07,35.60694989823174,34.9250262324445
0,19,0,2021-08-30 11:36:07,35.61011348503357,34.928282450888524
0,0,1,2021-08-29 16:36:07,35.604852017767904,34.91975439451699
0,1,1,2021-08-29 17:36:07,35.60737043360242,34.92508141878383
0,2,1,2021-08-29 18:36:07,35.60806597522597,34.928373692956995
0,3,1,2021-08-29 19:36:07,35.60881637463232,34.92692497488626
0,4,1,2021-08-29 20:36:07,35.61223800897271,34.92655883511618
0,5,1,2021-08-29 21:36:07,35.61570977949026,34.92575173633084
0,6,1,2021-08-29 22:36:07,35.61533664767208,34.93103484170722
0,7,1,2021-08-29 23:36:07,35.61438702381286,34.93665531670071
0,8,1,2021-08-30 00:36:07,35.61593362164611,34.93606746440232
0,9,1,2021-08-30 01:36:07,35.61897684639024,34.938570325639
0,10,1,2021-08-30 02:36:07,35.62273549460933,34.93695784915362
0,11,1,2021-08-30 03:36:07,35.624952741998726,34.93729474250923
0,12,1,2021-08-30 04:36:07,35.62533323791507,34.93877325316829
0,13,1,2021-08-30 05:36:07,35.623033955214325,34.94165442943325
0,14,1,2021-08-30 06:36:07,35.62126663496545,34.94205467756155
0,15,1,2021-08-30 07:36:07,35.62433899613585,34.937799142751565
0,16,1,2021-08-30 08:36:07,35.625341675908935,34.944795270680146
0,17,1,2021-08-30 09:36:07,35.62842099686233,34.94423913545816
0,18,1,2021-08-30 10:36:07,35.63002389527621,34.94470686841342
0,19,1,2021-08-30 11:36:07,35.62838409431822,34.95206821169047
0,0,2,2021-08-29 16:36:07,35.60498714269923,34.91672854016544
0,1,2,2021-08-29 17:36:07,35.60347216456084,34.91542839670415
0,2,2,2021-08-29 18:36:07,35.601314313159236,34.91602214063654
0,3,2,2021-08-29 19:36:07,35.603843308681576,34.917094819092824
0,4,2,2021-08-29 20:36:07,35.607839986825375,34.91986974902401
0,5,2,2021-08-29 21:36:07,35.6134992929993,34.91953783760649
0,6,2,2021-08-29 22:36:07,35.613185589481134,34.920615186906055
0,7,2,2021-08-29 23:36:07,35.61763081951171,34.9232650442544
0,8,2,2021-08-30 00:36:07,35.61770017653383,34.92100617979681
0,9,2,2021-08-30 01:36:07,35.619051719170834,34.92581582959147
