release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.43586961282671,34.711687469953574
0,1,0,2021-08-29 17:36:07,35.43708533371763,34.714592369510655
0,2,0,2021-08-29 18:36:07,35.43468966695972,34.707586068707904
0,3,0,2021-08-29 19:36:07,35.43510442072174,34.70996383070779
0,4,0,2021-08-29 20:36:07,35.43858433119942,34.70364747381375
0,5,0,2021-08-29 21:36:07,35.44009072126757,34.70236636102439
0,6,0,2021-08-29 22:36:07,35.44120701125891,34.702703300371056
0,7,0,2021-08-29 23:36:07,35.44317016906922,34.69907751439546
0,8,0,2021-08-30 00:36:07,35.445403439375845,34.69674808914611
0,9,0,2021-08-30 01:36:07,35.44390255735471,34.695483591163466
0,10,0,2021-08-30 02:36:07,35.442194436732834,34.69181351926332
0,11,0,2021-08-30 03:36:07,35.43870676669747,34.69574836438208
0,12,0,2021-08-30 04:36:07,35.43999739122748,34.701364678366836
0,13,0,2021-08-30 05:36:07,35.443517882651456,34.698718368938614
0,14,0,2021-08-30 06:36:07,35.44613657034837,34.697131315929525
0,15,0,2021-08-30 07:36:07,35.44560706564573,34.69802238170535
0,16,0,2021-08-30 08:36:07,35.44644282195239,34.69199892963866
0,17,0,2021-08-30 09:36:07,35.45082838818402,34.69120755784187
0,18,0,2021-08-30 10:36:07,35.44834721921243,34.69273972097676
0,19,0,2021-08-30 11:36:07,35.4463216139893,34.69262609048688
0,0,1,2021-08-29 16:36:07,35.44289206888067,34.71333565752249
0,1,1,2021-08-29 17:36:07,35.44244574280552,34.70906749780091
0,2,1,2021-08-29 18:36:07,35.44302635335207,34.704965133203416
0,3,1,2021-08-29 19:36:07,35.44326783634216,34.71040605079291
0,4,1,2021-08-29 20:36:07,35.44144768414873,34.70639842563924
0,5,1,2021-08-29 21:36:07,35.44052690820864,34.7059309246038
0,6,1,2021-08-29 22:36:07,35.43949423167709,34.71378215976076
0,7,1,2021-08-29 23:36:07,35.434728777270294,34.711617086604534
0,8,1,2021-08-30 00:36:07,35.43562468926133,34.714383551642086
0,9,1,2021-08-30 01:36:07,35.4412433631935,34.71203002585358
0,10,1,2021-08-30 02:36:07,35.44265368495416,34.707685040188125
0,11,1,2021-08-30 03:36:07,35.44514312840297,34.70306196216194
0,12,1,2021-08-30 04:36:07,35.440175499639196,34.70326241786439
